sentence	label
"all in all, woods views homosexuality as ""fascinating."""	low
luxurious, even compared to the fare one would find in the high-class space stations and pleasure cruisers.	high
vices outlawed or heavily controlled elsewhere were legal here, available any hour of any day (or night).	high
you wouldn't believe half of the shit i've seen, even when i was straight.	high
"""is there a doctor on board?"""	high
the glow reflected on her pink face, casting a sickly pallor over her heartbeat-strong cheeks.	high
"""you do?"""	high
toddler died from e. coli tainted spinach	high
if you have not supported big sisters in the past, please join me in doing so by completing and returning the enclosed pledge form.	high
golden globes on their way	high
however, on sunny saturdays and sundays you may have to brave a crowd lining up at the lower terminal.	low
jobs were scarce in other steel-exporting countries, and labor laws were either non-existent or allowed employers to pay much less for work.	high
inside is a collection of ceramics, carvings, and furniture.	low
"""the girl is …surprising,"" he concluded."	high
putin vows to tackle illegal immigration	low
second, i was floating in the dark remnants of my broken ship, and any conceivable light sources were not within view; starlight is a distinctly different color and significantly less bright.	high
a russian accused of being in organized crime was arrested in italy on wednesday on an american complaint that he conspired to fix the pairs figure skating and ice dancing competitions at the recent salt lake winter olympics, which were dominated by the sport's judging scandals.	low
he raised an eyebrow, then guffawed.	high
health canada issues advice on canned tuna	low
"""this bill does not amend or alter the federal alcohol administration act (faa act) which provides federal guidelines in many of these areas"""	low
gere cheers sex workers in aids fight	high
and if i chose to make resolutions, i'd be far from alone--a 2008 survey on dorthy.com found that 66% of the 2000+ adults polled had made resolutions at some point (though only 17% managed to keep them).	low
"""how should i reply?"""	low
"i would not be happy, thus separated from it."""	high
antie will not spray different pheromones depending on its task, on the assumption that its time in the sun will alter its hydrocarbons enough that its tasks will be recognizable to other ants.	low
"i'm not giving my blood."""	high
on the nautical side is the causeway bay typhoon shelter, where expensive yachts are anchored almost gunwale to gunwale, and the hong kong yacht club has its headquarters.	low
slow 'music and lyrics'	low
"this is a common technique, but because conservative readers are not familiar with the basics of filmmaking, they believe critics who claim that he is ""distorting"" the interview."	low
he didn't want to be a crybaby, tucker hated crybabies.	high
"""i saw a lot of kids and young men out there with no dads and no structure who couldn't read and some of them were beginning to realize that there is no growing old as a crack dealer -- you either die or go to jail,"""	high
"""wolf control,"""	low
i inspected the arrays of entertainment options—abstract, old-style flatscreens, engrossing vr flicks and action games, a selection of quondam bestsellers and a few recently released novels hoping to gain popularity.	low
"""i really hope we find your rachel,"""	low
"i'm shocked, shocked i say, that the ""center for alcohol policy"" is an arm of the national beer wholesalers association and that it would conduct a poll that finds results supporting those that funded the poll."	high
"the theater presents ""sky shows"" and imax films."	high
"""thank you, arthur."""	high
"""he gives you a lot in all areas,"""	high
i did not ask questions.	low
"""this is an astonishing new record for a coin,"""	high
this 30-second commercial is the first in h. carl mccall's campaign for the democratic nomination for governor and will be broadcast upstate in major broadcast markets, and on cable in new york city, starting today.	low
essay: about that mean streak of yours: psychiatry can do only so much	low
dear friend:	low
"""i'm homeless now trying to find a place to lay my head,"""	high
james m. mcclelland president	low
"fore of the mint said the high price for the coin was reached ""because it is one of a kind, it is beautiful and it has a great story."""	high
rwanda mulling 3-kid limit for families	low
that i can access detailed information about events i have no right remembering in detail is another matter entirely.	high
the cost for large companies to make any updates to their e-commerce sites is significant, another factor in keeping the type of program you'd like from being available.	low
as it has been an exciting year for all of us, mccoy, inc. cannot do its part without the support of organizations like yours.	high
the petition was circulated, eventually including thousands of signatures; it was then given to uswa representatives to present to president carter in washington.	high
"""that's dumb,"""	low
now, anyone could afford to wear colorful clothing and the masses began to dress themselves in what once would have been inconceivable to them.	high
prowl for owls.	high
what a great article, i will be passing it on.	high
"""we're revolting,"""	high
"""it's an honor --"""	high
this comes from a man whose brother, guillermo, was murdered in 1986.	high
sounds just like alex rodriguez, doesn't it?	low
will rob cohen direct third 'mummy'?	high
i didn't see much resemblance except maybe there were about the same number of points in the cat's cradle thing in the diary and the number of dots on the map showing places where statues stood in a thin line around the coast of the island.	low
"""i'll leave you to your speculation,"" he said."	low
in this case, the something in question was watching the wonderfully named angel pagan hit an inside-the-park home run and initiate a triple play in the same game.	high
this was hell.	high
his first order appointed karnes adjutant for the 509th.	low
always ask to see the manufacturer's guarantee when purchasing watches, cameras, and audio-visual and electronic equipment.	low
the passage from measures 85-89 is centered on e♭ (and the pentatonic set from the opening of the exposition is transposed down a whole step), but its mere presence as local tonic does not signify any sort of dominant function.	low
finally, in 1557, they were all consolidated in macau.	low
as previously mentioned, the fugato motive incorporates the motion by perfect fourths found in the introduction as well as the intervallic cell found in the second head motive of the first theme.	high
in order to meet the demand of mass markets cheap and bright things of little use were made to attract the attention of consumers.	high
his head rose and his eyes focused over chad's shoulder.	high
to receive an application form, check the nap box on the enclosed pledge card or call us, (317) 634-6102, ext. 20.	low
libby defense upsets judge, rests	low
he closed the little book and just about hugged it with satisfaction.	high
further, the committee notes section 1(c)(1) of the senate gift rule (35) concerning anything which is paid for at market value or returned . . . as well as your commitment to pay for any item which the committee might conclude were in violation of the rules, and has further concluded that you must pay chang an amount sufficient to bring the total to fair market retail value of the tv and cd player, as well as the fair market retail value of the earrings given to the three individuals at your home, with appropriate interest.	low
"the reason the sentence is highlighted is not to deceive the viewer into believing that heston hurried to flint to immediately hold a rally there (as will become quite obvious), but simply to highlight the first mention of the name ""kayla rolland"" in the text, which is in this paragraph."	low
"""would you like some help?"""	low
wearing black and white also marked the distinction of labor between men and women and in a highly rigid and segmented society, the wearing of different colors seemed the most obvious way to do so.	low
i want to see what a magic stone looks like.	high
"""the captain?"""	high
enthusiastic, even.	high
markets.	low
perhaps i should have invited emil to stay, but even then i knew that sex was not the problem between tasha and me.	low
his eyes were white.	low
he pulled my ear down to his mouth.	high
and in this city, where literature and theater have historically dominated the scene, visual arts are finally coming into their own with the new museum of modern art and the many galleries that display the work of modern irish artists.	low
424 east 92nd streetlarry m. hawknew york, ny 10128president/ceo www.aspca.org	low
additionally, even if you paid cash for the house, you'd probably want to carry some homeowner's insurance with all the inherent risks to the property (arson, vandalism), and i'm sure it's sky-high, given those risks.	high
israeli woman's tirade spurs pm outrage	high
---- the development of community-wide supports for the positive growth of all marion county young people.	low
once again, your emphasis on the little boy as a thug confirms moore's (and busch's) assertion that people wanted to hang the child from the highest tree instead of looking at the real causes.	high
but how did you come to get those fans?	high
most of his story i have pieced together since, but i understood enough as i knelt on his chest with my hands tight on his fleshy throat.	high
he paused before a bedroom door.	low
trying to assess the damage in cleveland	low
"""who says this?"" another commanding officer asked karnes."	low
"""i still like my idea,"" said tiffany."	high
"""hey,"""	high
her voice had grown quiet, and i began to feel some guilt.	low
see, ultimately tbr is about more than just bicycles.	high
this fund will support the goal of having 550 mentoring relationships by the end of 1999 and 1,200 by the end of 2004.	high
it was a moai.	low
in an attempt to mimic the red harvester ant as closely as possible, these sensors include a thermometer, photoreceptors, bump sensors and sonar, a polarization compass, and a series of chemical receptors on a pair of stalks corresponding to the antennae.	low
so i checked their website, and instantly fell in love:	high
and the port authority should offer some bigger ideas about how to connect the downtown area better to the rest of the region.	low
sea search for missing microsoft scientist	low
"but the mind can only be known by you, the person whose mind it is."""	low
october 7, 1996	low
for the purposes of this proposal, i will assume that antie has enough battery life to remain powered the whole day.	low
champion murray too good for kim	low
the publishers in monterrey command no battalions, but they agreed to express their outrage with editorials in today's editions.	high
"let's go together, you know you'll have fun once you get into it."""	high
currently a $300 million-a-year business, 900 telephone service is expected to hit $500 million next year and near $2 billion by 1992 as uses for the service continue to expand, says joel gross of donaldson, lufkin & jenrette inc.	high
the battery plant, which makes rechargeable nickel cadmium and carbon zinc products, will be closed over the next year or so, a spokesman said.	low
truth is always more boring than fiction.	low
dobbens believes that he was born homosexual.	low
it contains elaborate replicas of china's chief monuments in impressive detail, including a scaled-down version of the great wall.	low
it is moore's way to say: viewers, meet charlton heston, gun nut extraordinaire.	high
regionalism	low
her candy lips twisted into a frown.	high
"he did not speak to reporters in jordan, but he told the associated press before leaving the united states that he hopes to ""separate the humanitarian work from the political issues."""	low
if moore wanted to deceive his viewers, why would he say this, and show the month the interview was published?	high
2) the lockheed-martin interview.	low
a mistrial for lieut. watada	low
"when i had told her all that i could remember, she blinked her black lashes and said, ""i remember him."""	high
in part, prices reflect development of a market structure based on such variables as the number of prints.	low
why we love julia	high
wynn's casinos have also set new standards.	low
"i didn't anticipate last night --"""	high
according to two government officials involved in the inquiry, the ethics committee received a vast amount of information from federal investigators, some of it under a court order issued in march.	low
"but this prestige has nothing to due with the law that demands ""napa valley"", in addition to simply ""rutherford"", be placed on these wines."	high
everyone i've talked to who has previously attended says wonderful things about it; this semester, one of my friends told me she was going: i should join her!	high
it's in hong kong's oldest colonial building, with exhibits describing the history of tea from the warring states period (475–221 b.c. ) to the present.	low
"""so, allan,"""	low
this trend has led to many more demolitions, including the dunes (replaced by bellagio), aladdin (the new aladdin) and sands (venetian) hotels.	low
i was convinced but i wasn't alone.	high
as you begin that process this year, i would like to ask you to consider helping young people in marion county toward more positive youth development by becoming a supporter of the marion county commission on youth, inc.	low
and the artist says no, only those which cause the most pain, for those would be the truest memories.	low
when an unsuspecting tibbets descended from the enola gay on tinian, he barely managed to palm his pipe as gen. carl spaatz, commander of the strategic air forces, stepped forward to pin the medal on his bomb flight coveralls.	low
we receive no government funding.	low
the city has talked with starke about using his students for some vehicle repairs.	low
there are more than 40 beaches in hong kong that are free to the public.	high
"why do you ask?"""	high
in our fund raising efforts to date, we have received the support of local government, foundations, and corporations as well as the personal financial commitments of individual mccoy board members.	high
the hypocrisy, misleading notions and disinformation being featured at the wholesalers website supporting h.r. 5034 is staggering.	high
the orientation and distance should be calculable by the polarization pattern according to the system set up by lambrinos, et al.	low
inside, the entrance room was hung with bright silks and scattered with velvet cushions.	low
the studies	low
according to schafer's, et al. model of forager activation, every time a successful forager returns and no foragers are currently in line to exit, a fraction (modeled at 0.0035) of inactive foragers joins the queue.	low
while this can in part be explained with his age and mental condition, if he is unable to defend the interests of the nra, he should not be their spokesman.	low
smith baby may not be pot of gold	low
james m. mcclelland president	low
shouldn't you learn ways to protect the environment while you are enjoying it?	high
"""paid for how?"""	low
"read for yourself: ""state or territorial regulations may not facially discriminate, without justification, against out-of-state producers of alcoholic beverages in favor of in-state producers."""	low
e♭, furthermore, is not convincingly established as a dominant-functioning tone at all.	high
"""so you don't think our kids say to themselves, gee, dad goes off to the factory every day - he builds missiles."	high
lawmaker appeals for innocent iraqis	high
form the mix into balls of any size from sling-shot-pellet up to softball.	low
"""oh."""	low
now the n'apulcans profit from their hispanic siblings.	high
"at monterrey, publisher luis gabriel cano, although shaken by the murders, issued a statement saying: ""we will not cease our fight against drug trafficking."	high
iran to hit us interests if attacked	high
audio slide show: a love story lasting 61 years	low
dtv is the ultimate choice in home entertainment.	high
dr. sun yat-sen's memorial hall honors the founder of the chinese revolution, flanked by his heroic statue in copper.	high
"""come on,"" said nepthys, ""you could use a drink."""	low
"""i had a friend, the finance officer."	low
"here stand beside me,"" he said."	low
"francis ford coppola, film director: ""i think she's a fascinating woman, and i enjoy very much watching her shows with jacques pepin."""	high
small jet crashes on takeoff, killing 2	high
i didn't have much trouble duplicating his hand waving even though i hadn't paid much attention.	low
"""that is to say, under the total absence of color, there is a vague reminiscence of all colors that have been ""killed"""	low
the expos, who had a 46-41 record when they made their first floyd deal, had only a 7-12 record with him on the team, dropping from 9 1/2 games behind atlanta in the national league east to as many as 16 games back.	low
what's really bothersome, though, is when you only remember things from your distant past.	low
"""inside intelligence? don't you remember, there's not exactly one big galactic government from which to steal information."""	low
how does one speak to one's future self?	high
on feb. 5, the italian wiretaps recorded tokhtakhounov's request to someone identified as another russian mobster to get the number of a russian skating federation official.	high
"""no, i meant, where's the ship going? what's our destination?"""	high
oh, they may rail against you at first; they may decry you as a heathen or a literary savage; but while those in power say such things, others will read your tales and see their true worth.	high
this algorithm will keep track of the last two intensities of the desired chemical input and compare them.	low
nb: the article is in a trade journal available by online subscription $ only.	low
so when my shuttle malfunctioned and the airlocks didn't keep the air in, i heard nothing.	high
"cheoc van and hac sa (""black sands"") are both popular resort areas, with lifeguards on duty in summer and windsurfing boards for rent."	low
the petition was lost among paperwork and bureaucratic procedure.	low
5. enjoy.	high
the kid was a little bastard, and the parents were involved in drugs -- case closed.	high
and the last lesson -- have fun .	high
"""the urgency you feel to make changes is just the extent that change will be made."	high
no evidence of ice reserves on the moon	low
surely the wholesalers don't mean to say that state alcohol laws should in no way be required to abide by the principles in the u.s.	low
heatenfreude?	low
walking outside, i was shocked to see that it was already dark.	high
the nationwide boycott of chilean seabass is a potent example of the new activism.	high
these springs fed a network of streams draining through the las vegas wash to the colorado river.	low
"""to be placed in this position."""	low
in the mid-1980s, wynn began plans to reinvigorate las vegas with a new resort.	low
these images will be cheerful reminders to you and your gift recipients of all the wildlife treasures we value.	high
and we're working with the national park service in upgrading the trail system in the delaware water gap and acadia national park in maine.	low
more government help	high
"in any case, at no point does moore make a false statement, in contradiction to claims by critics that his documentary is ""full of lies""."	high
amy, still holding my hand, smiled.	high
at the same time, you'll receive cmc's benefit-packed new member welcome kit ... a free subscription to our exciting full-color quarterly newsletter, marine conservation news ... more steps you can take to protect our oceans regular legislative updates and action alerts ... and an official membership card.	high
the hunchback pulled out a scrap of paper and scribbled something on it with his fingernail, then handed it to nepthys.	low
alaska emergency	high
"""he was so knowledgeable he just got things done, allowing me to concentrate on other matters."	high
"""i don't know … it was going to be just us tonight."	high
"opinions may vary on how tasteless it was for heston to hold a pro gun rally on the location of the nation's youngest school shooting months after the fact, but this sequence of ""bowling"" is without doubt the most unfair to heston."	high
in both incarnations of madame white snake, the authors depict her as bewitchingly beautiful.	high
i found myself silently thanking the chicken for its delicious contribution.	low
our analysis will focus instead on relating the foreground activity to the overarching background structure.	low
legend has it that a local woman climbed the hill every day to watch for her husband returning from across the sea; one day the wife and her child were turned to stone as a permanent symbol of her enduring faith.	low
"a couple people staying in their rooms, even if you switch out the people, won't make a difference."""	low
for the first time, she looked vulnerable.	low
who are you calling fat?	high
"russian bird flu outbreak is deadly ""asian strain"""	high
perhaps the truth is right around the corner.	low
that is why i have written to you -- to ask you to support the aspca today.	low
one of its peg-board walls was dismantled and reinstalled at copia; the rest went to washington, d.c., and the behring center of the smithsonian institution's national museum of american history.	low
the goal of mccoy, inc. has been to make a difference.	low
"""i need to file a missing persons report."	low
karnes arrived on tinian on may 18, 1945, as part of an advance team that flew in the five c-54 transport planes of the 509th.	low
a $1,000 house, which could be fixed up into maybe a $30-40,000 house comes with a tax bill of $4-6k per year!	high
the last thing i remember, i was tearing down the corridors.	high
he poured a dollop of the clear liquid into one cup and passed it to me.	low
"the new york times correspondent wrote that his friend mitch's $1,900 home ""had already been stripped of its appliances and wiring ..."	low
this information used to be poorly documented and largely anecdotal, says beth gates-warren of sotheby's.	low
