sentence1	sentence2	label
but mine is very expensive :)	clay made of gold	Comment
i don't have wood	haha i see	Acknowledgement
ok?	i have no clay or wheat, i'm afraid :-(	Question_answer_pair
i'm outta wheat,	sorry	Comment
but wheat is nice too	your choice	no_relation
2 wheat for 2 wood?	ljaybrad123 rejected trade offer.	no_relation
a resounding no then	tyrant lord ended their turn.	Result
alas, alack, i am stolen from.	twice!	Elaboration
and apparently you cant put the robber on the other of the same number	weird	Comment
we both have,	what's on offer :)	Q_Elab
u nd wood?	no, i need clay or ore	Question_answer_pair
i literally lost	hmmmm, right, wonder if we can get another game done tonight?	Narration
but you have ore??	i got	no_relation
robber and monopoly	haha	Comment
yup, just hurry everyone...	ill try	Acknowledgement
sorry...	nope	no_relation
:d	well... you did it!	Elaboration
sorry dmm	don't want this bad boy to end just yet	Explanation
i was after wheat..	yer	no_relation
anyone wants to trade wheat for wood	no	Question_answer_pair
hopefully	you too	no_relation
clay, anyone?	nope	Question_answer_pair
for 2 wheat?	hard bargains at this table!	Comment
can i get a clay from someone?	sorry	Question_answer_pair
that's 4 in one roll!!	anyone have wood or wheat for clay?	no_relation
i have 2 clay	ok	Acknowledgement
ok, so we could do with playing all games before thursday	taht could be tough	Contrast
i can give you clay or wood	clay please	Question_answer_pair
then4 player?	indeed, if we're counting that	Question_answer_pair
yeah 	it was horrible on the weekend, 	Elaboration
no ore sorry	no ore in here either	Parallel
it was a much more balanced season	yep	Acknowledgement
sorry	no can do,	no_relation
so,	still no sheep to trade?	Continuation
okay, anyone will trade wheat?	sorry, nope.	Question_answer_pair
and watch it please!!!	sorry	Comment
hey]	is there anyone else??	Clarification_question
so... a surprise here too..	what happens now? do we play more?	Clarification_question
thank-you	!!	no_relation
yes	2 wood?	Result
you can continue even if one player leaves	it's up to you	Elaboration
skinnylinny : trade wheat	2x ore	no_relation
nop..	ok	Acknowledgement
agnes, would you swap clay for wood?	errr….which way around?	Clarification_question
you must have been close	yup	no_relation
dont have that!	charlotte ended their turn.	no_relation
wood	i don't have any, sorry. never mind.	Question_answer_pair
ok,	i'll leave then	Continuation
clay for wheat	1 for 1?	Q_Elab
anyone got any ore?	havent had it in awhile	Question_answer_pair
have done	okay, 2 more minutes	Acknowledgement
want some clay?	please	Question_answer_pair
anyone have wheat?	heh nope	Question_answer_pair
http://www.youtube.com/watch?v=agskrc7dgcy	i'm a bit weird when it comes to music.	Explanation
yep, that sounds fair	game started.	Result
sorry, wood's not on my menu	lj has kind of soured my wood desires	Explanation
yer	sorry..	Comment
having the best midsummer evar	though technically it was yesterday	Correction
or sheep or wood?	anyone trade clay for wheat?	no_relation
i do, 	what do you have?	Q_Elab
hello	did the last game get played?	Clarification_question
ccg, coud i beg a clay?	i can offer wheat or sheep?	Elaboration
when is the next one	i dunno	Question_answer_pair
clay and ore :) 	ok wood then? 	no_relation
i need a clay	woodnsheep ended their turn.	Result
ok	board layout set.	no_relation
does anybody want a wood or a wheat? 	yup	Question_answer_pair
the arrow is still on me,	but i can't seem to do anything	Contrast
i have some good/bad news :s	i just got an email about winning a competition for movie tickets	Elaboration
metropols of wheat	mmmmmmmmmm	no_relation
odds that people remember?	50/50	Elaboration
i have a clay or a wood	wood sounds good	Acknowledgement
oh come one, i will fall asleep!	whats taking him so long?	Elaboration
ok	oh ok	Acknowledgement
looking to trade wheat for ore	here	Question_answer_pair
clay for wood	consummate execution on the trade :d	no_relation
not really	on my part anyway	Elaboration
bye	bye	Acknowledgement
errr... no	sorry	Comment
agreed	cheers, well played ccg	no_relation
anyone have wheat?	none	Question_answer_pair
sure	soo... how do we do this?	Clarification_question
not me aria, sorry	k,	Acknowledgement
brick?	no	Question_answer_pair
but you got wood??	nope sorry	no_relation
can i get a wood?	no	Question_answer_pair
good game guys	see ya next time!	Comment
hmmm, ok.	how about a clay?	Result
did anything show?	yep worked!	Question_answer_pair
i need ore or clay.	for wood?	Q_Elab
i got wheat 	but you got wood??	Contrast
how many games do we have left to play then?	i hav only played this one	Question_answer_pair
anyone give me wood for ore?	none	Question_answer_pair
ok laura	being called laura is odd :p	Comment
i'm not getting anything from these rolls :p	lol	Comment
my internet just reset itself twice	d'oh	Comment
anyone have clay to spare? 	nope, sorry	Question_answer_pair
still no	none of those neither :(	Parallel
mine eat much mutton	mmmmmmmmmm	Comment
or at least bracing themse	lves for a claim?	Continuation
any clay lying around?	still no	Question_answer_pair
true	but you are quite well placed ;)	Contrast
thx!	yw	Acknowledgement
but i dont want to ruin the board	np	no_relation
thank you	yup :)	no_relation
i have one i can trade	what do ypu want?	Q_Elab
there's an awesome settlers blog	http://developingcatan.wordpress.com	Elaboration
i rejected it,	maybe it will reset	Result
just checking,	catanstrophe ended their turn.	no_relation
sure	ig ended their turn.	no_relation
willing to trade for clay and sheep	got some clay.	Question_answer_pair
also 7's,	we've had about half the rolls as sevens	Elaboration
then i guess	theres an accept button right next to it	Continuation
i will give a wood	ouch!	no_relation
anyone wheat for clay?	strangely i have no wheat	Question_answer_pair
if you have basically anything else to give me	i can give you wood	Conditional
well, thats a problem.	we were supposed to play two today, ... and well...	Elaboration
have play this java version before?	you've mention that generally friday and saturday nights aren't good for.	no_relation
matches the rest of the interface then :)	yeah :-(	Acknowledgement
anyone have sheep for clay?	no sry	Question_answer_pair
none still	need to see a t	Elaboration
anyone want sheep for clay?	no	Question_answer_pair
but i am half asleep.	:d	Comment
i'll trade with ariachiba	cool.	Acknowledgement
dumb question	sorry,	no_relation
sorry	sabercat ended their turn.	Result
next game on thursday?	well, i look forward to thursday, yes	Question_answer_pair
what happens now? do we play more?	ok, i'll send out a group email	Parallel
am i?	i mean, nine resources,	Question_answer_pair
see you later matt, cheers for all your commitment	haha, seriuosly?	no_relation
not in this game,	but it was only this turn - i remember :p	Contrast
...or do i	hahah	Comment
well played, you two!	not really	Comment
i meant kieran, sorry	ok deal.	Question_answer_pair
don't haveit	no sheep.	no_relation
ok, anyone willing to part with a wheat?	i can offer brick or sheep.	Elaboration
nice one	:)	Acknowledgement
william, you are wheatylicious over there	need ore	no_relation
will anyone give me ore or grain for wood?	i cangive you an ore for one	Question_answer_pair
not after i got stoled from :(	i did think that was a bit optimistic	Acknowledgement
clay or sheep for wood.....	sorry	no_relation
ok, anyone willing to part with a wheat?	can't	Question_answer_pair
twice!	^^	Acknowledgement
not to trade,	sorry	Comment
sounds good	catanstrophe ended their turn.	no_relation
my sheep!	would you like it back?	Q_Elab
anyone got wood?	agnes does...	Question_answer_pair
i can give some sheep for some wood	coool	Acknowledgement
i have spare wheat	sure	Question_answer_pair
no	i have 10min left :(	Background
i think some of them have played one game only	sorry that took so long	Comment
does it work now?	yes, fixed	Acknowledgement
am i?	what do you mean?	Elaboration
ah, great.	we can start.	Result
does anyone have clay?	or sheep?	Alternation
i make it 5 games including that	yep	no_relation
any one got a sheep?	cheshirecatgrin ended their turn.	Result
anyone have clay	no clay for you,	Question_answer_pair
anyone got any ore?	what do you have to offer?	Q_Elab
i need brick though.	... from zorburt	no_relation
oh right,	"i traded after you said ""do you still?"""	Continuation
wood for ore?	not this round, sorry	Question_answer_pair
can't help	sorry..	no_relation
what, so i always roll 7?	well,	Question_answer_pair
i would love some ore	i can trade clay and wood	Elaboration
if you type cash cash cash in	anyone want ore?	no_relation
rather sheep	i don't have any sheep	Contrast
anyone have clay?	yes	Question_answer_pair
alas ccg i have none	you seem the trustworthy sort	Contrast
anyone have wood?	no wood sorry	Question_answer_pair
no	not me	Parallel
again	as always	Elaboration
ty ty	yw!	Acknowledgement
two?	sure you can!	no_relation
wait	i give an ore	Elaboration
euan?	sure,	Question_answer_pair
yes why not	thx	no_relation
no	zorburt made an offer to trade 2 sheep for 1 wood from the bank or a port.	no_relation
no ore,	ah well.	Acknowledgement
it does for us... it said you rolled 11	skinnylinny has 8 resources.	no_relation
ok :)	we do a 3 person game	no_relation
you need it	to be two roads from any other settlement.	Continuation
anyone got wheat or sheep?	and fancy wood?	Continuation
oh crap :d	hehehe	Comment
so how do people know about the league?	and markus, etc?	Continuation
anyone has ore?	ive got nothing...	Question_answer_pair
anyone have clay that would like ore?	not at the moment	Question_answer_pair
inca may oblige	but i'm sitting on my metal pile :/	Contrast
i know, i saw that	i figured my wheat factory was a target	Explanation
anyone have wheat or wood?	ljaybrad123 made an offer to trade 3 ore for 1 clay from the bank or a port.	Result
i'm after wood	ok	Acknowledgement
nope	no worries, i'll keep asking :d	Acknowledgement
wow, two 11's already,	doesn't look good	Result
ah. fun i take it?	still, it looks very nicely laid out to be honest.	Contrast
anyone want to give a sheep?	for?	Q_Elab
me on 34, you 25, matt 24, duncan 22	congrats ;)	Comment
yer thats finr	*fine	Correction
no ore,	considering my burgeoning resources :d	Background
markus?	it did work before, right?	no_relation
clay?	sheeo?	Result
apologies for missing the last game	no problem!	Acknowledgement
i can give some sheep for some wood	1:1?	Q_Elab
would anybody like wood?	i can give you clay for it	Question_answer_pair
i can give an ore or a wood	evryone needs clay	Question_answer_pair
and no	we should try and speed through.	Comment
i was rather rich in wheat	indeed, the 3s were better than 11s	no_relation
going...	tempting, though.	no_relation
thanks	now what?	Clarification_question
i will trade with you when its my turn, 	i've done that in practice so many times!	Comment
i've played one game so far	and was waiting three other times for people	Continuation
still not one	how many rolls, 30?	Clarification_question
ok,	i'll take the ore	Result
hmm.	game started.	no_relation
i am utterly clayless	clay?	no_relation
is there anything else you would want for wood?	i have monopolized and used all the wood!	Question_answer_pair
hmmm, oh well.	skinnylinny ended their turn.	Sequence
more wheat,	anyone need wheat?	Result
what happened?	i passed the dice,	Question_answer_pair
anyone has clay?	also, yes.	Question_answer_pair
 take your time	no worries....	no_relation
for sheep?	how about clay for sheep:	Continuation
what a gent	first a cad, now a gent ;d	Comment
cool, can you do 2 for 2?	yes	Question_answer_pair
i want clay	me too	Parallel
not me	apologies	Comment
i'm back.	we said we'd wait till 19:10, right?	Clarification_question
oh. never mind, now it did	lol no worries	Comment
hi,	how's things?	Clarification_question
happy to make even	i am a man of my word	Explanation
i still need clay	ores?	Result
sorry was asf for a mo	no worries....	Comment
ahhh	i see the arrow thanks	Elaboration
i'd like some sheep?	srry can't help	Question_answer_pair
i want to practice buildign something.	oh i can't	Comment
can i get a clay from someone?	can i get an ore?	Continuation
i literally lost	nnnoooo	Comment
please only start the game when all four participants are there	uhm, there should be 4 in total, i think.	Elaboration
ok then :)	so do you want the clay or the sheep?	Clarification_question
anyone has wood?	i do	Question_answer_pair
stop that city :d	nooooo :d	no_relation
how did tuesdays game go?	who won?	Q_Elab
nay :(	i had one just now	Elaboration
i will give a sheep for an ore?	i'll give you 1 ore for a sheep	Question_answer_pair
ore any1?	clay?	Result
what is it,	4:1 with the bank?	Elaboration
i can offer wheat...	i would like some ore.	no_relation
no ore,	i lament :(	Result
do you have a sheep to trade?	i was after wood	Question_answer_pair
none.	hmm	Acknowledgement
should we add time	or kill it	Alternation
the trade offer is between katherine and josephinel.	remember that the easiest way to play is to negotiate trades!	Continuation
i want graom	grain	Correction
if i roll a 7	i will be sad bunny...	Conditional
i have no idea where is better,	sorry	Comment
unfortunately, neither one	really need to move that robber blocking your clay, eh? :/	no_relation
yes	clay please	Elaboration
possibly not my greatest ever play,	yes,	Acknowledgement
need mine	sorry,	Comment
for a sheep :)	ok	Acknowledgement
thanks all, was fun!	am off now -	Continuation
i cn giv sheep	ok	Acknowledgement
not me bro..	ha...	Comment
i've yet to roll a 7 this game	this is statistically bizarre	Comment
hi	should we email everyone 	no_relation
ah,	then no thanks :)	Result
it's colour coded,	not by name	Continuation
i'll trade ore for wheat	which person?	Q_Elab
charlotte?	no	Question_answer_pair
i think it is 10	awesome	Comment
got a socketexception error appear in this chat line	i guess we'll see if it happens again	Comment
:9	it is, yeah, even so	no_relation
thanks all	yikes	Comment
sry...	how to trade with the bank? 	no_relation
not got any,	thanks anyway!	Acknowledgement
cheers if you email me the form now,	already working on it.	Acknowledgement
if we can't do it tonight,	if we're allowed to	Conditional
or a wood for wheat	do you have any ore?	Clarification_question
hi	and carina 	no_relation
good times.	that was fun.	Elaboration
i'm after wood... for clay	sorry	Question_answer_pair
i have no wheat, sorry	gotwood4sheep rejected trade offer.	Result
they should have.	if not,	Correction
got none, sorry :(	ljaybrad123 ended their turn.	no_relation
anyone want sheep...	i've got a yard full	Elaboration
oh yeah	i feel neglected over here.	Comment
anyone got clay or sheep?	neither,	Question_answer_pair
yes	but what do you want in return again?	Contrast
wheat/wood for ore?	no ore.	Question_answer_pair
so hang on... all of us won a game?	i guess so	Question_answer_pair
anyone got wood/ore for wheat/sheep?	i'm empty	Question_answer_pair
i'll give you sheep for it?	or an ore.	Alternation
same	strange	Comment
ill try	ok	Acknowledgement
i'd like some wheat?	me too	Parallel
omg!	i hv to b sumwher at 630	Explanation
i will trade	ok	Acknowledgement
yep it was	well,	Continuation
maybe a trip to the doctors as well in that case	?	Continuation
do you get a random one of my resources then?	i did, yeah	Question_answer_pair
i'm very tempted	if you don't deal with the evidence now	no_relation
pas de problems ;)	gotwood4sheep ended their turn.	Result
yeah i went to docs	well at least that's on file.	Comment
ow come on,	i did	Contrast
i will trade an ore for a wheat	i only get a reject button	no_relation
so i'm quite proud of him too.	some gr	Elaboration
i either didn't see that at all	orr....	Alternation
i could offer sheep or ore (to gotwood4sheep)	how many wood you after,	Q_Elab
i just don't have an awful lot of time	wassuup	no_relation
is euan being conspicuously silent	or looking elsewhere? :d	Alternation
anyone got spare ore/sheep/clay?	i can give sheep for wheat	Question_answer_pair
i think i'd rather hang on to my wheat i'm afraid	kk i'll take my chances then...	Acknowledgement
any sheep?	woodnsheep made an offer to trade 2 wheat for 1 clay from the bank or a port.	Result
after you put him 	and before he's moved	Continuation
anyone got clay or sheep?	what are you offering?	Q_Elab
j?	mmatrtajova has 6 resources.	no_relation
as rare as 4s ;)	but 4s always seem to come up more often in my experience	Contrast
yep	nope	no_relation
it's been your turn the whole time	ahhh	no_relation
ccg so wealthy!	kerching	Elaboration
sheep for ore?	woodnsheep ended their turn.	Result
hmm	could you throw in a sheep with the wood?	Continuation
i'll take wood or wheat for an ore	ok will trade wood	Acknowledgement
oh ... nevermind	sry was eating dinner	Explanation
gg night	nicely played	no_relation
1 wheat for 1 clay	im less of a threat :p	no_relation
i have an ore,	which person?	Q_Elab
anyone have  sheep?	no	Question_answer_pair
i have ore,	sabercat ended their turn.	no_relation
still got our 9 blocked	:-(	Comment
glad i got rid of some cards!	nope	no_relation
i got them,	what are you offering?	Q_Elab
wood sounds good	... from cardlinger	no_relation
do you still have any spare wheat lj?	no wheat	Question_answer_pair
always helpful.	:)	Comment
where is your office?	informatics forum 3.24.	Question_answer_pair
(got)	yep	no_relation
does anyone have wood?	catanstrophe ended their turn.	Result
sorry, not here	ok	Acknowledgement
still wanting clay??	 will swap for ore?	Elaboration
no1 cn giv clay ryt?	rainbow ended their turn.	Result
have anything you can spare for the trade tomm?	not realy, just ditch it	Question_answer_pair
no help	sorry	Continuation
and now i'll shut up!	:*)	Comment
got another 1	what would you trade it for?	Q_Elab
i've got restart button.	same	Parallel
sorry	amanda?	no_relation
what do you need?	what can u gve?	Q_Elab
we play this to the end, not until the time runs out, yeah?	markus joined the game.	no_relation
anyone need wheat?	i'm fine for wheat at the mo	no_relation
another one, anybody?	not yet	Question_answer_pair
markus	sorry,	Comment
yep	... from kersti	no_relation
cool!	did you read the blog?	Clarification_question
that's fine,	thank you for this opportunity	Comment
i will give you 1 wood for 1 clay	thankyou	Acknowledgement
tomas, next trade add in a sheep	i'm not a student :)	no_relation
once jon sits down...	ha ha!	Acknowledgement
the guy with 2 knights	lol	Comment
any chance of a wheat?	woodnsheep ended their turn.	Result
move the rubber from sheep	robber	Correction
um	still want to trade?	Continuation
i have a clay or a wood	joel what were you after?	Q_Elab
i'll speak to markus about this 5th person who doesn't email	if we don't hear from them over the weekend	Elaboration
yes why not	i will do it	Elaboration
sorry,	but hey	Contrast
amy, can you trade clay?	sabercat ended their turn.	no_relation
ill give you a wood for a clay?	wud u rather wheat or wood?	Alternation
it shows what is available	yeah.	no_relation
yep, afraid lj gets relegated unless there's less demand	1 win each to the end	no_relation
"gg well played"""	nice game guys	Acknowledgement
yeah	you have 10 cards!	Explanation
will you get two for an ore?	huh?	Clarification_question
 typo	sorry	Comment
trade with bank/port	ok worked	Acknowledgement
anyone have a spare wood,	nope,	Question_answer_pair
give me the wood	and if you give me wood and clay	Continuation
anyone have clay for wood?	frayed knot	Question_answer_pair
does anyone have clay for an ore?	no clay :/	Question_answer_pair
yes	ok, ghetto...	Acknowledgement
ugh	double ugh.	Acknowledgement
sent it to the wrong person :p	yup,	Acknowledgement
need 2 ore?	i can give you ore	Question_answer_pair
hey whaqt is trade with bank or port?	you can swap 4 of one type of card for 1 of your choice	Question_answer_pair
anyone want a sheep..?	thanks	no_relation
it doesn't	thanks	Comment
can anyone trade clay for ore	no ore, sorry.	Question_answer_pair
i'll go fill in the form,	about 2 on wednesday then?	no_relation
can't	gramos ended their turn.	no_relation
i am looking for grain.	can trade sheep or wood	Elaboration
any clay?	nope	Question_answer_pair
oh snap.	:) i may have fibbed a little...	Explanation
unlike last one :)	sorry	no_relation
don't give tomm wheat	can you give wheat to me, dave?	Result
someone want to drop her an email?	sure	Question_answer_pair
1 win each to the end	it was a much more balanced season	no_relation
yes,	ore please	Elaboration
i was going to say,	anyone got sheep	Elaboration
oh well	chameleon ended their turn.	Result
will you not get it or something?	ah	no_relation
i can give sheep or wheat...	both?	Q_Elab
dont have the other...	2 sheep for 2 clay?	Elaboration
if we don't hear from them over the weekend	nah, i'll skip it. 	no_relation
sure you can!	i kinda need it	Contrast
i have some	for wood?	Q_Elab
so me again	ok,	no_relation
i'm after wood	o	no_relation
ok,	i'll try to send an email.	Result
i want to practice buildign something.	i know for roads it will show on the map	Explanation
amazingly, no o.o	i've traded all my mutton	Elaboration
anyone want to give me a wheat for a wood?	skinnylinny ended their turn.	Result
does anyone want sheep?	yes	Question_answer_pair
me neither,	oh well	Acknowledgement
the algorithm	for rolling numbers	Continuation
oh yeah!	sorry	Comment
bingo!	congrats	Acknowledgement
i'm oreless	ok	Acknowledgement
no, im about to start maths,	i just hang around appleton a lot	Contrast
*wood	i hav wod	no_relation
nah,	skinnylinny ended their turn.	Result
don't suppose anyone will give me a wood for a clay now?	...yes	Question_answer_pair
kieran should be coming	and carina 	Continuation
just used it on that road	got too excited	Explanation
not that! :d	lol	Comment
yeah	you need clay??	Q_Elab
i am looking for grain.	none.	Question_answer_pair
dont have wood, can offer + wheat and 1 sheap for ore	ok	Acknowledgement
for ore?	or wheat?	Alternation
was helping someone with css	... from euan	no_relation
no	gotwood4sheep has 6 resources.	no_relation
for registering a trade, you'll have to select the player it goes to.	ok,	Acknowledgement
i literally lost	d:	Comment
i need wood bro...	i was talking about a previous trade attempt with woodnsheep..	Contrast
cheers, enjoyed our game stogethers	yeah was good	Acknowledgement
oh hello?	she left..	Explanation
cheers anyway :)	sparkles made an offer to trade 2 sheep for 1 wheat from the bank or a port.	Result
thats okay,	i have only done it once as well	Explanation
don't suppose anyone wants to give me a wheat in exchange for wood or sheep or clay do they?	same	Question_answer_pair
ah	what do you want?	no_relation
i can't move the robber,	i think the game's stuck	Explanation
clay..	yep	Elaboration
got a socketexception error appear in this chat line	yes,	Acknowledgement
sure :)	the temotation to accept...	Comment
hi.	i am really really sorry are you still here?	Continuation
ah see, now you have 6!	i was right to be aggressive	Result
well don!	yep,	Acknowledgement
i have clay	would like wood	Continuation
fine, pretty quick	gdgd	Acknowledgement
can i get a wood or a clay?	no sorry	Question_answer_pair
hi chameleon	ok,	Acknowledgement
not sure how many u need to trade	unless either of you want some sheep?	Contrast
well we can stlil trade	if you want	Conditional
crept up out of nowhere	i'll get you next time ;)	Contrast
wood anyone?	sorry	Question_answer_pair
just because he has wheat	good point-	no_relation
ah,	keyser84 made an offer to trade  for  from the bank or a port.	Result
roll a damn 8	7	Correction
tomas ore for clay?	ok then 2 ore	Question_answer_pair
good diplomacy thus far all :)	we have a lot to teach the un	Elaboration
anyone got clay or ore they can swap for wheat?	only got that one	Question_answer_pair
nope	at the moment i can't get clay	Elaboration
tricksy he is	and false :d	Continuation
u guys shd thank me	moved the robber :p	Explanation
wood and a wheat?	fine	Question_answer_pair
i moved it there with the 7,	ah,	Acknowledgement
yeeep	yey	no_relation
why won't it let me build a road again?	i have the resources now	Explanation
i will remember that :)	if so	no_relation
no wheat...	hmmm, oh well.	Acknowledgement
you just seem to be well-positioned	not if i can;t earn anything cos of robbers	Correction
i think it said catanstrophe rolled an 8	ok	Acknowledgement
nobody else here yet?	howdy folks	Question_answer_pair
cu	yes	no_relation
any time other than thursday afternoon	tomorrow around 1.30?	Clarification_question
how about sheep then?	again i can offer wood	Elaboration
i can give clay for wheat	somdechn made an offer to trade 4 clay for 1 wheat from the bank or a port.	Result
yep	meh.	no_relation
c'est la vie	when we're past diplomacy :p	no_relation
same time?	ok	Question_answer_pair
bah i need my clay.	thanks tho	Comment
sure	have done	Elaboration
it looks like a very... intoxicated cloud	maybe it's laughing gas	Comment
anyone got a wood?	none here	Question_answer_pair
i have a wood	ore	Continuation
ah!	:d	Comment
hey all!	board layout set.	no_relation
got my pizza and tea	nice..	Comment
hehe	informatics 3.24	no_relation
yeah!	no problem	no_relation
and you don't have 2 ore?	i could go 2:2 ore:wood	Explanation
i'm happy	to do it gratis	Elaboration
silly ztime...	na...	Comment
no i didn't ljay,	i'm not a student :)	Explanation
erm bad bruising - muscle damge -	ouch :(	Comment
anyone got clay...	yiin ended their turn.	Result
thanks	anyway, good game guys.	Background
anyone want to give me a wheat for a wood?	ok	Question_answer_pair
i don't think this will end by then	we may have to call it a practice run	Result
if we can't do it tonight,	unfortunately, i won't be able.	Contrast
it did work before, right?	yep	Question_answer_pair
ok	those were some awesome spots	no_relation
can you wait for a few more minutes?	yeh	Question_answer_pair
i need wheat.  	anyone want sheep?	Continuation
has he disappeared?	dmm has died	Question_answer_pair
how do i send it to her?	the coloured boxed underneath	Question_answer_pair
to the pub!	have fun :)	Comment
do you have flatmates downloading lots of data???	thats what i'm thinking	Question_answer_pair
theres your 9	yey!	Acknowledgement
hey lj!	having the best midsummer evar	no_relation
mmmmm	hi.	Acknowledgement
indeed,	something to do with a robber on the 5	Explanation
i'd take some pictures	if you don't deal with the evidence now	Explanation
lol	board layout set.	no_relation
congrats ;)	cool!	Acknowledgement
but you're next, joel :)	thanks	Acknowledgement
2	ok 2 ore for 1 clay, 1 wood?	Q_Elab
need sheep. have ore/clay	sheep for clay	Question_answer_pair
skinnylinny : trade wheat	?	Continuation
anyone have any wood?	rennoc1 ended their turn.	Result
no sheep here,	can do wood for wheat	Q_Elab
sorry for getting your twice in a row there!	indeed, no offence	Acknowledgement
and no 5's have been rolled	ghettoette has 6 resources.	no_relation
just press done at the end	katherine ended their turn.	no_relation
any wood?	nope	Question_answer_pair
raef gets 4 ore!	woo-hoo!	Comment
and i rather need it ...	neeeeeeeed	Comment
buona sera	let's hope william finds us well	Continuation
do you lose the chat log?	we were talking with out you,	Background
hey!	just wanted to watch the exciting finale	Continuation
is your points counter showing you 4 or 6?	yours is showing me 4,	Explanation
that was one of those start moves that never panned out like i hoped :0	i'd like to see it.	no_relation
which i think is a cloud, actually	(a sheep with no legs)	Elaboration
o brickn	that was a weird blip	Comment
i need to leave soon too	understandable.	Acknowledgement
yeah..	which?	Clarification_question
that one was unusually quick though	because you completely thrashed us :p	Explanation
hi charlotte!	we're waiting for 2 other players	Continuation
i'll trade my wheat for clay.	yeah sounds good	Acknowledgement
nicely played	thanks	Acknowledgement
same here	we'll srot something out	Result
you want any sheep or clay?	amycharl made an offer to trade 4 sheep for 1 wheat from the bank or a port.	Sequence
ty euan :)	no worries.	Acknowledgement
congrats :)	ill win next time :d	no_relation
oh my...my poor sheep.	should be called wolfnsheep	Result
so, got clay? :p	soooooon	Question_answer_pair
i have no ore,	oh well	Acknowledgement
okay i'm ready!	good luck guys	Acknowledgement
once jon sits down...	then someone can hit start	Conditional
we all seem to have a surfeit.	gotwood4sheep ended their turn.	Result
plus white won the last game	so we're both enemies ;)	Result
oops sorry	yeah i can do that.	no_relation
anyone else	no,	Question_answer_pair
no	ya	no_relation
same	oh well	Acknowledgement
i coulda just traded you that outright	instead of slaughtering all my poor innocent sheep!	Contrast
does anyone have sheep to trade?	yes,	Question_answer_pair
bye	seriuosly, i'm one resrouce from winning	Contrast
i see...	the arrow means it's your turn.	Elaboration
hi william!	hi.	Acknowledgement
i have played a lot 	and i have been pretty lucky with the rolls!	no_relation
anyone got clay?	kersti made an offer to trade 4 sheep for 1 clay from the bank or a port.	Result
na	if people wanted wood	no_relation
?	seriously?	no_relation
hmm. lj is about to win anyway.	i am not so sure..	Comment
good game	thanks, good game indeed	Acknowledgement
or when can you do,	the game we should have played at 7	Elaboration
anyone have clay?	only you :d	Question_answer_pair
there's an awesome settlers blog	i can give you a sheep?	no_relation
nope,	sure	no_relation
anyone want wheat for sheep?	i'll take one wheat for one sheep	Question_answer_pair
can you build more than 2 settlements?	you can,	Question_answer_pair
so i guess	with 10 cards you have to discard.	Continuation
nope,	got them	Explanation
dont have that :d	anything else is fine	Result
can you do 1 for 1?	i'll give 2	Question_answer_pair
i've got things to do while we wait	if he doesn't turn up by then	Result
nope,	oh sorry, misunderstood you haha	Acknowledgement
if you could all lose with less than 5vp,	i'd appreciate it	Conditional
that's cool niko,	yeah well i like to share	Acknowledgement
anyone want to give me a clay or ore?	sorry	Question_answer_pair
oh shoot	... from gramos	no_relation
i dnt have wood	i have clay	Contrast
cool	who are we waiting on now?	Clarification_question
sparkles, would you like sheep for some of your clay?	oh.	Correction
can you do for another sheep?	ah, actually, i can't,	Question_answer_pair
:)	gotwood4sheep ended their turn.	no_relation
can i get a sheep for a wood?	no	no_relation
er sheep for clay attempt 2?	shawnus, any clay for me?	Continuation
anyone has ore?	yes	Question_answer_pair
clay for an ore?	make it two?	Q_Elab
i could do 1 wood for a sheep perhaps?	i can give you a sheep and a wheat 	Question_answer_pair
youre like me	okeydoke	Acknowledgement
anyone have wood available?	do you have clay?	Q_Elab
anyone want any wheat?	markus joined the game.	Sequence
:)	this is a good arrangement	Explanation
anyone want wheat for sheep?	 or wheat for ore?	Alternation
anyone want to trade to give me wood?	yep	Question_answer_pair
i'm a grain factory	no ore sorry	no_relation
i do not	catanstrophe ended their turn.	no_relation
i will give you 1 clay for 1 sheep :)	tomas sure	Question_answer_pair
alright... what about some wheat?	no sry	Question_answer_pair
got none :(	:(	Acknowledgement
ty ty :)	no worries :)	Comment
i'm back here..	k	Acknowledgement
yep,	cheers!	Acknowledgement
haha nevrermind then	ig ended their turn.	Result
isn't that the game on sunday?	(without carina)	Elaboration
i need clay or ore. i have lots of wood	i have neither sorry	Question_answer_pair
http://www.catan.com/en/download/?soc_rv_rules_091907.pdf	afraid catan has sunk ya	Comment
ash, please remembe to fill in the questionnaire	well, thanks, it was a great game!	no_relation
i'm enjoying these emoticons	me too.	Parallel
did that work?	nope	Question_answer_pair
on a 7 anyone with lots of cards gets halved	sure	no_relation
i'll give you sheep for it?	1 sheep for 1 wood is that?	Q_Elab
none left to trade	c'est pas vrai	Correction
i will happily trade.	don't currently need wheat though.	Contrast
it is a bit, 	i'm up early tomorrow	Explanation
anyone prepared to trade ore for wood?	dont even have either	Question_answer_pair
sheep, wood	ok it turns out you have to give me something in a trade	Contrast
sheep or wood in return for clay or wheat?	nope	Question_answer_pair
it just stopped my go...	:(	Comment
would offer 1 wood for 1 sheep /	1 wood for 1 wheat	Alternation
i could swear the dice probabilities are off in this.	it's a ghastly interface	Comment
oh... i see.	how is nz?	no_relation
