sentence	label
the ares first stage five-segment development motor is 154 feet in length, and generates a maximum of 3.6 million lbs of thrust, 24 percent more power than one twin shuttle solid rocket booster.	high
the booster used for the ares i-x launch is being modified by adding new forward structures and a fifth segment simulator.	high
the cabinet committee on security had already approved the government's new plan to counter maoists under which the affected states will have an effective coordination and the police will take a lead role.	high
the california department of fish and game banned shoreline fishing and shellfish harvesting until state health officials can evaluate any contamination caused by the spill.	high
the canadian defense department said the casualty was a 24-year-old canadian national killed in a bomb blast outside the southern city of kandahar on friday.	high
the challenge was finding cars he did not have and which suited an increasingly refined taste.	low
the collision occurred as the coast guard airplane was itself carrying out a search for a missing boatman.	high
the command to issue this ability is found on the howto torify page (http://wiki.noreply.org/noreply/theo...f024f09d698c52).	low
"the company's android project president, andy rubin, says it would be unfair for google to ""compete with its customers"" and that it remains dedicated to android only as an operating system for outside hardware manufacturers."	low
the conservative women i know, though, don't define being a modern woman by abortion.	low
the counterinsurgency campaign, called operation green hunt, calls for sending police and paramilitary forces into the jungles to confront the maoists and drive them out of newer footholds toward remote forest areas where they can be contained.	high
the coup was both a throwback to the region's dark past of civil war and military takeover and emblematic of a struggle underway today in central and south america, where several leftist leaders with authoritarian tendencies have risen to power through elections and tested the bounds of democracy.	high
the delay doesn't bother fandi and alfan.	low
the e-puzzler, believed to be the world's most sophisticated pattern-recognition machine, would work by scanning the small paper strips into a computer image file and analyzing their texture, shape, thickness and tear patterns to compose a digitalized image of a whole document.	high
the farmers whom montes represented often find themselves trapped in the drug war, with traffickers forcing them to work illicit crops.	high
"the front-runners for green's seat are former houston police chief c.o. ""brad"" bradford and noel freeman, an assistant to the city engineer."	high
the government, which holds a 70% stake in rbs and a 43% stake in lloyds after last october's bailouts, could announce the sell-off plans as early as tuesday.	high
the harder it races to catch up, the further it seems to fall back.	low
the head of the world health organisation, margaret chan, was in havana last week and announced that cuba should start receiving international swine flu vaccines within a month.	high
the house bill unveiled last week, for instance, provides for approximately $400 million more for massachusetts each year in medicaid payments which would help underwrite health care reform here.	high
the house bill would send massachusetts roughly $460 million in medicaid money in each of the first two years and $380 million a year thereafter for massachusetts, plus an additional one-time payment of $350 million to $650 million, according to the office of us representative edward j. markey, democrat of malden, which said it obtained the figures from state medicaid officials.	high
"the lhasa violence involving beating, smashing, looting and burning in 2008 was a sabotage activity ""premeditated, organized and masterminded"" by the dalai lama group, who instigated tibetan separatists in and out of china to fuel up the incident, ma said."	high
the likely beneficiary of her decision, right-wing independent candidate doug hoffman, commented on the suspension of the scozzafava campaign, and it was hardly a magnanimous message--	high
the main message the candidates need to send is simply: please vote.	low
the mid atlantic leadership fund, a washington based firm which usually backs democratic candidates, has spent nearly $2 million on behalf of corzine's campaign for re-election.	high
the missing crew members from the coast guard c-130 are all stationed in sacramento, calif., where their aircraft was based.	high
the model assumes investors could recover 40 cents on the dollar in a bankruptcy proceeding.	high
the ncic database is a repository for criminal records and information on fugitives, stolen property and missing persons.	high
"then he adds, ""it's funny because between the three of us, if you add up all the box office and dvd rentals and all of that, there's like $15 billion in that one scene!"""	low
the patients include pregnant women and those with conditions such as asthma and diabetes.	high
the problem is rather old but i think i have the solution to this problem and maybe this will help somebody having the same issue with postgres - because i had it a few days ago.	low
"(the question is, what does ""remove"" mean here; does it mean unmount? or..?)"	low
the quicker method is to turn it upside down, undo about 8 small phillips screws on the keyboard bezel and 4 holding the keyboard on, then read the label on the wifi card (located under the touchpad).	high
there is nothing commercial about these campsites, but we have enjoyed our time there.	low
there's a remarkable, depressing paper by achen and bartels that includes an analysis of voter views of the deficit in 1996 - by which time the huge deficit that bill clinton inherited had been drastically reduced.	low
the rocket has undergone a sway test that simulated conditions the rocket could experience during rollout to launch pad 39b, wind conditions at the pad and first-stage ignition.	high
"""the root of this is dispossession and deprivation,"" said ramachandra guha, a prominent historian based in bangalore."	low
the runoff election in afghanistan became necessary after widespread fraud in the first round of voting in august resulted in hundreds of thousands of karzai's ballots being invalidated, pushing him below the required 50 percent margin to win.	high
"""these are all military personnel. they're trained in survival tactics, they're trained also with the will to live,"" castillo said."	high
the shares, which traded at more than $61 each in february 2007, have declined 84 percent this year.	high
"the show, created by ryan murphy (""nip/tuck""), brad falchuk, and ian brennan, is all about eschewing the george w. bush-bred notion that real cowboys can't have moments of indecision - or love musical theater."	high
"the slightly older ella (katie cassidy) on ""melrose place"" also insists on a degree of murk regarding her sexuality."	high
the special election is tuesday.	low
"the story was that it was just a ""weird coincidence."""	low
the swedish eu presidency released a statement thursday, denouncing the recent death penalty handed down to two tibetans involved in the lhasa riot and asking china to abolish the capital sentences.	high
the third race which has a national audience on tuesday, in new jersey, is more difficult to predict.	low
the tories last night confirmed that ashcroft had been on the trip and attended some meetings, but refused to say who he had met, or whether he was being groomed for a high-level foreign policy position either in an advisory or a ministerial capacity in a future tory government.	high
the un has strongly denied the claims	low
the web site is www.themonopole.com.	low
"the woman said yesterday: ""i don't want to comment ... it's not appropriate to talk right now."""	low
the world's largest economy grew at a 3.5 percent annual pace from july through september, the first quarterly expansion in more than a year, according to commerce department figures released last week.	high
they do have an outdoor bar there.	low
they do not need a woman at all costs.	low
they don't even pretend that this is constitutionally legal.	low
they hugged each other, and some sat against the school fence or on the grass with their heads down, pondering the loss of a friend they described as polite and well-liked.	high
they installed the nuts, checked the alignment, then removed them again to make further adjustments, ney said.	high
they're equatorial huckleberry finns, two wild-hearted boys guiding an old wooden fishing boat along a wide and mighty river.	low
"""they wanted the latin americans to resolve it, and there was a deliberate sense that we wanted to be multilateral players,"" said peter hakim, president of the inter-american dialogue, a u.s. think tank."	high
thi problem is that i cannot record from the built-in microphone.	low
this is a reported bug:	low
this is what the boot portion of molrc.osx looks like:	low
this simply did not work for me.	low
"""this was a barbaric crime, and i find it hard to wrap my head around the fact that so many watched and didn't report it,"" gagan said."	low
this way you are able to spend more money in new york.	low
this works for me as well.	low
those competencies include mastering fundamental legal skills, support of the firm's culture, demonstration of leadership and business skills, and understanding and effectively managing client needs.	high
though muhammad zahid chaudhry is fighting deportation from the united states he still flies an american flag at his west yakima home.	high
three new high-street banking chains are expected to be created by the government by splitting up royal bank of scotland and lloyds banking group, it emerged last night.	high
"""to go to the depths that you'd have to, to screen everybody to be able to pick out those things, is not very practical and easy to do,"" adams said."	low
"top legislator wu bangguo said the law clarified diplomats' duties and obligations as well as titles and ranks, which was ""conducive to the implementation of the country's independent foreign policy."""	high
try killing it and if the cpu usage of xorg drops significant, you know the source.	low
two s.d. power companies to share $9m in federal funds to install smart meters (video): black hills power and sioux valley southwestern electric cooperative will share in more than $9 million in federal funding to help modernize the nation's electric system.	high
ty for clarifying this for me	low
union membership needs to approve the deal, which will guarantee a great white north presence for ford until at least 2012.	low
update: republican nominee for congress dede scozzafava announced saturday that she has dropped out of the race, according to the watertown daily times.	high
"vaz said: ""as the country's top adviser on the issue, he is implying to many young people that cannabis is not particularly dangerous."""	high
violence erupts almost daily.	low
we are considering getting married in either the conservatory garden or at the boat house and having a reception for about 40 people at the boat house.	high
we are driving from detroit to boston with a possible stop in niagara falls but the hall of fame for sure.	high
we are not familiar with fusion.	low
we hope you have a happy googleween!	low
we just decided on this trip.	low
well i finally figured it out.	low
we rode bikes in, which doesn't require payment, so i'm not sure what the fee is.	low
what a bad advertisement for ubuntu	low
what about apparel retailers?	low
what advice is there that will make wifi-radar not crash one's computer?	low
what am i missing?	low
what are hulu's mysterious plans?	low
what do you think?	low
"""whatever sounds good to my ears, i'll vote for that."""	low
what happens, exactly?	low
what others are out there?	low
when i first installed feisty, this was, to put it shortly, broken.	low
"when i run ""startmol"" this is what i see:"	low
when you get the result look for the http row.	low
why?	low
why do we know this?	low
why isn't it there?	low
yeah.	low
you are my new hero!!!	low
"""you cannot put a price on the importance of this,"" she said."	low
you can pick it up quickly, but it gets progressively harder over time without ever getting frustrating.	high
you can right-click on the printer in windows, select properties and go to ports to find out this.	high
you'll notice it uses gksudo.	low
you might want to try muine which is now in gnome cvs.	high
your population is projected to be about 300 million as the current birth rates, which are among the highest in the world, continue - 2.6 birth rate.	high
