sentence	label
"these people do not feel the need to express sympathy, or to think about ways to avoid such incidents, but they feel the need to assert their ""rights"" and to look for quick, simple answers -- as busch states, gun owners wanted to ""hang [the child] from the highest tree""."	low
when he killed the headlights there was no light but moonlight and stars on a light dusting of snow.	low
summer 26. nov, 2009 at 10:52 am	low
neutralizing terrorism	high
she had studied psychology for a while in grad school, but now holds the view that psychologists are going about understanding the mind and understanding the knower and what knowing is the wrong way.	low
but are the morals of these stories entirely sincere?	low
inter milan set serie a win record	high
a mix of oil and environmentalism	low
when asked if he thought homosexuality was caused by a gene, he commented that he thought that it was more of an instinct.	low
the federal prosecutor in manhattan alleged in a criminal complaint that tokhtakhounov had conceived and directed a scheme with a second man alleged to be in the russian mob and a member of the russian skating federation to secure a gold medal for the top russian pairs skaters and for the top french ice dancers, one of whom is a russian.	low
the handover pavilion was meant to be a temporary structure, but public outcry ensured its preservation (located on xian xing hai; open weekdays 10am–6pm, until 10pm weekends).	high
he has a real ear for it.	high
"""i have no idea!"""	low
u.s. opens door for iraqi refugees	high
"""last night was my fault."	low
"""your pet?"""	low
adrienne only picked at her food.	low
the use of white was proof that man had conquered nature.	high
we are a not-for-profit, multi-service agency.	high
"""lust of the white serpant"""	low
"a girl's voice, soft and almost recognizable, spoke, ""nathan."""	low
early habitation	high
"""boyhood"""	low
such a robot would allow for both long-term studies of ant-robot interactions and studies of task-switching in the robots.	low
i talk about it in my green culture talk.	low
browsing is a real pleasure in macau's main streets and byways, where shops aimed at the tourist market are interspersed with the more workaday ironmongers, herbalists, and noodle stalls.	high
some vital part broke, and...	low
dear ms. lastname i wanted to personally write you and give you our 2001 collectible calendar and talk about animals in danger - a cause we both care deeply about.	high
i have to hurry, too!	high
machinery orders drive asia upward	low
we have met with a number of successes along the way, most notably the summer fun line, the metro summer bus pass, and the development of ten neighborhood youth councils.	high
last year more than 1,000 members contributed more than 70,000 hours to our challenging and rewarding pro bono activities, in cooperation with state and municipal agencies, and other nonprofit groups that share our goals.	high
i shrugged.	low
and i think you will be, too!	high
israel's peretz urges halt to contentious jerusalem construction	low
tibetan buddhist retreat	low
enzo angolini spike heels found by serendipity at st paul's thrift for $3.98.	high
"she came down here with someone after a party, and i don't think it was one of your average pixies."""	low
the people who can benefit most directly from your generosity have no time to waste.	high
the glow reflected on her pink face, casting a sickly pallor over her heartbeat-strong cheeks.	low
um, wow.	low
"there is a huge difference, for example, between playing a game like ""quake"" and listening to a radio broadcast that tells you that your family will be killed unless you take action to kill others now."	high
background , september 11, 2004	low
many little sisters are preparing to go back to school this fall full of hope and with a positive outlook.	high
naps are great for chaps	low
yet few of us hear enough about kids who live through these adversities and do make the grade.	low
my problem with carbon offsets and other voluntary measures is that given the finite amount of money, energy and attention we have to push for the environment, i feel like the opportunity cost of these measures is too high compared to policy-oriented actions, the citizen role that gore referred.	low
he called out to the empty road.	low
bush: it's time for congress to back energy plan	high
"""they squealed like little piggies too, so you'll have to make do with 'oink, oink, squeeeeeeeallll' for their last words."	high
the long blade of the yucca had a sharp tip, but the only weapons allowed according to humpty dumpty nursery rules of engagement were smelly thistles or cocklebur stems covered with spiked yellow stickers.	high
and proof that bush has failed may come at any moment, explosively, with one big successful attack here in the usa.	low
bengie is expected to be activated from the disabled list today, giving the angels both molina brothers on the active major-league roster for the first time.	low
cooked chicken breasts join tainted-food recalls	low
appeal by chinese researcher for times may soon be heard	low
contributions to the annual fund help us to prepare our master's students with a thorough knowledge of their discipline, as well as the needed skills for success in the workplace.	high
"""berths"" for amc's volunteer projects go fast."	high
these were incontestably male.	low
initially many assumed that their union would take a lead role in fighting for the recovery of their jobs.	low
europe's follies?	low
"""i just wanted to be a part,"" said starke, who is certain he is the lone redskin, past or present, who lives in the city."	low
"make a world worthy of the children that your generation will bear."""	high
"""over half the states have been sued challenging their alcohol laws. the lawsuits have attacked items such as commonsense safeguards that require a face-to-face transaction (needed for i.d. checks) to buy alcohol"""	high
blessings to you.	low
the island also has guangzhou's first modern luxury resort hotel.	low
"""oh yeah, man."	low
thousands rally in lebanon	high
the first words they said to me meant nothing.	low
the new york times said in an editorial for wednesday, july 31:	low
the studies	low
this year your gift can go farther!	high
just as those from the far east, the purity of white implies what has been washed away and thus makes the white glitter even more.	high
i say i do not care about law, i care about service and she should care about money.	low
"this shows that not only did plato consider it normal for a male to be attracted to another male, he also believed that it began at a very young age, as the word ""boyhood"" signifies."	low
that need is being met.	high
many need furniture, linens and other basic necessities to begin lives on their own.	low
we thank you for your consideration, and look forward to hearing from you.	low
"at best, they are faery tales; at worst, expeditions into macabre realms no healthy mind need ever see."""	low
first, the actual quotes from the film are often reproduced incorrectly.	low
needless deaths that could have been stopped!	low
man rides stationary bike for 85 hours	high
cruise rates start as low as $599 for an outside cabin on select sail dates, and all offer the option of your 3rdr and 4th passengers cruising free!	high
the best indicator i can give you of the positive effect our year-round contact has is the growth in and deeds of the youth leadership teens.	high
i shut up and tried to breathe.	low
"""and a bloody mary for my friend."	high
toddler died from e. coli tainted spinach	low
all three examine the distinction between the self and others, between the observer and the observed, between knowing and the knower.	low
in 1996 the who found that much of the population existed in a state of ``semi starvation.''	low
sale and pelletier declined to comment on wednesday.	low
the teams made the deal less than 24 hours before tuesday's 4 p.m.	high
her wrist, when i grabbed it, was smooth and strong and warm in my fingers.	high
and me, i guess i was one more piece in their puzzle.	low
what is even more shocking, is that more than 30 million animals die these cruel, painful deaths each year ...	low
in new york, the office of the attorney general, department of law, charities bureau, 120 broadway, new york, ny 10271.	low
's kingsbridge capital group and cara operations ltd.	low
north korea ready to discuss nuke disarmament	low
"""if only you would restrain this morbid impulse of yours, you might write something really worth reading."	high
"""food fight"" may be the wrong word."	high
without the mills, people sought other places of employment in adjoining states or even other areas of the country.	low
personalized features	low
i didn't like his tone much.	high
in our terminology, this is the point at which b is unequivocally established as the structural dominant.	high
"dobbens reasoned that most parents would not raise their children to be homosexual; ""they're not like 'my child's going to be gay!""'"	high
p .s. both our barefoot in the grass family picnic (july 23,2000) and the annual scs founders day celebration (october 11,2000) are free for georgia o'keeffe members.	low
please consider joining together with your fellow citizens in support of the work of the marion county commission on youth.	high
'is she all right?'	low
we rarely travel.	low
finally, the committee appeared to have discounted torricelli's contention that he was not responsible for expensive earrings that chang had given as christmas gifts to his sister, stern and balaban.	low
"""i'm going to figure it out,"""	high
between 1977 and 1981, a total of five mills were closed and approximately 25,000 jobs were lost countywide.	low
efforts towards development, then, cannot endanger traditional culture and values, for fear of losing cultural legitimacy (jackson 1995: 5).	low
he cited the case of a swiss oil trader who recently put out bids via telex for an oil tanker to pick up a cargo of crude in the middle east.	high
study: more kids exposed to online porn	low
i hope you'll use the enclosed name labels, and colorful pet stickers, designed especially for friends of animals.	low
i can drink like a fish, kid.	high
while all five members of the majority found the instructions to the jury on weighing aggravating and mitigating factors to be confusing, two of those justices wrote in a partial dissent that the prosecutor's statements in his summation about the defense's expert witnesses were within the bounds of acceptable argument.	high
he pounded his desk in vain, cursing the foul muse that drove him.	low
the occasional painting hung on the wall (generic landscapes and portraits of old people no one has ever met, primarily).	low
the gold was heavy on my back, and i was all the way to the car before i realized i had left the keys on charles.	low
your takedown of cashill and the whole ayers-wrote-dreams was excellent, and the cruel_cruel_death post (you know what i'm talking about, right?	high
that was nice of you.	high
we reach out to kids -- especially those from disadvantaged neighborhoods where the risks are highest.	high
"""this matter was far more serious than what the committee found,"" simon said."	low
china detains 2 after body parts found in mail	high
one of us will call you to discuss how your company can continue to be an important, highly visible partner with the jcc in support of our scholarship programs.	high
the new england woods disappeared, even the greatest pines shrinking to insignificance as they mounted the sky.	low
"""why, the merchandise, of course,"" she said."	low
155-233), and as we will see, it occurs in other places, though not relevant enough to the background structure to be represented in example 2.	low
detroit, already plagued by corruption and crime, saw its unemployment rate skyrocket in 2009.	low
"furthermore, note that wine retailers are not even covered by this duplicitous language on ""justification""."	low
the convention center, an extension on reclaimed land, affords stunning views of the wan chai waterfront.	high
price records are being set at auctions this week.	low
however, it soon became clear that although the local union leaders were prepared to fight, the international branch was not.	low
however ...	low
i think not!	high
but manufacturing technology products is a costly and cyclical business.	high
"""i'm glad you came after dark."""	high
in 1998, we served a total of 31,484 low-income individuals through job training and placement assistance, youth and senior programming, family counseling, emergency assistance, and much more.	low
in just the past few years this program has grown from a few kids and a few extra activities to a team of almost 60 young adults taking on real projects.	low
marathon victory comes at heavy cost	low
it doesn't have to be a workout: you can just toodle around town and look at stuff.	high
sarkozy heads for clash in cartoons row	low
contained within it are more than 100 species of trees.. .more than 2,000 species of plants and flowers!	high
this is it	high
the old laboratory is still intact, and there are exhibits on chinese pharmacology and the history of medicine in hong kong.	high
the british paper, packaging and publishing concern, said profit from continuing lines fell 10% to #118 million from #130.6 million.	low
born in tashkent, uzbekistan, and now a russian citizen, he is known as taivanchik, or little taiwanese, for his central asian ethnic background.	low
people clung to vague ideas of worker collectivization, but no one could really fathom exactly how that would work; the people of youngstown were, after all, not particularly familiar with socialism or collectivization in general.	low
isis' nostrils twitched slightly.	low
"denise hale, social icon and liza minnelli's stepmother: ""julia child gave to all women one beautiful present: watching her series you found out you don't have to be perfect."""	low
there are factory showrooms in the pedder building, 12 pedder street, in central.	high
but goodwill offers hope even to people with numerous obstacles to overcome, like jerry.	high
for while the lantern's spark shivered in the chill breeze, this burn was steady and true as the motion of its owner's pen, scratching out the rhythm of the willow's fingers.	low
his eyes awoke with a passionate, determined flame, though the only light came from the glutted moon.	low
april 27, 2009 6:03 pmyaacov iland: i'd check into the effectiveness of carbon offsets, particularly tree plantations, before spending money on them: http://www.newint.org/features/2006/07/01/keynote/	low
that last one was to me.	low
one concrete example is a joint project undertaken in the united northwest area in partnership with the junior league of indianapolis and community partnerships with youth from fort wayne, indiana.	low
the gift that i am asking you to make will be used to continue our mission of helping people prepare for, find and keep jobs.	low
whether to save cord blood can be puzzle for parents	low
oh!	high
"""those creatures took advantage of your fair looks and tempted you. but you, yourself, owing to a lack of courage and spirit, fell victim to their temporary form"""	low
perhaps they recognized a fellow ghost.	low
your $1,000 contribution can put a mentor in a child's life-and hope in a child's future.	high
he glanced at me with honest concern, probably the first honest moment he'd shown me: 'is she all right?'	low
why gas follows oil up but not down	low
snow wreaks havoc in east, midwest	low
they are ruled by the cabildo, local governing boards formed of community leaders (gow and rappaport 2002: 51-52).	low
when jerry was released from prison, he knew it would take hard work and determination to straighten out his life.	high
"""bummer."	low
tasha snatched it from him to rip away the paper.	high
she said the move would result in a after-tax charge of less than $4 million to be spread over the next three quarters.	low
well, these days, most kids want an xbox for their birthday; their parents ride around in cars with seatbelts, talking on their phones .	low
he had been at this savior business longer than any of us.	low
most say they're driven by the desire to do right by the environment.	low
the actions that you never do are absolutely perfectly effective, in your imagination.	low
eric 01. nov, 2009 at 10:33 pm	low
you need to try to have a life outside your computer.	high
the heston interview is at the very end of the movie.	low
"""no, those people don't usually leave stories."""	low
an enormous variety of makes and models are on sale.	low
survey: tech a tool in teen dating abuse	low
"ask yourself...if putting the words ""sonoma county"" on one's wines was such a great thing, why don't more vintners who make ""dry creek valley"", ""russian river valley"", ""alexander valley"" or ""sonoma valley"" wines already put these words on their label?"	high
as is typical of his school, his pieces are sealed in stopboxes.	high
"""i've done that a lot in my career,"""	high
ibm is an exception among computer makers in that it still invests heavily in research to advance the design, manufacture and materials used in semiconductor chips.	low
when the economic interests of producers, retailers and consumers are horsewhipped by states doing the bidding of wholesales who receive more government protection and welfare from the state than any other industry in america, you might expect them to fight back.	high
he bought several strip properties — the silver slipper and castaways among them — and demolished them to make way for a new kind of resort — mirage —  which became an instant success.	high
there are restaurants, swimming pools, and changing facilities.	low
israelis retaliate after attack by lebanese army	low
in remarks during a ribbon-cutting ceremony here on wednesday, gov. george e. pataki said he expected the facility to generate thousands more jobs in the hudson valley area for contractors and suppliers catering to the factory.	low
note that when haggling, the merchant assumes you are prepared to pay cash.	high
"""pagoda"""	low
al qaeda chiefs are seen to regain power	low
7 gop senators to force debate on troops in iraq	low
"""it gets a little fake when you have billboards and a campaign,"" he said."	low
take a few photos of the menu, the kitchen, the food.	high
shenzhen is easy to reach — the kcr commuter train runs throughout the day, the trip taking about 40 minutes.	high
"""inside intelligence? don't you remember, there's not exactly one big galactic government from which to steal information."""	low
"""how and why this ship exists."	low
"""i had a hunch you'd be at arthur's today,"" said nathan, ""so i thought i'd wait here for you."""	low
there had to be more to her.	high
7) buell shooting in flint.	low
jessica reeder 15. dec, 2009 at 9:08 am	low
people love dogs.	low
in colombia this resulted in a civil war between the liberal and communist parties and conservative party.	low
holding amy in my arms as we ducked between the crush of dancers, i started to wonder if the chances of finding this vampire were even good enough to merit this.	low
taiwan's 'mr. clean' indicted, steps down	low
"""saints."""	low
nw, washington, dc 20037.	low
hong kong currency is widely accepted in guangzhou, or you can change your currency into rmb (yuan) at any bank or hotel.	low
"""sure, babe."	high
each right entitles the shareholder to buy $100 face amount of 13.5% bonds due 1993 and warrants to buy 23.5 common shares at 30 cents a share.	high
this is an impressive number; but for each girl served, more are left unserved.	high
more sleep, healthier slimmer children	high
> comments	low
walking didn't build up much heat; it just moved the air enough to chill me more.	low
it seemed like tonight's darkness was small and personal, cupped hands offering a place for two, not the burning, open darkness of a rave.	low
"""perhaps it would,"" allan replied, rising and vainly straightening his suit."	low
it is simply recognizing the realities of human motivation, right or wrong.	low
earthlink ceo dies at age 49	low
big sisters are mentors and friends who empower girls to more fully reach their potential, experience life's opportunities and perhaps begin to dream.	high
once again, your emphasis on the little boy as a thug confirms moore's (and busch's) assertion that people wanted to hang the child from the highest tree instead of looking at the real causes.	low
what exactly is the debate between colorlessness vs color and more specifically can black and white be considered non-colors?	low
these distinctions proved a certain rational order, only attained by those able to afford of it.	low
children love riding on hong kong's antique trams.	low
the dutch sent an invasion flotilla to macau in 1622, but the defenders triumphed.	low
the dog weighted only 45 pounds -- less than half of what a dog his size should weigh -- and he had several infections.	low
john, good of you to comment and good to have dissent.	low
conclusion	low
nor is it likely his sentence would have been reaffirmed if mubarak believed that convicting an american citizen for promoting democracy and human rights might jeopardize his own standing with the bush administration and the $2 billion annual american subsidy that keeps his government afloat.	low
more than $7 million was given to projects aimed at educating the general public.	low
combative bush releases parts of terror study	high
dear ms. lastname	low
when they came ashore they found the a-ma temple (properly called ma kok temple; open daily dawn to dusk), dedicated to the favorite goddess of fishermen, who is also known as tin hau.	low
tracking down hi-tech crime	high
sarah's crowd took turns taking my champagne flute to the bar to be refilled, all seemingly pleased to have a new set of ears to talk at.	low
"""we regret that we cannot take up your kind offer. are you the proprietor of this shop?"""	high
the center contains a concert hall with acclaimed acoustics, theaters, a library, an exhibition gallery, shops, restaurants, and bars.	low
youtube yields surprising payback	low
before beginning an analysis of any piece by béla bartók, one must first decide to what degree tonal analysis will be used.	low
madame entera took me back up to the stone's room, where nepthys was waiting by the door.	high
"i am here now because you called for help, and no-one else would answer."""	high
they enable us to provide students with access to state-of-the-art technology and opportunities to attend professional colloquia, seminars, and conferences on and off campus.	high
"""ethereal beauty"""	high
"be glad someone didn't toss that to you."""	high
the new york times said in an editorial for wednesday, july 31:	low
"""to your quarters."	high
a minute later, the shock wave hit.	low
police probe 2 church fires half mile apart	low
that's what it's all about securing a place for wildlife in the modern world.	high
not a long-term plan.	low
however this does not necessarily determine a homosexual; rather this predisposition must be triggered by environmental factors.	high
coleco industries inc., a once high-flying toy maker whose stock peaked at $65 a share in the early 1980s, filed a chapter 11 reorganization plan that provides just 1.125 cents a share for common stockholders.	low
i did a lot of staring and not moving.	low
maybe that was enough.	low
"the climate here can best be described as ""changeable"" and yet the sudden shifts from light to dark, sunshine to shower, are part of the city's magic."	high
it is famous for its gold jewelry.	high
documented homosexuality dates as far back as ancient greece and other cultures of the time, where it was considered to be a very normal and natural occurrence (emond).	high
its subsidiaries' services are marketed by closely held a.l. williams & associates.	low
bringing my face close to the shoes, i breathed deeply of air that my parents had trapped while closing up that symbol of their love for me.	low
according to a government official involved in the inquiry, the information reviewed by the ethics committee also included an analysis by federal investigators showing that during the period in which chang claimed to have made numerous cash payments to torricelli, the senator spent thousands of dollars more in cash than investigators could account for from his bank withdrawals and other known sources of income.	low
july 11, 1997	high
"ms. seltzer told the times last week, ""one of the first things i did once i started making drug money was to buy a burial plot."""	high
see wilson, 168-170.	low
i marveled at the robot's smoothness and coordination.	high
all they need is safe homeland and freedom from pain and fear.	low
thanks for making me remember him.	low
a loss will encourage those anti-wolf fanatics who want to stop wolf restoration and put bounties on those wolves already in the wild.	low
blair says he regrets delays in british soldier's inquest	low
from painful experience, he knew it wasn't going to be as easy as just pretending he was too slow or too weak to do anything.	low
""" --was kindly received,"" he said."	low
prehistoric romeo and juliet discovered	low
"""oh, precious!"	high
tgi friday's completely lost control of the page and eventually doled out a lot of free burgers.	low
he was smiling now and his eyes weren't so tired.	low
the verdict should be annulled, not just on humanitarian grounds but because his prosecution is an abrogation of the most basic standards of justice.	high
"""you don't see a meaning because there is no meaning,"" she said."	low
a massive, rusted a-frame swing marked the border though nobody was swinging in the hot sun.	low
incredibly, all this is possible for just 517.	low
eight us soldiers killed in zabul helicopter crash	low
'what did you say?'	low
for as long as he needs it, goodwill will continue to help.	low
the atmosphere of 19th-century canton is best evoked on shamian island, a haunting, nostalgic place in the pearl river.	low
my wife and i telecommute.	low
"""embarrassing."""	low
"""i need to file a missing persons report."	low
it is the source of its profits. kitsch is mechanical and operates by formulas.	low
breakup rings find new homes	low
this simplicity of dress was seen as a mark of the modern man.	high
you loved her.	low
aberdeen's theatrical floating restaurants have been a tourist attraction for many years.	low
in fiscal 1988, the company earned $17.3 million, or $1.92 a share, on revenue of $352.9 million.	low
psych checks reviewed after astronaut's crack-up	low
"""heavens, no,"""	low
"on the ""fact v."	low
take two of our most popular nature walks guides, add a quiet water canoe guide and you have the makings for an unforget­table family vacation in new hampshire!	high
"a couple people staying in their rooms, even if you switch out the people, won't make a difference."""	low
what do i mean by used properly?	low
prosperity has brought with it a new emphasis on historic preservation.	low
he proudly leaves goodwill to support himself.	high
activated foragers form a queue to exit the nest and exit at a steady rate.	high
we need your support today to help us face off against a noisy chorus of anti-wildlife forces who oppose all efforts at commonsense environmental protection.	high
in fact, the usda has plans to spread poisoned rice in sunflower fields throughout the northern great plains targeting two million migrating blackbirds and threatening nearly 70 other bird species.	low
"""i'm just curious."	low
her head tilted into the phone as she listened, her pleather purse on her lap, shining jet against the worn black of her snug dead can dance t-shirt.	low
this relationship is somewhat obscured by measures 51-57 however; while there is no clear tonal center for this section, g appears in the outer voices in measure 51, although the harmonic material is reminiscent of c minor.	low
"""it shows if you have the will and the dedication here you can learn a lot and be something. it taught me maturity. this school is like a big family."""	high
registration does not imply endorsement.	high
we each had our own theory.	high
a police state? the issues	low
the behaviors of the sterile workers may be divided into several subcategories: brood care, nest maintenance, patrolling and foraging.	low
"until thirty seconds ago, i didn't believe in magic or any of that kind of …weirdness."""	low
at one time it was a very miserable valley, a swampland conducive only to breeding malarial mosquitoes.	low
"i'd never written up any award,"" karnes said."	low
"""welcome back!"""	high
though the two cities remained unlinked by rail, this was about to change quickly.	high
"""recognize the fingerprints of amateur photographers the world over who think a 'good' photograph is one framed in the most dull and predictable way possible"""	low
"""no one's immortal."	low
when young people don't have that support, they need other resources for encouragement to guide them along the way.	high
times like that, running on less sleep than i should, alone because everyone else had had the sense to retire for the night, i had a tendency to get all meditative about the universe and my place in it.	low
each note is either approached or left (or both) by a fourth, and the structural motion is from f♯ to d♯.	low
"""evolved"""	low
he is weak-willed and not particularly useful.	low
mccoy invites the support of the __ company foundation in the amount of $10,000.00 to support such activities as:	low
yet there are arguments against homosexuality as caused by genetics.	low
as inflation soars, zimbabwe economy plunges	low
he didn't want to be a crybaby, tucker hated crybabies.	low
may god help us all.	low
then she clapped her hands and brought in the barber.	high
in 1903, officials of the san pedro, los angeles, and salt lake railroad arrived in las vegas, eager to secure a right-of-way for their los angeles–salt lake connection.	high
"""not that i can remember, man."	high
czechs, poles get missile warning	low
"the inscription over the archway reads, ""cidade do nome de deus, não ha outra mais leal"" (""city of the name of god, none is more loyal"") — a bit of praise attributed to portugal's king john iv in the 17th century."	low
four comfortable express trains depart the kowloon-canton railway (kcr) station in hung hom, kowloon, making the trip in less than two hours.	low
with houses going for $100, i thought, what would you have to lose by moving to detroit?	low
"""now and then."""	low
new vaccine for cervical cancer could prove useful in men, too	high
a cold front must have hit while i was inside.	low
"""homosexuality is assuredly no advantage, but is nothing to be ashamed of, no vice, no degradation, it cannot be classified as an illness… many highly respectable individuals of ancient and modern times have been homosexuals"""	low
"""i have a whole bunch of bikes to give you."""	high
he glared at allan, eyes impaling him and demanding a response.	low
in order to develop job skills, a man with some serious disabilities begins working in goodwill's industrial division.	low
he thought about that.	low
supplies are limited ... so please respond today!	low
mississippi— the official registration and financial information of hsus maybe obtained from the mississippi secretary of state's office by calling 1-888-236-6167.	low
our boat would disappear into the ocean to be found or not as the wind and tides chose.	low
but the southwest's growing need for water, combined with las vegas's fortuitous proximity to the colorado river, would give las vegas a second chance to achieve prosperity.	high
you suggest that this is a bad law, that sonoma county will never be associated with high quality wine in the way napa county is.	low
in june, ibm announced that it was taking a charge of more than $2 billion against earnings.	high
tiempo libre has grammy dreams	low
i guess i probably should've known, though.	low
it's no longer unusual for chefs to refuse to serve a species they think to be at risk of extinction or for a retailer to promote seafoods that are abundant and part of a healthy marine ecosystem.	high
she smiled in trust or pleasure or pride, an erotic mona lisa who would smile forever, and i could never know why.	low
life on mars? maybe we missed it	low
he is proud of the red cobra 427 that sits in the school's workshop.	high
city on the liffey	high
