sentence	label
"woods generally agreed with dobbens, and justified his belief that homosexuality was caused by one's nature, rather than nurture, when he commented that ""there's nothing in my upbringing that exposed me to anything like [homosexuality]"" (woods)."	low
the summit - a slap in the face of the palestinians	low
"""everything is going the way you need it."""	high
alean said... wine facts are really good http://www.facts-about-wine.info/	high
he met my eyes coolly.	low
as allan drew closer, he distinguished a new cloud, a pillar rising directly ahead; a road of smoke ascended in the west, its source hidden by the very hillock that concealed his house from the traveler until one had nearly reached its door.	low
he was wearing a new jacket and snow boots, but he had on a hawaiian shirt underneath and khaki shorts of all things.	low
the music began to build, and a strobe came on.	high
i keep the thermostat high in the summer and low in the winter.	high
sarah's circle had picked up another newcomer, adrienne, a short blond girl who we all agreed was barely old enough to attend a traditional university back on earth, let alone work on the ship in whose wreck jefferson had found her.	low
what is typical of this sort of ascetism is the art of expressing as much as possible using the minimum as an ideal.	high
her hands twitched and a drop of blood shook out, splashing on the crease of her thigh and hanging to one strand of the black hair between her legs.	low
karnes had his own jeep, and went to the beach and to evening movies shown by other units as often as he could.	high
i hope you enjoy using them as you correspond with your friends and family and help us spread the word to protect ocean wildlife.	high
we have already mentioned that the first theme group is in f—this is made clear from the onset, both in the melodic line and by the f minor triad that occurs on the downbeat of measure 77.	low
the jameson grill has been designed to be nothing but fun for you, your family, employees, and maybe even your neighbors.	high
read about death & carnage in the shell shop , find out about the eco-friendly food scene , look at the pretty pretty sunset , or continue on...	high
i fear that may be true for me.	low
"""the white surface exposes color, presents it for disciplining."	high
i hope the foundation can count on your caring donation today.	high
and the last lesson -- have fun .	high
a twitch of her fingers summoned her pale servants.	high
"""so dear a friend is always welcome to my counsel and my home,"" he said."	high
but in some areas, the seabass are being overfished.	low
ice stops trolleys cold	low
"""no, thank you,"" said nepthys, ""we regret that we cannot take up your kind offer."	low
iraq says the united states and britain hold up delivery of needed supplies, using their clout in the united nations.	low
comedian says government silences critics	low
inconvenient truths	low
for fun you can visit the low price shop at no. 47 or the cat street crafts stores and flea market.	high
regular naps make hearts healthy	high
charles put the bar down and slid a web pouch over it with shoulder straps like a small backpack.	low
the tension in the crowd was broken with a burst of applause after the $5 million mark, and a louder explosion at $6 million.	high
france rejects rwandan investigators	low
i ran.	low
"she screamed, ""i haven't socialized with terra's elite for most of my life!"	low
and in this city, where literature and theater have historically dominated the scene, visual arts are finally coming into their own with the new museum of modern art and the many galleries that display the work of modern irish artists.	high
"""had called me from america"""	high
there are more than 40 beaches in hong kong that are free to the public.	high
ask a-rod how the media can turn on you when you put yourself above your teammates, above the game.	low
!	high
this sets up a pattern where the consumer now expects to be rewarded for being your fan with a tangible item, that is, free stuff.	low
but i cannot stop thinking that i was never afraid of losing tasha to brain damage or death.	low
i blinked at him, but he just kept walking until we reached the corner.	low
lol wonderful simply superb!	high
sightseeing in hong kong starts at sea level with the enthralling water traffic — a mix of freighters, ferries, tugs, junks, and yachts.	high
it was the first time that the senate ethics committee had voted to take action against a senator since 1995, when it recommended that bob packwood, an oregon republican, be expelled on the ground of sexual and official misconduct.	low
she did not like my plays.	low
17th-century remedy; 21st-century potency	high
there are daily activities and guided hikes for the whole family.	high
alaska's northern lights captivate japanese	high
"""i had a perfect story in my pages; my hero returned home and reclaimed his love, i nearly had it tied together before…"""	high
"in fact, the opposite: we're all going to die."""	low
americans cheer the killing of children, yet wonder why their own children grow up to be more violent than those in other nations.	low
we aren't giving anyone purpose.	low
the proverbial hospitality and warm welcome are still here.	high
investigation of child porn site hits 77 nations usa today	low
factories in kowloon and the new territories, producing traditional and modern china, are geared to entertain and instruct visiting tourists; prices are appealing.	high
the translation of the colombian constitution sparked the development of neologisms, as the goal of the translators was not to provide a direct translation of the constitution, but to recapture its spirit in a native, rather than western discourse (gow and rappaport 2002: 58-59).	high
gunmen kill 9 at iraqi tv station	low
perhaps lebron should have hired a  chief culture officer along with his coterie of other advisors.	low
deadly bird flu confirmed in british turkeys	low
two muslim groups sue french newspaper international	low
"it ""needed some work, a hole patched, some windows replaced."""	low
the hong kong chinese orchestra performs new and traditional works; a wide assortment of traditional and chinese instruments are featured.	high
tom cruise and katie holmes set wedding date	high
"""well, kid, what do you think?"	low
today we are asking you to take a few minutes to consider making a contribution to pleasant run to help the 1,500 children families we care for.	high
"""its twigs rap constantly against the wall, the wind always demanding my attention."	low
yes, self, i am also bothered that this observation ignores half-eaten cheese sandwiches, incomplete insect collections, and locks of infants' hair, forgotten in closets, basements, and warehouses.	low
be absolutely sure, your donations do save lives.	high
she nodded.	high
call me emil.	high
"that's where the green movement comes in, and when i say ""green"" i'm talking plants not politics."	high
napping is good for your heart, study finds	high
"over the past 10 years,more than 25 states have faced challenges in federal courts to their authority to regulate alcohol and their ability to maintain a licensed system of alcohol controls."""	low
lawmakers blast fda drug safety oversight	low
up to 22 inches of snow in forecast	low
"""i beg you, change the color of the walls, at the very least."""	low
"it's very reassuring that i'll not only be an outsider but a curiosity."""	high
"""all of it."""	high
squadron apologies over 'friendly-fire' death	low
in front of a few houses, there were cars parked, but there were almost none on the streets.	low
the impoverished plight of the native populations was first recognized by the marxist movements of the early 20th century.	high
democrats look beyond symbolic vote on iraq	low
blissing out in ojai	high
"time out!"" chad called, ""we're not ready yet."	low
jump reported in accidental drug-overdose deaths	low
the key is knowing where to go.	high
he stepped slowly beneath the branches, a gust of wind stirring up the ashes behind him in a great, swirling eddy, a burning brand that rose up and dispersed on the winds as though it were the willow's last breath.	low
i couldn't find her.	low
charles might be for real, but he was still going to get me in deep trouble.	low
john emerson responded with some humbug about it not being an inside-the-park grand slam, which made me remember that i had seen an inside-the-park grand slam at some time in the remote past.	low
dust can fly into your mouth and eyes very easily.	low
i agree -- democrats, like country music, have disappointed me too many times in the past for me to keep on listening.	low
"""i am jealous."	low
everyone benefits from the work we do together.	high
i swear.	low
every conceivable kind of goods is sold here: clothing, all kinds of electronics, cds, souvenirs, crafts, and jewelry.	high
as being a student such blogs help me a lot.it is rather interesting for me to read this blog.	high
"""we were all appalled,"""	low
please give the largest gift you can to goodwill today.	high
"emil asked, ""you're all right?"""	low
e♭, furthermore, is not convincingly established as a dominant-functioning tone at all.	low
for the purposes of modeling antie, i will assume that the switches between these behaviors are permanent, irreversible and partly a function of age, with new foragers being activated by returning successful foragers.	low
there's an amazing dj who's an elf.	high
amish discuss shootings	low
offer is subject to availability and is not combinable with other offers, cabins may sell out before offer expires on 1/7/01.	low
we left.	low
the jeffords proposal would make the same sizable reductions by 2008.	low
"pushed as an effort to promote ""sonoma county"" wines and a consumer education effort, the new law instead forces vintners to needlessly sully their package and undermines their own marketing efforts."	low
by the 1970s the need to assert a cause separate from the general left was seen, and indigenous rights movements formed (warren 2003: 174, jackson 2002: 82).	low
we'll tell you where to go for outdoor fun and keep you informed of the crucial issues affecting our mountain environment.	high
and then, please, take advantage of this opportunity to regain full membership for 51% less than the regular rate.	high
this response is a marvelous endorsement of the work of our students, faculty, and staff.	high
but jerry's troubles didn't end there.	low
"""tupelo honey café opened in downtown asheville in 2000, an early pioneer in the farm to fork movement and an active advocate for the independent restaurant landscape that pervades the city. our food is fresh, made from scratch, sassy and scrumptious. our cuisine salutes our love of southern traditions at the table, but like the good people of asheville, marches to its own drum. the result is a unique riff on southern favorites."""	high
why did moore, the masterful deveiver, not edit this sequence out?	low
bosses sleeping on idea of letting workers take naps	high
cheers to toby barlow , who inspired my trek to detroit, and who believes in a happier, greener future.	high
arthur looked down his nose at the distraught author, viewing his complaint with pure disdain scantily concealed by the veneer of politeness that animated the construct that was arthur mason.	low
now after several decades in sonoma county i have learned to appreciate its uniqueness, for its viticulture and other industries.	high
letters and petitions were all very well, but they did little to improve the situation.	low
college tuition, clothes, food, and heating all had to come before donations to non-profit organizations.	low
the fascinating collection of artifacts pertaining showcases 6,000 years of hong kong's history and chinese culture.	high
"""for all we can tell, moore could have shouted 'hey!' to make heston turn around and then remained silent as heston left."""	high
that's simply good strategy, said james leape, deputy director of the conservation program for the david and lucile packard foundation in los altos, calif.	high
toshiba portege r400	high
therefore, the committee . . . expresses its determination that your actions and failure to act led to violations of senate rules (and related statutes) and created at least the appearance of impropriety, and you are hereby severely admonished.	low
"now chad's legs and arms and mouth worked, and he was up and running and screaming, ""roy, go inside! roy!"""	low
she chronicled her experiences making drug deliveries for gang leaders at age 13 and how she was given her first gun as a birthday present when she was 14.	low
"i invited him to dinner tomorrow."""	high
"""this is a slave shop,"""	low
we help people train for and find jobs that make it possible for them to get off of welfare.	high
not bad for an eighty-three-year-old, even for one who has his rejuve every month.	high
your contribution last year of helped us get where we are today.	high
he knew he had made a bad mistake, but despite his commitment to rebuilding his life, he just didn't count on the obstacles that would be thrown up in his path.	low
stay overnight in your cozy bunk surrounded by wilderness.	high
concrete bodies decrease the space more or less depending on their color value.	low
english-language films have chinese subtitles.	high
free upgrades.	high
in the rockies, pines die and bears feel it	low
he went on to explain that it the same thing as the primitive attraction between males and females, only it was between males and other males.	low
"it was a black baseball cap that read ""dead can dance"" in gold across the front."	low
there is also a market and a porcelain shop.	high
leaning against his tree, nathan shook his head.	low
indeed, this set can be seen more as a by-product of stacked perfect fourths than a generative element itself.	low
the irish are actually beginning to come home.	high
the ceiling was high and wooden, and i could see part of a dj's booth down the hall.	high
two palestinians killed near fence	low
"""oh, totally,"""	high
dublin is a young city.	low
"""i don't wish to be a spokesman for any campaign,"""	low
(all cq) hersh recalls the museum staff's approach to preserving the famous kitchen as awesome: they cataloged and photographed everything, from stove to windows, blinds to drawer contents.	high
bombings say muslim rebels won't negotiate	low
she learned to speak english, got a driver's license and earned her ged.	high
"professor - stop listening to your ""intuitions"" and do some basic research!"	low
"""maybe that's the problem,"" said sarah."	low
the main guerrilla force was demilitarized in 1996 with the establishment of a peace accord (warren 2002: 157-158).	high
but while our programs and activities have been successful in reducing animal cruelty, we are constantly faced with new problems of animal suffering which need immediate attention and drain our resources.	low
"""heavy,"" i said, as if he might not have known."	low
government tees and charges for all passengers are additional.	low
injured sarwan to miss one-dayers	low
i spent a lot of time lying on my back on the bed, staring up at the little etched swirls in the ceiling, or slumped in the old-fashioned armchair, staring out the windows at the stars.	low
so, please take a moment right now and become a member of nwf with a gift of only $15 or more.	high
"""noriega has closed every independent newspaper, radio and television station and arrested, tortured or forced into exile a long list of reporters,"" the statement declared."	low
i urge all readers to sign up for those emails .	high
"""this matter was far more serious than what the committee found,"""	low
stewart sold 99.5 percent of her ranch to the railroad.	high
dear friend:	high
3. make bombs.	low
adrienne shook her head and made a sound of disgust.	low
i wonder why they didn't present their books as novels.	low
we can never leave.	low
"""don't you dare!"""	low
politicians make a point of appearing in their native dress and speaking in their native language in assembly, even if they are more at home in a business suit and speaking spanish; indigenous identity has become a calling card to the extent that at times it appears to be a caricature of itself.	low
russia to strengthen its military muscle	low
but the truth is that tasha pointed it out from the one place where it could barely be seen, and i only felt envy that it had been designed by someone with understated good taste.	low
not surprisingly, guncite, too, compares data from different years -- as i know from personal experience, it is quite difficult to do comparisons of crime statistics due to differences in reporting frequency and methodology.	low
you can build an appetite for dinner by making your way from the beach to the restaurant.	high
"come on, let's go."""	high
gifts of $100, $25, and $15 all are important to keep our animal sanctuary fund operating.	high
friday to sunday, the action moves to napa, with both members-only and public events at copia: the american center for wine, food and the arts, of which she is an honorary board member.	high
"the camera lingers on bush/cheney posters, and the protestor is quoted as saying that ""we wanted to let the nra know that we haven't forgotten about kayla rolland""."	low
she's already got her next project picked out: a memoir of her and paul's life in the diplomatic service with his professional photographs and some of her collected recipes.	high
