sentence	label
primerica, which had owned nearly 70% of williams, will pay about 16.7 million shares, currently valued at almost $472 million, for the rest of williams.	low
tara stood stock-still, waiting for the first tiny gleam from the scout craft to appear in the darkness of the wormhole.	high
"""this moment ...marks the beginning of a stronger sonoma county brand for generations to come."""	high
if you have any questions or concerns at any time, please do not hesitate to call me at 921-1288.	low
"""are you kidding?"	high
durant's success trumps the gators	high
the only other illumination came from a lurid moonlight filtered through thin branches and clouds, casting its bone-pale glow onto the pine floorboards.	low
most of their chatter was meaningless to me—stories of day-to-day activities, how so-and-so had been seen in so-and-so's table at lunch and my wasn't that a surprise, and why hadn't the chef concocted this delectable a selection of appetizers for the dance the other night, but of course those rolled meat pastries reminded one of the pastries back on earth, didn't they, and this was somehow an interesting fact.	high
iraq says the united states and britain hold up delivery of needed supplies, using their clout in the united nations.	high
you and i know that solutions to difficult problems don't just happen.	low
if you haven't already enrolled, sign up for this plan that saves you money on your at&t universal card calls.	high
listen to loons.	low
please take a few minutes to mail a donation to pleasant run.	high
"""i think they recognize the danger that we all face and i think they have been cooperating more fully with us as time goes by, and i'm quite sure that mrs. megawati is committed to this cause,"""	high
"""white expresses a certain incorporeality."	low
name address city, st zip	low
even in chicago's south side, where we counted five white people in an hour, i felt fine just driving around; not so in detroit.	high
3. winning a title will result in some saying that he couldn't do it alone	low
many members of the boys & girls clubs of indianapolis can't afford to go to camp without financial assistance, and that's why we need you!	high
the key message:	low
"""nathan."""	low
as previously mentioned, this motion constitutes the initial ascent to what will eventually be a whole-tone descent from f to f.	low
a $100 house?	high
"he earned a physics degree from columbia, became a redskin, studied drama, worked in sports broadcasting, opened a washington restaurant and built his own home here when he thought he might become a developer, ""just so i could know how the business worked from the ground up,"" he said."	high
"""they take about a quarter-pint each,"""	low
india's taj mahal gets facelift	high
these sensors will be of the type patented by peterson, et al (patent #4,492,949), and will feature several layers of electrically insulating and parallel flexible conductive rods arranged such that an exerted pressure may be measured in output voltage.	low
guangzhou was china's major seaport for 2,000 years and the center for european traders in the 19th century.	low
i like to read about others watching baseball more than i like to watch baseball by a factor of nine.	low
murphys rule box office with 'norbit'	low
"yeah, i know, ""texas has plenty of blue bonnets,"" you say ..."	high
my friends would definitely appreciate knowing these facts.	low
i found this hard to do while also avoiding cops, dealing with the camera and the car window, scoping out angles of approach for throwing, etc.	high
spend a weekend bushwhacking with map and compass near our pinkham notch lodge.	low
never mind that the taliban continued selling opium in spite of the deal.	high
the locations of the rest of these sensors will depend on their function.	low
"our best option looks like we will go to ""north coast"" or ""california"" for our front label appellation, and discuss the grape source, vineyard name and meaningful ava on the back label."	low
he spoke of his art with the enthusiasm of a seven-year-old.	high
otters in post-valdez alaska are clawing their own petro-chemical-burned eyes out in pain.	high
new york cannot afford to have a gaping hole that mocks the city and its process for rebuilding what was destroyed.	high
bombers kill shoppers	high
"""look what i found,"" adrienne said."	high
travelers's employee benefits group, which includes its group health insurance operations, posted earnings of $24 million, compared with a loss of $3 million last year.	high
the sky was dull and featureless and overcast.	low
the soviets' eavesdropping paid off, however, because they got the contract.	high
the summer enrichment program will conclude with a celebration that includes family and friends.	high
dear bill:	high
she was looking slightly to my left, smiling with trust and satisfaction like one sexually content.	high
fitness: bodies in motion, clean and sober	high
"i was confused enough i let the ""g word"" slip."	high
shoplifters' choice: police or t-shirt of shame	high
as evidence of how thoroughly corrupt the region is, i present a picture (courtesy of her) of the cabin she'll be staying in free of charge until july: that's the view she'll be writing her dissertation to the next two months.	high
these are weapons of mass destruction.	high
"""new hypothesis,"""	high
nightlife	high
taiwan's 'mr. clean' indicted, steps down	high
entertainment	high
he used it to preserve baby tomatoes, cucumbers, and strawberries in translucent cubes that he stored in the pantry for spring-time meals in the middle of winter.	low
"""my fuckin' hero,"""	high
my wife and i have been doing so for a couple years.	low
371 easijericho turnpike, smithiown, new york 11787-2976	low
he wiped off the sword and sheathed it in a scabbard now belted to his hip.	low
the vampire glanced up when he saw the crowd split and his eyes flashed when he noticed us.	high
although it is not a tourist attraction, the rock is steeped in tradition.	low
april 27, 2009 9:49 am lessig: great point. i do enter all mine in.	high
pig cells hope for diabetes cure	high
name address city, st zip	low
the discovery bay golf club on lantau island (tel. 2987 7273) has an 18-hole robert trent jones jr. course, open to visitors monday, tuesday, and friday.	high
i'm grateful to george starke to have had the vision to set something like this up, not just for me but for all the students.	high
"""fascinating."""	high
you know they could. it would be even better for the system.	high
and now, growing numbers of dolphins with malignant tumors and high levels of toxic chemicals in their tissues are washing onto u.s. beaches.	high
"""that is precisely why i must excise this malignant instinct!"""	high
update 1-plane crashes at moscow airport, no passengers	high
there develops a duality in native culture; for example, many nasa children receive instruction in nasa yuwe yet converse in spanish outside the classroom.	low
p.s.	low
many of them did.	low
it is for this reason that ultimately the use of black and white is seen as more of an intellectual process.	low
the people who can benefit most directly from your generosity have no time to waste.	high
"""you could use a drink."""	low
"""if you wish, he may be dinner."""	high
at super summer safari camp, there are daily sports, nature, and arts activities.	low
i figure it can't be worse than the lethal injection that's waiting for me at dawn.	high
i am not nice, young, hip, white, rich, educated, suburban or any of the other things you are unconsciously assuming anyone who loves the earth must be.	high
i'm outraged ...	high
white and black stand out because of color, and color stand out because of white and black.	low
a delicate, delicious fish is macau sole (linguado).	high
"""for your kindness in inviting a stranger into your home."""	high
registration by the secretary of state does not imply endorsement by the secretary of state.	low
dear friends of pleasant run:	high
"friends like you make it possible to give the gift of ""second sight®""."	high
i smiled.	high
but undersiders left me alone.	low
two natural rock formations are always pointed out on excursions.	low
rick's cafe, 78-82 jaffe road, is a long-time disco that's still popular.	high
we walked back to the herb stand.	low
el jefe said...	low
at this wonderful time of the year, when people are celebrating, (over, please)	high
most in demand: classic photographs by masters such as stieglitz and man ray.	low
trying to prop up one city's mills was impossible when faced with the depression that spread throughout the entire industry.	high
an architectural wonder, it is itself a beautiful piece of craftsmanship with its sculpture and carved stone balustrades.	high
in short, fun for everyone!	high
(i use it to calculate how many i'll get towards my premier status.)	low
two reliable places to start looking in lan kwai fong are photo scientific in the eurasia building and hing lee camera company, 25 lyndhurst terrace.	high
but as soon as i coughed, i laughed, and i did not try to kill myself that night.	high
despite our many victories, we still have far to go to ensure a healthy future for the wildlife and wild places of this nation.	low
the code might look like this:	low
i'm not one to make new year's resolutions.	low
this enormous, modern version of a traditional chinese building, with sweeping blue tile roofs, contains an auditorium big enough to seat 4,700 people.	low
reader not writer 20. sep, 2009 at 10:17 pm	low
however, it soon became clear that although the local union leaders were prepared to fight, the international branch was not.	low
these three behaviors each present different puzzles to the ant and to the modeler, though there is some overlap, particularly with navigational problems.	high
travelers corp. 's third-quarter net income rose 11%, even though claims stemming from hurricane hugo reduced results $40 million.	low
"""the democrats have the unmidas touch"""	high
"2 responses to ""farming on sand"""	low
the light in the corners of my eyes rushed in, converging on the rosy glow around the stone, and for a moment i was blind.	high
the main highway makes a circuit of the new territories, beginning with the new town of tsuen wan, situated in an area of heavy industry just west of kowloon.	low
under terms of the new proposal, equus, managed by equus capital corp., houston, would pay $12 cash and one new preferred share with a liquidation preference of $1.65 a share for each of tony lama's 2.1 million shares outstanding.	low
) i remember suggesting, with characteristic tact, that she add emil to her small list of major accomplishments.	high
"attack video saddens ""friendly fire"" widow"	high
it hissed thoughtfully.	low
disgusted with tasha but more disgusted with myself, i finally realized she would not return that night and went into the sleeping flamingo to drink myself to sleep.	high
constructed in wood, brick, stone, ceramic, and bronze, this is a work of extravagant beauty, uniting many ancient art forms.	low
i videotaped it:	low
the tasha in this file would walk through a net show in half an hour, including commercials, and just before an ad for figuero's flash diapers -- keeps baby driest!	low
there is one over-riding message to this -- quit being such a goddamned perfectionist.	high
"""the ship i was on, i guess that's what happened, too. some vital part broke, and... well, boom. it was all so fast."""	high
for instance, heterosexual males have an average of five times as many children as homosexual ones, as a female is required to reproduce children, yet homosexuals are, by definition, not sexually attracted to females.	low
when you use the attractive wrapping paper and gift tags, you will be helping us spread the word about saving america's wildlife treasures and their habitat.	high
"""a transformation in rhythm and contour of the second head-motive of [the first-theme],"""	low
"he's sitting right there at the bar!"""	high
from the lower terminal of the peak tram it's only a short walk to the former governor's residence, government house, now a museum.	low
every year, thousands of people come to goodwill.	high
he pursed his lips slightly, then nodded.	low
beneath the church, the museum of sacred art houses a collection of sacramental objects.	low
if you could give $20 or more, i can promise we'll use your money to help animals start new, happier lives.	high
it worked -- but it cost money, and it disappeared fast into the hungry ground.	low
all of our six summer camping sessions are booked to capacity (and, truth be told, with maybe one our two extra returning campers squeezed in) and we have a waiting list of 60 children who are hoping to come if a spot should open.	high
you would end up on a small hill on rapa nui.	low
appreciatively, tom mcguire vice president, membership programs	low
thank you for carrying the at&t universal card.	high
surely ninjas were done with horrible movies like american ninja (1985) or with comedies starring chris farley ( beverly hills ninja , 1997), and yet ninja has become a replacement word for 'expert' to the point where it's almost accepted parlance: a twellow search for 'ninja' turned up more than 7,000 twitter accounts using the term in their profiles.	high
"i advise that you not refuse me a third time."""	high
hamas, fatah return to unity gov't talks in mecca	low
i disagree, but i am eternally hopeful, optimistic that the sonoma county vintners will inject a little passion and not more of the same old staid and boring in their marketing communications.	high
the program, available to upjohn employees 55 years old or older, could increase an individual's retirement benefits 10% to 20%.	high
bomb kills 18 on military bus in iran	high
sotheby's partner in the one-lot auction was stack's rare coins, with which it shared the customary 15 percent commission.	low
using these basic common behaviors, more complex behaviors may be coded.	low
she glared at me, but obediently let me pull her along.	high
in clue to addiction, brain injury halts smoking	high
oh.	low
iran vs. north korea: not all enemies are equal	low
oftentimes this regionalism takes the form of bizarre forms of hatred, with certain towns becoming sworn enemies of others.	high
apple revs up mac attacks on vista	low
its thin, drawn fingers framed the bloated moon, whose eerie radiation now bathed the room directly.	high
"you look ridiculous with a shaved head."""	high
bridges link macau with its two islands.	low
her skin seemed as smooth and as polished as the bed's teak frame.	low
"""on tinian, and probably elsewhere, the seabees were building enormous hospitals while we were there,"" he said."	low
oregon snorkeler mistaken for rodent, shot in face	high
at this point, we have removed ourselves so fully from quotidian human existence that we are understood to be fictional.	high
did this really happen to american patriots?	high
the two leading local troupes, the chung ying theatre company and the hong kong repertory theatre, perform in cantonese; there are english-language performances at the fringe club theaters, 2 lower albert road, in central.	low
a recent study by public/private ventures (ppv) showed that girls who had a big sister for just one year:	low
where before they had marched in regiments, practiced in ranks and followed their leaders' commands, the words now escaped in their true forms, unhindered by any stricture.	low
my sense is for a simpler system.	low
it will also be used to help maintain the infrastructure that fosters and supports the development of effective relationships, including volunteer orientation and training and ongoing supervision and support by a professional staff.	low
harvester ants display a preference to wander in familiar territory, though foragers and patrollers do sometimes wander into other nests' territories (gordon, 57-60).	low
do it to see how it feels.	low
his belly was empty.	low
the abbreviations ftg and stg stand for first theme group and second theme group, respectively.	low
july 11, 1997	low
·gain strict enforcement of wildlife laws.	low
at goodwill, it is the hard work of staff and those who benefit from our services that produces the kind of inspiring results i see every day:	high
after maureen's job coach taught her how to do her job in a restaurant, we helped maureen step out of the shadow sometimes cast over people with physical and mental disabilities and find a fulfilling job smack dab in the middle of society.	high
beyond, in the new territories, are a mixture of high-rise suburban towns, ancient sites and walled villages, country parks, and farms with ducks and fish ponds.	low
this is our hotel california.	low
or maybe this guy was just a wacko who wanted to take me out on a dark road and kill me.	high
personally, i'm waiting for someone to make pirate zombies v. ninja vampires.	high
joe bananas, 23 luard road, is a wan chai mainstay for all-night partying.	high
wholesalers issue.thanks for sharing your link.	low
"because i've been grading all damn day and am as tired as a swearengen of hearing other about the finished semesters of pretty much every other academic blogger, i thought that it might be best to avoid jealously lashing out and scribble a ""best of acephalous 2009"" post."	high
primerica, as expected, also acquired certain assets of the agency and assumed certain of its liabilities.	low
under matted hair, his eyes had slit pupils.	low
but money gives us the power to protect and defend the voiceless.	high
ralston said its restructuring costs include the phase-out of a battery facility in greenville, n.c., the recent closing of a hostess cake bakery in cincinnati and a reduction in staff throughout the company.	low
had anyone on the ship ever fallen seriously ill?	low
"i haven't had a vampire here since you and – "" nepthys shot a wicked look at him."	high
"""this is an astonishing new record for a coin,"" he said."	high
with your increased commitment, we can move forward to thwart the most serious threats to endangered ecosystems.	high
questions on credit card safety	low
but if no one shares their prayers, it will certainly do no good.	low
"""i needed a new skill."	low
"""tell her i love her."""	high
"you'll impoverish yourself."""	low
i would wake late, checking the clock on my room's lightscreen to make sure i hadn't slept through brunch.	low
experts: fear likely shackled boy	high
december 06, 2010 at 05:11 am dissertation writing service said... this is my good luck that i found your post which is according to my search and topic, i think you are a great blogger, thanks for helping me outta my problem.. december 07, 2010 at 12:22 am	high
between june 21 and august 31, 45 youth will spend 20 hours a week developing life management and work ethic skills, learning the computer, visiting area colleges, and interacting with guest speakers.	low
in addition to that, by helping them find jobs, goodwill reduced the state's public support tab by an estimated $4 million.	high
the large department stores have fixed prices, but elsewhere you should ask whether there is a discount, especially if you buy several items in one shop.	low
posted by lawrence lessig on april 27, 2009 9:08 am	low
"""a long historic journey, with a very satisfying ending."""	high
adrienne only picked at her food.	low
renaissance cruises vacations escort you from one fabulous destination to the next in a beautiful cabin aboard a brand-new ship.	high
"he's taking dream's end."""	low
they were joined by a swarm of spies of all conceivable nationalities, and macau won a name for international intrigue.	high
"""it's far from a 'penchant,' arthur."	low
taliban leader killed in airstrike	high
most bidders dropped out after that price.	low
nigeria hostage feared dead is freed	high
"""what?"""	high
he continued long into the night, until the eldritch orb had sunk into the waiting hands of the willow, raised perpetually skyward.	low
last night, walking on west 2nd street around – maybe eleven or twelve o'clock.	low
crystal ortizz said... quite informative blog.	low
study detects a gene linked to alzheimer's	low
bb star jackson denies goody comments	low
