sentence	label
nap your way to a successful career	high
"""is tasha here?"""	low
disturbing finds in child sex raids	low
among the ponds is one inhabited by turtles: visitors toss in coins in the hope of bouncing one off a turtle's head, a sure way of achieving good fortune.	high
whole cities have been created in the new territories, although the unimaginative architecture of these towns has been criticized.	low
"""liking the taste of the sweet life, eh? i'm sarah, and this is alexis—you must be the new pickup."""	high
"""the world's most beautiful nature magazine,"""	high
anglicans rebuke u.s. branch on same-sex unions	low
a shot in the arm	low
there is no intervallic relationship between the two motives, and it is not clear what elements of a motive remain when rhythm, contour and interval content are changed.	low
angels pitchers had a 3.33 era with jose catching, better even than bengie's 3.69.	high
the business community welcomes not only another worker, but a consumer with increased purchasing power.	high
now, many more moderate muslims have become radicalized, world-wide, willing to kill innocent civilians in order to achieve their purposes.	low
last year's rich loam is now useless sand.	low
i shrugged.	low
"""i have a feeling that she was worth the trade,"""	high
"""didn't i warn you?"""	low
sales in the latest period were $1.76 billion, a 13% increase from last year's $1.55 billion.	high
you too can change the world: all you have to do is ride a bike.	high
student starts white men's club on campus	high
beckett and joyce, among others, had to leave their homeland to understand it —  and to be understood.	low
that was nice of you.	high
"""yes,"" i said."	high
my girlfriend has disappeared, i don't even know where to start looking, and i need help!	low
"""i'm sure you know that you must curb this behavior if you wish to produce any writing fit for public consumption."""	low
these unfortunate circumstances threatened to relegate las vegas to the status of a small desert community that could no longer support its 3000 residents.	low
this characterization of a six-year-old as a pencil-stabbing thug is exactly the kind of hysteria that moore's film warns against.	low
"""the critics liked it."""	high
in other words, discrimination is ok as long as the discrimination is written into the state's alcohol beverage distribution laws.	low
many of the children are victims of abuse or live in unstable homes.	low
"after all, the same kind of pr blitz was started against the previous record-holding documentary: ""roger & me"" by michael moore."	low
unemployment is low in comparison with surrounding towns, and the streets are clean and well kept.	high
"""i wouldn't know,"""	low
"for instance, our innovative ""forests for life campaign"" establishes an international network of parks and reserves."	high
color is associated with the fall from grace.	low
that, the fact that their wines cost less on average, and the wineries are friendlier, less snooty is a compelling story to get out to the public.	high
man beheaded in southern thailand	low
so i checked their website, and instantly fell in love:	high
naps are great for chaps	high
in home services for adults and seniors.	high
hey, roy?	high
teen hacks venezuelan government web sites	low
some also say they must listen to their customers' concerns or risk a consumer backlash.	low
sudan urges un to replace its special envoy	low
petraeus takes command in iraq	low
i would join the rest of the ship for meals, and i would take my turn in the weight room.	high
"""so dear a friend is always welcome to my counsel and my home,"""	high
last year, participants in goodwill programs earned --and paid taxes on -- wages of nearly $3.5 million.	high
"""if you dislike this place so much, why don't you do something about it?"""	low
the door took us to the bottom of a flight of wooden stairs.	low
if you broaden your scope a bit, i think it would be difficult to find a time over the last 40 years or so when any of these four archetypes didn't have a level of bubbling popularity via books, comic books, tv, movies, video games, music.	low
still, the future of las vegas is sure to be determined as much by the pioneering spirit that built the city as by anything else.	high
"""concern"""	low
report criticises us press freedoms	low
briton admits u.s. bomb plot role	low
on that date jennings lambeth, president of youngstown sheet and tube company, announced that most of the steel company's campbell works would close.	low
"he wasn't the sort you'd call ""chuck."""	low
psych checks reviewed after astronaut's crack-up	low
but the campaign was bogged down heavily by the lack of proper funding.	low
"it's not easy for me to ask a favor."""	low
"""now i understand why you're here,"" said isis."	high
i like twilight!	high
citing spy agencies' study, democrats seek iraq changes	low
john, good of you to comment and good to have dissent.	high
she had not come home when i woke in mid-morning.	low
does it get any more illegitimate?	low
'can't do this anymore'? not jack	low
now, let's take a look at what the friday's fanwoody facebook page looks like today: whoops!	high
like i was saying.	low
but so far, age has been kind to the ebullient child.	high
amc is dedicated to protecting the mountains, trails, and rivers throughout our region and near your home.	high
for children who love boats, riding the star ferry or ferry trips to outlying islands will be exciting, and the dolphin watch trip (see page 113) is certain to appeal.	high
underarm bowls them over	low
this was no stranger, however; the twisted, ancient thing was older than allan, its branches rapping on his window since his childhood.	low
chad was six, and at eight roy should have been teasing or ordering chad around or something.	low
the dancers near us tried to clear some space.	low
beginning with the exposition, the large-scale progression of tonal centers is a whole-tone descent from f to f, represented by the stemmed notes in example 2, while the introduction ascends from c♯ to f through d♯ (shown as d♭ and e♭ in the graph) in a quasi-bass anstieg.	high
over the past four years, four judges have been suspended, including a ukrainian who was taped by a canadian judge detailing the order of finish for the ice dancers before the 1998 winter games in nagano, japan.	low
"""perhaps you require a rest from writing,"" suggested arthur."	low
dolphins, sea lions may report for duty soon	high
jon stewart mocks benefits of cnn's i	low
ice storms kill 21 across nation	low
these archetypes seem different to me than other 'trends'.	high
nepthys walked straight past him and i tried to keep up, taking amy's small hand so that she wouldn't lag behind.	low
tinian island was the staging area where the 509th moved after its creation in the desert.	low
ray, he caught me as i pounded on the corridor walls, finding no glass to break.	low
"""it wasn't like that."""	low
second drop in cancer deaths could point to a trend, researchers say	low
a gripper will be located on the front of the robot consisting of two elongated tongs.	high
the tourism and real estate industries, which insist upon turning every arable inch of the cape into somebody's backyard.	low
"""your actions and failure to act led to violations of senate rules (and related statutes) and created at least the appearance of impropriety,"" the three democrats and three republicans on the committee said in a three-page letter to torricelli."	low
traditional irish music is also alive and well, especially in the pubs, and there has been a revival of storytelling, poetry reading, and traditional dancing.	high
2. not winning a title will be seen as a massive disappointment	low
tasha and i became lovers that evening, after a good dinner of paella at her apartment.	high
his handfuls could do nothing to quench the hewn, burning logs, but when the night sky grew dark above him and the fire dwindled to black ashes, tears threatened to spill forth and extinguish the final embers.	low
new legitimacy	high
flooding washes out road to valdez, alaska	low
"ratners's chairman, gerald ratner, said the deal remains of ""substantial benefit to ratners."""	high
on the other hand, we need color in order to distinguish black and white.	high
iran's president urges higher birth rate	low
what is even more shocking, is that more than 30 million animals die these cruel, painful deaths each year ...	low
may we become partners once again?	high
it can open doors to opportunity.	high
personally, i'm waiting for someone to make pirate zombies v. ninja vampires.	high
"""one hundred and forty-seven is a magic number,"""	high
carrefour sales growth falls short	low
hungary police tackle violent protestors	low
"he trained in desktop publishing and combined his enthusiastic work ethic with new-found skills in a burgeoning industry. """	high
siestas may cut heart disease risk	high
these signals were the heralds of my saviors.	high
i could sit and watch all day long if i didn't have school..or life to stay me from doing it!	low
female astronaut sets record	high
the officers knelt down slowly, speaking gently to the emaciated dog.	low
"""they squealed like little piggies too, so you'll have to make do with 'oink, oink, squeeeeeeeallll' for their last words."	low
no exceptions.	low
"""sorry,"" said ray."	low
"""that's odd."	low
damaged japanese whaling ship may resume hunting off antarctica	low
without funds, the save our valley campaign could do nothing major to help salvage the city's dying economy.	low
u.s. at odds with cleric's aide	low
closings and cancellations top advice on flu outbreak	low
it's chlorophyll graffiti.	low
ice storm coating midwest	low
a gift to pleasant run means the children in our care will have presents to open.	high
"why didn't you save them?"""	low
i love what you are doing.	high
that's why your special financial support is so important — and urgently needed.	high
my problem is that it was not made in this realm, but by a human, and only a human may handle it.	low
"""you could force the captain to set down somewhere. let us off the ship. if he refuses, threaten him. if he still refuses, well, of all of us, isn't there someone who can drive a ship?"""	low
"""we're not here to browse,"" nepthys told him."	low
"""yeah."" roy said."	high
think of the joy and success they bring to you and your loved ones.	high
that is ridiculous.	low
protest greets congestion charge's westward push	low
suddenly, amy screamed.	low
many people know us as the save the seals people and we have saved thousands of animals - seals, elephants, cats, dogs, bears, whales.	high
here come the globes!	high
for women, aspirin a day could keep stroke away	high
it's our free gift to you for joining now and a charming reminder that your support helps nwf protect valuable wildlife species like this one.	high
i was content to let myself drift away, and i had almost forgotten the body lying with broken neck on the cathedral's hard tiles when i felt a warm touch on its cheek.	low
'stomp' steps to no. 1 at box office	high
i had to grin, so i did.	high
pat lacrosse asked me to send this information inviting you to join the georgia o'keeffe circle of the indianapolis museum of art's second century society (scs).	high
tibbets instantly liked the isolation and vast size of wendover and the surrounding bonneville salt flats.	high
"""those creatures took advantage of your fair looks and tempted you. but you, yourself, owing to a lack of courage and spirit, fell victim to their temporary form"""	low
the sale price of $6.6 million, when added to the commission, totaled $7.59 million.	high
now i will mention it, in case i/you decide to restore it.	high
sincerely, president	low
"""down past the emerald lounge, second door on the left. all hours."""	high
as far as success goes, only the interaction between lay theory and self-efficacy was significant.	low
why we love julia	high
with your help, we can change that.	high
"""my parents came over from russia, just like your family."	high
if you could give $20 or more, i can promise we'll use your money to help animals start new, happier lives.	high
then i thought about an enticing way for you to regain your place among america's most intelligent, concerned and caring citizens who proudly avow membership in the national audubon society.	high
guber/peters has been locked in litigation with warner communications inc. in an attempt to get out of an exclusive production contract with warner.	low
perhaps more important, such high-end accommodations raise the standards of expectations back to the mythology of the rat pack era.	high
and the serious targets have expanded to include civilians in russia, india, maylasia, the philippines, spain, and elsewhere, as well as israel and its sole supporter, the united states.	low
lucky macau fit the specifications exactly.	high
the company earlier this year adopted a shareholder-rights plan to ward off unwanted suitors.	high
also check out star computer city in the star house near the star ferry terminal.	high
"""moore's resolution is questionable."	low
gambling is wildly popular with the chinese of hong kong, and they make up nearly 80 percent of all visitors to the casinos.	high
salt lake city mall shooter was teenager	low
on london's stock exchange, reuters shares rose five pence to 913 pence ($14.43).	high
"it's as simple as that."""	high
this is exactly what happened in 1997 when community centers of indianapolis provided its comprehensive, neighborhood-based services to individuals and families all over marion county.	low
thank you for your last annual fund gift!	high
japanese whaler afire in antarctic	low
federal, state and local governments are freezing or withdrawing much-needed funding sources for people who are truly in need.	high
"""your pet?"""	high
massive mud traps dozens of families	low
miss brazil wins lawsuit competition	high
"""also impossible."	low
"russian bird flu outbreak is deadly ""asian strain"""	low
in the world of life-saving drugs, a growing epidemic of deadly fakes	low
