sentence	label
3 hours is inconvenient, but perhaps acceptable and reasonable, but not a minute longer.	unverifiable
yes, allow passengers to deplane with security in place.	unverifiable
not allowing this process is simply because it would likely be more expensive than imprisoning passengers on planes for hours.	unverifiable
all the proposed solutions sound great to me.	unverifiable
advertised prices should always include the total price  for any seller of a ticket.	unverifiable
"no one should be allowed to ""increase"" the price of a ticket once it is purchased."	unverifiable
"it is up to the ""seller"" to know what they need to charge for a ticket."	unverifiable
if they are too lazy to keep updated, they should eat the cost.	unverifiable
i agree with all the dot proposals for air travel,	unverifiable
"however i also agree with what others have stated regarding ""one way  or  each way"" fare proposal not going far enough."	unverifiable
if round trip is required than the full rt fare is what should be in the ad.	unverifiable
yes, definitely.	unverifiable
regarding post purchase price increases, that practice is either extortion or coercion or both, and should be completely banned.	unverifiable
if i purchase a trip at a particular price that is our contracted price and they should not be allowed to change it, thus destroying my plans and or or leaving such a bad taste of being ripped off that it effectively ruins the trip.	unverifiable
since this is sometimes done close to departure date it leaves customers or passengers with little option but to pay.	unverifiable
"last winter i had to make two round-trips to an airport in a blizzard to take family members for a flight posted as ""on time""."	experiential
they had non-refundable tickets and saw no option but to go or lose their money.	experiential
seven hours later their flight was canceled.	experiential
i feel that, in this case, the airline acted in their own interest giving no thought to the impact on the passengers.	unverifiable
surely they had better information.	unverifiable
that said, i don't have a suggestion as i don't know enough about airline information systems.	unverifiable
kas well reasoned.	unverifiable
law must be respected.	unverifiable
before any rule is made, i would like to see actual hard evidence of the number of incidents graded into at least a simple severity level, e.g., discomfort, controllable severe symptoms, uncontrollable severe symptoms.	unverifiable
i have friends who have peanut allergies that range from mild to severe or life-threatening.	experiential
they all are willing to let people know of their condition, but are also willing to take precautions for themselves to minimize their exposures.	experiential
only as a last resort do they seek to limit use by others, and then only to the extent necessary to avoid exposure that would thwart their precautions.	experiential
i could not be happier if airlines discontinue serving peanuts on flights.	unverifiable
as a life long peanut allergy sufferer, i have always held out hope that airlines would recognize that they are providing their passengers with the  1 food allergy product.	unverifiable
i have seen many arguments that they should be banned in restaurants, ballparks etc.,	unverifiable
however, those venues are completely voluntary	non-experiential
establishments that promote or provide peanuts that are shelled and thrown on the floor do not get my business	unverifiable
but airline travel is a closed quarters, necessity for many people.	unverifiable
i, for one, have to contend with residue and airborne particulate from those little bags of roasted peanuts served on aircraft almost on a daily basis	experiential
since i am an airline captain.	experiential
for 22 years i have been meticulous with keeping my work environment  safe for me by not consuming items that may contain peanuts, avoiding touching my eyes and asking my co-pilot not to consume bagged peanuts	experiential
other peanut products that don't risk going airborne are usually ok.	experiential
unfortunately, my ability to control my environment becomes more difficult when i am assigned a reposition flight and must ride as a passenger.	experiential
i advise the flight attendants and hope they remember.	unverifiable
i have suffered mild or moderate anaphyalactic and asthmatic distress if i am unaware that someone opened a bag of peanuts.	unverifiable
thankfully that type of exposure is not life threatening	non-experiential
but the concern is very real.	unverifiable
i am not a child,	experiential
i am not traveling for pleasure	experiential
and i don't have the power of completely removing something that can be life threatening for me while at work	experiential
so i do the best i can to continue safely performing my duties as an airline pilot.	unverifiable
i support the ban for airlines not to serve bagged peanut products and support the requirement that a public address announcement be made for those that have brought their own on board refrain from consuming them.	unverifiable
when traveling in the cabin, i am always aware of those around me and what they are consuming.	experiential
i have come to find that my sensitivity is mostly a distance of 1 row forward and back and two seats laterally .	experiential
if i can detect the odor of peanuts then i become concerned.	unverifiable
in case you were wondering, yes i do carry an epinephrine auto injector , allegra and  antihistamine eye drops.	experiential
not having peanuts served during a flight would be of great benefit for me and other allergy sufferers.	unverifiable
as a side note, commercial grade, not cold pressed, peanut oil is fine for most peanut allergy sufferers.	non-experiential
the process of extracting the oil leaves none of the offending protein.	non-experiential
i have consumed many products prepared with peanut oil, albeit with great trepidation, and have not had any adverse reactions.	unverifiable
the ground delay limitation, has, well, it's limitations.	unverifiable
if we were in pre-regulation days where an airline was making money with only 60% of the seats filled, flights canceling due to the 3 hour limit would not be much of a problem.	unverifiable
what is a problem is flights that are now being canceled because of the new rule and virtually no seats available on subsequent flights to accommodate those passengers.	unverifiable
if the ground delays are due to atc, weather, vip movement  then passengers will not be, as a rule, given cancellation perks	non-experiential
since they are beyond the control of the company.	non-experiential
if the air conditioning, and restrooms are functioning properly and there are plenty of beverages and snacks on board then that maximum number of hours should be flexible.	unverifiable
i would be curious to hear from people that had their flight cancel due to the 3 hour limit and how the airlines handled them after that.	unverifiable
my guess this rule will cause greater damage to air travel then the occasional extended ground hold on an airplane with poor air conditioning or non-functioning lavatories.	unverifiable
anyone who actually suffers from a life-threatening reaction to peanuts should not be on a plane at all.	unverifiable
if the presence of peanut dust on an airliner is that risky to them, they know they shouldn't be flying.	unverifiable
despite what faan claims, there is no scientific data to support the idea that large numbers of people are dying from anaphylactic shock due to peanut allergies, or even that peanut allergies are on the rise through natural causes.	non-experiential
gullible parents telling their kids not to eat peanuts	unverifiable
because they are or might be allergic causes needless anxiety for those children,	unverifiable
and when they finally are exposed to peanuts or peanut dust, they end up having an allergy.	unverifiable
that's irresponsible parenting.	unverifiable
at the same time, most of the population is allergic to one or ore types of dust;	non-experiential
they'd be unable to open the doors to board or disembark,	non-experiential
and you'd have to close all the airports, too.	non-experiential
allergies are not disabilities.	non-experiential
if that were true, then the 80 percent or more people who have a deviated septum would also qualify as having a disability,	non-experiential
yet nobody's proposing that airlines supply a separate, non-emergency oxygen supply to help them breathe better.	unverifiable
it's time to put an end to bending to the agenda of special interest groups that have a political agenda:	unverifiable
one that isn't based on science, but instead based solely on fear and claims that can't be supported by scientific facts.	unverifiable
there is no scientific data to support the claim that food allergies have doubled during any time period, much less the one that's mentioned by laura.	non-experiential
"if you read the nchs data brief on the cdc web site, it specifically uses the term ""reported food allergy"","	non-experiential
which isn't the same as an actual food allergy.	non-experiential
parents report just about any adverse reaction to food as an allergy,	non-experiential
but true allergies can only be confirmed by observing the patient after consuming the suspect food and testing for the presence of ige antibodies.	non-experiential
without that, all you have are overanxious parents conflating two separate and distinct things into the same, potentially life-threatening thing.	unverifiable
i was on a flight with a similar issue recently.	experiential
"first the customer was told that they couldn't give out blankets anymore because of the recent ""flu outbreak"" subsequent liability issues."	experiential
the next flight attendant offered to sell the customer a blanket.	experiential
apparently the illness threat vanishes for a fee.	unverifiable
apparently samsmom is the ignorant one.	unverifiable
she attacks what she clearly does not understand.	unverifiable
if her child has a true peanut allergy that is so severe, he shouldn't be flying,	unverifiable
since her argument is that any contact with peanut dust or oil would cause anaphylactic shock.	non-experiential
since that possibility is very real even outside an airline cabin, she's making her own argument for living in a bubble.	unverifiable
facts are stubborn things,	unverifiable
and one of those facts is that the air onboard an airliner is cleaner than in most public buildings,	non-experiential
so there's very little, if any, real risk involved in flying on a jet where peanuts have been consumed before or are even being served now.	non-experiential
another stubborn fact is that you can be desensitized to peanut allergies,	non-experiential
but if you're unwilling to do it, don't blame others for not bending to your petty fears.	unverifiable
i don't support banning guns or cigarettes either.	unverifiable
those are choices people make	unverifiable
and that is what i support	unverifiable
and what i propose...choice.	unverifiable
if you think a ride is dangerous for your child you don't let them ride it.	unverifiable
"is it their ""right"" to be have the ride toned down for them"	unverifiable
this, like many other regulations is simply taking that choice and handing it over to the government and forcing their decision on everyone.	unverifiable
just because peanuts may kill someone doesn't mean everyone else should have no choice in eating them.	unverifiable
no, allergies are not disabilities,	non-experiential
and therefore you get no special treatment under the ada.	non-experiential
federal courts have consistently ruled this way.	non-experiential
i'm not sure about this,	unverifiable
but i assume that all or most of this data collection is totally automated for the large carriers.	non-experiential
in other words, this data isn't being collected by some human accountant type with a green visor and a pad and pencil.	non-experiential
it's simply being pulled out of databases that already contain the information.	non-experiential
if so, why would it be so hard for the smaller or foreign carriers to implement the same solution.	unverifiable
just digitally collect the information and transmit it to the authorities for analysis.	unverifiable
first, i find that most of the discussion has been focusing on children with allergies, and related to that, good parenting.	non-experiential
this is certainly understandable, given the increase in peanut allergies among children.	non-experiential
but it neglects another perspective - namely, the adult allergy sufferer.	unverifiable
i've had a moderate to severe peanut allergy since the age of 2 .	experiential
by the age of 6, i knew how to take my medications myself.	experiential
since the epipen has come out, i've carried epinephrine with me.	experiential
and i've always had various other medications - e.g. inhaler - on hand.	experiential
i would never expect an airline to have such medications on hand,	unverifiable
though i would expect them to have a first-aid kit.	unverifiable
opponents of the ban suggest that allergy sufferers simply avoid flying.	unverifiable
it might be possible when the sufferer is a child -	non-experiential
perhaps it is possible for a family to drive to grandma's house for christmas instead of taking a plane.	non-experiential
this depends, of course, on where grandma lives -	unverifiable
if she lives in california, and the family lives in maine, there might be problems.	unverifiable
adults, on the other hand, travel by air for a myriad of reasons.	unverifiable
as a graduate student, i studied at a university eight hours from home.	experiential
a few months ago, there was a family emergency at home.	experiential
my choices were to drive eight hours, thereby possibly ending after a loved one had already passed, or to brave a flight with peanuts on board but that would take considerably less time.	experiential
i chose the flight, taking all sorts of precautions including informing the flight attendants of my allergy.	unverifiable
"they created a ""peanut-free zone"" around me, serving pretzels to the passengers sitting four rows in front of me and four rows behind me."	experiential
i still had a mild reaction ,	experiential
so that when i did arrive at the hospital, i had to undergo treatment myself before visiting my loved one.	experiential
towards the end of graduate school, i applied to a number of jobs all over the us and was granted interviews at many of them.	experiential
for offices that were far away, i chose the interviews that i did accept and attend based on whether a peanut-free airline was available to fly into that city.	experiential
i feared not only a severe allergic reaction in air, but also any repercussions that could carry over to my interview once i had taken medication.	unverifiable
i've had allergies since the age of 2,	experiential
so i understand that sometimes, my ability to engage in certain activities is more limited than others.	unverifiable
but when i take all necessary precautions and still, my job prospects are limited or i fail to see a dying loved one, because an airline obstinately refuses to serve peanuts,	unverifiable
"i shudder to think what life will be like when i am a ""full-fledged"" working adult."	unverifiable
it sounds dramatic,	unverifiable
but it's not melodramatic.	unverifiable
the only thing that's melodramatic is the reaction of some people who act as giving up a snack is an infringement of their rights.	unverifiable
i personally have suffered from peanut allergies for over 40 years.	experiential
if there are packaged peanuts served on board a flight, it's 100% guaranteed that i will have a reaction from the peanut dust.	experiential
i do not agree with a buffer zone for a couple of reasons.	unverifiable
for me, it's the dust in the air.	unverifiable
someone posted that the air circulates peanut dust right out of the air but apparently not quick enough to prevent a life threatening reaction.	unverifiable
you know, airlines tried to create non-smoking zones on airplanes	non-experiential
but that didn't work either.	experiential
i have been on flights where nasty  flight attendants have made sarcastic remarks about me and my allergies especially on one delta flight.	unverifiable
northwest was great	unverifiable
because they respected their passengers enough to address their concerns and prohibited peanuts altogether.	unverifiable
it was as much a relief to walk onto one of their flights as it was to walk onto one of the first smoke free flights!	unverifiable
smokers use to use the same logic and reasoning to justify smoking on flights as these peanut proponents are using now.	unverifiable
i flew on many smoking flights and never needed to inject myself so that i could breathe -	experiential
i can't say the same for flights with peanuts.	unverifiable
you can read about it here:	non-experiential
food allergy initiative - another propaganda piece by the allergists.	unverifiable
you can't trust what people report, there are millions of hypochondriacs out there.	unverifiable
if you are one of the very very very few who actually have a doctor diagnosed serious allergy - don't fly.	unverifiable
this has nothing to do with lacking compassion;	unverifiable
it has everything to do with coddling people who fear a possibility that is so unlikely.	unverifiable
there's no potential lawsuit threat here,	unverifiable
because airlines are not liable for your medical condition or your refusal to take precautions against it.	non-experiential
nonsense.	unverifiable
cite the confirmed reports if you want to be taken seriously.	unverifiable
if you think it's not a hardship for other passengers to be denied peanuts based on the very small minority of peanut allergy sufferers, then it's not a hardship for you to take responsibility for your own well being, no matter the form of transportation.	unverifiable
instead, you want others to cater to your whims and unfounded fears.	unverifiable
since there's no reason to ban peanuts to begin with, the only thing you'd accomplish by banning all food is to have a large number of cranky, hungry passengers on longer flights.	unverifiable
not exactly a good way to engender customer loyalty or goodwill.	unverifiable
firstly, i have traveled relatively frequently out of the usa.	experiential
what i find very interesting is that on the various airlines i have used, none have applied the baggage charge on my return flights from the other countries back to the usa.	experiential
it leaves me to believe that either the other countries airline offices are operating on their own and more efficiently and therefore find it unnecessary to charge for baggage or that there is something definitely not transparent.	unverifiable
"furthermore, it is my opinion that if there is a ""charge"" for something, in this case baggage, that it is a contract and that the baggage if not delivered with the owner and the time of arrival, then the contract has been broken and a refund is due the customer."	unverifiable
we have all seen it, the person boarding the plane with the carry on bag loaded with food.	unverifiable
i hope that the airline would charge you!	unverifiable
there are millions of americans who are afflicted by medical conditions;	non-experiential
asthma, hemophilia, high blood pressure, risk of strokes, and the list goes on and on.	non-experiential
each of these people take responsibility for their own health.	unverifiable
when they leave home they prepare for the dangerous they will face even those which are not dangerous to others.	unverifiable
when you ask us, the general public to take responsibility for the safety of your daughter you are ignoring your own responsibilities and setting a bad example for your child.	unverifiable
i appreciate your circumstance.	unverifiable
but because you don't like the smell of nuts, we can't go instituting bans on foods.	unverifiable
i don't like the smell of fast food -	unverifiable
as for food options, pack you own.	unverifiable
i do.	experiential
i bring my own snacks.	experiential
people with severe metabolic conditions like pku travel with their own food.	non-experiential
bring a bag of pretzels. raisins. whatever.	unverifiable
"it sounds like your ""awful"" experiences have not resulted in any allergic reactions."	unverifiable
bans on foods should be based exclusively on research.	unverifiable
not on people feeling uncomfortable around certain foods.	unverifiable
because if that's what regulations are based on, then there will soon be nothing served on any flight -	unverifiable
and i don't think that's what anyone wants.	unverifiable
again, i hope the dot seriously considers actual research when making regulations.	unverifiable
baggage fees never impact my decision to travel	unverifiable
because i only have one choice for a regional carrier to take me to an airport hub.	experiential
i find that people who rarely travel are the most confused by fees and services, expecting the 'good old days' of in-flight meals, movies, and free luggage.	unverifiable
however, since i often get tickets online and use airlines with code-share agreements, fees across these agreements should be standardized, not individualized.	unverifiable
all optional fees should be listed separately.	unverifiable
these should be listed prominently on a travel web site, airline web site, ticket counter, and on the boarding pass.	unverifiable
i can't remember how many times i've lost my receipt for baggage fees when trying to be reimbursed by my company for business travel, and to have to root through my wallet or purse for a tiny slip of paper is ridiculous.	unverifiable
make all signs standard for each airline:	unverifiable
you don't need to figure out where each menu item is listed at mcdonald's --	unverifiable
they're all the same to make ordering easier for the customer.	unverifiable
plain english , written at a fifth grade level.	unverifiable
i wouldn't reduce my carry-ons if checked baggage were free	unverifiable
because i never put my lap-top computer in a checked bag.	experiential
i carry an overnight bag just in case my checked luggage goes missing .	experiential
but a good suggestion about airlines enforcing their carry-on bag limits  would go a long way to reducing traveler frustration.	unverifiable
i also think anyone carrying their belongings in a plastic grocery bag should be stopped at the gate and forced to buy a more sturdy woven bag for a nominal fee.	unverifiable
the incidence of pku is low - about 1 in 30,000.	non-experiential
but when you combine all the inborn metabolic conditions that require special diets  the incidence is much higher.	non-experiential
consider also diabetes.	unverifiable
consider other conditions, such as hypertension .	unverifiable
the point is, there are a lot of people that have special dietary restrictions.	non-experiential
not being able to eat a specific food shouldn't preclude that food from being served -	unverifiable
it just means that those folks need to bring their own.	unverifiable
the real issue is, how real is the threat of inhaled peanut dust.	unverifiable
again, i have seen no study that has shown it to be a real threat	non-experiential
but that doesn't mean such a study doesn't exist.	non-experiential
that should be the main criteria for the dot decision.	unverifiable
what the airlines do is meaningless if passengers start bringing their own on.	unverifiable
as i understand it, the dot considers peanut allergies to fall under the ada	non-experiential
"because peanut dust in the air can cause an allergic reaction leading to an inability to breathe, clearly a ""substantial limiting"" of a ""major life activity"" as defined by the ada and successive court decisions."	unverifiable
while banning peanuts is a solution,	unverifiable
given the high volume of sales the peanut industry derives from the airlines, this particular solution would seem to place an undue burden on the peanut industry.	unverifiable
while airlines may choose to no longer carry peanuts that would be a decrease in revenue for the peanut industry because of market forces.	non-experiential
if the airlines are forced to do so, the government, through its application of the ada, would be placing a rather large financial burden on the peanut industry,	unverifiable
and, more importantly, the workers who are laid off and their families.	unverifiable
"while creating ""by-request"" flights that are peanut-free is also a solution to the initial problem,"	unverifiable
this would seem to both place an undue burden on and or or lead to a fundamental alteration of services for the airlines.	unverifiable
it would seem that changing the nature of a flight, once booked, could be legally construed as a breach of the contract created by the purchase of the ticket.	unverifiable
"if those customers, whether through fondness of peanuts or disdain for this particular regulation, refused to accept a seat on a ""peanut free"" flight, imagine the chaos as the airlines attempted to place passengers on flights to the same destination, leaving and arriving at the same time as the one initially booked, but not designated ""peanut free"""	unverifiable
after all, air travel is not usually the end, but simply a means.	unverifiable
once flights are booked, other plans tend to be made.	unverifiable
"if certain flights were always designated ""peanut free"" or if ""peanut free"" flights had to be requested before anyone else booked seating, those with allergies would have to accept a much more limited option in flight choice or plan to fly far in advance of the average traveler, hardly acceptable under ada guidelines,"	unverifiable
or the airlines would be forced to significantly increase the amount of flights flown each day in order to ensure that there were enough flights of both types to meet everyone's needs.	unverifiable
if the airlines chose the latter, this would be an undue burden, and any of the three would require the airlines to fundamentally alter the way they operate.	unverifiable
creating buffer zones, while arguably acceptable by ada standards, unfortunately does not guarantee the safety of those allergic to peanuts and may even further endanger them.	non-experiential
unless the buffer-zones were tightly sealed and reliant on their own independent air system , it simply would not be possible to ensure that no dust was blown into the buffer zone by overhead fans or carried through the air system.	non-experiential
"worse still to contemplate, but worth mentioning nonetheless, is the unfortunate fact that angry persons may intentionally violate the buffer zone to ""punish"" those they perceive as receiving preferential treatment or being responsible for a violation of their ""rights"""	unverifiable
the tone of some of the comments on this site themselves indicate strong feelings against providing such large-scale accommodation for such a small segment of the population,	unverifiable
and, as of now, this is merely a hypothetical.	unverifiable
there is, however, a much simpler solution that, frankly, i'm surprised nobody yet has presented: airline provided surgical masks to prevent air born contamination and either thoroughly sanitized seating to prevent skin contact with oils left by previous passengers or, for those who don't feel secure in sanitization procedure, sealed cleanroom suits available upon request.	unverifiable
a quick google check turned up boxes of 50 medical grade surgical masks for $22, a company named microarray selling individually sealed cleanroom suits with hood and boots for $27.45 each, and a 40 pack of latex gloves for $6.	unverifiable
this provides a cheap and perfectly effective solution to what is, apparently, a very occasional problem.	unverifiable
these masks and suits are considered safe enough to avoid contamination in the most sensitive of settings: operating rooms, high technology clean rooms, etc.	unverifiable
they should be safe enough to avoid any chance of accidental inhalation or contact with peanut allergens.	unverifiable
while some may not like having to wear a mask or dress in a suit to avoid having an allergic reaction	unverifiable
the line has to be drawn somewhere.	unverifiable
the ada requires that persons with disabilities be accommodated	non-experiential
but it does not require that they be accommodated in a fashionable manner or in a manner identical to the non-disabled.	non-experiential
movie theatres are required to provide handicap accessible seating,	non-experiential
but they are not required to provide it anywhere in the theater that a disabled patron may want to sit.	non-experiential
but i believe that it is better to have a few persons unhappy about wearing a garment than a whole country full of people angry that their ability to eat what they want has been unnecessarily restricted.	unverifiable
the only other problem  to this solution that i can foresee is young children who take off the mask or who fuss and complain about having to wear them.	unverifiable
fortunately, the solution to this should be with them already; their parents.	unverifiable
the safety of a child should always be first and foremost the responsibility of their parent.	unverifiable
if a parent has a child with a severe peanut allergy, they should already be used to maintaining vigilance over their child's safety.	unverifiable
in this case, that means making sure the mask is tied on tight or that the child is kept from taking it off.	unverifiable
the wonderful and well trained flight attendants on many flights can aid in this by presenting these masks and suits to young children as though they were a rare privilege, just like those plastic flight wings.	unverifiable
as for children fussing about their attire, well, if one reads through the comments here, one can conclude that fussing children on an airplane is simply business as usual.	unverifiable
as those who are disabled must accept that their accommodations may not be exactly what they desire,	unverifiable
those who are not disabled must also accept that sometimes accommodating our disabled brethren requires a bit of sacrifice on our own parts, whether it's not being able to sit or park in the spot you want, because it's handicap accessible, or putting up with a fussing child or paying $5 for a headset to drown them out.	unverifiable
don't limit it to peanut allergies.	unverifiable
i can never fly.	unverifiable
because i have an airborne allergy to chewing gum other people have or chew.	experiential
i can't even go through some checkout lines in some stores,	unverifiable
because they stock gum there.	non-experiential
i also can't use mass transportation for this reason.	experiential
if anyone chews gum on the bus or train, i go into anaphylactic shock.	experiential
my airway closes off and fills up with mucus.	experiential
this seems to be part of my latex allergy.	experiential
i also had trouble with jury duty.	experiential
the way to do this is to let the allergic passenger state any airborne allergy.	unverifiable
then that substance would not be allowed on the flight.	unverifiable
alternatively, give each passenger a clean air supply unpolluted by materials other passengers have.	unverifiable
do not recirculate the air.	unverifiable
i have the same kind of allergy trouble, but with chewing gum, new latex rubber products, new tires, pencil erasers, and burning rubber.	experiential
i am not allergic to peanuts.	experiential
i originally had this posted in another section, but it seems more appropriate here.	unverifiable
i have an alternate solution to suggest: airline provided surgical masks to prevent airborne contamination and either thoroughly sanitized seating to prevent skin contact with oils left by previous passengers or, for those who don't feel secure in sanitization procedure, sealed cleanroom suits available upon request.	unverifiable
a quick google check turned up boxes of 50 medical grade surgical masks for $22, a company named microarray selling individually sealed cleanroom suits with hood and boots for $27.45 each, and a 40 pack of latex gloves for $6.	non-experiential
this provides a cheap and perfectly effective solution to what is, apparently, a very occasional problem.	unverifiable
these masks and suits are considered safe enough to avoid contamination in the most sensitive of settings: operating rooms, high technology clean rooms, etc.	unverifiable
they should be safe enough to avoid any chance of accidental inhalation or contact with peanut allergens.	unverifiable
one thing i like about this as a solution is that it works equally well for all forms of airborne allergens, not just peanuts.	unverifiable
gluten allergies are not normally spread through the air.	non-experiential
the limiting factors on such a rule should be:	unverifiable
* such a passenger is actually on the flight.	non-experiential
* the passenger is affected in such a way that can cause permanent damage or death.	non-experiential
* the allergen is spread by airborne or contact means, not through consumption of the food.	non-experiential
examples of such substances are peanuts, chewing gum, new rubber products, perfumes, and some skin softening products.	non-experiential
what should be done:	unverifiable
* the allergic person should declare the allergy when buying the ticket.	unverifiable
* the plane should be cleaned of such substances before the flight.	unverifiable
* the materials other people have should be checked in the baggage.	unverifiable
* other passengers who object should be offered an alternate flight.	unverifiable
"and those ""obviously health"" people you see have invisible heart conditions that can produce a heart attack if they overexert."	unverifiable
also, you might be seeing a normal spouse or relative parking the car to pick up a handicapped person who is in the building.	unverifiable
i feel that this is overdue and should be addressed for all flights - both international and domestic.	unverifiable
funny that we need a law to indicate a plane needs to provide adequate water and facilities.	unverifiable
i would like to see the rule be under 3 hours	unverifiable
but 3 would be the maximum amount of time for people to sit on a plane.	non-experiential
i think this issue should only be touched if a clear adverse effect can be demonstrated, either in health impacts or in those avoiding flight for fear of peanuts.	unverifiable
as for the epinephrine auto-injector, the planes should probably have one available,	unverifiable
just as they should have a defibrillator available	unverifiable
because they are so far from medical care.	unverifiable
anyone with a peanut allergy who is not a fool will have one on them whether required to or not.	unverifiable
the plane does not use recycled air,	non-experiential
so perhaps requesting people in a certain area of a plane, or on a certain flight not have peanuts if someone can submit documentation of a severe peanut allergy that would be reasonable.	unverifiable
this may be a small inconvenience,	unverifiable
but so is forcing everyone else not to have peanuts,	unverifiable
and since this is for the passenger with the allergy,	unverifiable
its nothing to ask of them.	unverifiable
a blanket ban is simply overkill without a specific need,	unverifiable
and any products with ingredients, like snickers, need to be demonstrated to be dangerous.	unverifiable
you cannot just ban products because someone fears they might be dangerous,	unverifiable
without proof it is an unnecessary invasion of the privacy and choice of other passengers.	unverifiable
i have lived my entire life with a peanut allergy;	experiential
i carry emergency medicines with me at all times.	experiential
in the past i have flown on planes serving peanut products and have been fine.	experiential
i stopped flying on flights serving peanuts after having an asthma attack on a southwest flight in 2007.	experiential
it was not a life-threatening reaction	experiential
but, to me, further exposure was not worth the risk.	unverifiable
in allergic individuals each allergen exposure results in a faster, more severe reaction the next time they come in contact with the allergen due to antibody production.	non-experiential
so far i have not relied on the government to keep me safe;	unverifiable
i vote with my wallet and pay to fly on airlines that do not serve peanuts	experiential
* i know that there are individuals who are more sensitive to peanut dust than i am.	non-experiential
if it is at all likely that a single customer can suffer a  life-threatening reaction on an airplane, i believe peanuts should not be served because of that person.	unverifiable
i cannot understand why all airlines do not voluntarily stop serving peanuts.	unverifiable
* i believe that the risk posed by peanuts to a small percentage of the population warrants them not being served on airplanes.	unverifiable
air travel is a necessary part of modern living and cannot be avoided by those with allergies.	non-experiential
i do not believe that airlines need - or should - carry epipens.	unverifiable
the people best trained to use them are those with the allergy and presumably will have their own if the risk demands.	unverifiable
* i cannot fathom why airlines would go through the trouble of carrying epipens  just so they can continue to serve peanuts.	unverifiable
it seems as if some people believe that peanuts are the only thing that can be served on an airplane.	unverifiable
* i do not believe that foods which would release peanut dust into the air should be served.	unverifiable
in my mind this includes packages of peanuts and peanut butter crackers.	unverifiable
for simplicity's sake i would support a total peanut ban on airplanes	unverifiable
but this may be impossible.	non-experiential
having read ingredient labels for my entire life, i am no longer surprised by the unlikely foods that contain peanuts.	unverifiable
dot department of transportation believes that a severe peanut allergy counts as a disability.	non-experiential
how about people that are allergic to strawberries, pollen, dairy, ect.	unverifiable
we have got to put a stop to this.	unverifiable
the government is taking too much control.	unverifiable
these whiny people that can't take care of themselves, expecting the government to pass laws so that they don't have to do anything.	unverifiable
grow up, be an adult.	unverifiable
no one is forcing you to eat, breath or even be around peanuts.	unverifiable
get a plastic bubble.	unverifiable
banning peanuts from planes would be as dumb as making separate flights for people that are allergic.	unverifiable
i am so tired of hearing people complain becasue the world does not rotate the way they want it to.	unverifiable
get over it.	unverifiable
you are not the only person in this planet.	unverifiable
we do not all bow down to your every command.	unverifiable
you are the minority.	unverifiable
you adapt to our world or you stay home.	unverifiable
that's the issue:	unverifiable
the possibility is so remote as to be infinitesimal,	non-experiential
and it's never happened.	non-experiential
which is why there's no reason to start banning foods on airlines.	unverifiable
there's no danger of a lawsuit,	unverifiable
since all passengers accept the risks when flying,	unverifiable
just as when sports fans accept the risks of being injured at a game.	unverifiable
it's part of the terms you accept when buying a ticket.	unverifiable
since the risk to that very small percentage of people is so remote,	unverifiable
there's no reason to ban peanuts or any other type of food.	unverifiable
everyone is allergic to something,	non-experiential
so that would also mean other foods would need to be banned, up to the point where there would no longer be anything served during flight.	unverifiable
that is an absurd overreaction for a small group of people.	unverifiable
there's a risk of the plan crashing,	non-experiential
so maybe we should ban air travel, too.	unverifiable
likewise, the risk of someone drowning is much greater,	unverifiable
but you're not advocating we ban swimming pools or swimming.	non-experiential
air travel is part of modern living,	unverifiable
but unless you're crossing the ocean, you aren't being forced to fly,	unverifiable
and nothing prevents any allergy sufferer from flying except irrational fears such as this one.	unverifiable
if you don't know,, then you really have no idea what you're talking about here.	unverifiable
pretzels contain gluten, which is also a food allergy, along with higher levels of salt,	non-experiential
which is not good for people who have high blood pressure.	non-experiential
your simplistic belief that banning peanuts would solve a problem is not founded in reality.	unverifiable
there are already peanuts on-board the aircraft,	non-experiential
so that assumed threat will still be there, but still not affecting you in any way.	unverifiable
"that will just cause you to focus on something even more inane, like trying to force airlines to remove the seats and the sub-floor to get rid of all those peanuts, replace the seats entirely, and have certain aircraft designated as ""peanut free""."	unverifiable
there is no growing trend in the number of people who are allergic to peanuts;	non-experiential
that is a talking point of faan that is unsupported by any scientific evidence.	non-experiential
peanuts are not dangerous.	unverifiable
those with severe peanut allergies are at some risk if they are exposed to peanuts,	non-experiential
which is no different than any other allergy.	unverifiable
after reading other people posts it is clear that most do not even understand what a real allergy is.	unverifiable
as a registered nurse i can tell you that a person who get nauseous at the smell or an upset tummy is not allergic,	non-experiential
that is an intolerance and is not life threatening.	non-experiential
my son spent 2 days in intensive care as a small child from a true peanut reaction.	experiential
for those saying that a small amount of peanuts in the air is not harmful, my child's throat closes up when he eats food that was processed in the same facility with peanuts and began this reaction on a plane with peanuts 5 rows in front of us.	experiential
we would not travel on air planes	unverifiable
if not for the fact that we have family in both florida and new york.	experiential
we cannot live near both.	experiential
we have to avoid many restaurants that serve peanuts,	experiential
and he cannot get ice cream at any place that offers peanuts as a topping.	experiential
we do not ask the world to revolve around his disability any more than any other person with a disability would ask for.	experiential
to answer the question about whether having just the flight that the allergic person is on be peanut-free would be helpful, it leaves room for error and with all of the other things that are banned on flights  it seems far more efficient to simply add it to the list.	unverifiable
i don't believe that is feasible or necessary, for 4 reasons.	unverifiable
first, studies have shown that the majority of self-reported allergies are in fact not allergies.	non-experiential
thus there would be unnecessary bans on many flights.	unverifiable
