sentence	label
airlines  should be required to honor the offered price for at least some number of minutes - at least 10 minutes.	unverifiable
but the price i get should be the price i'm offered - if there is a seat still available.	unverifiable
and sometimes i could be home or at my hotel in the time it takes me to get my bag at the baggage claim.	experiential
the  baggage handling process is too slow and inefficient for many frequent business travelers to use.	unverifiable
a peanut-free buffer zone is not sufficient protection from air that is circulated throughout a plane's cabin.	non-experiential
as far as i can tell, airlines are not legally liable for anything any more;	non-experiential
airports and airlines should have contingency plans which clearly separate their responsibilities,	unverifiable
but!  it should be made crystal clear to anyone who deplanes that it is his or her responsibility to get back before the plane departs.	unverifiable
no ifs ands or buts.	unverifiable
either a particular airplane should be peanut-free or not;	unverifiable
the initial rule limiting this practice was the single best thing for travelers that the dot has done in years,	unverifiable
but, what is also bad is that these fees are typically non-refundable, even if the airline fails to provide the service they are charging for.	unverifiable
this rule should include a requirement that fees are refundable for non-performance on the airline's part.	unverifiable
"i have visions of being stripped naked and put in little pods and put to sleep in order to keep everyone ""safe"" on flights."	unverifiable
if i miss the train, i lose.	non-experiential
the airlines have no right to bump people, if they over book and everyone shows up they better add an extra seat to the wing or something!	unverifiable
now that my son is older and interested in traveling to europe,	unverifiable
it would be even scarier with a young child.	unverifiable
traveling the world is an envigorating and enlightening experience that many would argue is as important as the structured education that we experience from 12-16and years.	unverifiable
airline revenues will probably go up	unverifiable
btw, i've been in 6 countries in the last 6 months,	experiential
it will also be necessary for servicer's to transfer knowledge concerning any loan modification request in their pipeline.	unverifiable
also, no penalties should be applied if for some reason the homeowner does not make the payment on time to the new servicer, within 30 days from the notice of transfer to the new servicer.	unverifiable
in addition, there is a lpi flood product.	non-experiential
if a borrower does not have an escrow account for their loan , one is automatically created by the loan servicing system as soon as the loan is flagged to be placed in an lpi letter cycle.	non-experiential
think again.	unverifiable
they are flat out lying when they say it is difficult.	unverifiable
by the time i have payed of my $ 200,000 loan i will have payed $ 500,000 total.	experiential
in early 2009 i asked for a 3 month deferment on the payments while awaiting my disability to go through  and payments to begin.	experiential
"* i was then told i qualified for a ""loan modification"" and that it would reduce my payments and interest rate and make them more affordable."	experiential
* i was advised not to send in any payments during the modification.	experiential
the bank would not accept them.	experiential
* i sent in the paperwork at least four dozen times and went through many steps and departments.	experiential
* we are a family of two adults and five children that are going to be put on the streets in cassellbery florida.	experiential
* this is a widespread problem and they might as well be getting away with murder doing this to people.	unverifiable
disability discrimination also.	unverifiable
* representatives from the insurance tracker should have to introduce themselves as the insurance tracker .	unverifiable
this set up also negates the servicing industry's claims that lpi premiums are so high because they are blindly insuring.	unverifiable
they also have all prior insurance information, claim information, etc.	non-experiential
especially as they have checked them and confirmed in writing that they were correct.	non-experiential
one would think they own fed ex as much as they use it.	unverifiable
since the ordinary course of their business has become robo-signing,	non-experiential
in the year 2012 they can get all the information tied to a borrowers loan with a few strokes on the keyboard.	non-experiential
i'm willing to bet i can call you at any time,	unverifiable
the written notice approach seems like it'll work.	unverifiable
it will help an attorney in discovering useful foreclosure defense information if it gets to that point.	unverifiable
just like with banking statements, a borrower should have the option to opt in for paperless.	unverifiable
since there's no physical mail involved.	non-experiential
the policy should be co-owned with both borrower and lender listed as beneficiaries of any reo policy especially if being billed to the escrow account,	unverifiable
anything less is the abuse of the fiduciary of escrow.	unverifiable
however, you are 100% correct that these policies should not be charged to the borrower's escrow account ,	unverifiable
the modification being offered is a financial incentive to remain a negative equity homeowner avoiding the investor from taking a financial loss from a foreclosure situation.	unverifiable
"strongly support the concept of advanced notice on the ""price shock""."	unverifiable
that principle is an ancient one, armory v. delamirie, 1 strange 505	unverifiable
transparency is always the answer.	unverifiable
if a company in any industry can't handle the costs of that industry, then they have no business being in that industry.	unverifiable
yes, and after calling 3 times and sending 3 emails, they must send 3 singing telegrams.	experiential
these rules are so restrictive that new systems and staff training has to be implemented.	unverifiable
i don't know if you have ever had an account with a smaller financial institution that knows your name when you walk in the door.	unverifiable
and the last deals with education.	unverifiable
"in several of our firms' cases major servicers have claimed they could not offer a loan modification to our our clients' because there was an ""investor restriction."""	experiential
some of them do end up suing, from what i've heard.	non-experiential
congress directed cfpb to also consider the costs to the companies it's regulating and whether new rules will cut back on new lending to consumers.	non-experiential
there are many homeowners who have been affected by what our government has allowed these lenders to do to the economy.	unverifiable
until we can create jobs and repair the economy, we are going to see the foreclosures rise.	unverifiable
i have one more thing to say,	unverifiable
if i or any other consumer forge someone's signature or fraudulently file a paper, and we are caught, i would go to jail, and would not be able to walk the streets and continue to hurt people.	unverifiable
i don't understand how they can conduct business like this without having to face the consequences for the wrong that they have done.	unverifiable
if they don't, they can download the freeware openoffice suite to accomplish the same task in the same amount of time.	unverifiable
most times if you can work it would it is cheaper to work with the client.	unverifiable
i've been working with my mortgage loan servicer for 9 months now trying to get a modification.	experiential
i believe that under any circumstances, both people  who are obligated, should be periodically getting some sort of update.	unverifiable
also, even if one person is only a quit claim party, or has signed as the dower, they are just as entitled to some sort of statement if something changes.	unverifiable
i suspect that many people who take out an arm do not fully consider the risk of future rate increases.	unverifiable
even though it is well over $100,000 underwater,	experiential
my servicer honored the permanent agreement	experiential
by accepting the terms of the online agreement and the monthly statement, the homeowner would agree that it is not a viloation of the automatic stay.	unverifiable
this is the organization to whom you actually owe the money. .and so on and so forth.	non-experiential
dear moderator, as you may know, it has been the common public practice of bank regulators to listen to complaints from foreclosure fraud victims and respond by attempts at misdirection.	unverifiable
real estate is very much local,	unverifiable
so is nyc, honolulu, la, san diego...	unverifiable
i don't know where you live,	unverifiable
great plan for those in ohio, not so great for those in california.	unverifiable
your misrepresentation in your signature line is amazingly bold.	unverifiable
i'm in the military.	experiential
since i often deal with financial matters at home after normal working hours, i much prefer having online access instead of having to make a phone call to get the information.	unverifiable
when they finally evaluated my documentation they agreed to cancel the policy	experiential
since i was not in a flood area but did not want to refund the cost of insurance for the time the insurance had been in place.	experiential
just to let you know...it was the force-placed insurer acting on behalf of your lender that determined your flood zone and placed the policy on your account.	unverifiable
i'm not a trial lawyer, just a consumer with very limited resources.	experiential
cfpb needs to understand that some servicers will take advantage of whatever rules you impose,	unverifiable
failure to do that after they received bailout funds from the governement means they are only interested in maximizing their profits and reducing their risk completely at the taxpayers expense.	unverifiable
lenders should no longer be allowed to call 20 times a day claiming you are late, while in the grace period for a payment if the loan is otherwise current.	unverifiable
but when you become a victim of a predatory servicer, you start to understand that they will do harm intentionally, as policy, and have no fear of being held accountable.	unverifiable
but it was held by another holding company.	experiential
and i agree with some and disagree with others.	unverifiable
i am pretty sure this is to payoff your mortgage in case of a fire, etc.	unverifiable
if lenders are not following the rules report them to cfpb,	unverifiable
but it was meant to demonstrate how a simple inquiring question could raise new questions as to whether the oral experience was a miscommunication or a deceptive practice.	unverifiable
usc title 12 chapter 49 homeowners protection sec 4905 states the required disclosure of a lpmi prior to closing the loan as it could cause a higher interest rate.	non-experiential
the home owner picks the best insurance policy prior to the closing when purchasing a home.	unverifiable
the policy is divided by responsibility.	unverifiable
this way, the homeowner has time to shop for a better rate, before the policy runs out.	unverifiable
the homeowner has the option to replace the banks side and the homeowners side	unverifiable
the only solution is to take away the decision making involving insurance from the bank, as the honesty and ethics problem, prevent any other alternative.	unverifiable
they even back dated the policy to start at my closing date.	experiential
just let the bank protect the structure that's all they do anyway's, most of the time.	unverifiable
it is easier to trace a relative that dies a 100 years ago on ancestry.com then it is to trace a $500,00 current note and mortgage.	unverifiable
if you want to see the extent of their success go to panjiva.com and you will be blown away.	unverifiable
pay the$100.00 and join for one month.	unverifiable
the same system should accomplish both problems just like us customs has been doing for a long time .	unverifiable
include all the questions that customers and investigators	unverifiable
the cfpb should have a report on how many times they have been asked the same question.	unverifiable
that question becomes complicated as it falls under real-estate, business, corporate laws.	unverifiable
i haven't found any describe disclosure list under current lending laws that borrowers can cross check with their own loan pages.	unverifiable
and they can not afford lawsuits or subpoenas when trying to simply request disclosures related to their loans.	unverifiable
the lender code is important, in case the loan transfers to a bank that already has the same number.	unverifiable
without a system like this investigating the banks will remain impossible	unverifiable
by becoming a debt collector doesn't this allow the servicer to decide which and at what time the laws are applicable to them.	unverifiable
please know that because of the discharge bankrptcy we will no longer send billing statements unless we receive an affirmation agreement.	experiential
an election is coming!	unverifiable
lo and behold, i discovered that boa, did not account for $3700and of my payment amounts over the 30-month preiod.	experiential
and it does include the information we send.	unverifiable
if pmi is mandatory then it should be listed and broken down on the statement that we are discussing.	unverifiable
if the homeowner wants insurance for theft, personal injury or house content then this is handled directly between the homeowner and the insurance company if they can afford it	unverifiable
the bank gets a 6 month reserve for structure insurance at closing.	unverifiable
there is never a default on the banks side where it is placed on auto pay monthly.	unverifiable
even though the banks have this expensive force placed insurance on properties they are not keeping up the properties and selling them as is.	unverifiable
the regulation should always be simple enough that all bankers and consumers can understand it without having to pay someone to understand it.	unverifiable
* all regulations now have a requirement that the regulation has to be audited at least on an annual basis and the findings reported to the board, even if the bank does not have anything to audit or report.	unverifiable
i have not even begun to tell you everything that happened to me.	experiential
"so ""customer service"" really is a misnomer,"	unverifiable
they do not view us as customers.	unverifiable
the steps i have taken seem perfectly fair and reasonable.	unverifiable
asking me to pay his premium monthly instead of yearly is a ridiculous alternative, in my estimation.	unverifiable
the borrower is being unfairly enriched at the expense of the mortgage holder.	unverifiable
"and if you'd like to contact me for a free consultation on your credit union's loan servicing software, simply do a google search for versability or ""the boy who cried force placed insurance"""	unverifiable
because i know better and i will call out your lies.	unverifiable
2 99.99% of the time it has been proven beyond any shadow of any doubt that the force placed policies are overpriced and unnecessary.	unverifiable
when you buy a car you decide who is going to send you your monthly bill.	unverifiable
the attorney overstated the payoff in almost every category that he gave to the closing agent.	experiential
i agree that would be lovely.. for the people who are just now having these issues,	unverifiable
her insurance company will only insure the house for $59,000.	experiential
however her complaint should be about a lot more probably.	unverifiable
chase is demanding that the impound account balance equal a minimum of the amounts needeed plus a two month impound	unverifiable
this is extortion.	unverifiable
lenders decide to sell the service, to who or why is irrelevant,	unverifiable
what is important is that they must retain some form of record that creates a paper trail that can be followed by any competent individual, especially the mortgagor.	unverifiable
in response, the cfpb is surely on the right track	unverifiable
adishonestly fails to disclose to another person information which he is under a legal duty to disclose, and .	non-experiential
iito cause loss to another or to expose another to a risk of loss.	non-experiential
though this may or may not be an option now, the idea is to add options, not take away...	unverifiable
"how...like mentioned by ""versability, august 12, 2012 4:54 pm"" the option to be paperless is up to the client ."	unverifiable
what i was implying was for underwriters to follow up and ask questions or confirm obvious small mistakes that are made before simply denying a modification.	unverifiable
but aside from the fact that we are also human and miss things from time to time ourselves, and that every servicer has slightly different requirements; often times clients submit paperwork before seeking the aid of a housing counselor	unverifiable
and funds should be sent to the new servicer.	unverifiable
this issue really should be a part of the fair lending or  consumer protection practices...	unverifiable
again, amazing...how can one guy looking at a different screen have different data...	unverifiable
or maybe certain information is not showing because you might not have clearance.	unverifiable
this is just unimaginable!	unverifiable
they were one of the largest contributors to this nightmare,	unverifiable
solution: all monthly account activity directly and indirectly needs to be transparent on the monthly loan statement,	unverifiable
in addition, a negative escrow account created by insurance  should not interfere with a borrower's ability to pay their property taxes via escrow.	unverifiable
so much of the information was repetative.	unverifiable
let's say i'm really behind the times and i write a check.	unverifiable
should be requires that all lmo's have an appeals process, if one is offered.	unverifiable
too little...too late.	unverifiable
would the cfpb propose a rule for avoiding foreclosure that will help with at least the following:	unverifiable
the key to stopping foreclosures is to stop overpricing housing.	unverifiable
the other $400k would be guaranteed by the lending institution.	unverifiable
but not 98th and 1 or 3 income could be .40 of income.	unverifiable
there are no penalities to them.	non-experiential
consumers aren't provided with legal disclosures rights nor do they have any means or instructions to find out.	unverifiable
when trying to contact the original lender, the phone was disconnected and a letter was returned labeled rejected.	experiential
it described my servicer purchased the loan originators servicing rights, business assets, and the actual building to the contact address they provided to me in letter.	experiential
the joke was on me and the servicer had to be aware of it.	unverifiable
deceptive practices restrict consumers from being able to afford litigation when facing foreclosures.	unverifiable
carrington and first alliance bank are very, very interested in us pursuing the refinance option as opposed waiting for the results of the hamp determination .	experiential
it just feels good.	unverifiable
the rule could just as well exclude the principal portion of the payment and include only the past due interest.	unverifiable
i have called citi and talked with supervisors in their tuscon office.	experiential
the public is pulling their hair out because of lack of information, run around and lies.	unverifiable
i am the poster child for mortgage abuse, having found crime in almost every category, in reference to my home loan.	experiential
"i can tell you, the only thing that would have prevented this from happening, to me, would be if the  ""transaction activity"" category, in your new sample periodic statement  include all activity related to my loan."	unverifiable
"i can see why the banks would say this is being ""unduly burdensome"" when they have to document what they are really doing to people."	unverifiable
"because the only other alternative is to expose their crimes, under ""transaction activity"""	unverifiable
bottom line, it is not up to the banks and servicers to determine how responsible they are going to be,	unverifiable
if i understand you correctly, you are going to limit even further the information available to the public, making some of it only available to attorney's,	unverifiable
my opinion is, you don't limit borrowers information further to reduce crime and increase transparency.	unverifiable
and you should agree they need to start offering service for their earnings.	unverifiable
a couple of entries a month is hardly a burden for this amount of wealth the banks are generating from the ordinary	non-experiential
with over priced insurance, that is going to make their problems much worse, and may prevent the chance of any recovery.	unverifiable
this is some of the things that happened to me and or my friend.	experiential
trust me all borrowers have friends that have already been kicked	unverifiable
i agree with peekaboo that servicers large and small provide poor service,	unverifiable
we are not in the house business,	unverifiable
we are in the money business...	unverifiable
create more jobs!!!	unverifiable
though it may be a good point,	unverifiable
only service and do not really have invested interest outside of the fees they would collect.	unverifiable
