sentence	label
the currents are fickle and the boys often must wait an hour after school to catch the right conditions to head home.	high
the decision on justice dinakaran was expected, given the furore over his alleged encroachment on public land.	high
the doctors were able to save his legs, but the ensuing rehabilitation was brutal.	high
the few files that have so far been pieced together hold piquant details about life in the gdr.	high
the file showed the extent to which anderson betrayed fellow artists and dissidents.	high
the government now supplies water once every 45 days in some urban areas, and in much of the country there is no public water supply at all.	high
the humane society estimates americans own about 75 million dogs and 88 million cats.	high
"the ivy boasts that it is ""a sophisticated urban playground"" which has ""world-class design and service""."	high
the likely beneficiary of her decision, right-wing independent candidate doug hoffman, commented on the suspension of the scozzafava campaign, and it was hardly a magnanimous message--	high
the lines between these different forms of media are quickly blurring and soon will be completely artificial.	high
the ministry said its investigation department had ruled that the three economies had dumped adipic acid on the chinese market and had caused substantial damage to the domestic industry.	high
the motorola droid could be one of the most important smartphones of 2009, so check out our early thoughts on battery life, the qwerty keyboard, some camera disappointments and more, after the cut.	high
the move comes after the eu last week backed plans to split nationalised northern rock in two.	high
the national association of realtors' report on pending home sales is due nov. 2.	high
"""the naxalites think we are helping the police. the police think we are helping the naxalites. we are living in fear over who will kill us first."""	low
then it got bad again and i said screw it, vanity fair article.	low
then it made sense.	low
the number of yemenis has quadrupled in the last half century, and is expected to triple again in the next 40 years, to about 60 million.	high
the obama administration is set to make a decision in the next several months about the near-term direction of u.s. space policy.	high
the oil sheen quickly covered a miles-long swath of water; however, aerial assessments and measurements of the tanker's fuel capacity showed only 400 to 800 gallons of bunker fuel had been spilled, officials said saturday.	high
"the pair discuss the challenges mr. obama faces as he pursues his legislative agenda, and whether he has lived up to his ""change"" mantra."	high
the patients include pregnant women and those with conditions such as asthma and diabetes.	high
the police, already wary of using roads because of improvised explosive devices, marched their reinforcements 10 miles through the jungle, arriving too late at the scene.	high
the political weight carried by the grant name is difficult to overstate in the area, said democratic consultant paul berendt, who worked on bill grant's first successful house campaign.	high
the query at the top of the charts is [lady gaga costume] - no surprise, as the star wears quite a few costumes on a regular basis herself:	low
the ransom demand for the return of the couple was made on friday in a call to the bbc in which the pirates' representative blamed nato operations in the area for destroying the local economy.	high
(there are no-smoking areas)	low
there are some really cool programs and they also have the zoo.	low
there is a lot to do if you like to be on the go- but there isn't a ton to do if you aren't into the outdoors.	low
the remarkable achievement of lcdr bulkeley's command in damaging or destroying a notable number of japanese enemy planes, surface combatant and merchant ships, and in dispersing landing parties and land-based enemy forces during the 4 months and 8 days of operation without benefit of repairs, overhaul, or maintenance facilities for his squadron, is believed to be without precedent in this type of warfare.	high
the retired fulbright & jaworski lawyer with a focus on utility and municipal law has raised almost $300,000.	high
the rev. donald lewis, chancellor of the corellian nativist tradition, the distinct brand of wicca conjured up by his great-grandmother in central illinois about half a century ago, said controversy was never the mission.	high
there were distressed people outside the bermuda dve house as paramedics attended to victims in the front driveway of the two-storey home.	high
there were reports that three people in the group had survived.	high
the route i chose to pick was just because they wouldn't let me see my kid.	low
these qualities coupled with a complete disregard for his own personal safety reflect great credit upon him and the naval service.	high
the shares, which traded at more than $61 each in february 2007, have declined 84 percent this year.	high
the sheriff put a tall mast on the boat that keeps it from getting under the bridge (dumb!!).	low
"""the simple fact is this: we are willing to engage in peace talks immediately without preconditions,"" he said."	high
"the situation in ukraine ""has reached the epidemic threshold,"" ms. tymoshenko said."	high
"the slightly older ella (katie cassidy) on ""melrose place"" also insists on a degree of murk regarding her sexuality."	high
the squad seized his computers, camera memory cards, books, air-filtration masks, bumper stickers and political posters -- all purportedly evidence that the 41-year old social worker had broken a federal anti-rioting law that carries up to five years in prison.	high
the tall, middle-aged man stared at the names of the mayoral candidates on an electronic voting machine for some time thursday morning, struggling to recall any major differences among them.	high
the task, along with meeting family members of troops killed in action, has been so wrenching - balancing the anger, grief and pride of families coping with the loss symbolized by a flag-draped coffin - that the president often leaned on his wife, laura, for emotional support.	high
"""the tories making cuts now and cuts next year are putting the recovery at risk."""	high
the treasury says chancellor alistair darling has not made a final decision on which parts of which banks are to be sold off.	high
the united state sued swiss global banking giant ubs ag, which paid a $780 million fine to settle a lawsuit against it by the government.	high
the u.s. state department said friday that assistant secretary of state kurt campbell and his deputy, scot marciel, will visit burma for two days next week (november 3 and 4).	high
the vacancy was created when president barack obama named former republican rep. john mchugh secretary of the army.	high
the venelation system seems to work well, but i don't know if you'd want your chid exposed to the public smoking.	low
the voters?	low
the warrant's vagueness and lack of specificity encouraged the agents to use their own discretion and their own views of the political universe to seize, or not to seize, items which they thought were evidence of a violation of the federal anti-riot statute.	high
they mined data from the united network for organ sharing and studied 6850 patients with a history of lupus who received kidney transplants between 1987 and 2006.	high
they really don't care.	low
things are still bad, but i guess they are improving!	low
thirty people were hurt, with 11 suffering minor injuries after the first-floor timber balcony came crashing down at 8.30pm, perthnow reports.	high
this allows you to drag windows around and close them.	low
this hasn't been posted on for awhile, but i just noticed it.	low
this is a hopeful turn of events.	low
this means that the republican party will have spent hundreds of thousands of dollars on a candidate whom they eventually undermined and ultimately supplanted.	high
this time, it may stick.	low
this year, she dressed as whore-othy from the wizard of valtrex, and forced her burrito heir boyfriend, doug reinhardt, to wear the same shit.	low
thought i'd bump this since i'm looking for the same thing.	low
through june, newsom reported having raised $1.2 million, while brown had raked in $7.4 million - without even entering the race.	high
"""to go to the depths that you'd have to, to screen everybody to be able to pick out those things, is not very practical and easy to do,"" adams said."	high
"treasury secretary timothy geithner sits down with david gregory on nbc's ""meet the press."""	high
try to exit design mode - crash.	low
try your initial version of the script combined with this display and sudo stuff (in front of every occurence of zenity) and execute it in the background, it should work ok then.	low
two analysts said valueact's ongoing communication with investors about the yee case and the fact that the sec has not implicated the firm in any way will likely calm clients' nerves and prevent them from pulling money out hastily.	high
two decades after the heady days when crowds danced atop the berlin wall, germany has reunited and many of its people have moved on.	high
uk guardian reporter ed pilkington went to anchorage to interview the 19 year-old babydaddy of tripp palin, levi johnston.	high
ultimately, it all presents a fuller picture of the gamer - not just for others, but also something he or she can reflect on, and remember the time spent in a rewarding game.	high
unlike some other arid countries in the region, like saudi arabia and the united arab emirates, yemen lacks the money to invest heavily in desalination plants.	high
update: here's scozzafava making the announcement -	low
use the second one with pumount , works better and without sudo	low
"u.s. secretary of state hillary rodham clinton praised the ""historic agreement"" and said she was ""very proud"" that the u.s. was ""instrumental in the process."""	high
was there a lag between an offer and the acceptance of the offer?	low
"""we are strongly dissatisfied with and firmly oppose the eu statement,"" chinese foreign ministry spokesman ma zhaoxu said in a news release."	high
we could have it once during our vacation and we usually received the reward at the end of our visit.	low
we'd add timothy ryan of the securities industry and financial markets association, but there are multiple entries with that name.	low
we get this is it, the movie, whittled down from the 120 hours of only rehearsal footage.	low
we have never been to ny.	low
"""we just heard this real roar, i thought we were about to lose half our roof,"" she said."	low
well i finally figured it out.	low
well, i haven't yet tried to launch the entire command dpkg-reconfigure -phigh xserver-xorg but simply the usual dpkg-reconfigure xserver-xorg and it shows all correct parameters.	low
well, tough cookies, mister.	low
"""we need to continue to attract outside investments, but it needs to be done in a transparent fashion,"" said independent senator godwin hulse."	high
we're taking our camper and heading that way for our yearly week-long trip.	low
"""we're talking about each others career's,"" he said, ""why we joined, having fun and getting to know each other."""	low
we've never heard of it before either!	low
what a treat we found.	low
what do you think?	low
what happens, exactly?	low
what i have noticed is (i used clem's script with the sudo umount) it doesn't seem to work without the sudo.	low
what is everyone using for these settings?	low
what is the monitor that you are driving?	low
when the service was originally launched, it came with little fanfare.	high
"""when you've got a team on its back, when we're up 15 points in the half, we didn't want to give them any confidence in that third quarter."""	low
whether as a candidate for congress, a state assemblywoman or a small town mayor, i have always sought to act with the best interest of our district and its residents in mind - and today i again seek to act for the good of our community.	high
"""without a doubt, more time is going to result in more bold policy initiatives,"" said eric jaye, newsom's longtime strategist who left the campaign in july."	high
with police officers dying in large numbers and maoists carrying out bolder attacks, the debate around the insurgency has sharpened in india's intellectual salons and on the opinion pages and talk shows.	high
years from now this may qualify as a pop-culture nostalgia moment:	low
yee's lawyer said he is innocent and will contest the charges.	high
you access the boardwalks via the cave which is accessed via an elevator through the bedrock.	low
you could just try eject and eject -t if you only have one drive (i have two).	low
you don't have to pay $10 a month as subscription or buy a pricey $100 tomtom app.	low
"you don't need to ""crack open"" the laptop; just open a little panel, pull out the old and slot in the new."	low
you may just be getting some radio interference.	low
