sentence1	sentence2	label
dude you need to realize this: if the claims i make are true, which i believe they are, then that means all the most crazy, outlandish, extreme conspiracies, are true. this is why society would have such a hard time believing it is real. not because they dont want to travel interdimensionally, but because it would mean believing in what those 'crazy nutjobs' believe in, do you realize this? all conspiracies are tied in to hide this one fact. conspiracy theorists never look that far back, but when you start looking that far back, it makes alot more sense.	this has nothing to do with my post. you don't need to believe in conspiracy theories to believe that the universe is pretty crazy. i'm an advocate of science, and even i admit that, especially at the quantum level, shit gets crazy. particles being in two places at once, 95% of the universe being undetectable, whole separate universes colliding to make new ones. it's crazy yes, but it is also scientific. in fact, compared to science, the answers psychics provide are rather boring. i'm impressed by the stuff i just listed, not some charlatan guessing whether or not i have a dog.	notsarc
you have demonstrated my point. you seem capable of responding to issues in only two ways - either quoting the bible as 'proof' of something, or pasting in some tedious, non-reputable and peripherally related quote. i say your interactions are not honest because you persist in these diversions, instead of directly answering with ideas that came out of your mind. certainly a discussion of religion may involve the bible, but it doesn't always have to. you are incapable of understanding that a bible quote is not proof of anything other proving those words are in the bible. (and even that...) please consider coming to the real world of adult debate where the expectation is that you actually express you own ideas. parroting back some tired platitude is not intellectually honest debate.	what did i previously tell you, i.e. well hey, moose, you're in a topic which highly relates to the bible. if you want a secular response there's plenty of those guys around. if you want to chat with me i'll usually be coming from a biblical perspective. but i'll be glad to talk with you on a secular subject if you want. what are you looking for? p.s. please hold your 'honest attempts at discussion' rants, ok? i could easily claim the same with you since you are out of god's wisdom. but i won't. what did you want to know? again, what did you want to know?	sarc
like, how many shooting in germany?like, what's the ratio of shootings to population in the two nations of germany and the u.s?	what difference does it make? do you only care about frequent killings and choose to ignore isolated incidents? if so doesn't that mean that innocent people dying only interests you when it's in large enough numbers that you can try and exploit them for your own selfish agendas?	sarc
"it is a pattern. what i see as an important mechanism to get out of poverty is education. the conseravtive religious people in the more poverty stricken areas are taught that education is 'evil' because it deny's the bible. how often have you seen some red necked hick talk about ""athesitic darwinism"""	how the heck does darwinism get one out of poverty????i think you are generalizing by lumping all education into the specific areas that some religious conservatives oppose. if they opposed getting degrees, going to grad school, etc., i could see your point. but i don't know of any religious sect that opposes that.	notsarc
i'm rarely serious. yes..., this is how i got 21,157 points..., and counting ;)	so the quickest way to get over 20,000 points is to not be serious? check!	sarc
so you'd rather have a god that doesn't have any standards whatsoever on sex and relationships, to the point where anything-goes? a god of anarchy is not one i'd want to have anything to do with.	is your thinking really this simplistic? either i have to agree with you or i am an anarchist? is that all the complexity you can handle? this or that? black or white? the best soda in the world is sprite and everything else is wrong? what a boring little pigeon-holed world you live in.no harm no foul - that is where i stand on sex and romance. kids, animals and those who don't or can't consent are off-limits. k? now that i have established (again) how i feel on that matter, let me reinstate.any god that allows love and intimacy for only a select group is viscious.	sarc
if its alive then you should have a funeral for every miscariage, and you should include it in the census and pay accordingly to the state. if not, it isn't a human.	human is defined by whether or not you have a funeral, included in the census, and pay something to the state? a homeless illegal alien is screwed.	sarc
<snip of silly, irrelevant religious claptrap> creation is not a necessity, but i have yet to see substantial evidence to disprove it.	but you haven't looked. you may claim that your god did it, and no evidence to support or deny that can be offered. the assertion relies on miracle and has no suporting evidence. but when you start talking about how your god did it, your claims can be debunked by facts. certainly the mythology of ancient nomadic herdsmen is not accurate. if you look at the world and the history of the world the is evident in the geologic strata, then you can see that the earth is very old, and you can see a succession of organisms through time. when considered with other fields of science from genetics to biogeography to physiology and anatomy, evolution becomes apparent.	notsarc
watch it. now you're using my lines. poet has always been an easy target, i will agree. ;)	more chattering from the peanut gallery? haven't gotten the memo, you're no longer a player? honestly....clamoring for attention is so low budget. no shame.	sarc
if you don't like the country, feel free to leave. go over to britain or canada where they have whatever you could possibly want in terms of social policy...except for the right to question the government and complain about the quality of living.	do you actually believe that? do you have any evidence? complaining is practically the national passtime here.	sarc
"i would like to address the theory of evolution point-by-point. since i do not want to misrepresent the theory, i have used an explanation of darwin's theory from gould's book, ""full house."" on page 138, gould states:1) all organisms tend to produce more offspring than can possibly survive.2) offspring vary among themselves, and are not carbon copies of an immutable type.3) this variation is passed down by inheritance to future generations. (we know that black folks have black kids; white folks, white kids; tall parents tend to have tall children; and so on.)4)if many offspring must die (for not all can be accommodated in nature's limited ecology), and individuals in all species vary among themselves, then on average survivors will tend to be those individuals with variations that are fortuitously best suited to changing local environments. since heredity exists, the offspring of survivors will tend to resemble their successful parents. the accumulation of these favorable variants through time will produce evolutionary change."	a fairly good explanation, toned down a bit from darwin's explanation (for the average person who does not have a phd in biology).	notsarc
don't quit your day job.	oh damn it...and i was going to sell this joke and retire!	sarc
the bible falls completely silent on the issue of abortion. all direct condemnations on abortion found in the new testament were quickly discarded as irrelevant by theologians. christianity had it's chance at condemning abortion in the bible and choose not to!for hundreds of years the vatican supported abortion rights. even it's most celebrated saints were not only outspoken supporters but blazed a path for theology to support it. and in early america, it wasn't rare for abortion services to be posted on church bulletinboards. again, these are facts that the pro-life/christian-con movement you never find out about. they would rather have you believe in lies instead for their political agendas.	that was a nice rant that had absolutely nothing to do with anything. the essential question is not what various religous leaders have said about the issue, but what the bible says about the issue.	notsarc
ahh... there you have it. restrict ammo, not guns. would be a far more succesful way of enforcing gun-control.	would that work like the ban on illegal drugs in american? does that ban keep illegal drugs out of american? the ban on illegal drugs does one thing, it does keep illegal drugs from law-abiding citizens. law-abiding citizens are the only ones that respect the law when it comes to bans.	notsarc
it can certainly be a false theory, however, you can rationally show that it is or is not (to the degree determined by your evidence).	again, it's not just 'evidence' but 'evidence constructed into a workable theory'.	notsarc
1.)refusing to comment on scientific procedure means absolutely nothing. maybe we don't have anything to say.2.)testing your beliefs of your own scientific conclusions is not wrong.	#2 was questioning the personal, non-scientific beliefs of the evolution believer	notsarc
so what you're saying is that you will insist that there's no objective scientific evidence that supports the young earth account, but when it is presented for your consideration as requested, you will not only completely ignore it, but change the subject. so no comment on this evidence? http://www.halos.com/ after all, you made the absolute statement that there is no evidence for creationism at all! now back up your claim if you can, or at least refute my claim that there is evidence of the creation account. and you know what else pandion? those were some very sophisticated nomadic herdsmen to have written something that has not only survived humanities complete history, but has remained the most important book to more people than any other book that has ever been written. that's some pretty impressive nomads, dontya know!!! :)	have you ever even heard of www.google.com? http://www.google.ca/search?hl=en&q=...e+search&meta= and this is your measure of what makes something true? well then, the epic of gilgamesh, the illiad, and the oddysey must also be true by that reasoning. they've survived just as long, and are still being studied to this day for their insights into those ancient cultures.	sarc
"because the rcc has held for centuries that their version of ""the absolute truth"" trumps scientific fact."	yeah, and we all know what happened when they did that with galileo. emoticonxrolleyes	sarc
your definition is that those creatures with survival advantages and characteristics will survive.	no. that's not what i said. i said that natural selection is differential reproductive success. i said that those organisms that possessed advantageous characteristics would tend to reach reproductive age more frequently and therefore they will tend to produce more offspring, while those with disadvantageous characteristics will tend to produce fewer offspring. as a result, the heritable characteristics of the population will change over time.	notsarc
"my point wasn't to show that the unborn is a person but to show that the real question isn't ""who gets to determine the future of a woman's pregnancy, the woman herself or some nameless faceless bureaucrat?"" but whether or not the unborn is a person."	i think there are two separate questions here.(1) when does personhood begin?(2) who gets to make such arbitrary, moral decisions on behalf of a pregnant woman?both are legitimate issues of contention. you can't just dismiss the one you don't want to argue as unimportant. there are lots of excellent arguments going every which way, and many of them are objectively unresolvable, such as the one pertaining to the onset of personhood. they are truly matters of opinion.so, since there is obviously little agreement between people about when an egg and sperm become a person with full human rights, the practical question really is whose opinion matters most? the woman's, or the faceless bureaucrat's? emoticonxgood	notsarc
yeah, they want the government to do that for them. eases the conscience if you just vote for someone to make life's tough decisions for you.	if you need a decision made for you, ask me. i'll be glad to. be prepared to raise your child though.	sarc
oh...so humans all must have the same bone structure? kind of like pigmies and kenyans look so similar. i'll prove to you on a future post how neandertals developed their traits -- including their bone structures through a nonrandom mechanism.	prove something besides your ignorance? homo-erectus and neandertals differ in cranium size, bone size, bone structure, number of bones as well as the length and width of individual bones. i can see why people are laughing at you	sarc
"some iowa county recorders say they have contemplated refusing to give a marriage license to gay couples who walk into the office, but so far none is vowing to do so.""this is putting us in a very, very difficult position here,"" wayne county recorder angela horton said thursday in an interview. ""but sometimes you have to put aside your personal beliefs, your religious beliefs, when you're doing a job you've sworn under oath to provide.""after hearing rumblings of discontent, a state official sent a strongly worded note to all recorders thursday explaining why they should obey the iowa supreme court ruling legalizing same-sex marriage when it takes effect april 27.victoria hutton of the iowa department of public health informed recorders that the ruling has the force of law statewide: ""all county recorders in the state of iowa are required to comply with the varnum decision … and to issue marriage licenses to same sex couples in the same manner as licenses issued to opposite gender applicants.""republican state senators on thursday crafted a new proposal that would give recorders an out if their religion is opposed to gay marriage, but senate democratic leader mike gronstal scorned it as ""blatantly unconstitutional.""state to counties: obey gay marriage ruling, issue certificates | desmoinesregister.com | the des moines registerwhy is it that people of religion keep trying to seek special privilege for their religious beliefs?do your job, or get out of the office.why is it any more special for a ""christian"" to have a ""religious"" belief against homosexuality, as opposed to a non-christian having a ""non-religious"" belief against homosexuality???"	"but let me guess ... if they step down right after they find they will have to issue to gay couples, you'd be in favor of them being able to be sued for it, simply because the ""discrimination"" in such an event was toward gays? right? at least if you are consistent with your stance elsewhere in regards to 'timing' ... emoticonxrolleyesanyway, aside from that inconsistency with your position elsewhere, i agree that county officials should need to comply. after all, there are probably other examples whereby county officials have to do things that they are religiously against, such as issue divorce papers. or marry some drunk couple that they know aren't really being serious even though they're tying the knot ... if all county officials could just refuse to do their job because of their objections--for whatever reasons--it would be a collosal mess."	notsarc
"regardless, we have yet to see any evolution of new body parts or its so called ""steps"" if evolutionists want to suggest that a few decades is too little time"	why would that even be expected? when you consider that it is important to maintain some sort of consistency in study populations, obvious mutants are excluded from the breeding stock. and yet, there are frequent observed mutations. in fact, my elder son once observed two mutations in a single fly in one of his populations. one fly had no wings and white eyes.	notsarc
better in a clinic than in a back alley any damn day.	wow a down-vote and no dispute, thanks kozlov (edit: or not kozlov?).	sarc
i would just want the woman to ask that question before she spreads her legs.dono	and, i'm sure you ask yourself that very question before you unzip your fly and whip out your pecker, right?	sarc
is? i don't recall abortion being illegal in china...in fact they have the most. china is a good example of what pro-choice thinkind leads too. i asked you to provide evidence that countries with abortion being illegal will have babies thrown in streets, you just provide me with countries that have abortion legal and babies thrown in streets, maybe you should question your position.	pro-choice? why do you assume i'm pro-choice? i often play devil's advocate...i was using china as an example to show you that people when desperate, trying to get around laws (in this case the 1 child law), will abandon their children to death in the gutter -- it was unrelated to abortion laws -- it was an illustration of as aspect of human nature, which you deny.	notsarc
"the closest old sarge got to see action was as an extra in the block buster : ""we were never soldiers"" starring dick and dubya emoticonxsmilie"	gee right on schedule here's the other half of the comic relief. get a job and a life and off the dole. ps i think mum would be happy to see you out of her basement too.	sarc
tell me one scientific fact that contradicts the bible ?	life evolved over billions of years rather than being created in a few days.	notsarc
the reason that's the case is because there are many limitations on marriage but only homosexuals claim they are being discriminated against.	and if you rewind a little over 40 years, the exact same thing could be said about interracial marriage.archie's reply is a non-argument, and false at that.multiple other groups state discrimination in marriage, but there are legitimate state interests prohibiting their marriage.little things like child rape, lack of consent, and other issues.	notsarc
i can personally say all three of the uncharted games are well worth the buy. the third plays out like an action blockbuster, though i cannot say for the prior games.	i see. i just never came through to see it as worth the buy. i guess i borrow a friends copy.	notsarc
it also allows scotus to strike down state laws that violate constitutional rights ;)	i didn't know that doctors have the constitutional right to perform abortions. what provision in the constitution guarantees that right?	sarc
nope, simply speaking as one who has been there and done that.:)	haven't we all . the difference is some of us know that most people have or will and that it does not make us a fount of knowledge. as you show us so well.	sarc
wow, a story about a sea monster. how........ original......... emoticonxrolleyeswow, so balrogs existed according to the bible? whoda thunk.as abovehow about this explanation - you're reading waaaaay too much into your precious bible.	what is incredible is that this is probably the most enlightened response i can expect from this crowd.	notsarc
requiring a background check for handgun sales byprivate sellers and licensed gun dealers helps reduceillegal gun trafficking within a state.pick the percentage.	because there couldn't possibly be any undetected illegal gun trafficking, could there be?  	sarc
yeah, that's generally the conclusion that i come to which is why i see nothing wrong with abortion. i'm probably not going to be killed by abortion any time soon.	here we go dan. your problem with the law is not whether its fair or not, its whether you can benefit personally from it. you have no problem with abortion because your not going to be the victim of such a law, but youd definitely have a problem if you were the one suffering from the law. apparently you dont care if the law disadvantages or is unfair to others, as long as it doesn't hurt you, you're ok with it.	notsarc
but they can't be true christians if they accept evolution.	they can if they're catholics since evolution is accepted doctrine now in the church.	notsarc
lefties kick out the nutcases with the guns and bullets and the lust to kill. then, we let all the remaining nutcases gather in their own corner so that they can babble amongst themselves.	where did that happen, in your dreams? please note the word ' extreme'. extreme lefties have been just as blood thirsty as extreme righties.	sarc
"or perhaps you meant things like inheritance rights, ss survivors benefits, hospital visitation, immigration status, adoption, housing, employment, etc., etc., etc............................................... ............. i guess those are all ""straight things"" too?"	no, everyone should have those regardless of marriage. you're the one here who seems to think straight and gay marriage should be a litmus test for those things.	notsarc
and that is the difference between activists and pathetic, small minded, conformists.	am i suppose to take that as an insult or just a passing remark,hmmm?	sarc
"because it is a bulleted list.... surely you have microsoft word on your computer. open it up....go to format and you will see ""bullets and numbering"" as it is a way to do a list."	"oh, i thought ""bullet"" was some sort of slang term. never mind."	sarc
answer the question steeeve or admit that your claim is wrong. when the post you cited as proof refutes your claim, and you have full knowledge of what the post said, is that not a lie? if your post siad a and i said it claimed b, and i cited the post, would i be lying?	have you lost your mind? i got no idea what you are talking about.	sarc
an example of this would be an airplane for the most part. the laws are strictly enforce although they can still be beaten. however instances of this actually occurring in a way that puts people in danger are few and far between. so yes it can work but it takes incredible measures to make it work.	it appears the safety nazis feel gun free zones should be ran like prisons. maybe the safety nazis should take a field trip to their states prison system and ask the guards if guns or any other weapons ever make it into the prisons. prisons are considered gun and drug free zones. if this was true then how can an inmate get shot by a gun in prison?	sarc
this would also explain why evolutionists cannot give us any example of random mutations that could lead to cumulative selection -- because they don't exist.	besides the hundreds of cases in which such things are directly observed, i guess you're right.	notsarc
"so, do humans become instantly vested with this ""sin"" nature as soon as they pass through the defiling vagina of a woman into the world? is there something about passing through a woman's vagina that defiles all of humanity? whereas, the fetus in the womb is totally innocent and blameless and without sin? i'm trying to understand."	does that mean test tube babies are pure and sinless? if so then why don't we just eradicate that whole phase of passing through the birth canal (if that's what is where we get our sinful nature) and just have test tube babies! wheeeee!	sarc
"yes, it's certainly interesting to see gun advocates embracing more ""progressive"" notions about justifiable homicide (such as texas' laws) while gun control advocates are clinging to more traditional ideas about acceptable self defense."	welcome back peterv. we now have self defense laws from 3 different states posted in this thread. is there one you approve of more than the others, or perhaps you have a different view altogether you would like to share with us? please feel free to enter the discussion.	notsarc
oh, pardon me. it was cocaine and marijuana. whoopee!obama's cocaine confessional won't 'xxxx' his chances - abc news	rotflmao. the guy is more like bush than i realized.   come on, easy, if you have never tried pot or xxxx, you are in the minority.   nobody cares.	sarc
did come out of your butt?  it seems it has the same quality as the stuff that normally leaves such a area.	propaganda?!! dou you make me sick! how can you see these and still make a jeer at these photos. have you know heart for sacrifise of human life? have you no cause? have you no heart!? my heart wrenched when i saw those and it angers me to see one who has been deluded by his own proclamed righteousness to still be better than human decency.	notsarc
"i am a christian, so i believe that the meaning of life is to be re-acquainted with god and to live your life in according to his word. which, in my opinion is a far better life than: ""i'm born of chance, i didn't ask to be here, i serve no purpose, so i might as well live egocentrically for the next 78.4 years until my life ends."""	78.4 years? well excuse me but i intend to live much longer than that. i was thinking about 112.7 years. yeah. that's about right.	sarc
the only reason that it will be a mac is because of the information that is still inside of the computer that should be removed if you want to take the whole brain. you have to remember that the human mind is not just a hard drive. it is also the processor (brain) as well as the motherboard (connector of inputs and outputs) and the ram (short term memory). there is nothing else in the human body that can better fit the role of any of these four components. this is also the core of what determines if a computer is a mac or a pc. if you take all these pieces from your pc and put them in a mac then you have a pc. this is the case since you will be able to run pc-only applications and not mac-only applications.	well, the actual personality of the computer is in the hard drive. ram really isn't anything but a notebook, and the motherboard is more of a nervous system. so the processor and hardrive is the mind- the processor being the modivator, and the hard drive being the memory. if i were to take the intel p3 out and place an athlon xp 3000+ in it's place, would the computer be a different computer? no. it would be the same computer.	notsarc
evolution is supposed to be science, and is said to not address religion.	and the scientific papers don't. the problem here is that creationists don't read the scientific papers. in fact, most can't even understand them.	sarc
"i think there is something wrong with premse one. it translates into english as ""if god exists, then he exists in all possible worlds."" no logical rule justifies this statement. it is equally foolish to say that ""if england exists, then it exists in all possible worlds."" but clearly, england does not exist in the possible world where earth never formed."	"the reason why premise 1 can logically stand is that god is first of all defined as the ""greatest possible being"". no matter what reality we are considering, such a thing as the greatest possible being in that relity must exist. ""greatest"" is a superlative, compared to all other beings that existits like ""the oldest man alive"". no matter what scenario, such a person as the oldest man alive will always exist, therefore such a man (that fits that definition) will have a necessary existence"	notsarc
http://news.bbc.co.uk/1/hi/scotland/6257846.stm a terrorist attack has been carried out on the airport in the city where i live. at this time we do not know if anybody was killed, and i have a friend who was due to fly out on holiday today. i think she is okay but she will not be leaving today. http://news.bbc.co.uk/1/hi/scotland/6257846.stm this attack seems to be linked to the failed attempt in london on friday.  i was going to fly from glasgow airport down to london this friday for a job interview, as glasgow airport is probably going to be closed i have decided to fly from edinburgh airport. my mother said i was crazy to fly, but the way i see it is if we live in fear to go about our daily business than these people have won	i've been following the story here all afternoon bbs. i'm sorry that you're going through this, but what has scotland done to upset radical islam ? nothing that i know of. could it be they have declared war on the west in general and as a whole ? i mean, i have been told over and over again how these radical moslems are just confused souls and the real enemies we must fear are the radical conservative christians like me who actually pray for the unsaved. talk about scary people, huh ?	notsarc
it isn't one of the crapy ones, its the best one they ever made! did you even watch it? did yooouuuuu????	i'll check it out, if in thirty seconds i'm not impressed you'll have my answer.	notsarc
the show 'seinfeld' was absolutely hilarious. his stand up comedy is also great.	one idea per episode? there were always at least 4; one for each main character. and they always linked together perfectly. with the exception of a few episodes at the beginning and the last one, seinfeld was always gold.  the simpsons, on the other hand, has sucked for the last few years when they turned to the 'pick a celebrity guestspot' system.	notsarc
an example of mutations is the eyeless cave fish.mutations have never led to a higher life form.	you can not create the general from the specific, only the specific from the general	notsarc
studies have shown that nordic and specific middle european countries that provide protection and rigerous sex education as well as local information about planned parent hood and the birthcontrol pill have a teenbirthrate of 1% where i believe ours is something like 17%. seems kind of convincing.	i think our culture is going to play a big role in this as well. i think that is where the majority of this problem lies.	notsarc
for serious news: http://news.bbc.co.uk for other 'news': http://www.digg.com for science news: http://www.newscientist.com/ some of you guys in the us should definitely give the bbc a try for world news. in terms of journalistic standard and telling the news rather than intepreting the news, they're probably one of the, if not the, best.	we do! on npr (which is our national public radio) they play the bbc world news daily. it is a fantastic source, i must agree.	notsarc
i hope he doesn't change his mind about the tattoo of the door bell. the alternative might be to get a piercing on my 'naughty bits' and put a ring on it that would serve as a knocker... you know know, like on a door. i think he's nuts!	that's fantastic! i say you go for it, and... um... pics or it didn't happen.	notsarc
i believed and hoped in the possibility.it was jesus, the living son of god.. he had feet, hands, legs - he had a body yes.i never looked at his face, but i knew who it was - for one thing nobody walks around in robes anywhere near where i live. i could also see the marks on his feet when i got up close... my friends who were with me did not see him, but i am not suprised they were engrossed in their conversation, i left their side and they did not realise i had left.	so your claim that no pre-existing belief is necessary is untested by you. do you have an example of an actual non-believer having a religious experience that made a believer of them? in my experience god never appears to atheists. funny that.	sarc
religion makes people dumb. more accurately it preys upon their dumbness.	quite frankly,i am astounded by you homosexuals (or homosexual supporters) who claim to hate judging yet judge religious people.....those who judge and those who don't... if i were to say a controversial statement such as 'whats the point of entering an exit?' you would have been hurt or angered..yet you would make disrespectful,hatred-provoking comments that was quite the opposite of the message you were spewing just arguments prior to your comment.	notsarc
abortion is killing a defenseless, helpless, innocent baby in the womb....it is the most barbaric crime one human being can perpetrate on another	now i read this and thought there are two ways i could describe you:1) you are very poorly read in history.or2) why don't you give a damn about the born? at what point does that defenseless little child become second in your concerns to the unborn?i'm intrigued, i really am.	sarc
if the pharmacist is an employee then it's a company issue as big orn said although you could sue the company. if no other pharmacy is available and the pharmacist owns the pharmacy i'd say sue him/her and buy online. those canadians will sell you anything.	just out of curiosity, what do you feel you could sue the company for? descrimination? could i sue wal mart or dillons for not carrying a line of adult movies and sex toys? after all, i have a right to own adult movies and sex toys. doesn't that mean that wal mart automatically has the responsibillity to provide those goods? after all, they are the biggest retailer in my area.	notsarc
"see the comments section on the blog entry i linked to, particuarly stuart's own comments ...""yes, you registered online, but the initial invitation was by invite only. you registered who was coming in your invited group, not just ""first come, first serve.""there's a lot of discussion there on that issue. but it really doesn't matter--a private screening of a film is a private screening--they can boot anyone out that they want. i didn't say anything about anyone 'breaking the law.' i'm just showing you a different perspective of the events from a witness--you know, giving you more information from which to draw conclusions. or did you only want your information limited to one version of the story, mainly from the account of the one who got booted?? i think it was simply a private screening, and the people running the private screening didn't want them there. that's their prerogative, as it was obviously a private screening and that's the way it works. again, read the comments on the blog i linked to as they include comments from people who were there, including more from stuart and at least one by pz myers himself."	hey, as collin said, p.z. registered, and got it. i would say that booting him out is the height of hypocrisy. it confirms to be that it is based on a lie, and the producer knows it. the movie was making a claim that the 'opposition' was silencing i.d., and the presentation of alternate ideas. yet, what do they do? they kicked someone out they interviewed for the movie (based on false pretenses to be sure, but they did pay him for appearing in the movie).that sounds that they are the ones trying to suppress opposing ideas, not science. yes, they had the legal right. but, boy did it put egg on their face, considering everything. it shows them to be hypocrites and liars.	notsarc
"""i take it you didn't look at any of the polls."""	60% accepting roe v wade is a high figure don't you think? more people support abortion then the president.	sarc
if you pay attention to the papers or news you will have a heavy air of stupidity around you. the 9-9-9 plan is good, only exceeded by the group of plans defined by 8-8-8 and below. pokemon is better than marx.	the fact that you think the 9-9-9 plan is good only proves you are as stupid as herman cain is. maybe you and grover norquist can get with herman cain and start construction on utopian dreamworld, and don't forget to stop by and pick up your other dumbass ron paul on your way .	sarc
what about your son, as mary did? taking revenge on the wicked is god's perogative.	irrelevant. what about the common people that weren't blessed with god's son? revenge: definition, synonyms from answers.com tr.v., -venged, -venging, -venges. 1. to inflict punishment in return for (injury or insult). 2. to seek or take vengeance for (oneself or another person); avenge. n. 1. the act of taking vengeance for injuries or wrongs; retaliation. 2. something done in vengeance; a retaliatory measure. 3. a desire for revenge; spite or vindictiveness. 4. an opportunity to retaliate, as by a return sports match after a defeat. tell me, simone, how exactly does using force to defend oneself qualify as revenge? revenge is tracking down the person that wronged you and cutting their throat when they're at their most vulnerable. revenge isn't killing your attacker because you're in fear of your own life.	sarc
case 2: what about if you disagreed with how much the government is taxing you. lets say your tax rate is 25% but you thought that was too much, would you just pay the amount you felt was fair?	i don't know if you ever heard of the uk poll tax but i could have seen myself protesting by non-payment against such a grotesquely unfair system of taxation had i been of the age to do so.	notsarc
if these dros records really are destroyed after 15 days, what's the point in having the dros system in the first place? what's the justification for giving the attorney general access to a database of registered and documented transactions, if the information can only exist for 15 days, and anything longer than that is illegal?	sinjin - i didn't mean to imply any linkage between your opinions and those of another poster. apologies.	notsarc
when it comes to enabling the terrorism of gun deaths in america, no one beats the nra | buzzflash.orgstatesman.comand now we have a nutter in washington state who assassinated four police officers while they were getting ready for their next shift in a coffee shop.the nra is the father and mother of pure anarchy and lawlessness.	so simone, if the shooter had instead driven his toyota prius into a crowd, killing many as a result, would you call for banning toyota priuses?	sarc
while most of the commonly held conjecture certainly fits the evidence at hand, there may be other explanations, explanations we have not even thought of yet, that also fit the evidence.	and none of those explanations have anything to do with a magic being who made everything out of nothing. science should teach currently held theory.	sarc
is there evidence of uncaused events? i thought at issue was simply the impossibility of determing precise data.	i am hardly a phyicist, but i am under the impression that there is at least some people who feel there is reason that there are 'uncaused causes'. i think thatthe terms used are 'vacuum flucuations', and 'virtual particles'. i am not awareof any peer reviewed articles on it , but a popular press book is 'achilles in the quantum world' by richard morris.	notsarc
"the more we seek to redefine marriage, and chip away at god's original design for the home, the more we put our families and our nation at risk.how do you know what god's original design for the home was? how do you know that god didn't create homosexuals for a reason (i.e. helping raise children of people who can't care for them)? how is allowing 2 people who commit to love eachother for life putting heterosexual families and the nation at risk? at risk from what?this debate about gay marriage is really just the latest outgrowth of a culture that for decades has been drifting from biblical standards of truth and morality. the sexual revolution, for example, sought to bring legitimacy to sex outside of marriage. the women's liberation movement worked to revolutionize the roles of men and women in marriage and in our society. throw in a rising emphasis on materialism and personal happiness, and you end up with a dramatically new way of looking at marriage.when millions of americans view marriage from the mindset of ""what's in it for me?"" concepts like responsibility, self-sacrifice, and lifelong commitment become secondary. is it any wonder that our divorce rate is so high? or that the number of children born outside of marriage continues to rise? or that an increasing number of couples are opting to live together instead of marrying?and now the push for gay marriage seeks to redefine marriage even further. from the moment god created marriage, it was designed with a man and woman in mind. god designed two sexes male and female—he did not create four sexes. homosexual marriage cannot fulfill god's purposes for marriage.i realize we are not all christians here. however, this issue of gay marriage transends all of society and it will have a negative effect on all of us. jmho."	i disagree. i've been in a loving, committed relationship for 25 years to the same person exclusively...how does this have a negative affect on you?	notsarc
'course, really, every religious family that prays is a 'faith-healing family', and many don't refuse medical care. what this family should be described as is a 'refusing-medical-care-family.' that's what killed him.	ready to condemn blind faith yet, jyoshu? or are you going to stick to the argument that blind faith is fine so long as you can see you're not doing harm?	sarc
i know what your point of view for everything is. whatever offends the greatest number of people.	well...., i hope you're kidding because i don't think that's a fair assessment.	notsarc
can't choicers stop insulting the intelligence and capabilities of the people of the country and let them view the evidence and decide for themselves whether abortion harms women's health, and if it does, whether it ought to be permitted?	"no. i will never allow ""the people of the country"" to tell me what is best for my my life or my health.to quote jane austen in pride and prejudice.""i am only resolved to act in that manner, which will, in my own opinion, constitute my happiness, without reference to you, or to any person so wholly unconnected with me."""	notsarc
true perhaps. the ba'ath party sanctioned all of the killings of innocent civilians back then.  ragged militias? you clearly have no grasp on the nature of the militias that we are fighting in iraq. they are organized, well funded, well supplied, and highly motivated. we certainly could reign all of the militias in if we really wanted to, but the world would probably not approve of the method. so what of it? don't think i am going to sit here and defend bush. i have n control over what the man says and when he says it. personally, i stopped listening to what he had to say a long time ago.  what reasons to be specific? why don't you spell them out for the whole class to hear.	hmm so all you guys have achieved is make a bad situation in iraq infinitely worse and you ask the reasons why the whole world hate you? go to iraq and ask the people there what do they think of you and take the whole class with you including the teacher. so how would you reign in the militias, what is your method the world would probably not approve of?	sarc
http://www.guncite.com/gun_control_gcdgcon.htmlwhat is so doubtful about it? it makes sense to me.	so the stats come from john lott.... wasn't he the one who got caught making up statistics and impersonated a woman for three years to support the pro-gun cause? http://articles.latimes.com/2006/may...on/oe-wiener31http://whoismaryrosh.com/....a bizarre individual who i don't think can be trusted.	notsarc
nothing new can be created by making copies, i've addressed this many times	this is a laughable oversimplication of reproduction. humans don't make copies. do you reproduce asexually? i know i don't.	sarc
i find it amusing that xcaliber has become the very person he accuses ez to be.whats next from him ..flush or busted? lol	ez is just delusional , you are ignorant.. there's a big difference. you should know considering he's your best friend...emoticonxhoho	sarc
if people with to smoke marijuana legally, then allow them to do so, but only after adding cyanide to it. if people want to smoke poison, then give them the real deal.	no more of a poison than alcohol (actually far less), should we start lacing that with strychnine? ***i can see it now****excuse me bartender...what are the drink specials?-we got bud light bottles for $4.00, jagerbombs for $7.50, and this new drink called convulsions on the beach. first one is on the house!	sarc
