sentence1	sentence2	label
well i have to say that i beleive if we banned all air guns that violence, murder, carjackings, rapes, and all violent crime would drop.	i think that the bad guys will be happy if any gun control law goes into effect, because then there will be less chance of the victum having a weapon for their defense, and the crime rate will rise!!!!!!!!!!!!!!!!!!!!!!	notsarc
no, if they sign their name, it does not mean where they live becomes a matter of public record. their name is, but not their address. bassman is right, it's an invasion of privacy and very possibly illegal.	if someone is an attorney or in law enforcement, would you please give an interpretation? thank you.	notsarc
examples of potential domestic terrorists included: veterans, those against abortion, those against illegal immigration, those who wished for better border control, tax and stimulus protesters, critics of health care reform, gun owners, etc.	"april was ""recent"" ? please provide evidence from the memo of these ""examples""."	sarc
"evolutionists have constructed the geologic column in order to illustrate the supposed progression of ""primitive"" life forms to ""more complex"" systems we observe today. yet, since only a small percentage of the earth's surface obeys even a portion of the geologic column, the claim of their having taken place to form a period of rock--life--time over the earth is therefore fantastic and imaginative thinking."	this does not mean that the column is fantastic nor imaginative. it may very well be that not all areas of the earth accumulated all types of rock that form the column; this does not mean that the years at which similar columns were deposited in different places in the world are not similar. and of course, even if the geologic column is not true, this provides no evidence of creationism.	notsarc
"here ya go. the comment in red is your response.now, anyone with a modicum of knowledge of the english language knows that the ""they"" you are referring to is the subject of my preceding statement ""gang bangers"". you, sir, have been hoisted on your own petard. emoticonxkill"	"hardy, har har! it is nice to see sinjin is still ""hanging"" around :)"	sarc
the age of the earth is just right for supporting life (us).add, or subtract, a couple of million years, and we wouldn't be here.i think god created the earth just like it is, just for us.	i don't know if we can be as accurate as a couple of million years, but i agree that the age of the earth is just right for supporting man.	notsarc
yeah, right. i'm not going to take that statistic seriously. it doesn't agree with the study done by the violence policy center.	the vpc has a political agenda. the fbi? that is like saying i believe coke taste better than pepsi because the coke commericial says so.	sarc
you've got one little fly in the ointment there, jax. it's called originalist judges (thank god roberts will be confirmed). you freely admit that you want activist judges to push your liberal agenda. a judge is not a legislator. judge roberts had the right analogy of a baseball umpire. to interpret the literal meaning of the law. emoticonxidea	i think you may be very very suprised by roberts. i like some of the answers he is giving. i have a feeling you conservates may get f***cked. he is not as conservate as you think. besides even if he is conservate he certainly is not as conservate as the emoticonxcensored he is replacing.  as a citizen of virginia do you support this law that strips people of their wills and powers of attorny? http://leg1.state.va.us/cgi-bin/legp...41+ful+hb751s1 this is just a very mean law and will hurt many people.	notsarc
yes, it's supposed to be a ceteris paribus problem.  okay, so people seem fairly agreed that, all else equal, less wrongful deaths are preferable to more wrongful deaths.  now what i'm curious about is eddie's third assumption, 'assumption three: two bad things is worse than 1 bad thing'.  now, it's obvious that there is a greater quantity in the number of things, but how does that quantity of things entail a lower moral quality of the outcome?	is two 'wrongs' more 'wrong' than one 'wrong'?  or perhaps, is two 'bads' more 'bad' than one 'bad'? i would say so.  but perhaps that`s just my utilitarian leanings talking.	notsarc
how can you tell the difference?	simple. the big government people will tell you that it's in everybody's best interest. the criminals will just kill you without debate.	notsarc
duck, you are entitled to your views--and so is the pope. however, you have absolutely no right at all to impose your version of reality upon me and other women.	"and yet you ""and other women"" feel free to impose their version of reality on innocent lives."	notsarc
well all of the trolls would be getting removed, so i wouldn't have a reason to be annoying.	i am surprised that you were able to give a non troll answer.	sarc
because africa isn't one big homogeneous ecosystem. there are jungles, plains, deserts, swamps. himps living in the jungle weren't in competition with himps that started migrating out onto the plains. their food sources are different, their territories are different. the more suited to plains-dwelling we became, the less attractive a prospect it was to return to the jungle. pretty straightforward, really.	but himps living in the jungle were in competition with other himps which didn't migrate to the plains. and pressures from predators, climate and changes in the ecosystem should have continued to force the need or desire to control their environment as our line of himp grew to do. my point is that with all of the same basic tools to start out with such as fingers, opposable thumbs and walking upright, there is no reason why only our line evolved to the level that human beings have attained with the same hundreds of millions of years, and the same pressures pushing us all forward, or towards extinction.	notsarc
is the moose really so dim that he needs you to answer for himemoticonxconfused	are you really so dim that you think me answering a question you posted is somehow any implication at all on thelmoose's intelligence? emoticonxrolleyes	sarc
you're taking that stance again? arrest people for whatever excuse is convenient and simply let the courts sort out the details at a later date, requiring the accused to pay large sums of money to prove their own innocence?hardly a civilized approach to the law. assuming people are guilty and treating them as such, until such time that they can prove that they're actually innocent, just isn't the way to do things.	you are so fun. its amazing to hear you say this considering how much you applaud a law that pretty much allows this in arizona.	sarc
mm i am usually with you on every issue but we part company on this one......there have just been to many credible people who have had sightings.......maybe they are light years ahead of us in the technology of space travel...............can you imagine what they could teach us if they made contact? some people are concerned that they could harm or destroy us..........like i said before if they wanted to do that they could have already done it............	you have no idea how glad i was that i was sitting down when i read this!!first it shocks me that you haven't labeled all those who claim to see ufo's liberals.then i have to wonder didn't at one time the rcc say we were the center of the universe,... the sun went around the earth,... the earth was flat ?? theres no one but us .. it was all created for us??ok i'm goning to go take a little breath of fresh air and rest for a moment as this is very disturbing to me! .... v.o.r. and i agree on something. i think i'm going to be sick!! back in a few.	sarc
"certainly science has provided part of the answer with their finding of the mitachondrial ""eve"", suggesting that one person can have all the dna necessary for all the variation in human populations."	"that is not quite what the 'mitochondrial eve' hypothesis posits.science. 1995 dec 22;270(5244):1930-6. the myth of eve: molecular biology and human origins.ayala fj.university of california, irvine, usa.it has been proposed that modern humans descended from a single woman, the ""mitochondrial eve"" who lived in africa 100,000 to 200,000 years ago. the human immune system drb1 genes are extremely polymorphic, with gene lineages that coalesce into an ancestor who lived around 60 million years ago, a time before the divergence of the apes from the old world monkeys. the theory of gene coalescence suggests that, throughout the last 60 million years, human ancestral populations had an effective size of 100,000 individuals or greater. molecular evolution data favor the african origin of modern humans, but the weight of the evidence is against a population bottleneck before their emergence. the mitochondrial eve hypothesis emanates from a confusion between gene genealogies and individual genealogies."	notsarc
"the houston museum of natural science (hmns) has announced that ""lucy"" will be making a tour of the u.s. she will begin, for the first time ever outside of ethiopia, at the hmns in 2006 and then visit other major science museums in the years following. since i live in houston and am a member of the hmns, i'll be able to see her first hand."	hello, ungerdunn.hmm. it is possible that i will be living in oklahoma in 2006. how easy is it to get to houston from there?i was a peace corps volunteer in tanzania. one of my biggest regrests is that i never made it to olduvai gorge. it would have been interesting to pay a visit to the ancestral homeland!	notsarc
i know, silly me, i should've realized that the left would naturally think a conservative wants to take over the world lol along with wanting children to starve, dirty air, etc....i'll have to remember who i'm talking to next time lol	"what! you mean that we don't want to do all of those things? who knew? i didn't get the memo? emoticonxconfused   and you forgot ""make seniors eat dog food"". emoticonxgood"	sarc
if god could create the world in 7 days then he sure as hell could get someone pregnant.	"so parthenegenic births are always female. where did the x chromosome come from? is this another case of ""poof, it was a miracle"" when faced with reality?"	notsarc
so, in one thread you are whining because he pays a lower tax rate than his secretary, but in this thread you are gloating because the legislation he suggested to fix that got shot down? you are a strange, strange man.	wrong again daewoo; but at least you are painfully consistent. i am merely pointing out the hypocrisy and level of ignorance obama displays every time he opens his economically clueless and divisive mouth. but then, who would ever accuse you of getting anything right? once again, the buffet rule is for the gullible and clueless to glom onto in a vacuum of reality and the fact that it would do nothing to solve this nations problems and is merely a diversion from the massive failure this president has been, more so than even carter.  i cant say i am surprised you would glom onto such an idiot talking point.  it is only strange for someone who is so completely clueless that they cannot even comprehend a simple thread premise.  so were you born this clueless, or deliberately play the role of someone who is patently clueless?	sarc
we've already been over this and again you're confusing two separate issues. i think everyone is agreed that people no matter what race are entitled to equal protection under the law.	"well of course everybody is entitled. but as history has shown many southern states in america chose to ignore the constitution and deny black people their rights on the basis of their skin color, using the ""black codes"" enacted after the civil war. if it weren't for the 14th amendment that forced state governments to abide by the constitution, minorities would still be out in the cold.the only thing we've been over, is that government and gun control is racist, not the second amendment."	notsarc
"california gun-control laws cut flow to mexico - sfgate ""a hearst newspapers survey of guns purchased in the united states and funneled to mexican drug traffickers found that out of 1,600 guns identified by brand name and purchase point in court documents, a mere 70 came from california."" all 70 of which: ""in the hearst survey's lone california case, ayman nabil ghaly, a federal agriculture inspector at california-mexico border posts, was charged last year with purchasing 70 guns, mostly handguns, for resale in mexico. he bought them at gun stores in the san diego area from june 2005 to september 2006, mostly one or two at a time."""	"aww, you didn't read a top criminoligist i quoted before did you?the ""myth"" of gun traffickingyou also didn't check out mexidata.com either did you?now you need proof to back up your alligator mouth. where's the beef sliiiiick?"	sarc
"does the term ""evolution"" refer to only the ""advances"" of life over time?"	depends on the usage. generally, it just refers to the theory of evolution or a change in allele frequencies in a population.	notsarc
"18 fun challenges for evolutionistscarl sagan, the modern-day evolutionary spokesperson has admitted: ""the information content of a simple cell has been established as around 1012 bits, comparable to about a hundred million pages of the encyclopaedia britannica."""	that has to be a typo my friend. if you can compress the eb into only 1012 bits then you can write your own ticket in the field of data compression! lets see 100 million pages into 1012 bits - fantastic - please tell us how. i really would like to put the entire literature of mankind (and more) on an ipod.	sarc
is there any undisputable evidence of one species evolving into another?	yes, but an adult asking such a question is not capable of understanding the answer. ;)	sarc
don't you get it bassman? lyteboy can raise any issue he likes, but god help the conservative for calling him on his blatant ignorance and bigotry against anything and anyone who dares disagree with his warped view of reality. he doesn't need reason nor a rational thought process in order to attack us. all that is required is that we dare to comment at all. like a poisonous viper he will strike out without ever considering if what he say's is either true or reasonable.	i'm with smiley: you're describing yourself perfectly, save for referring to conservatives instead of liberals.	sarc
1. bible inerrancy:2. the divinity of jesus:3. the virgin birth:4. the belief that jesus died to redeem man:5. an expectation of the second coming, or physical return of jesus christ to initiate his 1000-year rule on earth:	congratulations, hunter. you have just accepted the 5 primary tenets of fundamentalism. so i guess that makes you a fundamentalist.  	sarc
ya try again.. im 18 and still in high school.. wanna try again with that scientist bit?	you mean you're for real? you're not setting out deliberately to make creationists look as if they don't know what they're talking about? because that's all you're achieving.  still no source for the trillions, i see.	sarc
"i guess our little 14-year-old was humiliated beyond belief and decided it was best to not even try to respond to tons of evidence that refuted his/her ""evidences""."	that was a cheap shot my friend.. lets keep at around an a*d*u*l*t level.. shall we?	sarc
the only reason is natural selection. evolution is not needed.	not needed? it is evolution. the collor of the moths is genetic - caused by 2 alleles of a single gene. the frequencies of those alleles were observed to change in the populations of moths over many generations. it is by definition, evolution.	notsarc
the first reasonable alternative explanation is that it never happened as alleged. prove it did, and we'll consider your present foundless belief a little more seriously.	i have an entire new testament. you've got what - a mouthful of denial? when you get to the level of the nt works let us know.	sarc
you may, but firstly, that argument may well not fly - much of the grain going to these animals is essentially the trash left over from other production to begin with, unfit for human consumption.	"nearly all the food humans eat today, even in the western world is gm including maize, tomatoes, and soy, etc, etc. used as ingredients in products such some soymilk. essentially everything is with the exception of ""organic"". however, as i noted above, i wouldn't make this argument because i think gm soy esecially is not very healthy for people snd gm foods tend to be more prone to bacterial infection which can make people sick. i haven't read from all sides, however."	notsarc
i believe i am a man of high principles and moral values, now if you don't have any other questions of me can we get back on topic........i believe i have answered your question...........thanks........	modest as well i see. you haven't answered my question at all. if you are going to wander into a thread like this and make such a comment as follows:	sarc
great foundit, just great. focus on the reason for the arrest rather than the issue that caused his refusal to leave.	"are you trying to be funny in a ""i'm the one who drew attention to this aspect in the first place, but now i'm going to criticize you for talking about what i drew attention to"" type mentality?  "	sarc
and here is what you get when the government gets a hold of it. premature baby 'left to die' by doctors after mother gives birth just two days before 22-week care limit | mail online	where is the government in this? clinicians made a clinical decision, and hid behind a non-mandatory guideline, which was set by other more senior clinicians, expert in their field. assuming the woman's very detailed recall of the stressful series of events is accurate, perhaps it was god's way of telling this unmarried mother that after five previous miscarriages, she still wasn't getting the message.	sarc
baby can be used to describe a human fetus. get over it.	"and you can be described as a ""pre-dead corpse"" as well. histrionic revisionist linguistics only serve to push some form of dishonesty agenda that can not stand by itself on the facts. it is the coward's route. are you a coward???"	sarc
you can ignore the statement by d.j.futuyma and identical ones made by gould, mayr, dawkins, dobzhansky and others but not without departing from mainstream evolutionary biology.	the vast majority of scientists do not believe in creationism, and all those people you listed who say there are only 2 varients evolution or creationism--they are't anthropological or theological experts. all they know is their westernized view. their opinions have no reflection on biology in that sense. they should stick to biology. there is only 1 true way--that's evolution. the other's are wishful thinking, whether they be the primordial flood, the divine parrot, or magic god who made people from dust.	sarc
i don't know why you are having such a hard time making sense of my quotes.	what quotes??? that's what i was asking you to repost because i can't find anything intelligent you have either posted or quoted at all!	sarc
don't start with your godless nonsense.  evil is objectively identified in the word of god. only the spiritually-bankrupt are ignorant of this.	the word of easy's god is evil! that explains a morally bankrupt lot.	notsarc
the words i have generously provided you above are in fact from my own book of fairytales and require no validation because it's just common sense.emoticonxkill emoticonxangel	really? what book is that, because i have seen no quotes or links to any source of any info at all from you anywhere above on this page. so once again accipiter, what in the world are you referring to? you and the obvious child oughta get along fine since you both offer nothing more substantial than personal attacks which are based on your own warped beliefs and corrupted interpretations of that which you disagree with.   here's my original post again, i challenge you to explain how these alleged stone age sheep herders whom you scoff at and mock described contemporary living creatures which paleontologists today identify as dinosaurs, from skeletal remains?	sarc
if democrats had any brains they'd be republicans by ann coulter.	when i think of the great minds of literature, ann coulter is certainly not on the top of my list. in fact, when i think of minds, i don't even think she has one. i hope that you write this in jest, otherwise...i would seriously suggest that you expand you horizons. emoticonxfrazzled	sarc
i mean (retired) episcopal bishop john shelby spong, whom you frequently attempt to attack but whose books (by your own admission) you've never read.	you mean you've spent your good, hard-earned money on his revisionist follies? rotflol!! you could have had a six pack to really make your day.	sarc
if profits exceed 60% of your sales. there are laws against profiteering and any company that is making more then 60% profit is profiteering.	this will kill innovation. do you know how many years a start up business might be in the red before it generates a profit? why bother when you know you are going to be clubbed as soon as you realize a profit? yep, way to incentivize business there...  	sarc
"it depends on what you mean by ""the wild"". if you release a wolf in his natural enviroment and realese a democrat in his natural enviroment, i`m pretty sure the democrat will outlive the wolf. if you release a wolf in the democrats enviroment, the wolf will die rather quickly. if you release a democrat in the wolves enviroment, he stands a decent chance of outliving the wolf (he merely needs to get back into a town)"	i'd lo9ve to test your hypothesis sometime by dropping a few democrats into a pack of wolves and seeing who survives. emoticonxsmilie	sarc
good luck. did you read the news report about bush's former friend who taped him regretting his former days of indulgence? what's the difference between age restriction of consuming demon rum and sending 18-year-olds to die spreading democracy? christian morality.	since when has religion been pragmatic or based upon systems that works?  obvious answer: never.	sarc
i suspect that this will not be considered reasoned debate as it is disagreement with the anti dp stance. the rate of recidivism that produces dead innocent victims by paroled criminals far out weights the number of executed innocent men. fix the judicial system. make lawyers and law enforcement accountable for the errors that lead to deadly mistakes. quit making future victims pay for incompetence in law enforcement. dead murderers do not murder again. tugging at heart strings over the death of a murderer or the terror he feels on the way to the chamber gets no response. no joy, no sorrow.	but you are forgetting life-without-parole (and i do mean without parole). with life without parole, there is also no recidivism.	notsarc
that wasn't a prophecy you neo marxist socialist, it was a hope.	archie, that wasn't a prophecy you neo marxist socialist, it was a hope. neo, marxist socialist, eh? three compliments in the same sentence. see you can be nice if you really really try. nice to know i am continuing the proud tradition that my parents established so many years ago. my father voted for debs, and my mother voted for foster. archie, sweetie, your flattery will get you nowhere, try as you might.	sarc
great,if artificial wombs become avaliable then women can get zygote transplants rather then abortions,but the question for me is 'do zygotes have a right to life?'why does mere biology automatically = right to life? if this were the case than non-humans that are biological alive should also have the right to life.	no your question isn't about 'right to life', but more appropriate your questioned should be 'do they have a right to continue life'? and my answer is absolutely yes!  at the living single cell, when the unique properties of a complete human being is created, it is living, not dead. who has a right to kill another human being's living existance? no one has that right in a civil society, but we haven't reached that society yet, but one day maybe.	notsarc
the formation or expression of an opinion or theory without sufficient evidence for proof.	i'm now slightly less confused about why i've never seen this discussed before.	sarc
look, what i said was that the courts have evolved how they deal with due process. they haven't evolved the meaning of the constitution. it means the same as it always did. it's just that in the 21st century, however much it annoys you, we regard gay people as equal human beings. that is what has evolved, no matter how much you resent it.	we are on due process now? how can you evolve how you deal with due process? due process simply means that processes which are required by law. the court evolved this into substantive due process which is changing the meaning of the constitution. do you deny substantive due process?	notsarc
"ironic, since your ""out of china"" post was basically the same as this post.you even claim you had no debate point, you were just posting ""information"". it wasn't until you claimed that evolution relied on those two mutual theories that we proceeded to debate. maybe this young 13 year old christian is just following in your golden footsteps...you might give them a little leeway if you, yourself, do this as well. or are you above the rules of the average forum participant? hmmm.-mach"	mach, your ability to make the wrong argument on the wrong post continues. i ask a question of this person, you reply not to them, but to me, and with ad hominem, and a 'just-so' statement.	notsarc
you talked about a 'natural bias' that would stop evolution in its tracks. you're going to have to be more specific about what 'stopping evolution in its tracks' means. do you mean preventing inheritable variation? preventing natural selection? preventing gene flow? what?	things like future proof of a young earth - evolution needs billons of years. or proof of severe weather conditions that would destroy the evolutionary process. life on earth dies completely if it gets out of a fairly narrow temperature range, any time during those billions of years.	notsarc
"1) it's hardly ""solved"".same-sex marriage is not legal in france. as of 2006, one same-sex marriage ceremony has been conducted in france and was declared void. france has a statute authorizing civil unions, known as pacs, between same-sex and unmarried opposite-sex couples.same-sex marriage was an issue in the 2007 presidential election, with the conservative ump opposing it and the socialist party supporting it, though both candidates support civil unions (pacs).....on june 5, 2004, former green party presidential candidate noël mamère, mayor of the bordeaux suburb of bègles, conducted a same-sex marriage ceremony for two men, bertrand charpentier and stéphane chapin. mamère claimed that there was nothing in french law to prohibit such a ceremony, and that he would appeal any challenge to the european court of human rights.french justice minister dominique perben had stated that such unions would be legally void, and called for judicial intervention to halt the ceremony.same-sex marriage in france - wikipedia, the free encyclopediawhat france has is ""well, both the blacks and the whites can enter by the side-door, but only the whites can enter by the main door""we wouldn't find such an ""acommodation"" satisfactory for blacks.and furthermore, i think you would find that it's the anti-gays who have the problem with this.if obama is able to try to put up ""civil unions"" on the federal level, you can bet dollars to doughnuts it will be the religious right who fight him.not the gays..."	"if same sex couples are offered equal rights under a pacs (or some other legally recognized union) as married couples, why does it matter which ""door"" they come in through? they get all the same benefits, including the benefits that come when one partner dies.what's the beef...except that you can't say that you're ""married""?"	notsarc
for those of you wondering why we have no patience for creationists: http://infoharp.com/2008/05/10/why-e...ht-in-schools/ this is your answer.	oh dear, he already added to the gene pool. emoticonxrolleyes	sarc
always a case that slips through the cracks... well how about we focus on the genuine problem instead of making something else into a problem. instead of playing the game 'what new law can we pass now' let's do something to focus on the one million dangerous gang members we've got running around free. they've been linked to 80% of the crimes committed in the country, there's no justified excuse for not going after them.	does the grand canyon strike you as a 'crack' as well? like? what makes them so dangerous if it ain't their guns and their willingness to use them?  this assumes that no da is presently going after them. something i highly doubt.  diversionary tactic on your part. wouldn't making guns harder for them to acquire be helpful?	notsarc
let them make the descision. of course i don't know if they are better off, but neither do you. therefore only they know what's best for them and they should be the one making the descision. i see no problem here.	"but i see two people involved here. whether the women is better off or not is irrelevant to me. she has no right to kill the other just like you have no right to kill your neighbor. i'm not for allowing decisions on everything and to be against ""choices"" is not a bad thing considering every law restricts choices."	notsarc
are you saying the government shouldn't have known about a category 4 hurricane hitting new orleans and then breaking the levees after the hurricane passed causing the city to flood and trap people in the super dome with people still in the city? haha, they should have known that...bush hates black people and is for big hurricanes (not just big oil) and his lack of enviromental policy clearly caused this.emoticonxrolleyes	"don't forget that he's the anti-christ and wants to starve seniors and ""babies"". that's part of the dnc mantra too. emoticonxrolleyes"	sarc
"many of us view humanity with mental existence as important. the only ones you are protecting that our view does not are those human living entities with no mental existence. how can you even talk about ""harm"" to a living entity with no mental existence?"	"well, to say it has no mental existence doesn't really tell the whole story. the fetus will have (more than likely) full mental existence in a very short time. it seems to me that if you ""view humanity with mental existance as important"" you'd also view as important that the unborn baby will indeed reach that point, in all likelihood. "	notsarc
hmm ... a sheriff who actually enforces the law? imagine. what i don't understand is why democrats don't love this guy, given that regulation is such a big deal to them. it just goes to show double-standards.and arizona, with it's real governor who stands up to the feds, is a state many others only wish they could be.	jyoshu, stop drinking the kool-aid before your brain is totally fried.	sarc
"i guess people who think homosexuality is ""just a behavior"" must think celibate homosexuals don't exist. emoticonxrolleyes"	we are figments of our own imaginations, sent here by satan to annoy the faithful! emoticonxangel	sarc
only until the gop gets its act together or a true conservative party can replace it. the idea is that conservatism works every time it is properly implemented. you have to remember that whenever liberals have a long term stranglehold (re. new york state), there is no prosperity, only misery and an expansive (and expensive) welfare state.	i guess the european union is a great failure? is that why the euro is trending 1.5 dollars as liberalism creats misery?	sarc
truth can be both subjective & objective bryers choclate chip ice cream is the best in the world. true for me, the subject. bryers choclate chip ice cream cures cancer. not true for me or anyone else. objective truth.	truth can be found in god. we as humans have a relative idea of what truth is because everyone will not agree on what is truth and what is not. for instance, one might say that europe will regain world power or that america will remain the world power but if everyone doesn't believe it how true is it? but universal truth can be considered aboslute such as math. 1 + 1 is 2, 12 inches equal a foot, etc. the question will remain to be unanswered until god reveals what truth is.	notsarc
very interesting matt. a little confused are you? what on earth makes you think that a gay men could succeed in seducing a straight man, and a lesbian could seduce a straight woman.of course there always are exceptions. some people will do anything for money.	because the gay personals are full of married straight men looking for discrete gay sex	sarc
to our fellow americans on the left. think carefully before you overplay your cards! but what do i know. i am just a dumb hillbilly pickup driving, dumb bunny! emoticonxdonno	i think we're seeing a culture war. hardly seems a fair fight though, since only one side has any.:p	sarc
not only is phyllis right in calling you what you are but you clearly ignore reality. you were already called on using incorrect facts once...you might as well say 'denying abortion will cause 10000000 bagillion deaths a day'	steve if i thought i could help you i would. i was called on using incorrect facts and your shooting out words like bagillion? you need to know when you in a dream. reality is scary i understand that.  i can't make a blind man see steve, if i could i would. seems you can't make an aware man sleep as well.	sarc
bush's first act as president was to hop in bed with ted kennedy and pass the nclb law. then he attempted to appease the aarp by passing a $trillion prescription plan for whiteheads. if that isn't appeasing liberals and moderates, what is? emoticonxrolleyes	so what's your point, bush is as liberal as the most liberal senator in congress?  	sarc
just giving my honest opinion. its not what you're saying its how you're saying it.	did you notice how what i was responding to was said? i didn't think so. your tunnel vision is showing again.   	sarc
i had to read this thing twice before it registered that brooks was actually saying that he was rooting for the rich against the poor. if he keeps this up, he's going to make his way into the guinness book for...	balloon juice blog archive bobo brooks, new king of the media village courtiers?	sarc
i'm not in the least surprised.. i stated that it was required by law.. i never said anything about when it became a requirement. as of now, in the year 2010 applying for a ss number is required.. would you say that is an invasion of privacy?.. and for your information clinton wasn't the first or last president to rape the social security program.. politicians have been using it as a personal bank for decades.	why don't you answer bryan's post above troll? he has some important information you would never figure out by yourself?	sarc
chip chip chip! that is the sound one hears at the base of the 2nd amendment. what happens to one right our founders called inalienable, and our courts call a first right a fundamental right, can and someday will happen to all of them!	brave words. next they'll be limiting free speech. oh wait. done that already.  	sarc
indeed where would one find better information. certainly not from biblical accounts emoticonxdonno but i am not about to turn this thread into an platform for where you are trying to go.	i'm not going anywhere with this thread. i just wanted to point out the obvious hypocrisy of everything your side represents, and nothing more. you all go right ahead and massage your shallow world views.	sarc
your reasoning is not only infantile, it's completely sadistic. but if you can't even see that then there is no reason to even attempt to discuss it with you. so, see ya... emoticonxbye	you know you have outwitted a conservative thinker when they completely dodge the argument you have made.	sarc
atheist answer: its relgious people that expect us to believe in god. god himself doesn't have any kind of expectations. theist answer: the bible says that without faith its impossible to please god, and since the bible also says that the bible is god's true word, then we only need faith to believe the bible and by extension to believe in god.	"actually, everything the bible say's belies your ""atheist answer"". the reality is that the world itself and all of gods creation speaks to his existence as being self evident. it takes a degree of faith to accept jesus as our personal savior, but as far as accepting the reality of god himself, all one need do is look observe the world we live in to see that only an incredible and loving god could create such a beautiful and marvelous world with so many amazing symbiotic and perfectly interdependent forms of life."	notsarc
the anti-abortionists claim that would be killing a human life to save one.	"the anti-abortionists claim a load of **** on many issues. i don't listen to them. to put the ""life"" of an unfertilized egg above that of a person is grotesquely sick imo. i support any such stem cell research wholeheartedly."	notsarc
and an individual (adjective) cupcake also exists independently from me. this does not make it an individual (noun).	you still don't get it do you, smiley... emoticonxbanghead if cupcakes were human? it would.	sarc
you talk about the fourteenth amendment and again claim that gun control is racist. if gun control is truly racist then it's a wonder that the courts in areas with strict gun control laws haven't been flooded with claims of violations of the fourteenth amendment's equal protection clause. funny how only a few people on an online message board have managed to figure this out.	because the modern application of gun control is to target everyone. but that doesn't change the fact that gun control began as a purely racist concept.	notsarc
you asked a question, i answered. i see now you're just looking for a fight. watch your mouth or your time here will shortly come to an end.	did prohibition of alcohol do any good? nope, just made the criminals all the more powerful. did prohibition of drugs do any good? nope, just made the criminal all the more powerful. will prohibition of legal firearms do any good? not a chance in hell. banning legal ownership has never, ever, ever done anything toward ending the illegal use of something. never has, never will. it's absolutely impossible and just shows far for withdrawn people are from the real world in their thinking.	notsarc
"i think it should be legalized for medical use only (reducing the pain, nausea, and weight loss caused by aids). if it can ease the pain and suffering of someone, that's fine. i see no use for it other than that. what kind of society will we live in when people can freely smoke something that is 5 times more cancerous than cigarettes, causes lung damage, and pregnancy complications. it impairs motor coordination, reaction time, and it's a mild hallucinogen; great, another thing to have to test motorists for. drunk driving isn't even under control yet, why should there be something else to monitor. it can change the brain chemistry and makes the brain more open for such other drugs as cocaine and heroin: gateway drug. i just don't think it's a good idea.used information from ""psychology seventh edition"" david g. myers"	a load of unowhat repeated for many years now. junk science commissioned to get results that were desired. check out lung cancer rates for rastafarians. nothing abnormally high. gateway my arse.	sarc
is mr mule suggesting that us is about to launch a series of attacks in an attempt for world domination?	absolutely, and i am suggesting we first attack sweden. that's my plan. emoticonxbanghead emoticonxbanghead	sarc
besides, it is over and done with. all the facts are now out. there is absolutly no question but that she woudl not have wanted to live as a veggie, and now that the autopsey is done, there is absolutly no question that she was a veggie. isn't it time for you folks on the uninfomred, foolish side fo the issue to get with the program?	and isn't it time that the bush haters on the opposite side of the argument quit spreading lies about the constitutionality of the law? i'm sick of unsubstantiated liberal blather, aren't you? emoticonxrolleyes	sarc
(if anything it says life starts at birth with the first breath)	like the above quote, why is the church trying to stop abortion when they would consider one to be alive after taking a breath. if you were to look at it from a scientific standpoint, the individual ovum and sperm are living cells, but they die all the time and no one cares. an embryo or fetus is something starting to develop into a human and that can't be stopped without killing it or injecting differnt dna, but it's still not too different from sperm and ovum.if you can't trust the church to make fair decisions and follow values and morals and rules they put in place, how can you expect an honest good decision about anything from it.	notsarc
is there anyone who doesn't think species come from earlier species?	there are certainly more people who think that species evolve from earlier species than there are than people who think species evolve from later species.	sarc
the suspect, identified as a 41-year-old doctor with personal and professional problems, is in custody in fujian province.the victims were reported to be mostly first-graders. three children died at the scene and five died later at a hospital, authorities said. at least five other children were injured.	the biblical end has got to be near. this was a doctor who spends all of his life saving people's lives.	notsarc
i suggest you wait for someone to make a statement then attack/address it, rather than presuming statements that were not made and arguing against them. the tactic you are using is called 'strawman arguments' and is not an effective debating method	unkerpaulie, thank you for this explanation. boing! eureka! i have finally concretely grasped what a 'strawman' argument is. creating something that does not exist. making mock, in a sense. sorry, i just have to reiterate the term in my terms to paste it firmly into place in my cranium.	notsarc
and what is so special about religion that give people special rights for a choice? i say no special rights for religion.	so you think it would be ok to fire people for being secular atheists?	sarc
the issue was settled at the federal level. it's called the defense of marriage act. it is federal law.	yes, and george dubya bush and the gop know it's unconstitutional.would it really bother you so much if the feds recognized a massachusetts or california or new york or new jersey same-sex marriage while other states like alabama and utah could ban same-sex marriage?i could live with that. most gay people already leave those states anyway.	notsarc
"there is nothing inherently irrational about the theory of evolution being used to explain life in the physical universe, yet creation begins with an irrational premise, that we can ""know"" about the ""unknowable""."	is this a rational statement? if so, prove it rationally, by science.	sarc
corrected above, thank you, minus the insult that followed.it still stands however as a rational rebuttal.	it wasn't meant as an insult...just a statement of fact. i likely have as many or more inadequacies than do you.	sarc
