sentence	label
the republican party should help this process along by supporting and promoting deserving candidates with solid accomplishments and sound ideology.	high
the republican party will win on conservative ideas, not on skin color or gender.	high
there were distressed people outside the bermuda dve house as paramedics attended to victims in the front driveway of the two-storey home.	high
these things usually are done with windows boot disks as the mfg's assume windows is the os.	high
these younger guys, they don't know the code.	high
the stack will be positioned on top of the segments already in place on the mobile launcher platform in high bay 3, completing assembly of the 327-foot-tall rocket.	low
the state department has open reports of 954 u.s. citizen children being taken into mexico by a parent.	high
the stories of people who have never donated, one person who had bought some neccessities at walmart and then returned them so he could send a money order for $25.00.	high
the t40 came with three different wireless cards, each requiring different drivers.	low
the top contest pits freshman rep. laura grant, d-walla walla, against gop challenger terry nealey, a former columbia county prosecutor.	low
the trees provide a startling counterpoint of color and contour to the uniformly tan and rectilinear houses and walls surrounding them.	low
the two men had previously founded a financial consulting firm together.	low
the united states, we tax ourselves, depending upon who is in power, somewhere between 16 and 23 percent of gdp, and right now, it usually hovers around the 20 percent.	high
the unrest in the tibetan capital, lhasa, began with demonstrations that marked the 49th anniversary of tibet's failed uprising against china.	low
the visit to harare by the sadc troika on security, defense and politics was ostensibly to access the progress of the implementation of the global political agreement or gpa, the deal that brought about zimbabwe's national unity government.	low
the world health organization said it would send a team to ukraine to assist the authorities.	low
they also assess whether the president has followed through on any of his campaign promises.	low
they are stationed at coast guard air station sacramento, california, where their aircraft is based.	low
they are throwing mud; they are trying to stop me.	high
they first approached the bronx center, which encompasses the new york city region.	low
the young men, 18 and 20, who were struck suffered non-life-threatening injuries, said long beach police spokeswoman sgt. dina zapalski.	low
they're about to do the same to the rest of us, threatening us with penalties if we don't buy insurance.	high
they still use it as their main computer, and have had no need to buy anything newer, even though my mother is a school teacher and uses it often, and my sister is in the middle of high school and uses it for all her assignments.	low
"""they thought the likelihood of madoff being a big criminal was probably not something that was realistic,"" said paul atkins, a former sec commissioner."	high
"""this is a nonstarter,"" erekat said."	high
"""this is it! really! this is it!"" he said to the gathered media and fans at london's o2 arena as he announced his 10-concert comeback tour."	high
this is not about insuring the uninsured.	low
this month, metzler has been piecing together documents relating to the life of stefan heym, a late german-jewish writer who chose to live in the gdr but was frequently at odds with the regime and was spied on relentlessly.	low
this new service is powered by lala and myspace's ilike.	low
thnx for the help.	low
though he has tough shoes to fill, dodd said, kirk is up to the challenge.	low
'tony blair does not have any commercial relationship with tesco and has not made any representations on their behalf.	low
try to exit design mode - crash.	high
tuel was also picked off twice.	high
uk guardian reporter ed pilkington went to anchorage to interview the 19 year-old babydaddy of tripp palin, levi johnston.	low
"under questioning, fitzgerald expressed concern about continued chinese investment in guinea following the september 28 violence, saying the fact beijing supports the military government and accepts it as legitimate is ""very difficult."""	high
used unix way back in my uni days but this different again - and good fun too !!	high
using a text editor is good for quick notes but can become cumbersome for a proper ongoing journal.	high
us secretary of state hillary rodham clinton said a runoff with only one candidate would not necessarily threaten the legitimacy of the process.	high
"u.s. secretary of state hillary rodham clinton said saturday that israel is making ""unprecedented"" concessions on west bank settlement construction - a position clearly at odds with the prevailing palestinian view."	high
victor meza, who was zelaya's interior minister and led the team negotiating on his behalf, said the last-minute u.s. intervention was crucial.	low
"""we are almost unique in the g20 in that we do not currently have a stimulus plan for 2010-11."	high
we can now place google squarely in the software box.	high
we have 5 kiddos from ages 7 months to 10 years.	high
weis said crist thought he heard something in his knee when he went down.	high
'we're not animals'	high
we're taking our camper and heading that way for our yearly week-long trip.	high
* we were thinking of getting the train there (?)	low
we will spend monday evening at the doubletree, priceline'd for $70, and have dinner at the keg.	low
"""we would also hold a competition commission inquiry into the banking market."""	high
we would go there again, although not sure if my kids would like it as much as pizza!	low
what about apparel retailers?	high
what i have noticed is (i used clem's script with the sudo umount) it doesn't seem to work without the sudo.	high
"what is the native resolution of the 17"" studio display?"	low
"what scares her: ""clowns. that, and becoming my mother."""	high
when he was on his game, that is.	low
when i exit impress it then tells me that it is going to recover the document.	low
"""when the situation was bad, i took care of the garden more than when it's good,"" he said."	low
"""when you don't share it, you're kind of really abusing the reason it was given to you."""	low
why isn't it there?	high
will we hear about the latent sexism of the republican party?	high
wireless g is very problematic when using linux ppc.	high
within the past two weeks, maoists have burned two schools in jharkhand, hijacked and later released a passenger train in west bengal while also carrying out a raid against a west bengal police station.	low
with the delinking of justice dinakaran's name from the original list, the government would start meeting the requirements under the memorandum of procedure for appointment of judges to the supreme court, which at present has seven vacancies considerably increasing the workload on judges.	high
with the government offensive drawing closer, the people who feel most at risk are the tribal villagers who live in the forests of chattisgarh, where the police and maoists, sometimes called naxalites, are already skirmishing.	low
with the monday deadline for his contract extension looming, rondo handed out 16 assists, and in the third quarter he had the helper on nine of the celtics' 15 field goals.	low
"would it also be possible to get rid of the ""sudo"" in the umount?"	low
wu presided over the 11th meeting of the standing committee of the 11th national people's congress (npc), the top legislature.	low
yet both documents cover the same basic things: title, salary, benefits, term of employment.	low
yet, it's exploding with new features, and still really fast.	high
you can, of course read the full review of the motorola droid on our reviews website.	low
you can right-click on the printer in windows, select properties and go to ports to find out this.	low
you can see all the documents here.	low
you can visit the x.org site to find out more about what drivers are available (or under development) for unusual or exotic graphic adaptors.	low
you do have somewhere between 170 and 180 million people.	high
you have no idea how weird.	high
"""you never know. miracles happen,"" she said."	high
zelaya, a timber tycoon whose turn to the political left alienated honduras' ultra-conservative elite, was ousted after ignoring a court order to stop efforts to revise the honduran constitution.	low
in an interview with the washington news observer, rep. michele bachmann (r-mn) revealed that, next week in washington, d.c., the right wing is trying to galvanize yet another mass protest rally against health reform.	high
let's hope it's true.	high
pumpkins from simon willcox on vimeo.	low
