sentence	label
"""the much-hyped climate talks scheduled for copenhagen in december may be a failure before they've even started, according to united nations climate change guru, janos pasztor."""	high
then...	low
then came the juicy little sound bite, which echoed for days.	low
then drive to niagara falls and stay there for however long your trip is.	low
then i installed the previous version that i had tried.	low
the nyc board is here:  tripadvisor.com/showforum-g60763-i5-new_york...	low
the only instrunctions i followed were here:  https://help.ubuntu.com/community/burningisohowto  and i didn't get the impression i needed to take any precautions.	low
the only way to block the incredible ease of pirating any content a media company can generate is to couple said experiences with extensions that live in the cloud and enhance that experience for consumers.	high
the owners are really from poland so it's not just a name on a sign.	low
the pace of senate polling has slackened this month as pollsters have turned their attention to next tuesday's elections as well as the continuing fight over health care.	high
"""the people were the heroes,"" said mr gorbachev, 78."	high
the pirates had been keeping the chandlers, who were attacked oct. 23 as they were sailing in their yacht in the indian ocean, in the captain's quarters of another vessel they had hijacked.	high
the purchasing managers' index rose to a seasonally adjusted 55.2 in october from 54.3 in september, the federation of logistics and purchasing said today in an e-mailed statement in beijing.	high
the race has pitted conservative and moderate wings of the republican party as political leaders seek to stake out the future of the gop.	high
the rainbow centre should be a last resort, but depending on the time of year your coming (peak season or not) it might be the only option.	low
there are five contested council seats with no incumbent this year - two at-large seats and geographical districts a, f and g.	high
there are nearly 700,000 active entities registered in delaware -- and about half of those publicly traded in the united states, according to the group.	high
there are times of inconvenience and any abuse will be fought and overcome.	high
there is also a bike shop right next to the pancake house as well...	low
there is nothing commercial about these campsites, but we have enjoyed our time there.	low
there's the palace theatre on main street.	low
there was more criticism of the no10 press machine when the prime minister dithered over revealing his favourite biscuit in an interview on the mumsnet website - even though the question had been expected.	high
there were claims last night that many of those who sit on the 31-strong council - which advises ministers on what evidence there is of harm caused by drugs - may resign en masse, raising serious doubts about how ministers will justify policy decisions.	high
there were indications, however, that the government's response was being influenced by electoral politics.	high
the runoff election in afghanistan became necessary after widespread fraud in the first round of voting in august resulted in hundreds of thousands of karzai's ballots being invalidated, pushing him below the required 50 percent margin to win.	high
"""the search effort has saturated an area totaling 644 square miles and includes surface and air assets from the coast guard, navy, marine corps and customs border protection air/marine branch,"" the coast guard said saturday in a statement."	high
the sec alleges that yee, who joined valueact as chief financial officer in 2005, tipped off his brother-in-law, chen tang, who then traded on the information through personal accounts.	high
these candidates can be of any stripe.	low
these is the kaffeine error.	low
the stack will be positioned on top of the segments already in place on the mobile launcher platform in high bay 3, completing assembly of the 327-foot-tall rocket.	high
the state is trying to avoid another holiday-season controversy by barring religious and other nongovernmental displays inside buildings at the capitol campus in olympia.	high
the test page says ghostscript, not cups...not sure what the difference is.	low
the trijunctions which have been identified for the offensive are andhra pradesh-maharashtra-chhattisgarh; orissa-jharkhand-chhattisgarh and west bengal-jharkhand-orissa.	high
the two aircraft collided at 7:10 p.m. thursday as the coast guard was conducting a search operation for a missing boater.	high
the unit secret agent has signed on to appear in three episodes as a businessman being shown some houses - and, presumably, one bedroom in particular - by our randy realtor heroine.	high
the villagers also risk being swept to their death by flood water during the rainy season.	high
the winners will serve out the remainder of a term that lasts through 2010.	high
the woman, who cannot be named for legal reasons, was assaulted from 2.16am to 2.45am, a court was told yesterday.	high
the world's largest economy grew at a 3.5 percent annual pace from july through september, the first quarterly expansion in more than a year, according to commerce department figures released last week.	high
"""they better hope the cops find them first, because when we find them the same thing that happened to that girl is gonna happen to them."""	low
they first approached the bronx center, which encompasses the new york city region.	high
they found me the cheapest price by far.	low
they will be set up by breaking up royal bank of scotland, lloyds and northern rock, the banks it partially or wholly controls after bail-outs.	high
"""this attack was about street culture, and the need to change that mind-set,"" said jay leonhardy, a nationally recognized community organizer who heads richmond's youth works, which steers at-risk kids into work and education programs."	high
"""this hurts the work of all of us."""	low
"""this investment is one our states are proud of, and was the right thing to do,"" wrote kerry, senator paul kirk, and a dozen other senators in a letter to senate leaders."	high
this is expected to restore the independence of old names long buried in these vast institutions, including the tsb - formerly the trustee savings bank - and the cheltenham & gloucester.	high
this simply did not work for me.	low
this sounds like a dumb open-ended question, but it's really puzzling us.	low
time will tell.	low
"""to have the knowledge about what happened is for the majority better than not having that knowledge, or not being allowed access to it,"" she said."	high
tomboy isn't a journaling program, but is good for notes.	low
try hda4 that is usually what it is.	low
try it, aironet users!	low
two people were discharged this morning, with the remaining 17 in a stable condition.	high
two voters said they were disturbed that brown had declined to disclose the investments of his wife, oil field heiress anne schlumberger brown, to ward off concerns about potential conflicts of interest, since she has been an investor in developments peter brown voted on as a council member.	high
until google navigation for maps hits the iphone, this'll be the cheapest, least-risky turn-by-turn option out there.	low
wasnt sure which place you were referring to at first.	low
watch what they do, not what they say.	low
"""we are getting to understand the problem better, thanks in part to the fact that many more scientists are working on it than was the case just a few years ago,"" emanuel said."	high
we are looking for a hotel for a visit to rochester - rochester museum and great meals for a 2 night trip romance also    travelling from niagara region ontario	low
we are planning an august car trip with our 8 and 10 year olds.	low
we are planning on going to the cave of the winds and maid of the mist on the american side and then walking over rainbow bridge.	low
we are thinking of staying at the hudson hotel on 58th street.	low
we are thinking of taking our 18-yr old daughter to new york for her birthday so good shops, all the sites and trendy places to eat are paramount.	low
"""we had a mutual understanding that we all understood clearly, even if it was not in writing,"" says yuan, who credited ancient chinese military strategies for shaping the tactics."	high
"""we have been suffering for years from this,"" he said, gesturing at a cast-off drill rig that broke after going down too deep into the earth."	high
we hope you have a happy googleween!	low
we'll be emailing the winners shortly to inform them about receiving their bounty; for the rest of you, have an unbelievably happy halloween!	low
well i couldn't install, but then was able to go through the text mode install using the alternative cd.	low
we look forward to your visit....	low
we particularly like the locals scene over the touristy places which are often spoke of here in the forums.	low
we've been avidly playing with the verizon droid by motorola since its launch on wednesday, and while we think it's still too early to give a definitive opinion on the android smartphone either way, we wanted to share some highlights.	high
we were just in saratoga springs memorial day weekend and drove by it..it looks fantastic.	low
what about kdiary; ktagebuch; gtk journal; xournal, zim; kontact?	low
what else does not work in general terms...not interested in isolated problems.	low
what is the command to remove this obsolete folder from the terminal??	low
what's a start-stop daemon?	low
what's wrong with my theme installation?	low
when i select the desktop i got the following message	low
where can we go in the evenings?	low
where have you been??	low
(which isn't very close, to be honest!)	low
while i have not stayed there (i live in wilmington!), i know it's pretty popular and well-kept.	low
while it's probably a little too late for you to add as much spook, gore, and creepiness to your own home this halloween, we thought it would be fun to look at some of the best decorated homes as seen on flickr().	low
would that work for you?	low
wow!	low
x doesn't want to start.	low
you are my new hero!!!	low
you can also see this post i wrote earlier regarding wireless b&g networks.	low
you can read more about the 3.6 changes from a web development perspective here.	high
you have no idea how weird.	low
you'll need sdparm ( sudo aptitude install sdparm )	low
you may want to try changing the channel on your wireless router/access point.	low
in an interview with the washington news observer, rep. michele bachmann (r-mn) revealed that, next week in washington, d.c., the right wing is trying to galvanize yet another mass protest rally against health reform.	high
