sentence	label
i think with like some of them like you know with uh the difference between the and the you can you can distinguished very uh definitively like what context they're going to be used in.	Rising Tone
nn huh.	Continuer
and that's also the one that they had already in trying to debug the first stage of this.	Expansions of y/n Answers
we we are meant to be transcribing if they're just left in the the curly brackets?	Understanding Check
as i say we'll just have to listen to it and see how horrible it is.	Offer
how's that working?	Wh-Question
things like just the data format and how we're going to do it.	Expansions of y/n Answers
but you may not need a separate room you know.	Reject-part
however um that's you know i do think it's a pretty good indicator.	Accept-part
i mean uh you know they they constantly could've reminding people and going over it.	Defending/Explanation
over the	Statement
and still not reasonable.	Assessment/Appreciation
because i figured there's a limited number.	Defending/Explanation
well the the reason i'm asking is that it's certainly better to get in early with standards and data formats and conventions.	Floor Grabber
out of out of adam's pocket.	Humorous Material
and if you have you know twenty channels and only five speakers then it's	Statement
this is a nist evaluation.	Rising Tone
the segmentations?	Signal-non-understanding
okay so one item for an agenda is uh jane has some uh uh some research to talk about research issues.	About-task
oh yeah also when when they're using this weighting scheme of forty thirty five twenty five is that on the percentages or on the raw errors?	Or-Question
that's a good choice.	Assessment/Appreciation
i mean but probably this is designed in such a way that it should be closer.	Defending/Explanation
right yeah i was just saying that it like you know sometimes um if remember i was saying like if there's a discrepancy between fricatives you know like um shuh or suh will show up in a certain part of the spectrum.	Acknowledge-answer
it's just just the word point has	Statement
and uh what the so i'd	Rising Tone
or thh.	Statement
like if you	Defending/Explanation
i do and the reason is because i think that um well having been a grad student as yeah as others here at at berkeley that um i think there's almost like a quantum leap from undergrad to grad in terms of like the status.	Defending/Explanation
okay maybe maybe send me a sentence that's a little thought through about that.	Action-directive
right so so whoever's creating the new models will have to also go through the transcripts and change them synchronously.	Follow Me
okay uh jane since since you were sort of cut off last time why don't we start with yours?	Acknowledge-answer
well if you talk less it does in fact use less data.	Statement
it's too hard.	Assessment/Appreciation
hey we could use that in the english	Floor Grabber
well it's some kind of wiener filtering.	Accept-part
how many meetings are we going to record?	Wh-Question
of the board.	Collaborative Completion
you know and then doing the sounds.	Statement
okay endpoint	Topic Change
oh oh oh oh okay.	Acknowledge-answer
that it's certainly not any sort of intellectual property issue where we're perfectly willing to give people those boxes.	Defending/Explanation
but it might be important for um	Defending/Explanation
our system we spent ten thousand dollars on equipment not including the p.c.	Reformulate/Summarize
and the idea that we're really after is a very deep semantics based on cognitive linguistics.	Statement
um a student rate shouldn't be very high.	Hold Before Answer/Agreement
um pretty well.	Floor Holder
you'd have to get it down to something which uh was itself relatively compact.	Action-directive
right so the first task is to read some digits.	Floor Grabber
and it would fit right under the right under the the the lip.	Defending/Explanation
did i what?	Signal-non-understanding
so everybody will have the same boundaries to work with?	Declarative-Question
yeah and similarly with digits we now have a lot of digits.	Rising Tone
so we might as well go directly from the natural language grammar.	Floor Holder
someone just needs to sit down and do it who has some time.	Rising Tone
i mean and the joke there was that each of them had specialized in one of them.	Statement
so what about	Wh-Question
i mean it was just a a run to see whether it really degrades or it helps.	Defending/Explanation
i mean he he uh he said that it was sitting in some room collecting dust.	Defending/Explanation
that was fun.	Assessment/Appreciation
um sometime i have to talk to some subset of the people in this group at least about um what sort of constructions i'm looking for.	Offer
i think they're a whole lot multiple levels better.	Assessment/Appreciation
so .um.	Floor Holder
so we don't know what is the type of v a d which they're going to provide.	Other Answers
i mean it's there are too many applications to for them not to not do that.	Defending/Explanation
i mean it it just seems that like without that that outside input that you've got a situation where you know like if if uh x one says no	Statement
i think they	Statement
yeah that's also.	Accept
because um if you're dealing with power spectra then how are you going to choose your error.	Defending/Explanation
because it's hard to adjust the microphone.	Defending/Explanation
point.	Collaborative Completion
so i mean it's it's common that people do this sort of thing where they do more things that are more complex or require looking over more time whatever in some kind of second pass.	Defending/Explanation
and it may be that that um we should early on make sure that they have the flexibility that we need.	Statement
so whether you're talking about something being learned through evolution or being learned through experience it's got to have something come down to it that gives its reward or you know at least some reinforcement learning.	Statement
it's just a matter of of work.	Defending/Explanation
yeah at this point.	Accept
and we had different levels.	Expansions of y/n Answers
and then um the transcriber instead of going painstakingly through all the channels and moving the boundaries around and deciding if it's speech or not but not transcribing anything.	Statement
yeah i responded to i have already responded to him.	Accept
it will be enough.	Affirmative Non-yes Answers
and and it was and we made the decision that was kind of artificial.	Statement
huh oh right.	Acknowledge-answer
so that that's another another way.	Statement
the fashion statement.	Humorous Material
but there's a lotta aspects to that to that project.	Negative Non-no Answers
i i should say	Statement
because it's it's a really nice graphic.	Assessment/Appreciation
well indeed.	Affirmative Non-yes Answers
and then they call this computer system that works perfectly and understands everything.	Humorous Material
okay that sounds great.	Acknowledge-answer
you know and that would be a reasonable thing to do.	Statement
i think you'd remember that yeah.	Affirmative Non-yes Answers
we'd need to find someone on campus who was interested in this.	Offer
the left is	Statement
so sonorants and non sonorants is is is almost like voiced unvoiced except i guess that the voiced stops are are also called obstruents.	Expansions of y/n Answers
it it wouldn't affect things.	Collaborative Completion
so where you hesitate or where you start the repair there.	Expansions of y/n Answers
um i had a i spoke with some people up at haas business school who volunteered.	Floor Grabber
yeah give them a break.	Affirmative Non-yes Answers
yeah he was hard.	Accept
they end up on a different channel.	Expansions of y/n Answers
does um did anybody else want to say anything about	Yes-No-question
and i could be wrong.	Statement
you'd you want to not	Statement
yeah we're not doing digits in the in the room set up at all.	Acknowledge-answer
but uh no matter how they end up there it's not going to be unlimited amounts.	Defending/Explanation
and it can control uh how many it runs simultaneously.	Defending/Explanation
um the online uh data that adam set up.	Rising Tone
since you're looking at something that's sort of in log domain cepstral is like log linearly transformed of a log domain it's probably not that terrible an assumption to pretend it's gaussian anyway.	Assessment/Appreciation
because for example if these s have three possibilities each and this has three possibilities then you know you have two hundred and forty three possibilities.	Defending/Explanation
yeah the segmentations from don.	Accept
that might be interesting.	Assessment/Appreciation
i mean this would tell you what the hit is.	Statement
pretty you know.	Expansions of y/n Answers
and i think that's probably the right way to do it.	Assessment/Appreciation
they just wouldn't be able to choose both zoo and say touring the castle.	Expansions of y/n Answers
i i want to introduce the word snot-head into the conversation at this point.	Humorous Material
so um one of them is the idea of how to indicate speaker change.	Defending/Explanation
fey how long is it going to be till you have ten subjects?	Wh-Question
i mean how how he derived those filters.	Expansions of y/n Answers
um and uh construct queries.	Expansions of y/n Answers
that's that's what i	Defending/Explanation
so uh let's see.	Floor Grabber
uh my hands got better.	Defending/Explanation
but if you use p. make then it knows about all the jobs that it has to run.	Defending/Explanation
but if it if you don't if it doesn't help you much at all um or put it another way if it helps some people a lot more than it helps other people uh if their strategies do then	Statement
your mother's maiden name mother's maiden name.	Offer
but is better the second configuration.	Statement
but you know as a feature it might be okay.	Reject-part
so what uh bhaskara says which is completely right is if you know that they're only going to view it then it doesn't matter whether it's closed or not.	Statement
whereas it might be the case that um in certain situations one of the experts is more uh reliable and in certain situations the other expert is more reliable.	Statement
about having a synthesizer driven with	Statement
that that's true.	Accept
and so we want to avoid that.	Statement
i'm really not kidding.	Repeat
here's a relatively short meeting.	Statement
five zero?	Understanding Check
we can do that yeah.	Statement
and then the old uh wavefile and the new wavefile.	Statement
let me just go through the things that i wrote down as being important.	About-task
so a fairly simple back end.	Reformulate/Summarize
in the beginning did we do the strange pronunciation and then write p r n and what it really was meant to be?	Understanding Check
yes there's what you would expect in terms of a language dependency and a noise dependency that is uh when the neural net is trained on one of those and tested on something different we don't do as well as in the target thing.	Reformulate/Summarize
yeah so there was this conference call this morning.	Floor Grabber
sometime i debate with myself whether it's really worth it to sit there and listen to the whole thing or risk missing a little bit and doing it visually.	Statement
we didn't meet last week morgan.	Statement
in which case the transcription doesn't start until someone actually says okay.	Expansions of y/n Answers
well i wonder if there's um if there would be a value in having digits that are in essence embedded in real words to compare in terms of like the articulation of one in wonderful versus one as a digit being read.	Offer
not necessarily.	Dispreferred Answers
i don't think it gets at the the queries per se.	Rising Tone
but anyway what i was going to say is that although we're not going to have speech directed to a computer my expectation is that the acoustic models will be very similar.	Floor Grabber
if you were trying to do a remembrance agent.	Expansions of y/n Answers
so uh i mean there's lots of things you can do in second passes at all sorts of levels.	Floor Holder
and then we could have the phone phone.	Offer
everybody knows that.	Statement
how's it	Wh-Question
like you can't tell.	Collaborative Completion
which he does.	Expansions of y/n Answers
no you can just do it in as once you've done the training	Self-talk
i mean you're leaving.	Defending/Explanation
maybe it would work better if you'd already done some simple spectral subtraction.	Offer
except you get a lot of negatives the other way.	Statement
and what kind of number	Wh-Question
so is it it's it's clearer clear enough what the issue is.	Statement
but maybe	Interrupted/Abandoned/Uninterpretable
i i i i i	Floor Grabber
we're going to call up your communicator thing.	Statement
oh right well	Acknowledge-answer
uh the third thing i like about it is	Floor Holder
the the the other the other thing is uh that we we talked about is give to them uh burn an extra c d rom.	Topic Change
we'd i think	Interrupted/Abandoned/Uninterpretable
or you're adding something across all the frequencies when you get these negatives?	Declarative-Question
to get rid of the musical noise.	Expansions of y/n Answers
because they were reading from a script.	Defending/Explanation
i just i just couldn't do it in two minutes.	Defending/Explanation
none of them specifically said that they would do speaker i.d. or speaker change mark.	Defending/Explanation
so one thing is to talk about a kick off meeting.	About-task
well that that that's okay.	Downplayer
robert has taken his laptop back to germany so we needed a new synthesis machine.	Statement
so there'd you'd think there'd be a a factor of three or four in in uh cost function.	Expansions of y/n Answers
do you think this is going to be too too	Yes-No-question
and and uh i don't think there's any good reason for it in the application actually.	Floor Holder
but the projector's not part of your meeting.	Understanding Check
what project?	Expansions of y/n Answers
so it's like you know rather lively discussion there.	Statement
these things i would guess.	Expansions of y/n Answers
i think one of the perplexing problems is	Statement
oh i have yeah i do have one other piece of information which uh i should tell people outside of this group too.	Commit
but in the middle two it's not applying to anything right?	Understanding Check
which is really giving them some improvement.	Expansions of y/n Answers
yeah i computed the um like the confidence level on the different test sets.	Floor Holder
so perhaps i think something like multi band trained on a lot of noises with uh features based targets could could could help.	Maybe
and potentially those things could probably be rendered.	Statement
that that um benefitted from online normalization.	Statement
if it's surprise then the exclamation point makes sense too.	Statement
makes it really hard.	Assessment/Appreciation
i mean i we didn't take minutes and we don't have summaries.	Downplayer
spectral subtraction?	Understanding Check
i think maybe something like that.	Maybe
because you're having a you have a system a dialogue system where you only have access to the what the speaker said before.	Defending/Explanation
or maybe it's just a link to get back to the conversation or something.	Dispreferred Answers
so you you were getting with the uh aurora baseline something like two point four percent on clean t i digits when uh training the s r i system with clean t r digits t i digits.	Understanding Check
you know okay we'll go back to the hotel and then we'll go off.	Expansions of y/n Answers
i mean so if you take your window and build your histogram in this window um what you can expect is to have an estimation of of the noise in in the middle of the window.	Floor Holder
we're very proud of our time alignment.	Repeat
just do we don't need it's too specific.	Statement
schedule?	Understanding Check
like like no that's not what she said.	Expansions of y/n Answers
we don't know is happening.	Statement
we're talking about a snapshot.	Repeat
because nnn well uh we don't have complete result.	Defending/Explanation
okay it's just i'm just thinking that if	Floor Grabber
or vice versa yeah.	Mimic Other
and clearly some new stuff needs to be done here.	Floor Holder
you want to go ahead?	Offer
yeah because i figure no one's going to be able to figure it out.	Defending/Explanation
you know his x m l thing?	Declarative-Question
but it's i think that we've unless you think there's anything else i think that i've covered it.	About-task
but the but there's yeah but there is this one issue with them in that there're there are time boundaries in there that occur in the middle of speech.	Statement
oh well okay first of all it's not objects.	Statement
no no i mean like the the u.h.	Reject
okay not just sleeve them all?	Declarative-Question
it's just the idea that you have multiple channels to synchronize data.	Defending/Explanation
could you train a neural net to do spectral subtraction?	Rising Tone
it's pure	Affirmative Non-yes Answers
back back in the country.	Expansions of y/n Answers
doing the gain it's no problem.	Dispreferred Answers
it could be that our recognizer's actually doing relatively well.	Maybe
so you you plug your ears.	Action-directive
but i do do that because	Defending/Explanation
we want to incorporate certain data that would not be available during final tests uh under a a full fair test of it much as we are in the all the numbers that we have so far.	Defending/Explanation
no no especially uh overlapping speech from uh different uh uh speaker.	Reject
but you can see that the parenthesis convention makes it very easy to find them.	Statement
okay so then it's fine.	Acknowledge-answer
oh you mean the voice quality?	Acknowledge-answer
yeah yets is not a word.	Self-talk
um how much worse is the short training set than the large one in terms of the ultimate performance?	Floor Grabber
well not to mention the fact that i would be hesitant certainly to take anyone under eighteen probably even anyone under twenty one.	Affirmative Non-yes Answers
hey what where are?	3rd-party-talk
i. ram group is paying for part of it.	Statement
and found that the	Statement
but with the what's the most interesting thing you learned?	Rhetorical-Question
so you didn't get one.	Understanding Check
but sometime the sentence have only one digit.	Reject-part
but very very slow in comparison.	Assessment/Appreciation
wish you'd told me.	Repeat
this has caused me to wonder.	Defending/Explanation
in doing um some of our first automatic speech recognition models it may be useful to have that kind of data.	Defending/Explanation
you know i don't remember that.	Other Answers
because you can get really high.	Defending/Explanation
did you see that one?	Rising Tone
is it a is it	Yes-No-question
yeah names names in the names to i.d.'s.	Affirmative Non-yes Answers
but that's about it.	Rising Tone
is that is that going to be publicly available?	Yes-No-question
well if you look at it there are between like three and five groups.	Statement
but this uh would be nice though that you know we only have at most four at the moment um arrows going to each of the uh bottom decisions.	Offer
well spectral subtraction and online normalization don't seem to to go together very well.	Floor Grabber
uh good good.	Assessment/Appreciation
and we can try all of them.	Offer
yeah but they're not like	Floor Grabber
i think that's that seems uh that seems like a lot better idea.	Assessment/Appreciation
but if we send them without editing then we're also going to have to have uh notations for words that are cut off.	Statement
digits sure.	Acknowledge-answer
was that experiment done?	Rising Tone
um listen to it.	Hold Before Answer/Agreement
because then they're not going to ask the questions that are in the summary.	Defending/Explanation
because the fact that you have these two nets that are different sizes means they behave a little differently.	Defending/Explanation
okay that was one question.	About-task
i mean i liked transcribing because i felt like i was much closer to the data.	Defending/Explanation
i think it would be really hard if we made a policy where we didn't say names plus we'd have to tell everybody else.	Statement
no getting the coefficients.	Reject
i now have ten likely candidates.	Offer
and what they said is for the hardest tasks bad acoustics meeting settings it's thirty two dollars an hour.	Defending/Explanation
laugh period.	Expansions of y/n Answers
i think the reason why it's not better is that the speechdat-car noises are all stationary.	Defending/Explanation
but we could use uh the the noisy version that timit.	Offer
so uh so the uh the new procedural change that just got suggested which i think is a good idea is that um we do the digit recordings at the end.	Floor Grabber
about um sixteen per cent or something of the error um if we use multi english instead of the matching condition.	Statement
you still end up with zeros in the spectrum.	Defending/Explanation
so so that may or may it that aspect of what he's doing may or may not be helpful.	Statement
correct?	Understanding Check
what happens there is it's around the same.	Reformulate/Summarize
so uh so in within the context of an utterance someone says so roger what do you think.	Floor Holder
i prefer i prefer the one on linguine or basmati.	Statement
it's like you're looking at the v a d.	Statement
you'll you'll we'll need to get the segmentations.	Understanding Check
do you think that'd be okay?	Yes-No-question
topic of this meeting is i want to talk a little bit about transcription.	Rising Tone
but i really i mean i'm i don't feel strongly enough that it's a good idea.	Downplayer
who was it trained on?	Wh-Question
he was doing something new?	Declarative-Question
if you knew you were doing that	Statement
and then with this little tiny millisecond pause.	Expansions of y/n Answers
uh and so in that sense it was an unfair test.	Statement
but all the waveform sound files should not be backed up.	Offer
yeah and here's the case where the english and the german might really be significantly different.	Floor Grabber
the p.d.a. one is very very ambitious.	Assessment/Appreciation
wait isn't that an ethernet connection or is that a phone?	Floor Grabber
two or three?	Signal-non-understanding
i know that's not something that the person themselves can control.	Defending/Explanation
in the l p c synthesis?	Understanding Check
and we're trying to use something something else.	Rising Tone
and if they are then we'll try to get do it more.	Statement
um i i i would actually kind of like us to wind it down see if we can still get to the end of the uh birthdays thing there.	Floor Grabber
and so uh i do a an exhaustive listing of the forms	Rising Tone
i think it's better.	Assessment/Appreciation
and if it doesn't look like that's going to work we'll look at something else.	Commit
so that we can uh get our m l p features.	Statement
and it hadn't gotten far into it.	Defending/Explanation
is it an h p s g parser?	Rising Tone
people who were never at the meeting will have a very hard time understanding it otherwise.	Defending/Explanation
and then do some other normalization after.	Offer
you know maybe it's parallel.	Maybe
too bad you weren't here.	Humorous Material
uh you you were announce some things.	Statement
and this is um spectral subtraction plus what?	Declarative-Question
well use it.	Action-directive
so so what what she's done so far is sort of more or less breath not breath groups sort of phrases continuous phrases.	Floor Grabber
pure silence.	Acknowledge-answer
um what we've done in uh in the past is to use the neural net uh to transform um all of the features that we use.	Statement
i mean if we are using our own code for i mean that that could be the only difference.	Statement
do you want me to be there for that?	Rising Tone
and um you know	Interrupted/Abandoned/Uninterpretable
and i usually assume that um the words are mostly right.	Statement
larry saul could be an idea.	Offer
where?	Rising Tone
or they're laughing when they're talking.	Statement
wisconsin fishing yeah.	Acknowledge-answer
it's all going to sound like like sine waves to you more or less.	Defending/Explanation
yeah once we know which segmentations we're using.	Accept
just let them read it how they read it.	Collaborative Completion
you know profusely.	Expansions of y/n Answers
that is from the transcription and from the speaker segmentation.	Statement
well i think i think i think it's not a it's not at all unreasonable.	Floor Grabber
well finally we end up with this configuration that works uh quite well.	Rising Tone
a model to detect more the most accurately possible that is uh will be possible the uh the mark the change.	Statement
and you know i mean that was the meeting where um you know the the partitions wouldn't work.	Statement
because one of the bug was i was assuming that always the vad uh the initial frames were silence.	Defending/Explanation
you know you you look at the good one you look at the the screwed up one and and you can see the features in it without trying to.	Defending/Explanation
i should've got the digital camera.	3rd-party-talk
well that's more of a problem.	Negative Non-no Answers
no no he's he's he's dropped into the u s yeah yeah.	Reject
because it's much faster than dom and uses less memory.	Defending/Explanation
uh if they	Interrupted/Abandoned/Uninterpretable
so what's up with i b m chuck?	Rising Tone
it's very comfortable.	Assessment/Appreciation
no but i mean my question is like should i wait until all of those are processed and channelized?	Reject
because i think that um it would take so long for people to write that i think you wouldn't get as good a summary.	Defending/Explanation
saying so at the end of something.	Statement
how fascinating.	Assessment/Appreciation
so the speech the amount of speech that is missed by the detector for a good meeting i is around or under one percent i would say.	Expansions of y/n Answers
because we want to get that started.	Offer
i thought it was due at some hour during the day like five p m or something.	Defending/Explanation
what what happened with the different contexts?	Wh-Question
three million for other.	Statement
about the only difficulty with that is if it's compressed then you really do have to decompress it first.	Statement
for italian is at seventy eight percent recognition rate on the mismatch.	Rising Tone
he's worth	Statement
by just supplying the information of the i mean the speech and nonspeech.	Expansions of y/n Answers
what are they doing to do?	Wh-Question
through one method or another.	Expansions of y/n Answers
sure can you hand me my note pad?	Accept
second.	Statement
right it's	Acknowledge-answer
whereas i think if you have things if you pick one or two dimensional things or three of you have some very fancy display uh and look at how the the different classes separate themselves out you'll have much more insight about what's going on.	Offer
it works better if what?	Wh-Question
i don't want them to be part of another utterance.	Negative Non-no Answers
uh it's just not a great example because not only isn't it reverberation but it's a noise that we definitely know what to do.	Rising Tone
and so you've lost information and yet it does better with with features than it does with the waveform.	Floor Holder
bye.	Acknowledge-answer
uh yeah i'm morgan.	Accept
i i don't know if these are word error rates.	Rising Tone
so here here's what it looks like to me.	Statement
and and we've already suggested i mean it's come up in this discussion that the suggestion that we could have um the timit categories for the american.	Offer
like if you have a p h d and you're hanging around here and you're not a professor and you're not a post doc then that's like what we are so there's a bunch of people like that.	Defending/Explanation
but i don't know if it	Other Answers
that's everything yeah.	Affirmative Non-yes Answers
uh so the end of a filled pause.	Expansions of y/n Answers
so just do that on the mel	Action-directive
even if it's centered.	Expansions of y/n Answers
i mean are there are there large things that you would have to pay to get up close to?	Rising Tone
again we we i ran when we ran these we were sort of short on machines.	Downplayer
miss ed or	Expansions of y/n Answers
one approach would be um say m s g and p l p like was used in aurora one.	Expansions of y/n Answers
and it'll just be a trailing off and i'll think man i would be such a pain in the butt to transcribe.	Statement
and then the other person is like ha ha.	Statement
it ranges from being assigned to a transcriber to them finishing transcription to then being checked.	Rising Tone
when to put the quotes and when	Expansions of y/n Answers
um but you know so the the results are	Statement
which is something actually we've done a lot over the last thirteen years.	Expansions of y/n Answers
it's the same thing i mailed to everybody that where it was.	Understanding Check
what pie chart?	Rising Tone
which is the intuition.	Collaborative Completion
and probably won't get done the next week.	Downplayer
i meant just see if they're any good.	Defending/Explanation
why do we need the email address for example?	Expansions of y/n Answers
is this the same as the e mail or different?	Or-Question
uh okay so uh then i guess the last thing i'd had on my my agenda was just to hear hear an update on what what jose has been doing.	Floor Grabber
and and i mean there there may be a lot more or or in psych or in wherever in another building where we could um record people there.	Offer
well do but	Floor Grabber
they had divided things up into regions.	Expansions of y/n Answers
so we only have to give them credits.	Understanding Check
i mean i just think that the	Defending/Explanation
so you can charge more for it.	Expansions of y/n Answers
and then there are different different encoding methods.	Statement
because there's so many men and so few women.	Defending/Explanation
couldn't it?	Tag-Question
fey will carry out whatever we decide.	Expansions of y/n Answers
and we have to do it.	Expansions of y/n Answers
and is that	Yes-No-question
and that seems to work really well for the uh transcribers.	Defending/Explanation
and i was uh just wondering if people had any comments on information that should or shouldn't be on it.	Statement
liz	Interrupted/Abandoned/Uninterpretable
and i'm like you know i don't feel so lonely.	Statement
you don't?	Declarative-Question
and the reason is so that we can feed it to the recognizer.	Statement
we'd like you to do it.	Statement
the the idea of convincing them that we should use their network is fairly straight forward.	Defending/Explanation
so i'll uh try to get those as well.	Commit
well she's not making	Defending/Explanation
like um the spectral slope the um the degree degree of voicing with the features that uh we started to develop with carmen um with uh the correlation between bands and different kind of features.	Expansions of y/n Answers
climb emerge.	Mimic Other
uh yeah it's the conference call between the aurora uh group.	Accept
maybe it's argh.	Offer
maybe some but probably not so much.	Accept-part
but maybe he didn't have control over it or something?	Understanding Check
yeah it's pretty interesting pretty interesting.	Assessment/Appreciation
because you'll	Defending/Explanation
i mean in the long run you're doing the same thing.	Statement
i mean but surely the user interests	Statement
the the test data for the far far microphone.	Expansions of y/n Answers
it's probably in your paper that i haven't looked at lately.	Statement
but it's a laugh.	Affirmative Non-yes Answers
back when i was a grad student he was here for a uh uh a year or six months.	Statement
actually even like the word read and read.	Statement
yeah someone noticed it later pointed it out to me and i went oh man.	Floor Grabber
that's fine too.	Affirmative Non-yes Answers
but he's not going to even read that.	Negative Non-no Answers
yeah no it's not a loop yet i'm just saying we we in no in	Floor Grabber
uh well actually i guess depends on what you mean by long you know tenth of a second sorts of numbers.	Floor Holder
well we're coming kind of close to the end of our time here.	About-task
no he uh he he has been solving all our problems or is wonderful.	Negative Non-no Answers
so the idea would be could we build an analyzer that would take an utterance.	Rising Tone
you only used that for digits.	Acknowledge-answer
okay you you you don't have a feeling for roughly how much it is?	Understanding Check
and then jane's idea of summarization afterward i think is not a bad one.	Assessment/Appreciation
why don't you why don't you just do it with aurora?	Rising Tone
what were they thinking of changing it to?	Wh-Question
and they and	Statement
i don't know how easy it is to do this in the interface.	Downplayer
because you're involved in gesture research.	Defending/Explanation
ho ho ho?	Understanding Check
but i was i was working on something else.	Defending/Explanation
and that certainly makes sense in in in a statistical interpretation that you know over um all possible realizations that they're uncorrelated.	Statement
stephane is working on spectral subtraction.	Statement
something that can be built up you know relatively quickly.	Reformulate/Summarize
but they'll just mark it as being there's some background stuff there.	Understanding Check
yeah that that's what we were planning to do.	Accept
yeah they won't.	Acknowledge-answer
yeah other than that uh	Floor Grabber
uhhuh so actually we started with the words.	Floor Grabber
so don't don't you think they overrate rather than underrate?	Rising Tone
it was over here sometimes.	Statement
so who is the user?	Rising Tone
and i know exactly like what the steps will work what's going on in the editing process.	Expansions of y/n Answers
tourist needs food badly.	Expansions of y/n Answers
so yeah i i agree.	Floor Grabber
would it be an endpoint if you were crossing over it?	Rising Tone
morgan?	Declarative-Question
yeah but it tends to happen	Floor Grabber
and send them off to i.b.m.	Offer
how many iterations?	Wh-Question
it'll work the first time.	Statement
because i mean one remote possibility is that if we if we inherited that equipment if she weren't using it could we set up a room in the linguistics department?	Offer
because the way people filled out names is different on every single file.	Defending/Explanation
that would be okay too.	Assessment/Appreciation
recognition results.	Acknowledge-answer
i've never taken classes on it or anything.	Defending/Explanation
who cares?	Open-Question
and there were other people that weren't wearing microphones.	Defending/Explanation
mode of transportation?	Collaborative Completion
i mean the point is we're going to generate this transcript with five five tracks in it but with no words.	Defending/Explanation
but i was thinking uh you know with reference to the language model issue which uh	Statement
dialogue manager.	Misspeak Self-Correction
right then i'll drag it.	Floor Grabber
which is you know it's there's no particular reason that that's the right thing to do either.	Statement
uh because the	Hold Before Answer/Agreement
well because one of them	Statement
so if if the obscure item you want to know more about was some form of data collection.	Statement
it's a nice standard task.	Statement
but at least it's worth trying.	Defending/Explanation
so i think they're split up even further.	Assessment/Appreciation
okay and so this oh that	Floor Grabber
i think to	Statement
in in the sense that if you said if	Statement
which are sort of semi-conventionalized.	Statement
and andreas um sampled.	Rising Tone
and it's somewhat coincidental.	Statement
but obviously i can't really do most of it.	Reject-part
which is we go ahead as though there will be money at the time that we need the money.	Defending/Explanation
so there are there is	Statement
yeah i don't think it'll make a matter.	Floor Grabber
because if the dynamic range is low it encodes it with fewer bits.	Defending/Explanation
but maybe yeah maybe you're	Statement
perhaps try to reduce the delay on the handset.	Offer
now if you want to you know i mean in some cases i i i know that susan ervin tripp in some of hers uh actually did do uh um a filter of the signal where the person's name was mentioned except.	Statement
we should talk about it.	Offer
without well with our modification to reduce the delay of the the l.d.a. filters.	Expansions of y/n Answers
and we don't know where exactly.	Other Answers
put them like put them on the table where they	Offer
if you could include the person's meeting stuff and also the person's summary stuff maybe that would be uh	Defending/Explanation
or paying less the first pass and editing more later.	Expansions of y/n Answers
so the s.r.i. front end won't take a uh an an a large audio file name and then a a list of segments to chop out from that large audio file?	Understanding Check
is it applied here or after the variance normalization?	Rising Tone
for obvious reasons probably.	Defending/Explanation
right so if if you did it that way you would have to generate a program that looks in the database somewhere.	Follow Me
but there's not very many of these.	Statement
but i mean there are some that generalize over many meetings and there are some that don't and there are some things that happen in between meetings.	Defending/Explanation
and that seems to be working.	Statement
yeah so there's the question of the v a d.	Statement
i uh probably should have printed out more of these.	Apology
and built the averages from them.	Offer
but the projector.	Acknowledge-answer
oh of the of the boards?	Acknowledge-answer
talk slowly but with few words.	Action-directive
so let's do that off line.	Offer
um so we have eleven um frames	Floor Holder
i think the first priority should be to pry to get try to get people to come here.	Affirmative Non-yes Answers
i think there's always this question of the trade off between uh paying more for the first pass and then and then editing less later.	Rising Tone
but the program probably only runs in windows.	Affirmative Non-yes Answers
using p z m f.	Expansions of y/n Answers
and we want to sort of combine their decisions.	Statement
will you will you train the net on after you've done the spectral subtraction or the wiener filtering?	Rising Tone
like expert systems and stuff?	Understanding Check
that that that's a real good point that uh we we don't know yeah uh i mean what if any of these	Defending/Explanation
but you know like at the beginning of this meeting or you i think said you know or liz said something about um uh is mari going to use the equipment.	Floor Grabber
in other words to figure out exactly what the right thing is.	Defending/Explanation
but far field means great distance?	Understanding Check
well you know there's this issue of of what age is relevant for the formation of your speech patterns whatever they are.	Statement
some text sources that are close enough to the sort of thing that we can play with them for a language model.	Expansions of y/n Answers
ding.	Humorous Material
that's a separate question.	Dispreferred Answers
so one of the steps that's coming up real soon is to actually get subjects uh in here and have them actually record like this.	Statement
but you wouldn't think that you would write them down.	Statement
we can still do some work on wednesday morning.	Offer
so it's going to be a busy week.	Assessment/Appreciation
but the people who want to work on it we should talk to them.	Defending/Explanation
because then all of the sudden he's talking about a he needs a copy machine.	Defending/Explanation
speech is more what?	Signal-non-understanding
uh because we could use that to fine tune our alignment process.	Defending/Explanation
can try it out.	Offer
yeah no one's ever sworn in any of the meetings.	Floor Grabber
you listen to to a little bit here and there.	Offer
it'd be good to have that in the in the conventions what's to be used.	Offer
the p. c?	Understanding Check
are you want me to do it?	Declarative-Question
it just finds the it just finds the pitch even when it's unvoiced?	Understanding Check
um just so that while i'm gone you can regenerate it if you decide to do it a different way.	Floor Holder
i think you have to have some kind of structure from the	Offer
but it seems like kind of a pain to have all these split up files around.	Assessment/Appreciation
should we do some digits?	Rising Tone
i know that the files that you've been cutting up for us for the recognition experiments	Rising Tone
that's that's just a rule.	Understanding Check
i'm just for the stuff that like dan ellis is going to try.	Defending/Explanation
oh thank you thank you.	Thanking
this was the end of that particular transcript.	Defending/Explanation
