sentence	label
well these features actually.	Expansions of y/n Answers
yeah eighty percent.	Collaborative Completion
well i mean my argument here is it's it's it's the same thing as plato's on the top shelf.	Negative Non-no Answers
well what i wondered is whether it's possible to have to maybe use the display at the beginning.	Offer
there's zero a little bit and a lot.	Statement
you're a geek!	Exclamation
halfway done.	Collaborative Completion
did you notice i put in the filter?	Rising Tone
so this is now it's it's compiled under solaris?	Declarative-Question
did it not fit you well?	Rising Tone
and so if you make it too hard for them to check back in they'll check it out once.	Statement
well there is almost no difference between the cepstral coefficients of the two.	Statement
if it's the case then multiplying it again by by something	Understanding Check
because for instance	Defending/Explanation
i i mentioned the link.	Statement
because it's actually important.	Statement
this is one of the approximations that i am doing.	Statement
so you know i i could argue strongly that something like the medium mismatch which is you know not pathological but	Floor Holder
because although i think that the data are still useful in terms of providing content.	Defending/Explanation
well the this threshold is still a factor that we have to look at.	Statement
i'll send it.	Commit
uh we don't.	Other Answers
is that nine frames uh centered around the current frame ? or?	Rising Tone
uh another wireless system.	Acknowledge-answer
and already she has already gone to the trouble of of anchoring it with specific um um entities and real world places you will find in heidelberg.	Rising Tone
because i'm just thinking you know we were we're we've been talking about changing the mikes uh for a while.	Defending/Explanation
i mean i a quick conversation with brian would be good.	Offer
and more often than not it it gets it wrong.	Floor Holder
oh you're right yeah yeah yeah.	Accept
we should at least get a first one.	Offer
yes i've i've i've i guess i'm on record for promising that now.	Acknowledge-answer
but we can sort of cheat on that factor.	Statement
i mean that particular case there's there there's a forced side of of that verb as well.	Defending/Explanation
it's probably four because of	Dispreferred Answers
i don't really see the people at u w that i know of right now making huge investing huge amounts of time in changing transcripts.	Statement
as long as the as long the segments are long enough.	Expansions of y/n Answers
whatever it	Expansions of y/n Answers
do we know anything about	Yes-No-question
it's your hair.	Offer
i'll be here too actually.	Statement
that would be neat.	Assessment/Appreciation
but this this is correct.	Statement
do you do you know nancy?	Rising Tone
this was my concern about the recognizer in aurora.	Statement
maybe that's it.	Maybe
somebody needs to zap that.	Offer
i didn't	Statement
people reach their level of uh their level of at which they're incompetent or whatever.	Statement
yes because the modules don't	Accept
as as long as there is an indication that there was laughter somewhere between two words i think that's sufficient.	Statement
or they all don't.	Defending/Explanation
then you can go up to sixty two percent error rate reduction globally.	Statement
nancy?	Mimic Other
if you had a if you had a if you had a script which would	Statement
clean training and	Collaborative Completion
the the transcribers would have less uh disentangling to do if that were available.	Defending/Explanation
so you just pick one with the best sounding one and give it to somebody and they transcribe it.	Rising Tone
yeah so you can	Floor Grabber
we don't really know that.	Other Answers
that's a little bit.	Statement
because the the number of deletion is reasonable.	Defending/Explanation
but it looks like um	Floor Holder
and hundred and hundred hundred and maybe it's like hundred hertz.	Statement
and then when we get them back if we see two l beeps in a row	Defending/Explanation
well i i don't remember.	Other Answers
and it seems to me that um if that is an important idea which you know might be that one could work at it for a while as you're saying.	Statement
by the noise compensation.	Expansions of y/n Answers
no this is the twenty first.	Reject
including cross bridges.	Expansions of y/n Answers
for what test set?	Declarative-Question
the transcript file gets longer.	Expansions of y/n Answers
uh standards are always optional.	Floor Holder
uh the one that they have reported is a nist evaluation wall street journal.	Hold Before Answer/Agreement
yeah yeah well the beep model actually you could train a beep model.	Floor Grabber
why are you specifying it in x m l?	Rising Tone
and then um i just set them loose.	Statement
actually if it is	Statement
i mean that that would be true if you had a meeting situation with multiple mikes.	Defending/Explanation
uh you certainly want to use the close talking as a at least.	Statement
they weren't converging.	Correct-misspeaking
what what was on his queue for recognition experiments?	Repeat
because then you could have them actually transcribe h beep or l beep.	Defending/Explanation
well the other problem is the breaths.	Floor Grabber
was s r a one of the groups talking about summarization no?	Rising Tone
also i'm somewhat boggled by that hugin software.	About-task
what i'm arguing is	Statement
yep yep yeah yeah.	Accept
which if we don't have something else that works i think that's a pretty good way of going.	Expansions of y/n Answers
i think the first pass is throw out words which are overlapped.	Offer
snack action.	Humorous Material
and uh that's where i am right now.	Statement
uh abbott disk.	Expansions of y/n Answers
a normal.	Collaborative Completion
because the fifteen percent worse is given like twenty five point two five eight.	Defending/Explanation
that's actually well it's useful.	Assessment/Appreciation
but i don't need it.	Reject-part
when you point at the screen is it your shadow that i'm supposed to look at?	Yes-No-question
it's a tourist information web site.	3rd-party-talk
sure looks	3rd-party-talk
so what else?	Topic Change
i don't know how much of a chance you had to actually read it.	Other Answers
it's it's pretty different.	Understanding Check
well wonder if it's if if he was wearing it over his hair instead of under his hair.	Floor Grabber
but tcl is wonderful.	Apology
and we can fill it out.	Offer
and um so my my goal was my charge was to get eleven hours by the end of the month.	Floor Grabber
i think you do care about it.	Dispreferred Answers
but i mean you know you can probably count count the ways.	Floor Grabber
and here we can multiply by x.	Statement
um and then there's the whole standards process which is another thing altogether.	Floor Holder
but the variance seem quite high.	Rising Tone
maybe i'm misremembering but i did not think it had a markov.	Dispreferred Answers
so whether you have segmentation or not is it male or female or not um do you know the signal to noise.	Statement
the very very first one.	Repeat
it's it's because it's what we did for the first proposal.	Defending/Explanation
but they're pretty correlated with one another.	Defending/Explanation
yeah and the other thing	Floor Grabber
it is yeah.	Accept
and you know just have remote access.	Offer
but no this is good progress.	Assessment/Appreciation
and the well matched condition is what you might imagine that you might be able to approach if you know that this is the application.	Offer
see we so those are schemas exist	Statement
so i should still do that?	Understanding Check
because there are interdependencies.	Defending/Explanation
they're fantastic.	Assessment/Appreciation
yeah because they can still check out full copies and make whatever changes they want to their local copies.	Floor Grabber
and the week after i won't.	Statement
yeah but that's that's just shifting the problem.	Dispreferred Answers
so uh i'm interested in hearing hearing your thoughts about where you think we should go from this.	Floor Holder
and um also interested in problems concerning reference of the more complex type.	Rising Tone
and then root will be able to do it.	Offer
yeah this is not an x m l.	Accept
insertion substitutions stay the same?	Declarative-Question
we have first that for example x is equal	Statement
i'm really into art.	Statement
and and so what's	Wh-Question
uh for the stationary kind of stuff.	Expansions of y/n Answers
well in fact uh in those experiments it wasn't so much combining multiple nets it was a single net that had different	Floor Holder
now for instance uh it's i think very reasonable to have a standard for the terminal's side and then for the server's side say here's a number of things that could be done.	Offer
some people think that it's more important to look at to have ten percent relative improvement on well matched case than to have fifty percent on the mismatched.	Expansions of y/n Answers
what is what do you mean by pathological?	Rising Tone
but that's in java bayes.	Expansions of y/n Answers
are the models gender dependent?	Repeat
what worked best is the hand labeled data.	Rising Tone
well did you ask lila?	Rising Tone
yeah and i'm just	Floor Grabber
we yeah but the bayes net that would merge	Accept-part
well we should be getting new equipment in so we don't have to use the earplug any more.	Statement
yeah it doesn't give the punch line.	Accept
because that'll shoot up the latency a lot.	Defending/Explanation
so they have the trajectory are very very similar.	Statement
but whenever you smooth you lose something.	Statement
yeah it's actually um it uh it was trimodal actually.	Reject
or the intended interpretation of this.	Expansions of y/n Answers
and i said sure we need help.	Statement
okay i can give you a more recent if you want.	Acknowledge-answer
above um it seems that	Defending/Explanation
work to do.	Humorous Material
it's not i mean they're sort of not in the same kind of category as say a phonetic target or a syllabic target.	Negative Non-no Answers
and everybody gets a trampoline in their office.	Humorous Material
why are you sticking with a million words?	Wh-Question
the quals the the the quals slides would be fine.	Assessment/Appreciation
and um i grabbed the sample stuff.	Floor Holder
anyway it's colloquial.	Floor Grabber
yeah i mean even five minutes is probably enough.	Floor Grabber
actually this is that's why we	Defending/Explanation
yeah i i i do have it here.	Acknowledge-answer
i mean so the directions do talk about bending it to your size which is not really what we want.	Rising Tone
no you shouldn't.	Accept
that'd be that'd be nice.	Assessment/Appreciation
so we found this this uh this macrophone data and so forth that we were using for these other experiments to be pretty good.	Topic Change
i'm just glad that don't have to work it out myself.	Assessment/Appreciation
i know where he is.	Humorous Material
uh uh again especially if there's hundred many hundreds or thousands i still think it would it would cut the incidence of this a lot if it was possible to break it into a couple files.	Floor Grabber
look like uh you you explaining in the blackboard?	Declarative-Question
oh yeah yeah i i just think i haven't figured out what the terms in hugin mean versus what java bayes terms are.	Accept
so would that be similar to like doing the smoothing then over time?	Rising Tone
it's just dependent of how much	Statement
doo doop doo doo.	Self-talk
uh go ahead.	Floor Holder
but but uh uh uh you might be able to combine you know text uh and and some sort of picture.	Offer
maybe i should write it on the board.	Offer
and morgan can read.	Offer
which is which is the log domain?	Wh-Question
i i don't know really know the signal processing well enough to understand what what is that doing.	Defending/Explanation
but in reality already um much much longer.	Statement
because they're so uncomfortable.	Defending/Explanation
which is insecure.	Statement
this forty plus twenty plus one hundred.	Self-talk
yeah i know but how do we weight what we get out?	Reject-part
so it works.	Floor Holder
would it make sense to do the k.l.t. on the full set of combined features?	Rising Tone
by the time we'll have we'll have data so we can actually you know demonstrate that.	Statement
yeah so now the after noise compensation the neural net is seeing a different set of s.n.r.'s than that was originally there in the training set of timit.	Acknowledge-answer
uh i mean first place there's still this thing to to work out.	Floor Holder
so so i'd like to do that.	Rising Tone
i mean it everybody believes it.	Defending/Explanation
so i think that you know this is a uh this is a neat data set.	Floor Holder
which means that the differences even though they look like they're not so big are are hurting your recognition.	Expansions of y/n Answers
so yeah maybe i'll uh ping them a little bit about it to get that straight.	Floor Grabber
like the l d a filters were not the same.	Expansions of y/n Answers
where's the meeting?	Rising Tone
to tell it where it got it wrong.	Expansions of y/n Answers
just this weekend we're going camping.	Statement
and you know the	Statement
or what was that?	Or-Clause
we should be able to conclude from that that	Statement
yeah it is at the moment.	Accept
but that might be okay.	Rising Tone
would that doesn't that only change the scoring if a word has moved into a different segment?	Rising Tone
because they're going to be transcribing it in a few days.	Statement
uh they didn't decide yet.	Hold Before Answer/Agreement
and as a prelude i'll talk about monkeys in italy.	Statement
or if we make it inconvenient for them to change their data.	Statement
i mean it seems now if you just make one mistake then everything is off.	Statement
was it last week or whenever?	Yes-No-question
um actually we don't have any models.	Negative Non-no Answers
they would be so so terrific.	Assessment/Appreciation
of the straight features yeah.	Affirmative Non-yes Answers
oh i just i just put the second stream in place and uh ran one experiment.	Affirmative Non-yes Answers
at the input of the neural net you have this uh nine frames of context plus the delta.	Statement
and that's just a data reduction step.	Expansions of y/n Answers
so there's like levels of granularity.	Statement
join the club.	Action-directive
or or suppose it wasn't completely terrible.	Defending/Explanation
i think to some extent they are.	Affirmative Non-yes Answers
even though there again these macrophone digits were very very different from uh what we were going on here.	Expansions of y/n Answers
i was just noticing on the on the there's a view meter software view meter and the p z m gain is real low.	Statement
um just because it forces us to be specific about the values here.	Hold Before Answer/Agreement
or even if i'm using our system i was thinking it might be easier to just re synthesize the audio.	Reject-part
but it it's sort of counter productive to have changes made which i would be making if i'd just gotten that far in the file.	Assessment/Appreciation
well although	Interrupted/Abandoned/Uninterpretable
so from fifty three point six it went to fifty four point eight.	Expansions of y/n Answers
which is like zero improvement.	Expansions of y/n Answers
also got very lousy average error like fifteen or or uh fifteen to twenty percent average.	Rising Tone
well they	Statement
reasoning machines.	Correct-misspeaking
about me.	Rising Tone
that's how you get down to twenty eight?	Declarative-Question
and then i get a commercial action which takes place in a bakery.	Statement
and as i prefaced it this is the result of one week of arguing about it.	Statement
susi.	Statement
and come up with a a reasonable not too large set of context dependent units.	Statement
so a like the h l t paper?	Understanding Check
no is that power spectrum?	Repeat
because not everything is displayed in that tree at once.	Understanding Check
someone who actually does take notes.	Humorous Material
oh did you put in something about	Yes-No-question
but someone has to write some software to to actually do it.	Statement
right so our our clustering is not going to be intelligent that way.	Floor Grabber
because we have you know people from other areas.	Defending/Explanation
right i mean there's a whole sort of	Floor Grabber
they stayed the same.	Affirmative Non-yes Answers
promise?	Declarative-Question
did it get rid of other stuff besides the speech?	Rising Tone
it wasn't that they purposely brain damaged it.	Dispreferred Answers
so why don't you make it multiple files?	Offer
oh okay so he's just he just computes a gaussian over potential	Understanding Check
well this is this function is the the term after develop this the term that we we take.	Statement
and i could look at those.	Commit
not not not really the street network.	Dispreferred Answers
at what level is it being done?	Wh-Question
oh in my name?	Understanding Check
and then have then ask the system about the objects.	Offer
so but but if we have a finite	Statement
or is it one plus	Understanding Check
so what's uh what's the intuition behind this kind of a thing?	Wh-Question
okay that's what i mean.	Acknowledge-answer
but we did not really look at what's happening and where is the noise and	Statement
and using the thing that you wrote up.	Understanding Check
it was a very early one.	Accept-part
and not meet tomorrow?	Declarative-Question
oh wonderful.	Assessment/Appreciation
it's just it's just a isn't it just a gaussian?	Yes-No-question
and then you have to merge them.	Statement
when do you leave?	Rising Tone
how did we do it up again?	3rd-party-talk
or you care you know and and	Statement
assume that the same person	Collaborative Completion
and i would be able to see uh not just like phoneme events but um inter phoneme events.	Defending/Explanation
they are.	Affirmative Non-yes Answers
and because you only know the phase of the complex number to a value modulo two pi.	Defending/Explanation
put it in the framework.	Expansions of y/n Answers
i mean this sort of goes back to earlier stuff by drullman.	Statement
and uh so i think it looks pretty good.	Assessment/Appreciation
no no problem with that.	Assessment/Appreciation
i've tried but usually they look at the mixed.	Statement
and we have plenty of digits data.	Statement
um did you run into problems or did you run into not having time?	Floor Holder
so maybe if we if we can make one up now that would be incredibly helpful.	Offer
the highly mismatched means that the	Understanding Check
what what was it trained on again?	Rising Tone
they're just super.	Assessment/Appreciation
i mean certainly it'd be better.	Affirmative Non-yes Answers
i bet the pruning	Statement
that that it you think that the uh the it appears to be a good feature right?	Understanding Check
in the recording.	Collaborative Completion
anyway that was just something we wondered about.	Statement
weak.	Self-talk
very exciting.	Assessment/Appreciation
like what side were they on?	Understanding Check
yeah we're we're not quite there yet.	Acknowledge-answer
and so what they did was they had these different kinds of learning machines and they had different amounts of data.	Floor Grabber
but there is a user doctor speech.	Understanding Check
right and you recommended using the one with two maximum of two seconds?	Acknowledge-answer
i mean i'm i'm not saying it's necessary.	Downplayer
do we have any money at all that we can go out and spend on things like cabinets or a hard drive or things like that?	Yes-No-question
and somewhat worse for the other two cases.	Understanding Check
spurious.	Collaborative Completion
then uh on to the modeling.	About-task
so um i've been uh implementing this uh wiener filtering for this aurora task.	Hold Before Answer/Agreement
do you mean a	Yes-No-question
um i would say uh go into the corresponding l n a file and zonk out the the posteriors for um those phonemes that um are not voiced.	Floor Holder
or language modeling.	Misspeak Self-Correction
just asking looking for a word and looking through a bunch of different meetings.	Expansions of y/n Answers
if they're their own personal microphone.	Statement
so it's okay.	Assessment/Appreciation
yeah so it's four.	Affirmative Non-yes Answers
capital y.	Self-talk
yeah i mean earlier on friday is better but three you know i mean if it were a three or a three thirty time then i would take the three or whatever.	Rising Tone
would it be helpful to have different ones?	Wh-Question
it's nine d. b?	Understanding Check
or a beep and the number and then and then you just do the the you do it as a a digit.	Offer
and it's not not enough to to have this kind of neat things.	Statement
i mean i would see eurospeech if we have some eurospeech papers these will be paper uh submissions.	Statement
yeah so it'd be a lot of overhead to type.	Floor Grabber
let's do image processing.	Action-directive
i don't think there's anybody recording over a car from a car.	Statement
bayes net.	Collaborative Completion
but i've done the same thing.	Statement
i mean i i personally really prefer that model.	Statement
okay so you have an s p g action.	Statement
one one being to just work with the complex numbers.	Expansions of y/n Answers
well it it does some sort of shape pre computation so that it can then scroll it quickly.	Statement
do you have news from the parser?	Rising Tone
no no praat	Reject
there was?	Signal-non-understanding
but like run into an old friend it probably needs its own construction.	Statement
no it it it says it.	Statement
okay great uhhuh.	Acknowledge-answer
uh that is an interesting point.	Assessment/Appreciation
but this is actually not really important.	Downplayer
and is more likely to be able to get it to work quickly.	Defending/Explanation
maybe i should write to brian and tell him what the problem was.	Offer
or a beep and the number.	Offer
this is all pretty gross.	Assessment/Appreciation
but well we could probably put the delta um before online normalization.	Offer
but it seems like it's pretty far back in the process.	Understanding Check
and and then figure out if there's some something that could be be hurt by the end part of the process.	Offer
because we begin uh in fifteen point the fifteen point.	Defending/Explanation
yeah wait i agree.	Accept
i was away for a couple of days.	Defending/Explanation
because we're going to have to put it in a p d a.	Defending/Explanation
oh was it?	Acknowledge-answer
because otherwise it sounds like a pejorative statement on an alternative methodology.	Defending/Explanation
well yeah but i mean the uh i mean that's what the construction parser would do.	Accept-part
but the argument anyway is that um uh we always have the	Statement
but it may be given that you have a limited time here it it just may not be the best thing to to to focus on for the remaining of it.	Offer
that's that's enough then.	Action-directive
is there a a transformation uh like principal components transformation or something?	Yes-No-question
um i'm very bad at note taking.	3rd-party-talk
so we still have to sort of look at it a little bit.	Statement
so yeah i think that's that's a good point.	Floor Grabber
not here.	Statement
because people interacting with h t i systems try to be straightforward and less lyrical	Statement
in the presentation.	Mimic Other
um what else?	Floor Holder
hang on let's let's okay let's just let's just name the microphones.	Action-directive
i mean you guys should probably meet.	Action-directive
readability	Expansions of y/n Answers
and the punch line is he claimed that if you do this right you can get essentially orthogonality.	Statement
i mean are we trying to get something done by the time brian comes?	Yes-No-question
but the question is whether sixty four hertz is is uh too uh low.	Negative Non-no Answers
they wear the	Statement
oh maybe you could you uh show thilo that.	Offer
uh because it's much lower resolution than a full waveform.	Defending/Explanation
and then ten milliseconds for	Statement
two three weeks.	Acknowledge-answer
on this.	Expansions of y/n Answers
but the advantage is that these things are much lower sampling rate.	Assessment/Appreciation
or how likely it is that he wants to get information.	Expansions of y/n Answers
i i i just have the speechdat-car right now.	Other Answers
spit right here.	Self-talk
okay could it it could also be blocked out then as	Acknowledge-answer
they just plain got it all right.	Statement
um she was sort of finishing up the uh calculation of marks and assigning of grades.	Hold Before Answer/Agreement
but just take the best case the well matched uh german case after uh well matched danish after we	Statement
and then there's delta besides that?	Understanding Check
should there be a long window for the normalizing factor and a short window for what you're looking at?	Rising Tone
there's there's lots of things you could make t shirts out of.	Downplayer
yay?	Declarative-Question
and it remind me again.	Action-directive
but it's cheating in a way that's it's it's announcing to everybody hey i'm cheating by doing this.	Statement
noise estimation.	Expansions of y/n Answers
one part that's not.	Defending/Explanation
so the best case scenario would be the number of constructions	Statement
right so you could get email.	Acknowledge-answer
oh i think we should disappoint him.	Humorous Material
if we have microphones in a p d a it's going to need bias and a pre amp.	Rising Tone
i'm sure.	Continuer
why don't you want to use any of those?	Rising Tone
oh i see why we can't do that.	Acknowledge-answer
but i guess i thought you had brought this up in the context of um targets somehow.	Understanding Check
oh it doesn't mean that they're unambiguous.	Negative Non-no Answers
okay and and also dave gelbart.	Expansions of y/n Answers
i mean i think the question is is there is there some advantage.	Offer
well it's a kind of smoothing.	Affirmative Non-yes Answers
because in in in	Statement
next weekend.	Understanding Check
i mean the the old bakery example might be nice.	Offer
and then when you are in the silence it goes somewhere.	Expansions of y/n Answers
and it's much better if we can keep those together i think.	Assessment/Appreciation
but you've got the latency shorter now.	Understanding Check
yeah that'd be great.	Accept
what if you preload them all?	Offer
so i guess the question is when you actually fill one of these out it'll be under action schema?	Understanding Check
and it's possible that you get considerably better results if you uh manage to adapt the uh phone models to the speaker and the reject model to the to to all the other speech.	Offer
like on the well match and medium mismatch the gain is around five percent relative.	Rising Tone
yeah but i also have stuff you trash you left over.	Acknowledge-answer
but that's because they didn't control for parameters.	Defending/Explanation
but it doesn't have to be root.	Offer
but uh not clear what will go on.	Floor Holder
uh he sent it.	Statement
yeah i like it.	Floor Grabber
so i'm i don't know if this	Other Answers
but if it's nine nine p m in the evening then the discotheque question would be for example one that might ask for directions instead of just location.	Statement
and i'm in the process of like building up that stuff.	Statement
but it's my ear.	Downplayer
be interesting to look at the	Offer
uh oh uh	Floor Holder
our final.	Expansions of y/n Answers
i'm gone for two and a half weeks starting starting next late next wednesday.	Dispreferred Answers
what's going to come in there.	Expansions of y/n Answers
right so in the hybrid system we could train the net with a laughter phone and a breath sound phone.	Floor Grabber
as opposed to	Declarative-Question
oh a lot of those thing.	Affirmative Non-yes Answers
when will we three meet again?	Rising Tone
well i mean what happens if you break one segment into two?	Open-Question
no a little	Reject
but but don had told me that there's a difference in some of the conventions.	Rising Tone
you you had three different versions with different like pause thresholds between the segments?	Understanding Check
and um is there anyone who doesn't know nancy?	Floor Holder
uh no that's a good point though.	Assessment/Appreciation
but you know we that may not be true.	Floor Holder
or being out of something as uh as well.	Collaborative Completion
anyway i'm sorry.	Topic Change
i guess the other thing is that um yeah	Statement
so having two k.l.t. having just a k.l.t. for a network or having a global k.l.t.	Expansions of y/n Answers
a decision node for every possible question you mean.	Correct-misspeaking
and there were some blanks in there.	Defending/Explanation
uh maybe.	Hold Before Answer/Agreement
very nice.	Assessment/Appreciation
because i think what's certainly characteristic of a lot of the data in this test is that um you don't have the	Defending/Explanation
so i don't know if we have a long-term need to do lots and lots of transcribing.	Statement
well i didn't know.	Other Answers
um it's it's going to it's for reasons because of the microphones runs we want that chunk there.	Hold Before Answer/Agreement
because um e m l is building up a huge thing in leipzig.	Defending/Explanation
so um so i don't know what we can do if anything that's sort of worth you know a eurospeech paper at this point.	Floor Holder
those two.	Expansions of y/n Answers
it's just most of them are all zeroes.	Statement
but then she said you know	Statement
uhhuh okay sure.	Acknowledge-answer
it'd be really great i think if we can argue that.	Statement
so that's what they used as training data.	Defending/Explanation
so like those tasks are all going to be um unambiguous about which of the three modes.	Understanding Check
so actually i was wondering how long does it take to train that broadcast news net?	Wh-Question
uh so you know the real thing is somewhere in between the two.	Floor Holder
yeah um because then	Acknowledge-answer
and it was a system which used only one gaussian for silence and one gaussian for speech.	Statement
right so the the trade off is you get longer utterances but you miss fewer utterances.	Floor Grabber
and um if you align the two hypothesis files across the channels you know just word alignment you'd be able to find that.	Floor Holder
basically changing the minimum minimum length for for silence.	Expansions of y/n Answers
yeah but it's it's it's it's right yeah it's more	Floor Grabber
so i think it could be interesting to to see if it i don't think it's still true when we add noise.	Offer
inserted ones.	Collaborative Completion
because the whole thing gets offset.	Statement
that's the weird one.	Defending/Explanation
to adapt more quickly to the something that's closer to the right mean.	Expansions of y/n Answers
please specify.	Action-directive
in which you have a periodic or aperiodic source that's driving some filters.	Expansions of y/n Answers
um yeah i don't think i mailed anybody.	Hold Before Answer/Agreement
you mean you you don't do all those normalizations.	Understanding Check
uh little later on in the year.	Expansions of y/n Answers
there could be a communication event action or something like that.	Offer
like you have for s p g.	Expansions of y/n Answers
i won't say anything.	Statement
we're not we're not used to work with this kind of data.	Statement
yeah there was that	Floor Grabber
and you read the system descriptions and everybody's got you know l.d.a. on their features.	Defending/Explanation
no l d a.	Expansions of y/n Answers
what shall i do with that.	Statement
uh and the fact is that for right now for the english they have weights.	Floor Holder
um um um	Floor Holder
he hasn't got the results back yet.	Defending/Explanation
but you can cancel that.	Offer
and and it has three different um uh aspects.	Statement
and time how long it takes.	Expansions of y/n Answers
what carlos used for his uh uh thesis.	Expansions of y/n Answers
so now sometimes you get a microphone pop.	Floor Holder
you mean the bigger the company the more words they use for training?	Understanding Check
super super.	Continuer
what are the s.n.r.'s in the training set timit?	Rising Tone
if you look at it individually what it really says is that there's um uh	Statement
i'm i'm never happy when he uses the word roles.	Assessment/Appreciation
uh yeah that's fine.	Floor Holder
data that resembles read speech.	Expansions of y/n Answers
which is why i	Expansions of y/n Answers
yeah so it's uh it's we don't want to hire a bunch of people a long term staff.	Floor Holder
is it worth	Yes-No-question
well it's a country.	Humorous Material
uh and uh uh there should be some discontinuity in pitch contours.	Floor Holder
and then how do you go from there to the	Wh-Question
you know we had the m f c c's before.	Defending/Explanation
probably garbage.	Maybe
yeah it was actually	Acknowledge-answer
you didn't tell me to	Statement
maybe we trying again with the articulatory feature.	Offer
except that uh actually for the silence model it's six mixtures per state.	Dispreferred Answers
yeah in pattern recognition or in	Accept
so i mean the other thing is that uh	Floor Holder
which i don't think is this.	Expansions of y/n Answers
map them to	Expansions of y/n Answers
you just mean the log of the of the one up above.	Understanding Check
uh so we can probably restrict it to be	Offer
i don't know if i	Other Answers
you asked me to write to him.	Defending/Explanation
if you're using the baseline.	Statement
well we'll drag him here.	Humorous Material
so it these are all possibilities.	Statement
discourse level constructions.	Collaborative Completion
you know these little boom ones.	Expansions of y/n Answers
five with wireless and four without and four with wired.	Reformulate/Summarize
um no idea then.	Hold Before Answer/Agreement
and like what is film?	Rhetorical-Question
i've thought about this.	Statement
like these digit readings.	Expansions of y/n Answers
go on.	Action-directive
so it would be a number and a beep.	Expansions of y/n Answers
some some introductions are in order.	About-task
i i i you know i'm in i'm in a state of exhaustion.	Offer
so what i have on these forms here is for the read numbers read digits tasks and it's extracted directly from aurora.	Topic Change
or like instead of using phonemes using more context dependent units.	Expansions of y/n Answers
yeah as i said it's just a question of uh do you want to have to track down root if you have to make any change?	Acknowledge-answer
um i'm trying to remember.	Hold Before Answer/Agreement
so like morgan asked about the demo status.	Offer
and that x m l document will say we are able to we were able to observe that the element um of the location that the car is near.	Statement
yeah i mean we could certainly break the meetings.	Floor Grabber
it's noisy timit.	Self-talk
and this is the place.	Statement
and and all the others really don't.	Expansions of y/n Answers
you want me to run it today?	Offer
feature to the back end.	Expansions of y/n Answers
the classifier from javier or classifier from thilo?	Declarative-Question
well you know and i also thought liz has this uh you know and i do also this this interest in the types of overlaps that are involved.	Floor Grabber
we have all those parameters just set as they are.	Statement
we can talk about paths being the fastest the quickest the nicest and so forth.	Offer
right but what i want to avoid is ending up with two corpora.	Acknowledge-answer
um the basic requirement is fulfilled almost.	Floor Holder
many of	Interrupted/Abandoned/Uninterpretable
so if nobody else is doing feature calculation	Statement
it seems to me we probably should go ahead and do a whole meeting.	Offer
so running out of it definitely has a process aspect to it.	Statement
a little	Interrupted/Abandoned/Uninterpretable
does seem to me that it that it carries over some baggage with it that uh that	Statement
you can actually never though really infer what you would get with a different	Statement
i i i tend to agree.	Accept
on the table.	Mimic Other
so suppose you've that what you really want to do is put a good pitch detector on there.	Statement
oh m n c m.	Statement
let's assume those are the posterior probabilities of that.	Action-directive
because most of it is	Defending/Explanation
that sample was released only yesterday or the day before right?	Understanding Check
this thingy.	Expansions of y/n Answers
yeah that would be	Interrupted/Abandoned/Uninterpretable
well they are doing that.	Dispreferred Answers
tell me the location of x.	Statement
but i'll i'll double check.	Commit
uh putting neural network compared to not having any neural network.	Floor Holder
is that what you said?	Tag-Question
and there's a lot of out of analysis.	Statement
well yeah there would there would have to be somebody to enforce the consistency.	Floor Grabber
they're sort of separate.	Accept-part
well if they if they record a meeting and they create a key file and they find an error in their key file they shouldn't have to tell us about that.	Defending/Explanation
it's just saying if it's in this corpus it's correct.	Statement
yeah you you you can.	Accept
they were doing similar enough things.	Understanding Check
well i thought it was a lot more than that.	Negative Non-no Answers
but it'll it really increases what we can run on.	Statement
you should get a t shirt that says that.	Offer
and uh and um	Floor Holder
that is right.	Accept
who is my hero.	Expansions of y/n Answers
but i think it's it's varied enough that if if doing this adjustments uh and playing around with it doesn't uh make it better the most uh it seems like the most obvious thing to do is to improve the training set.	Offer
why are you spending so much time uh on the uh feature issue.	Statement
is there an extra copy around?	Rising Tone
but yeah if they recycle through	Floor Grabber
no whenever you load a new meeting or a new transcript.	Reject
um it seems to improve on the well matched case.	Floor Holder
what like just working out the rest of the	Understanding Check
and then you get you're shown what movies play which films.	Rising Tone
on the test set yeah.	Self-talk
or do they do you want it to go through you?	Expansions of y/n Answers
fifteen hundred.	Dispreferred Answers
i guess the only thing i'm not sure about is um	Statement
and you ought to be able to shove uh uh pull off twenty milliseconds from somewhere else to get it under two hundred.	Floor Grabber
the things that happened the last week.	Statement
yeah the the biggest issue is the stupid cable.	Floor Grabber
all right yeah.	Acknowledge-answer
but those would be those would be	Statement
yeah i mean i was thinking the other day that this is not just conversational speech.	Floor Grabber
um they are doing they're using first term only of the vector taylor series?	Floor Holder
i was noticing that with dan in the one that we uh we hand hand segmented.	Affirmative Non-yes Answers
on the highly mismatched condition.	Collaborative Completion
i mean i like that idea.	Statement
i guess there's the usual updates.	Statement
metonymy and metaphor here.	Collaborative Completion
i think what we have now	Statement
i say if i apply log i have uh log of e is equal to log of uh in this side is equal to log of x.	Defending/Explanation
this is on popcorn or	Statement
yeah so that's that's that's what	Accept
so we will uh	Commit
sorry yeah i'm confusing two.	Apology
should we take turns?	Offer
so the source path goal schema in this case	Statement
