sentence	label
the gates foundation, rotary international, germany and great britain in january committed more than 630 million dollars for the fight to eradicate polio.	low
the gideon putnam resort is right there..	low
the government was at the centre of a furious backlash from leading scientists last night following its sacking of britain's top drugs adviser.	high
"the governor was reportedly ""smiling"" as he said it, though, sadly, not winking."	high
the group violently seized control of gaza from abbas' forces two years ago, leaving the palestinians with rival governments.	high
the group worked to bring a police substation to fondren.	high
the hedge fund is not implicated in the scheme in any way and received a no-action letter from the sec, confirming that it is not a target in the investigation, said george hamel, valueact's co-founder and chief operating officer.	high
"the house also came up with a separate ""doc fix"" bill that would suspend cuts in medicare payments to doctors."	high
the ibook i own is this model.	low
the imac ships in a simple box with styrofoam corners, including just a power cable and an accessory box that holds the keyboard, mouse, an introductory booklet, a screen wipe cloth, install and restore dvds, stickers and regulatory information.	low
the main lesson to learn is that the market will punish you if you don't deliver the goods.	high
the mayors cup is a big event that is held for a week starting the 4th of july, free to the public.	low
the median estimate of 10 economists surveyed by bloomberg news was for an 11.8 percent decrease.	low
the meeting also announced the appointment of two senior officials.	low
"the only problem is, that if i remove the ""else"" the bloody notification icon disappears."	low
the only thing i really had to change was /dev/ttys0.	low
the path others have used did not exist on my system.	high
the political weight carried by the grant name is difficult to overstate in the area, said democratic consultant paul berendt, who worked on bill grant's first successful house campaign.	low
the project wasn't able to keep my full attention beyond the ability to simply connect, which i did.	high
"""there is no more bitter song than the nonrecognition of elections,"" she said, ""and that was enough to really worry us."""	high
there is only one shower house, but there are ample bathrooms scattered through out.	low
the remaining three are joe chow, khalid khan and mike laster.	low
there's even a 12-year-old boy in florida who put together an online video.	high
"""there were big arguments over here about how to handle that,"" minkoff said."	high
there were claims last night that many of those who sit on the 31-strong council - which advises ministers on what evidence there is of harm caused by drugs - may resign en masse, raising serious doubts about how ministers will justify policy decisions.	high
the river is what he knows.	low
the script is in the folder and executable, when i type ./unmountwd.sh the drive parks and stops spinning.	low
these exploits provided the basis for w. l. white's 1942 bestseller they were expendable.	low
these is the kopete error.	low
these qualities coupled with a complete disregard for his own personal safety reflect great credit upon him and the naval service.	low
the state has little authority outside the capital, sana.	high
the story is the ultimate tale in ancestral shadows, a new anthology of russell's stories, with introduction by vigen guroian.	low
the subsidies the state offers to moderate-income families who make too much money to qualify for medicaid, but who cannot afford insurance on their own, is a crucial piece of the puzzle.	high
the thing does not work as it is, so it could be only very slightly more useless even if you drove your car over it!	high
the two marines on the marine corps base camp pendleton chopper were one of four helicopter crews involved in the training exercise.	low
the two-minute sub-orbital test flight encountered a few problems along the way, as the launch pad was slightly damaged, a planned stage separation did not go quite according to plan, and a possible parachute failure led to a hard splashdown for its first stage.	low
the united states is already offering immunisation to everyone aged from six months to 24 years, in addition to at-risk groups.	low
the vice premier said that during his visit to australia a consensus was reached to enhance the chinese-australian friendship, to deepen mutual beneficial cooperation, and to respect and care for each other's core interests and important concerns.	low
"""the water is high. we need help,"" he said in a public address via radio dzbb."	low
the web site is www.themonopole.com.	low
the wounded investigator, identified as maj. arkan hajem, wrested the gun from the suspect and shot him before dying.	low
"""they are not looking much at dr. abdullah, because if he ultimately boycotts but there's a high turnout, then the election will have credibility,"" he said."	low
they don't even pretend that this is constitutionally legal.	high
they had caught a 20-foot python.	low
this did not sound very good to me.	low
this fixed wireless on my cisco aironet 350 and eliminated the hang during boot.	low
"""this has been a big fight among republicans over the past few weeks, with prominent republicans such as sarah palin and tim pawlenty coming out in favor of the third-party candidate hoffman, and newt gingrich supporting the gop-backed scozzafava."""	low
this in a state that obama carried for the democrats last year, the first for the party in a presidential race since 1965, and a state that had elected two democrats governor back to back since the 1990s.	high
this is the forum for new york state, which not nearly as many people read.	high
this is the such a fun weekend march16-18.	high
"""this stuff (the rape) is just not like cody,"" said rhonnie, who wore a button reading, ""hands and words are not for hurting."""	low
"""those that are mentioned more frequently are the issue of the reserve bank governor, the attorney general, the governors and sanctions, media reform,"" he said."	low
those who chose harris county board of education trustee roy morales said they did so because of his conservative bona fides, something the other three candidates - all lifelong democrats - lacked.	high
three cold war leaders from the soviet union, west germany and us who saw the berlin wall fall two decades ago have been reunited in germany's capital.	high
"top legislator wu bangguo said the law clarified diplomats' duties and obligations as well as titles and ranks, which was ""conducive to the implementation of the country's independent foreign policy."""	high
"""to reject a collective agreement at a time of economic difficulty is really a sign of desperation and anger."""	low
town beach is on the sound and has bathrooms and a small playground.	low
trenberth said the ace index is far from a perfect measure for a seasonal hurricane activity because it fails to take a storm's size into account.	high
until google navigation for maps hits the iphone, this'll be the cheapest, least-risky turn-by-turn option out there.	high
wal-mart has added upscale cookware lines from celebrities like southern-cooking celebrity paula deen and created boutiques within the home department to feature merchandise out of the box.	low
want to see something scary this halloween?	low
"""we don't ever want to suspend the case prematurely, when there may be someone out there. ... but hope gets less every day. my hope today is not what it was yesterday."""	high
"""we just heard this real roar, i thought we were about to lose half our roof,"" she said."	low
"""we know that courtyard, and we've been waiting for something to happen there."	high
well, you'll recall that foley was a frequent guest star on scrubs, which just happens to be the last hitcom overseen by cougar town mayor bill lawrence.	low
we particularly like the locals scene over the touristy places which are often spoke of here in the forums.	low
we're going to downeast maine (near bar harbor).	low
we went to this restaurant because they take the entertainment card.	high
what counts as an essential iphone app changes all the time, and so should our guide:	high
what is the command to remove this obsolete folder from the terminal??	high
"what scares her: ""getting pregnant."""	high
whats going on here	high
"when he was appointed, ""people said, 'he's the 60th vote.' it could be the difference - as long as the other 59 are in place,"" kirk said."	high
"when immigration authorities said they found him to ""lack good moral character,"" he filed a complaint in u.s. district court in yakima."	high
when it did occur, lupus nephritis led to a 4-fold increased relative risk of kidney transplant failure; however, the overall risk for the loss of the new organ attributed to lupus developing in the transplanted kidneys was only 7%.	low
when macarthur arrived at the dock with his family and key commanders, he found waiting for him a trio of tiny, dilapidated motor torpedo boats crewed by dirty, emaciated men with long, unkempt beards and wild eyes.	high
when the service was originally launched, it came with little fanfare.	high
where have you been??	high
while brown has promoted miliband, he has never forgiven the foreign secretary for toying with challenging him for the party leadership when blair left office.	low
while other merchants have gone bankrupt or struggled to survive during this recession, wal-mart stores inc. is growing its empire and capitalizing on the holes left behind.	low
"""while other retailers struggle, their business model enables them to take advantage and build market share,"" said madison riley, a retail analyst with kurt salmon associates, a consultancy in boston."	high
who will live?	high
"""with one phone call they could have brought the whole thing down,"" atkins said."	high
wu also reviewed the npc's supervisory work this year, especially on the 4-trillion-yuan, two-year stimulus package announced by the central government last november to revive the economy during a global economic slowdown.	low
yahoo is a dark horse in the race for the social web, even though it has a lot going for it.	high
yeah i just did the update thing but i changed my resolution when i was doing it and me screen wuldnt set back so i had to restart the comp in the middle of the updates.	low
yes, there are motorboats and jet skis, but we fished off our site every morning, kayaked and watched the loons.	low
yet he also cautioned that the counterinsurgency operation was no cure-all.	high
you can subscribe to the weekly wrapup by rss or by email (form below).	low
"you don't need to ""crack open"" the laptop; just open a little panel, pull out the old and slot in the new."	high
you'll have to edit the file /etc/x11/xorg.conf	low
you might need to select a text-mode installer if the graphical installer isn't cooperating with your video hardware.	low
"""you wouldn't ask a baker what drives him to get up and bake his bread,"" she says."	high
