sentence	label
because, well i'll tell you another thing too now.	Hold Before Answer/Agreement
dede,	Collaborative Completion
they'll pay,	Uninterpretable
oh, you're kidding, you're kidding.	Backchannel in Question Form
so i guess it's supposed to be dinner party, is that what they said?	Yes-No-Question
how do you feel that it should be applied?	Wh-Question
oh, and, and choking them,	Collaborative Completion
do they even understand what's being said?	Yes-No-Question
huh. that is interesting though.	Appreciation
it's different,	Agree/Accept
i just couldn't	Statement-non-opinion
we've been trying,	Statement-non-opinion
we tried a bennigan's one time,	Statement-non-opinion
chop them up,	Repeat-phrase
and that certainly is one reason why crime here has increased.	Statement-opinion
legally, cut money on your taxes.	Declarative Yes-No-Question
and then you take ten percent of it,	Action-directive
and now everybody, uh, has v c r and two or three v c r and that kind of thing.	Statement-non-opinion
well, what, what do you is think is the, uh, the main change in?	Wh-Question
and then the family home evening, too.	Declarative Yes-No-Question
i, uh, i uh, i, i go to, uh,	Uninterpretable
that's, yeah, that makes sense.	Agree/Accept
how do i make use of credit cards?	Repeat-phrase
they have to wait for the drug test to come in before you actually get employment,	Statement-non-opinion
so, you do, uh, like backpacking and the like?	Summarize/Reformulate
i, i think, you know,	Uninterpretable
i'm, i'm not	Uninterpretable
uh, because they were just,	Uninterpretable
so i, uh,	Uninterpretable
but for now, but for now, we have a lot of ice and snow in the wintertime and, uh, cold weather. and that type of thing.	Statement-non-opinion
i was hoping you could tell me what you thought.	Action-directive
does that make a difference to you?	Yes-No-Question
and as a,	Uninterpretable
what's the last movie you saw?	Wh-Question
it's too much involvement	Quotation
well, it's been nice talking with you.	Conventional-closing
and, uh, i don't think, uh,	Uninterpretable
is that done,	Yes-No-Question
do you have  recycling in sachse?	Yes-No-Question
are there any new ones this year that came out that you like	Yes-No-Question
i haven't seen that one in a long time.	Statement-non-opinion
cause,	Uninterpretable
and they have a, they don't have any kind of pension plan where they contribute anything	Statement-non-opinion
it wasn't such a bad idea?	Collaborative Completion
but that, that, that's the,	Uninterpretable
but just when i got out i feel like i should have spent more time in the library,	Statement-non-opinion
that's, that's kind of hard	Appreciation
or they're, they're freeze it, freeze out because the roots are all, in the winter, uh,	Or-Clause
is it just that more people think there is like excitement in it, you know?	Rhetorical-Question
now i guess, you know, one of these days when i get a new car, maybe, i guess all of them will probably have c d players by then,	Statement-opinion
has a little v six?	Signal-non-understanding
they, um, you know, they're testing that, they're, you know, thinking of doing that.	Other Answers
well, no that is exciting.	Negative Non-no Answers
surely,  there's and end to, the situation.	Agree/Accept
so your, your next, your plans are try to find someplace to scuba dive.	Declarative Yes-No-Question
i do that real often.	Statement-non-opinion
if you don't like to exercise, you know, it isn't going to happen.	Statement-opinion
quicker  maybe,	Summarize/Reformulate
uh, so you don't, uh,	Uninterpretable
call them.	Action-directive
by all means, go get that piece of paper, you know.	Quotation
was it john denver that that tried to buy his way on to the space shuttle?	Yes-No-Question
that's actually really good.	Appreciation
isn't it amazing that somebody can write that many books about science fiction?	Rhetorical-Question
it's by, uh,	Statement-non-opinion
have you been down there?	Yes-No-Question
oh, that's interesting,	Appreciation
i was wondering whether you had actually some of the flowers that you had planted were bulb type that you would dig up and, and then put down your garden and then put them back in later, or something like that.	Declarative Yes-No-Question
oh, hurtle,	Response Acknowledgement
and they've always done this here.	Statement-non-opinion
now i bought you that machine	Quotation
and, you know, it's not a very high priority thing to go haul these containers over there.	Statement-non-opinion
next year i,	Uninterpretable
somebody's going to,	Uninterpretable
i know that the, the,	Uninterpretable
does he publish a little, quite a bit?	Yes-No-Question
i've got a uh,	Uninterpretable
and what you can do unless you just get down to the parent level	Rhetorical-Question
but i am not crazy about t v much.	Statement-non-opinion
um, until,	Uninterpretable
was this the first time you got to see one hundred and one dalmatians?	Yes-No-Question
did you hear my printer  in the background.	Yes-No-Question
but as long as my oldest aunt lived we, we got together once a year.	Statement-non-opinion
this child was crying and needed some comfort, you know,	Quotation
well, do you think that,  uh, we should ignore it and just allowed him to go ahead and, uh, you know, move on into kuwait and  see what happens?	Yes-No-Question
i mean it all depends really on what kind of bracket you're in.	Statement-opinion
there're,	Uninterpretable
because, uh, it just,	Uninterpretable
are are they twins?	Yes-No-Question
because he can't do it.	Collaborative Completion
uh, not only that	Uninterpretable
well, those things happen, though.	Appreciation
i don't know if it does to everybody,	Hedge
well, to broaden your horizons, make you think about different things anyway.	Statement-opinion
are you from north carolina?	Yes-No-Question
we sat there, uh,	Statement-non-opinion
because you've got, with some of them being, some of these places can even be two and three thousand dollars a month to stay in, .	Statement-opinion
well it ,	Uninterpretable
it was just a little different though.	Statement-non-opinion
no i doubt it,  you know.	Agree/Accept
that's like,	Uninterpretable
you know exactly what it, what it's like then.	Statement-non-opinion
i'm clouding up right now.	Conventional-closing
he's on five seventy here.	Statement-non-opinion
well, you should, you should have some opinions on that, then.	Declarative Yes-No-Question
i guess as far north as you are if you like gardening, you've still got a couple months to go, haven't you?	Yes-No-Question
but if it's just	Uninterpretable
i'm, i'm you know, i'm in the age group you get out of college,	Hold Before Answer/Agreement
oh those are	Uninterpretable
i mean, okay,	Agree/Accept
me too, on gun control.	Conventional-closing
you come here with the b level of specs?	Yes-No-Question
jumped on out there.	Collaborative Completion
that the higher they get, the, you know,	Uninterpretable
god, i  can't believe we moved out of an apartment and had this much stuff	Statement-non-opinion
we're going to have a block party.	Quotation
like our band gave money away.	Statement-non-opinion
catching tree bass,	Summarize/Reformulate
i guess the symbolism	Uninterpretable
and then i just sliced them. you know, and had macaroni salad with, uh, shrimp in it.	Statement-non-opinion
so, and they hope to boost the, they hope to boost the learning of the children. just the retention of the material for them.	Statement-non-opinion
you mean in a one bedroom?	Signal-non-understanding
but, uh, but, are, are you, would you draw the line there with just the premeditated murder?	Yes-No-Question
uh, i don't know about that,	Other Answers
but  you can feel that?	Yes-No-Question
oh,  why is that?	Wh-Question
oh, gosh, bless your heart.	Appreciation
but, i, i think that's a small, uh, number  could,	Statement-opinion
we've been getting quite a bit, maybe not quite as bad as some of the folks down around san antonio,	Dispreferred Answers
it talks about, um, race relations and police relations	Statement-non-opinion
you must, uh, work for t i?	Declarative Yes-No-Question
so like i said, i,	Uninterpretable
the quarterback, all of them, every one that they played,	Uninterpretable
well, rust and the, and the body too, huh?	Yes-No-Question
it's just my husband and i, too	Statement-non-opinion
and i, i, i know how you can get injured doing much more than that	Statement-non-opinion
he got sick,	Repeat-phrase
if you want to,  do it quickly.	Summarize/Reformulate
you know, i got, uh, um,	Uninterpretable
well, you know, why they actually held them off?	Rhetorical-Question
into that, uh,	Uninterpretable
but the government does it,	Statement-opinion
what, how do you, what do you think?	Open-Question
but that's just like,	Uninterpretable
i know, you're right,	Agree/Accept
there's less character development, rather just the, the, the funniness of the gag,  rather than	Summarize/Reformulate
well, go in, don't go in the winter.	Action-directive
well, it, uh, depending on its moisture content, it either swells up or shrinks,	Dispreferred Answers
so you don't have to, you don't have to buy the lot of the wardrobe that some of the people in banking and that kind of thing do.	Summarize/Reformulate
plano?	Declarative Yes-No-Question
since my parents are, are, well,	Uninterpretable
pittsburgh.	Collaborative Completion
i mean it	Uninterpretable
well, it was the equivalent of a christmas present.	Dispreferred Answers
if you get someone who's very good at selecting, it's okay,	Statement-non-opinion
you know, if, if they have completely	Uninterpretable
ladies, first.	Action-directive
you just, oh,	Uninterpretable
i mean like the, the  jazzercise would be?	Declarative Yes-No-Question
you think that's caused a lot of pressure on, like younger kids today,  to  make choices that they probably shouldn't have to make?	Yes-No-Question
they understand helping people more,	Statement-opinion
oh, you are,	Summarize/Reformulate
i will always remember,	Statement-non-opinion
what, what are we doing with these people?	Rhetorical-Question
so is there any place you would try to talk me into going to	Yes-No-Question
you know, well, to begin with, you know,	Hold Before Answer/Agreement
well that's great,	Appreciation
have you all got the individual containers yet?	Yes-No-Question
nice talking to you also.	Conventional-closing
uh, what is her name?	Wh-Question
we always put ten percent back,	Statement-non-opinion
i mean do you think, people really need two cars and  a house  in the suburbs or,	Yes-No-Question
uh, how do we take care of the house.	Hold Before Answer/Agreement
but, uh, uh, the, uh, the local taxes here, i, i,	Uninterpretable
and the rivers that we had there were the ones that came with the rains	Statement-non-opinion
is he going to be impartial?	Yes-No-Question
they, they, flew,	Uninterpretable
progress,	Collaborative Completion
it's either tonight or tomorrow night.	Statement-non-opinion
but he was in the navy, though, he was .	Statement-non-opinion
but, but i think,	Uninterpretable
it's got to be with a, you know, first class, totally independent agency. not local of course.	Statement-opinion
and it's the most difficult of all for a parent, judge, uh because a person can be very nice and warm and loving,	Statement-opinion
and i say what are you going to do.	Statement-non-opinion
but. well, i don't, i don't know.	Hedge
we're just so much wealthier,	Statement-non-opinion
and, uh, have some,	Uninterpretable
you know, you,	Uninterpretable
maury povich?	Yes-No-Question
i don't think i have seen that one.	Negative Non-no Answers
well, anyway, i have enjoyed talking to you.	Conventional-closing
why do you think it, uh, sounds,	Open-Question
really sad	Statement-opinion
folks,	Uninterpretable
if it's a,  if it's a clear and present danger, i mean it,	Summarize/Reformulate
are we willing to pay for it, you know,	Rhetorical-Question
well, you, you think it's better than to, to try to spread the, the effort equally among all the employees of the company	Yes-No-Question
well, with all the commercials and everything.	Uninterpretable
uh, i know, uh, i believe it was last year that they actually collected the old phone books.	Statement-non-opinion
and i told my husband, that's the whole point,	Statement-non-opinion
i, i i guess to answer the question directly, i'm still just a, a little bit, you know, leery of the whole thing.	Statement-opinion
was it a big change in your life, to, uh have a child.	Yes-No-Question
well, do you work in that c building?	Yes-No-Question
well another reason,	Uninterpretable
and you can't really,	Uninterpretable
but not worth it.	Collaborative Completion
because they're fancy seats and stuff.	Collaborative Completion
oh, wow, that's impressive.	Appreciation
and then you get into the vogues,	Statement-non-opinion
well, unfortunately very little.	Negative Non-no Answers
what if they're doing something legal,	Rhetorical-Question
because when it's going up a hill it's going to break  in a direction.	Statement-non-opinion
sometimes it's a have to.	Summarize/Reformulate
and then now, i'm in corporate communications,	Statement-non-opinion
and i thought i,	Uninterpretable
and when it's	Uninterpretable
that you can't, you can't remove the jury regardless of the case.	Summarize/Reformulate
but, uh, oh we had venison venison chili one time. which was absolutely wonderful.	Statement-non-opinion
and that's just it	Other
well, i mean,	Uninterpretable
they had an ag course, uh,	Statement-non-opinion
have you heard anything on, like, out for justice.	Yes-No-Question
or do they take the whole thing?	Or-Clause
but um, but let's see,	Hold Before Answer/Agreement
i mean i don't go out  i don't go,  outside at night, you know.	Statement-non-opinion
he was just having an affair on his wife?	Yes-No-Question
and two	Repeat-phrase
uh, actually i'm a big chicago bears' fan.	Dispreferred Answers
uh, now, uh, were you asked to wait before starting to work until the drug test came through	Yes-No-Question
and we are there by going to remove them from society, not temporarily, but permanently.	Quotation
of course, if he's fallen in love with drugs	Statement-non-opinion
but that, that was all we ever saw,	Statement-non-opinion
and, uh, i would not have been real fulfilled.	Statement-non-opinion
well, that is a good idea.	Appreciation
a big,	Uninterpretable
and it goes across with you?	Yes-No-Question
and now it's, uh, now it's reimbursement depending on the grade you get in class	Statement-non-opinion
but, all,	Uninterpretable
uh, that's neat.	Appreciation
uh, my, my dad's mother is an invalid,	Statement-non-opinion
well, that's, that was kind of the, the aim wasn't it, to get it started and then have it, taken up by the,	Summarize/Reformulate
i agree you.	Agree/Accept
i, i've had friends who had them,	Statement-non-opinion
that will be a pleasure to visit and get to know.	Statement-opinion
so hey	Appreciation
and, and, oh, of course, they,	Uninterpretable
and that's, um, exactly what it is.	Agree/Accept
i don't know how long you've been here	Declarative Yes-No-Question
uh, there has to be some way, i think, to equalize education opportunities.	Statement-opinion
in missouri,	Affirmative Non-yes Answers
and the people that were,	Uninterpretable
i just remember they had some funny stories,	Statement-non-opinion
um, but they,	Uninterpretable
i tend to agree with you.	Agree/Accept
do you have relatives over in israel?	Yes-No-Question
um, i haven't, i haven't gotten too terribly much into my major yet.	Statement-non-opinion
so, so i guess our vote is no	Declarative Yes-No-Question
as well as hot lunch	Statement-non-opinion
um, in san antonio i don't know what the answer is.	Statement-non-opinion
is it boston in, uh, first place?	Yes-No-Question
and if i were, uh,	Uninterpretable
oh you don't  like country?	Declarative Yes-No-Question
so i'd like to know, um, what, what do you do in lawn and garden,	Wh-Question
but at least the humidity is, uh, below forty percent, which makes it kind of like phoenix.	Conventional-closing
every page.	Collaborative Completion
you known, i,	Uninterpretable
and we just,	Uninterpretable
so those evening shows are probably also at a time when you're at liberty to take some time off and be in front of the t v set for awhile  without interruption.	Declarative Yes-No-Question
and maybe people are trying,	Statement-opinion
it's, uh, i don't know,	Hedge
and so we've got a lot of, uh, m i t graduates that are in there	Statement-non-opinion
i, i'm kind of like, in  control over who comes. uh, just from my family.	Statement-non-opinion
you know, improved.	Uninterpretable
did you, you framed it in uh, on, on, you framed in new square footage	Declarative Yes-No-Question
well, uh, hang in there.	Conventional-closing
so he's not too bad to watch.	Statement-non-opinion
is it the, do you think it's the values that they're teaching in school or the values they get from home.	Yes-No-Question
and yet there's,	Uninterpretable
uh-huh, you know,	Acknowledge (Backchannel)
ooh	Appreciation
so,  so, i,  i don't know,	Hedge
a hundred and sixty.	Repeat-phrase
you all don't have any other children around there?	Declarative Yes-No-Question
small world.	Repeat-phrase
pretty	Appreciation
well i've enjoyed talking to you.	Conventional-closing
i need to go help my daughter do something,	Conventional-closing
uh you're right.	Agree/Accept
and it's, you know, the coach's fault,	Statement-opinion
the second lady?	Declarative Yes-No-Question
and, uh, uh, i mean, i,	Uninterpretable
the ticker tape parade and all that.	Collaborative Completion
it's, it's hard	Statement-non-opinion
do you, uh, mostly get things from t v or	Yes-No-Question
are you on the early retirement?	Yes-No-Question
the base?	Collaborative Completion
we used,	Uninterpretable
was this in a big town or a little town?	Yes-No-Question
and i, and i bet it gives you a real good feeling  to be doing that.	Declarative Yes-No-Question
it's been interesting.	Conventional-closing
um, i know the bigger cities have problems with it.	Statement-non-opinion
do you, do you garden or not?	Yes-No-Question
are you with t i up there	Yes-No-Question
oh see, that's,	Acknowledge (Backchannel)
i don't have any idea, um,	Other Answers
have  you ever been to i think it's called spring creek barbecue?	Yes-No-Question
how does the paneling,	Wh-Question
oh, does he really?	Backchannel in Question Form
but now i really,	Uninterpretable
does she need help with anything,	Quotation
i do not get too into it.	Statement-non-opinion
do you have a, do you have any, uh, major preferences as far as television?	Yes-No-Question
so outrageous.	Collaborative Completion
what are dialing services?	Wh-Question
or is it  pretty natural ?	Or-Clause
is it, is it, uh, just a small group of the employees that are concerned?	Yes-No-Question
well, how many bedrooms do you have in your home?	Wh-Question
uh, what about, uh, what do you think of this, this, uh, law that they're putting into effect that you have to wait x number of days before you can, uh, carry the gun, or buy, you know, actually purchase the gun?	Open-Question
i mean, just they, you know,	Uninterpretable
and i thought they could learn a lot of lessons from that.	Statement-opinion
but i gather you do not separate, uh, the bottles and cans.	Summarize/Reformulate
and you just,	Uninterpretable
have you seen that movie?	Yes-No-Question
uh, northern state university in aberdeen, south dakota.	Statement-non-opinion
well, we are, though	Conventional-closing
is that near, near the, what do they,	Uninterpretable
so let's see, um,	Hold Before Answer/Agreement
can't,	Uninterpretable
oh, yeah, um,	Agree/Accept
oh, just beautiful.	Appreciation
it, it doesn't,	Uninterpretable
oh, now there,	Uninterpretable
and, um, most of it,	Uninterpretable
oh, that's a pretty good deal.	Appreciation
uh, mine are both out of school.	Negative Non-no Answers
did you, uh, you work in the, uh, computer business, is that what you said?	Yes-No-Question
uh, i don't know how,	Uninterpretable
those of us that have gas stoves bake it on top just like putting it in the gas flame and sort of getting it black, on the outside but mushy on the inside.	Statement-non-opinion
uh, well, it's not really sight reading when you've done it, you know, again and again and again,	Dispreferred Answers
becomes just this horrendous, you know, burden on the taxpayers.	Other
but i feel that the japanese have really produced a much higher quality product than our, uh, car manufacturers have for a while.	Statement-opinion
oh, and you just don't have any yet,	Summarize/Reformulate
so is everything going all right up there?	Yes-No-Question
on a b c?	Yes-No-Question
sounds like you pretty much agree.	Declarative Yes-No-Question
well, uh, yeah	Acknowledge (Backchannel)
do you ever go to the dallas opera?	Yes-No-Question
are they because i couldn't read it	Rhetorical-Question
but i find it,	Uninterpretable
so it's that dry heat?	Yes-No-Question
and did it get real cold at night,	Yes-No-Question
and  i've been looking for something exactly like that	Statement-non-opinion
and, uh, you, you were just up there then, huh.	Yes-No-Question
i'm  you know, i, i just, uh, i would,	Uninterpretable
the subject,	Uninterpretable
you, you what?	Signal-non-understanding
that is a very good point.	Appreciation
i mean  i'm not all for smoking at all,	Statement-non-opinion
if he, if he needs your, asks for your shirt, give him your coat also.	Quotation
do you know what he's doing?	Yes-No-Question
i think they, they look at force as a way of you know, their, their means to their ends.	Statement-opinion
i guess that's not large compared to some,	Hedge
so,  they did do a good job?	Declarative Yes-No-Question
that's better.	Affirmative Non-yes Answers
so, what sort of car are you interested in getting next?	Wh-Question
well, wayne, i've never done any, uh, auto repairs myself at all.	Statement-non-opinion
and that's it	Uninterpretable
well, we have on sesame street and mister rogers, that kind of stuff,	Other Answers
we, we're in pretty good agreement actually on it.	Conventional-closing
uh, and so let me take the lead, uh, angela.	Offers, Options Commits
what, what year are they looking at?	Wh-Question
how are we doing in recycling?	Open-Question
i mean, i can not be real, you know i can not tell you why i feel this way,	Quotation
and i think, like	Uninterpretable
what do you like to, to cook?	Wh-Question
i don't know why	Hedge
they just define it to you	Conventional-closing
terrific.	Appreciation
uh, i'm more, i guess i'm more into science and science fiction	Statement-non-opinion
and, uh, i guess,	Uninterpretable
well that's you know that's fun	Appreciation
so, i'm kind of,	Uninterpretable
with the company than,  than having to go,	Collaborative Completion
but golf was one that i developed a working knowledge of a lot of the golfers,	Statement-non-opinion
uh, that's kind of, uh,	Uninterpretable
they would lobby that	Agree/Accept
how long have you lived there?	Wh-Question
can you eat them?	Yes-No-Question
did you ever see the original f x movie.	Yes-No-Question
excuse me,	Apology
and, uh, they have to,	Uninterpretable
like, uh, did you ever see, this is going way back, uh, jagged edge.	Declarative Yes-No-Question
oh and you had to type all of his papers.	Declarative Yes-No-Question
that would have to be a blast.	Declarative Yes-No-Question
all the time.	Agree/Accept
everybody but you.	Summarize/Reformulate
so, are you really from texas though?	Yes-No-Question
what's going on,	Wh-Question
i mean, but, uh,	Uninterpretable
than it,  when you were younger,	Collaborative Completion
and i, i'm trying to think which is the, best, uh, that i prefer.	Hold Before Answer/Agreement
so what is it now?	Wh-Question
that would be hard for us because most of the family is out in california.	Statement-non-opinion
why, why we need to replace it?	Rhetorical-Question
i'd be, i mean i'd be tried by a jury of you know, people who had nothing else to do and weren't very knowledgeable about certain sorts of things,	Statement-opinion
do they time this thing for us,	Yes-No-Question
uh, we, uh,	Uninterpretable
but, but it, in, in theory it fits in.	Statement-opinion
well, it's hot enough here in the summer time that we could have a pool,	Statement-non-opinion
they've put little fountains in and such.	Statement-non-opinion
and really we	Uninterpretable
that's true. huh. i think that's the first thing a lot of people do	Agree/Accept
um, i'm wondering if my bigger problem is getting the wallpaper taken down first. because i, i think,	Declarative Yes-No-Question
can you get like a, a student discount type of thing	Yes-No-Question
and norma, it is just wonderful to talk to you.	Conventional-closing
i saw the original  back to the future	Statement-non-opinion
we, we screwed up one time like that too.	Statement-non-opinion
i mean is,	Uninterpretable
but, uh, do you see any way of like altering it so that they would become more honest?	Yes-No-Question
do you, do you watch sports on t v?	Yes-No-Question
you were good at it	Summarize/Reformulate
maybe supply some arms or something.	Summarize/Reformulate
used more weapons equal to their chemical weapons that weren't used?	Declarative Yes-No-Question
and finally, you know, who knows	Uninterpretable
and that's, that's good.	Statement-opinion
uh, it always,	Uninterpretable
oh. well, what took you to north carolina?	Wh-Question
and there's nothing to compare with, uh, t i here.	Statement-opinion
oh,  i'm sure	Agree/Accept
um. do you watch it every sunday?	Yes-No-Question
i just like willie nelson i guess because he's such a character.	Statement-non-opinion
i mean the, the environment there, i don't know too much about it	Hedge
that's not helpful.	Appreciation
hail and thunder and,	Appreciation
or can they, you know, bring you back.	Yes-No-Question
we did all, put the roof up and did all the roofing and the, put all the interior walls up.	Statement-non-opinion
because if you over,	Uninterpretable
oh, well that is interesting.	Appreciation
i think it would.	Affirmative Non-yes Answers
so  you, you assumed right	Declarative Yes-No-Question
oh, that is interesting.	Appreciation
oh, that does happen.	Downplayer
where you live it gets very hot?	Declarative Yes-No-Question
but it's always like the second week in september,	Statement-non-opinion
well, the types of vacations that i usually take,	Statement-non-opinion
she, she's an emotional victim	Summarize/Reformulate
well, we're supposed to talk about movies.	Action-directive
and, um, with,	Uninterpretable
and you make sure that you keep up with them for the next time.	Action-directive
you know, we're all honest, and everything like, that,	Quotation
so. that's where i, i, i'm like,	Uninterpretable
now, yes,	Other
and, i will be,  in the communications department teaching, uh, english one oh one to,	Statement-non-opinion
oh, and might you say what kind of cars you have and so forth.	Action-directive
oh, real southern,	Affirmative Non-yes Answers
and, uh, that's, that's,	Uninterpretable
and, and  i guess i'm ,	Uninterpretable
we're not real big movie goers ourselves,	Statement-non-opinion
that's the truth.	Statement-opinion
i mean, you have heard about dallas,	Declarative Yes-No-Question
what's the best part, from your point of view?	Wh-Question
and, i do,	Uninterpretable
after,	Uninterpretable
well in a sense that say, how do you make a, a conclusion that you're going to lay off these ten people. uh, for the bad times of the company.	Declarative Wh-Question
let's, let's see,	Hold Before Answer/Agreement
so he usually goes on one of the great lakes, i think, and does his sailing. uh,	Statement-non-opinion
and they said that he's, you know, great in electronics	Statement-non-opinion
it defeats the purpose.	Summarize/Reformulate
what do you think is the biggest problem?	Wh-Question
uh, well actually not.	Negative Non-no Answers
but, uh, that i guess, and the radio.	Uninterpretable
what do i,	Wh-Question
but it was good to talk to you.	Conventional-closing
have you ever run into problems of charging up more than you meant to and having to, be stuck with that?	Yes-No-Question
what school you going to?	Wh-Question
i got out of that kind of situation.	Quotation
what's the word i want,	Self-talk
be,	Uninterpretable
it wouldn't pay	Quotation
that's right. uh,	Agree/Accept
but  this looks like floor covering on the wall.	Statement-non-opinion
uh, so, uh, how do you, how do you feel?	Open-Question
and most kids these days have gotten themselves into, uh, financial situations, where they have to be working all the time.	Statement-opinion
for forty dollars?	Yes-No-Question
an article.	Statement-non-opinion
the dog is joey?	Yes-No-Question
i'm afraid you're right there.	Agree/Accept
or what would they do?	Rhetorical-Question
well, yeah .	Agree/Accept
it's not like driving a, a winnebago or something.	Statement-opinion
well, uh, i don't have strong feelings about changes to be made in the, uh, jury system, do you?	Yes-No-Question
but if you've got the death penalty hanging over your head, uh,	Uninterpretable
so in, in your area then there's probably a lot of, um, career type people that have those type homes	Declarative Yes-No-Question
well, i probably do because i've,	Agree/Accept
and where have you been on these cruises?	Wh-Question
so. and i, i think they said the reds, um,	Uninterpretable
and a person who is not a conservative in his fifties has no brain.	Quotation
wasn't that excellent?	Yes-No-Question
she, she just started up a day care center,	Statement-non-opinion
it's interesting to see the, the wider world,	Conventional-closing
i understand that totally	Appreciation
anybody who's not a liberal in his twenties has no heart,	Quotation
who you're,	Uninterpretable
what's the largest fish you ever caught?	Wh-Question
well, don't give  too much credit to the american public for their motivational  ability  .	Action-directive
do you consider yourself a liberal?	Yes-No-Question
still at it.	Acknowledge (Backchannel)
t i stuff another	3rd-party-talk
are you an orioles fan?	Yes-No-Question
uh, you know, whether legal rights and, of that person,	Uninterpretable
they don't go and see them.	Agree/Accept
and that, that,	Uninterpretable
and that is sometimes what some women who have to work, that is all they can afford.	Statement-opinion
what brand are they?	Wh-Question
you can just light	Action-directive
well, our side	Uninterpretable
you sure you're a boy,	Quotation
that thirty minute cookbook.	Agree/Accept
it's that high?	Yes-No-Question
like you were talking about, walking at night and in the morning or early in the morning. uh,	Statement-non-opinion
and, you know, you just are tempted to give in to that,	Statement-opinion
you know, i can't,	Uninterpretable
what do you call it?	Wh-Question
and that can,	Uninterpretable
i don't blame you at all.	Appreciation
you don't get,	Uninterpretable
i you know, i see, uh, you know, early on that, that, that says, it says, you there?	Yes-No-Question
been nice talking  to you.	Conventional-closing
why do you use that?	Wh-Question
oh, that's,  oh, that's important.	Appreciation
place that, that needed this. *listen--not sure who's saying what	Collaborative Completion
uh-huh. going to say, i hear a baby in the background * b.66 and slash units?	Acknowledge (Backchannel)
well, have you ever visited, um, like los angeles or any place that's ever, it's kind of known, that it has, uh, pollution in it's air?	Yes-No-Question
if, if you're going to go camping, who wants to deal with bugs	Rhetorical-Question
well, thanks for discussing it.	Conventional-closing
and i guess, you know, maybe we'll see you in the restaurants somewhere.	Conventional-closing
so it's maybe like, uh, you know,	Uninterpretable
do you have your, uh, loans through the texas credit union?	Yes-No-Question
that'll cover your gifts come christmas time.	Summarize/Reformulate
do you watch soap operas?	Yes-No-Question
and how do you feel about putting someone in the nursing home?	Open-Question
and more and more of them are coming out written in a way that it, that just a basic, general user can understand them.	Statement-non-opinion
they request it.	Collaborative Completion
do you go with friends	Yes-No-Question
so how long are we supposed to talk for?	Wh-Question
i was really tired of, uh, the michael bolton.	Statement-non-opinion
and, i feel bad about not at least showing them some of the things.	Statement-non-opinion
and, um, i guess i had a crack in the block,	Conventional-closing
and, he has it,	Uninterpretable
and have a good trip in california.	Conventional-closing
well, thanks for calling,	Conventional-closing
say what?	Signal-non-understanding
and so you think that it's just gone.	Summarize/Reformulate
what processor does it have in it?	Wh-Question
go head,	Agree/Accept
are you a native pennsylvanian?	Yes-No-Question
oh well, can you do it ?	Other
oh, just this year?	Yes-No-Question
they can get continuances on for years, before the thing ever comes to trial	Statement-non-opinion
but like you said that, that freeze that came.	Statement-non-opinion
and don't spend any money this weekend	Conventional-closing
they'll probably be pretty good.	Agree/Accept
oh, really, because of the heavy ice.	Declarative Yes-No-Question
fire away.	Action-directive
guess our city, you know, in picking them up must take them somewhere else,  and  get something for them.	Statement-non-opinion
but, do you keep trying anyway?	Yes-No-Question
that's, uh, that must be a wonderful feeling to be in that profession and be able to make a contribution like that.	Declarative Yes-No-Question
there's so,	Uninterpretable
sort of easy listening because you like country	Summarize/Reformulate
like, uh	Uninterpretable
i  see,	Acknowledge (Backchannel)
well, that's still not enough for a total, is it.	Yes-No-Question
do, uh, does this school your son goes to, do they, uh, require to wear a uniform	Yes-No-Question
still need a little bit of space.	Affirmative Non-yes Answers
think,	Uninterpretable
all it was,	Uninterpretable
uh, as far as the twins are concerned, it seems to be real good.	Statement-non-opinion
what do you write for stutter?	Wh-Question
well, then i don't know how much you've been through it,	Declarative Wh-Question
they have mostly small mouth in them	Declarative Yes-No-Question
and, you know, you know, i'll get through the day, and, uh, bring homework home	Quotation
i i,	Uninterpretable
and the russian people are not suicidal type of people.	Statement-opinion
exactly. you know.	Agree/Accept
and, uh, but boy	Appreciation
however,	Uninterpretable
or how did you get rid of them?	Yes-No-Question
but i didn't,	Uninterpretable
you sound like you've had a lot of experience with this, then.	Declarative Yes-No-Question
and i hope you enjoy the weather this week.	Conventional-closing
now if you just lose, if you just skip one election?	Yes-No-Question
and, uh, what else.	Hold Before Answer/Agreement
any other important decision you really have to explore the alternative	Statement-opinion
i didn't think you could,	Declarative Yes-No-Question
okay. um,	Other
well i shot in the hundreds,	Quotation
it has a, uh, clock radio that also plays uh, you know, tapes.	Statement-non-opinion
so thank you for calling.	Conventional-closing
anyway, uh, what do you figure has been the longest trip you've taken camping?	Open-Question
and i try	Uninterpretable
i agree with you that, that they'll always be somewhat of a threat given that they have, that there's just, it's just so big,	Agree/Accept
'n.	Uninterpretable
or even a panel of, of lawyers if, if it got to that point. might be better at than just regular civil people. not knowing, you know, exactly what things are, from, from murder on up to like tax stuff, you know.	Statement-opinion
and then they just haven't been able to put anything together.	Statement-non-opinion
is pennsylvania kind of out of line there?	Yes-No-Question
but i don't know what the, the laws,	Hedge
even if i, i,	Uninterpretable
that's a good question, fish.	Hold Before Answer/Agreement
nod your head and smile at them.	Summarize/Reformulate
so that, that's kind of,	Uninterpretable
well, i suppose they fire you and everything right then, huh?	Yes-No-Question
