sentence	label
the new york-based center for constitutional rights and the law firm kramer levin naftalis & frankel said palau has agreed to provide a temporary home for the three uighurs they represented while the united states continues to search for a country where the men can be permanently resettled.	high
then i realized a process had kept the port after i quit the script, and the prompt didn't return to the terminal.	low
then it made sense.	low
the notion of app is changing.	low
the obama administration imposed u.s. travel restrictions on members of guinea's military leadership and key supporters earlier this week.	high
the only way to block the incredible ease of pirating any content a media company can generate is to couple said experiences with extensions that live in the cloud and enhance that experience for consumers.	high
"""the prices are just good here. you can't beat them,"" peterson said."	low
the problem was the line	low
there are a whole bunch of wireless devices that work with native linux drivers, that will make you life so much easier.	low
(there are no-smoking areas)	low
there is also a bike shop right next to the pancake house as well...	low
the republican nominee, assemblywoman dede scozzafava, is in third place in many polls, having largely been abandoned by national republican figures.	high
"""the republicans will never have a majority in the house unless they have every seat in eastern washington other than downtown spokane. so this is a must-win,"" said vance, who is not working on the race."	high
the rev. donald lewis, chancellor of the corellian nativist tradition, the distinct brand of wicca conjured up by his great-grandmother in central illinois about half a century ago, said controversy was never the mission.	high
there was a line   saying lcp-echo-interval 30 that i left unchanged.	low
the shares have declined 2.9 percent since the end of september after more than tripling this year.	high
the singer sounds just like janis joplin!!	low
the successful candidate is expected to be announced soon and the position will come into force once the lisbon treaty has been ratified by all 27 eu states.	high
the theme i downloaded includes the mac osx like scroll bar and is supposed to replace the system control, right?	low
the two-minute sub-orbital test flight encountered a few problems along the way, as the launch pad was slightly damaged, a planned stage separation did not go quite according to plan, and a possible parachute failure led to a hard splashdown for its first stage.	high
the u.s. state department said friday that assistant secretary of state kurt campbell and his deputy, scot marciel, will visit burma for two days next week (november 3 and 4).	high
the vacancy was created when president barack obama named former republican rep. john mchugh secretary of the army.	high
the warrant's vagueness and lack of specificity encouraged the agents to use their own discretion and their own views of the political universe to seize, or not to seize, items which they thought were evidence of a violation of the federal anti-riot statute.	high
the writer arundhati roy recently called for unconditional talks and told cnn-ibn that the maoists were justified in taking up arms because of government oppression.	high
"""they are not letting them celebrate."""	low
"they must begin to create a product that is not simply a static digital file that can be easily copied and distributed, but rather view media as a dynamic ""application"" with extensions via the web."	high
"""they're going to baxdo,"" he said."	low
they were conducting routine training about 15 miles off san clemente island when they collided with the u.s. coast guard c-130.	high
this fixed wireless on my cisco aironet 350 and eliminated the hang during boot.	high
this is expected to restore the independence of old names long buried in these vast institutions, including the tsb - formerly the trustee savings bank - and the cheltenham & gloucester.	high
this month, metzler has been piecing together documents relating to the life of stefan heym, a late german-jewish writer who chose to live in the gdr but was frequently at odds with the regime and was spied on relentlessly.	high
this works for me  to open:   quote: to close  quote:	low
this year, she dressed as whore-othy from the wizard of valtrex, and forced her burrito heir boyfriend, doug reinhardt, to wear the same shit.	low
those are the only 2 reasons i found while searching the web for myself.	low
to those who support me, and to those who choose not to, i offer my sincerest thanks.	low
try downloading this:	low
try hda4 that is usually what it is.	low
try to exit design mode - crash.	low
try to open a terminal and use the following command	low
tuel was also picked off twice.	low
two of us there over christmas and would like to book somewhere nice to go on christmas day	low
united auto workers and ford leaders have conceded the contract changes were defeated, said the people, who asked not to be identified disclosing results before they are announced tomorrow.	high
updated 2:53 pm pt: according to commenter ron v, there were a couple of other dominoes that fell in owens' direction this afternoon.	low
vi, nano, or gedit... or notepad!	low
want to see something scary this halloween?	low
wapo: demint celebrates fox news' role trumpeting gop message	low
war is war.	low
warning though!!!	low
water scarcity afflicts much of the middle east, but yemen's poverty and lawlessness make the problem more serious and harder to address, experts say.	high
we also did some digging to see if people were taking inspiration from the movie where the wild things are and wearing a [max costume] this year.	low
"""we are not fighting an enemy here. we are fighting citizens."""	low
we get this is it, the movie, whittled down from the 120 hours of only rehearsal footage.	low
we go up there every year and like it better every time we go up there.	low
"""we have fallen and we really want to get back up."""	low
we have just witnessed a woman, a moderate in her party, be awarded the nomination of the republican party, and then have it brutally snatched away from her: first by the fringe elements within the party, and then by some of the party regulars (including, ironically, sarah palin herself).	high
we have read about woodbury common outlet and roosevelt field mall in garden city.	low
well we have several, your best start would be: www.lakegeorge.com	low
"""we welcome competition and objective opposition,"" he told delegates."	low
we went to the new location this summer, and loved it!	low
"""we will match whatever they do,"" she said."	low
what more can you ask for.	low
what should i do?	low
what's wrong with my theme installation?	low
"when immigration authorities said they found him to ""lack good moral character,"" he filed a complaint in u.s. district court in yakima."	high
when i select the desktop i got the following message	low
when it comes to same-sex marriage, for example, 58 percent are for it, and 35 are opposed, while the older generations are 60 percent against it and only 31 percent for it.	high
"""when you don't share it, you're kind of really abusing the reason it was given to you."""	low
where does one download the debian mol-drivers-macosx?	low
"""where we will see the result of this failure is in a product announcement -- moving some business out that had been planned here,"" he said."	low
while it's probably a little too late for you to add as much spook, gore, and creepiness to your own home this halloween, we thought it would be fun to look at some of the best decorated homes as seen on flickr().	low
who will die?	low
who will live?	low
why aren't vcs backing augmented reality?	low
with the delinking of justice dinakaran's name from the original list, the government would start meeting the requirements under the memorandum of procedure for appointment of judges to the supreme court, which at present has seven vacancies considerably increasing the workload on judges.	high
women invited for screening by the national health service will be told that some of the cancers detected will be dormant and may never spread to other tissue.	high
"would it also be possible to get rid of the ""sudo"" in the umount?"	low
* would quite like a tiny bit of pampering - so not camping ;)	low
would that work for you?	low
xmms forever !!!	low
years from now this may qualify as a pop-culture nostalgia moment:	low
yee's lawyer said he is innocent and will contest the charges.	high
"you don't need to ""crack open"" the laptop; just open a little panel, pull out the old and slot in the new."	high
you live, you learn	low
^ you should never attempt to setup a dual/tripleboot without completley backing up anything thats needed first.	high
you've also seen the early photos of a tattooed and totally ripped stallone and heard that bruce willis and arnold schwarzenegger would drop by for cameo appearances, pretty much cementing the film as a one-stop shopping site for '80s blow-'em-up blockbuster lovers.	high
you would expect some better interface though.	low
you would think that john ford would have jumped at the chance to make a movie about bulkeley, but it took several years of cajoling to get him to agree to direct expendable.	high
"as newsbusters reported friday, conservative talk radio host will be appearing on ""fox news sunday"":"	high
