sentence1	sentence2	label
mr. neuberger realized that, although of italian ancestry, mr. mariotta still could qualify as a minority person since he was born in puerto rico	the two partners merely had to falsify the true ownership of the corporation	Cause
unless they are members of the world bank and international monetary fund	the u.s.s.r. belongs to neither organization	Contrast
but maintaining u.s. influence will be difficult in the face of japanese dominance in the region	japan not only outstrips the u.s. in investment flows but also outranks it in trade with most southeast asian countries	Restatement
china's leaders to acknowledge that their nation is part of the world community and welcome the infusion of outside contacts and ideas	ideas are going over borders, and there's no sdi ideological weapon that can shoot them down	Restatement
it will resubmit the registration to cover only the 2.3 million warrants, each exercisable for the purchase of one common share	currently, sharedata has about 4.1 million common shares outstanding	Conjunction
that the examination practices of the nasd need improvement	the firm and the nasd differ over the meaning of markup and markdown	Conjunction
elsewhere, share prices closed higher in singapore, taipei and wellington, were mixed in hong kong, lower in seoul and little changed in sydney	manila markets were closed for a holiday	Conjunction
japan's swelling investment in southeast asia is part of its economic evolution	in the past decade, japanese manufacturers concentrated on domestic production for export.in the 1990s, spurred by rising labor costs and the strong yen, these companies will increasingly turn themselves into multinationals with plants around the world	Restatement
"the at&t team also is trying to combine their latest superconductor process with ""melt-textured growth,"" a process discovered earlier at bell laboratories"	the combined processes may significantly raise the current-carrying capacity of multi-crystal samples	Cause
although the purchasing managers' index continues to indicate a slowing economy, it isn't signaling an imminent recession	the index would have to be in the low 40% range for several months to be considered a forecast of recession	Pragmatic cause
the programs, largely game shows, will be provided by its e.c. television unit along with fremantle international, a producer and distributor of game shows of which it recently bought 49%	that volume makes it the largest supplier of original tv programming in europe	Conjunction
they will remain on a lower-priority list that includes 17 other countries	"those countries -- including japan, italy, canada, greece and spain -- are still of some concern to the u.s. but are deemed to pose less-serious problems for american patent and copyright owners than those on the ""priority"" list"	Cause
sales figures of the test-prep materials aren't known, but their reach into schools is significant	in arizona, california, florida, louisiana, maryland, new jersey, south carolina and texas, educators say they are common classroom tools	Instantiation
the latest results include some unusual write-downs, which had an after-tax impact of $4.9 million	those included costs associated with the potential valley federal savings and loan association acquisition, which was terminated on sept. 27, 1989	Restatement
financially, it never recovered	editorially, it had its moments	Contrast
there's no inherent virtue in it	"that legislation curbing it would be ""a darned good idea"	Cause
"silver is also under pressure of ""extremely high"" inventories in warehouses of the commodity exchange"	yesterday, these stocks rose by 170,262 ounces to a record of 226,570,380 ounces, according to an exchange spokesman	Restatement
the competition has cultivated a much savvier consumer	the average household will spread 19 accounts over a dozen financial institutions	Restatement
the u.s. wants the removal of what it perceives as barriers to investment	japan denies there are real barriers	Contrast
"critics are ignoring ""the role the {takeover stock} speculator is taking in the market as a source of volatility"	"many arbs are ""overleveraged and they ""have to sell when things look like they fall apart"	Instantiation
"your oct. 6 editorial ""the ill homeless"" referred to research by us and six of our colleagues that was reported in the sept. 8 issue of the journal of the american medical association"	"your comments implied we had discovered that the ""principal cause"" of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population"	Restatement
one such proposal regarding stock-index futures is an increase in the margin requirement to about the same level as the margin requirement for stocks	currently, margins on stock futures purchases are much lower -- roughly 7% compared with 50% for stocks -- making the futures market much faster and potentially more speculative	Contrast
"that represents a very thin ""excess"" return, certainly far less than what most fundamental stock pickers claim to seek as their performance objective"	the fact that a vast majority of fundamentalist money managers fail to beat the s&p 500 may contribute to the hysteria surrounding the issue	Cause
spain fund has surged to a startling 120% premium	it has been targeted by japanese investors as a good long-term play tied to 1992's european economic integration	Cause
under the offer, shareholders will receive one right for each 105 common shares owned	each right entitles the shareholder to buy $100 face amount of 13.5% bonds due 1993 and warrants to buy 23.5 common shares at 30 cents a share	Restatement
colleges are eyeing registration through 900 service	charities test the waters, but they face legal barriers to electronic fund raising	Conjunction
no one speaks, and the snaking of the ropes seems to make as much sound as the bells themselves, muffled by the ceiling	"totally absorbed, the ringers stare straight ahead, using peripheral vision (they call it ""rope-sight"") to watch the other ropes and thus time their pulls"	Conjunction
just as the 1980s bull market transformed the u.s. securities business, so too will the more difficult environment of the 1990s	a sweeping restructuring of the industry is possible	Restatement
you've got to make the restructuring work	you've got to make those savings now	Restatement
no one is more unhappy with program trading than the nation's stockbrokers	they are still trying to lure back small investors spooked by the 1987 stock-market crash and the market's swings since then	Cause
crane & co. securities inc., of mount clemens, mich., and its president, glenn r. crane, of sterling heights, mich., consented to a joint fine of $10,000	without admitting or denying wrongdoing, they consented to findings of violations of escrow and record-keeping rules	Conjunction
but in one minor matter, mr. nixon appears to have gained a concession	that he hoped he wouldn't encounter guards with machine guns during his visit to the u.s. embassy	Restatement
mr. dingell's proposal appears to guarantee only an estimated seven-million-ton cut in annual sulfur-dioxide emissions that lead to acid rain, though additional cuts could be ordered later	mr. bush's legislative package promises to cut emissions by 10 million tons by the year 2000	Contrast
hearst said it would provide employees with a placement service and pay them for 60 days	some long-tenured employees will receive additional benefits	Conjunction
he has clamped on their ankle like a pit bull	he appears to be in it for the long haul	Conjunction
government press releases, speeches, briefings, tours of military facilities, publications are all propaganda of sorts	propaganda is just information to support a viewpoint	Cause
and it isn't clear that the soviet union will stay on its record buying pace	the soviet orders were compressed into the month of october because of delays	Cause
money managers ranked ibm's offering as the most significant investment-grade sale of the year because large issues of long-term debt by companies with triple-a credit are infrequent	the debentures were snapped by up pension funds, banks, insurance companies and other institutional investors	Restatement
always	there's never been an exception	Restatement
that when the cheating was discovered, she wanted to avoid the morale-damaging public disclosure that a trial would bring	she offered mrs. yeargin a quiet resignation	Cause
a number of other important economic issues will be on the table at next week's talks	among them are differences in savings and investment rates, corporate structures and management, and government spending	Instantiation
where they disagree is on the subject of u.s. direct investment in japan	the u.s. wants the removal of what it perceives as barriers to investment; japan denies there are real barriers	Restatement
taking over as chief executive officer in 1983, he inherited a company that was mired in debt and hurt by a recession-inspired slide in its building-products business	mr. hahn began selling non-core businesses, such as oil and gas and chemicals	Asynchronous
he said u.s. assistance should be used to demobilize the rebels	"a white house spokesman condemned the truce suspension as ""deplorable"" but brushed off talk of renewing military funding for the insurgents"	Asynchronous
"nipponese baseball is a ""mirror of japan's fabled virtues of hard work and harmony"	"wa"" is japanese for ""team spirit"" and japanese ballplayers have miles and miles of it"	Restatement
"critics like mr. murray ""are looking for witches, and people who use computers to trade are a convenient boogieman"	just a blind fear of the unknown is causing them to beg the regulators for protection	Cause
a man wrote me a couple of years ago	the man was charles z. wick	Restatement
most boosters claim the new sports complexes will be moneymakers for their city	pepperdine university economist dean baim scoffs at that	Contrast
that all of us could take extensive notes	that persons who examine the materials may make notes and, while the agency position is that persons may not take verbatim notes, no one will check to determine what notes a person has taken	Restatement
at that meeting the justice department assured him that enforcement procedures wouldn't be threatened against attorneys without further review and advance notice	irs officials opposed the justice department's moderate stance on the matter	Contrast
an index-arbitrage trade is never executed unless there is sufficient difference between the markets in new york and chicago to cover all transaction costs	arbitrage doesn't cause volatility	Cause
for the year to date total returns were topped by the 16.5% of longer-term treasury issues, closely followed by 15% for investment-grade bonds	junk bonds trailed the group again	Conjunction
you can even take notes -- extensive notes, for the voice folks won't look over your shoulder -- about what you read	you can do all this even if you're not a reporter or a researcher or a scholar or a member of congress	Conjunction
"in addition, the loss was magnified by nonrecurring charges totaling $23.5 million and $8.2 million in asset-valuation adjustments that he described as ""unusual"	the charges were partly offset by a $2 million gain on the sale of investments of two joint ventures	Contrast
beginning in 1980, courts in several states including california and new york decided to suspend the common-law rule that plaintiffs must prove that the defendants are the ones who are liable	courts made the assumption that all des pills were essentially the same, and created a market-share test so that damages would be assessed against drug makers in the proportion of their share of the original sales	Alternative
we're willing to negotiate	we're offering this plan now because we feel it's the right time	Contrast
manufacturers' backlogs of unfilled orders rose 0.5% in september to $497.34 billion	excluding these orders, backlogs declined 0.3%	Contrast
it was censorship	it was outrageous	Conjunction
"gmac screened the card-member list for holders more than 30 years old with household incomes over $45,000 who hadn't ""missed any payments"	some 3.8 million of the five million who will get letters were preapproved for credit with gmac	Restatement
on the new york mercantile exchange, heating oil for december delivery increased 1.25 cents to settle at 60.36 cents a gallon	gasoline futures were mixed to unchanged	Contrast
the issue is further complicated by uncertainty over the future of the u.s.'s leases on military bases in the philippines and by a possible u.s. troop reduction in south korea	many asians regard a u.s. presence as a desirable counterweight to japanese influence	Cause
he was quitting effective dec. 31 to join a san francisco law firm	the reason: the refusal of congress to give federal judges a raise	Cause
but it's building on a long tradition	"in 1966, on route to a re-election rout of democrat frank o'connor, gop gov. nelson rockefeller of new york appeared in person saying, ""if you want to keep the crime rates high, o'connor is your man"	Restatement
river barge rates have soared 40% this fall from a year earlier	railroad companies and some ports are reaping a sudden windfall of business	Conjunction
they were still investigating, and that knowledge of more such bids could emerge	that headquarters hadn't approved the bids, and that he didn't know about most of the cases until wednesday	Contrast
the restrictions on viewing and dissemination of voice material were especially absurd	an agency in the information business was not being allowed to inform	Cause
allergan went up 1/2 to 19 3/8	the food and drug administration allowed the company to begin marketing a new lens for use in cataract patients	Cause
the company's steel division continued to suffer from soft demand for its tubular goods serving the oil industry and other markets	that a downturn in the appliance industry, coupled with sluggish automotive sales, hurt usx results	Instantiation
komatsu ltd., a large integrated maker of construction machinery, posted a 32% unconsolidated gain in first-half pretax profit	for the period ended sept.30, it earned 16.68 billion yen, (us$116.7 million) up from 12.68 billion yen the year before	Restatement
and the ad suggested that she was recalling an unpleasant courtroom ordeal	"a voice says, ""c'mon, now, don't you have boyfriends"	Asynchronous
britain has two main index-arbitrage instruments	a financial times-stock exchange 100-share index option contract is traded on the london stock exchange's traded options market	Restatement
but some european funds recently have skyrocketed	spain fund has surged to a startling 120% premium	Instantiation
in many other instances, there is almost no difference between the real test and learning materials	what's more, the test and learning materials are both produced by the same company	Conjunction
but it doesn't take much to get burned	political and currency gyrations can whipsaw the funds	Restatement
this species of congressional action is predicated on an interpretation of the appropriations clause that is erroneous and unconstitutional	"the appropriations clause states that ""no money shall be drawn from the treasury, but in consequence of appropriations made by law. . . ."" the prevailing interpretation of the clause on capitol hill is that it gives congress an omnipresent veto over every conceivable action of the president through the ability to withhold funding"	Restatement
the average estimate of 22 economists polled by dow jones capital markets report was that non-farm payrolls expanded by 152,000 in october	the economists forecast a 0.1% rise in the unemployment rate to 5.4%	Conjunction
"and a stream of what one staff member dismissed as ""tire-kickers and lookee-loos"" had filed through since"	the prospective buyers included investor marvin davis and the toronto sun	Instantiation
why does this large hypothetical seller trade in chicago instead of new york	perhaps he is willing to sacrifice to the arbitrage trader some small profit in order to get quick and certain execution of his large trade	Cause
"the primary purpose of a railing is to contain a vehicle and not to provide a scenic view,"" says jack white, a planner with the indiana highway department"	"he and others prefer to install railings such as the ""type f safety shape,"" a four-foot-high concrete slab with no openings"	Cause
the benchmark was priced at 102 22/32 to yield 7.88% compared with 102 12/32 to yield 7.90% tuesday	the latest 10-year notes were quoted at 100 22/32 to yield 7.88% compared with 100 16/32 to yield 7.90%	Contrast
campbell soup forced out its president and chief executive, r. gordon mcgovern	campbell's stock rose $3.375, to $47.125, in reaction	Cause
the sound of bells is a net to draw people into the church	i live in hopes that the ringers themselves will be drawn into that fuller life	Cause
judges are not getting what they deserve	you look around at professional ballplayers or accountants . . . and nobody blinks an eye	Pragmatic cause
dan droz, leader of the carnegie-mellon group, sees benefits all around	"the soviets will get ""exposure to a market system americans will learn more about making products for the soviets"	Restatement
we have made no such statement	it is clear that most mentally ill people and most alcoholics do not become homeless	Conjunction
it's imaginative and often funny	a disaffected, hard-drinking, nearly-30 hero sets off for snow country in search of an elusive sheep with a star on its back at the behest of a sinister, erudite mobster with a stanford degree	Restatement
in most of the british transactions, the municipalities agreed to make floating-rate payments to banks, which would make fixed-rate payments	as interest rates rose, municipalities owed the banks more than the banks were paying them	Asynchronous
the one-time charge substantially eliminates future losses associated with the unit	the company's core business remains strong	Conjunction
who thought they had written enough rules to prevent such a swing	japan's finance ministry had set up mechanisms to limit how far futures prices could fall in a single session and to give market operators the authority to suspend trading in futures at any time	Restatement
its restructuring costs include the phase-out of a battery facility in greenville, n.c., the recent closing of a hostess cake bakery in cincinnati and a reduction in staff throughout the company	the battery plant will be closed over the next year or so	Restatement
in may, university patents filed a suit in federal court in philadelphia against albert m. kligman, a researcher and professor at the university of pennsylvania school of medicine who developed retin-a in the 1960s to combat acne	dr. kligman patented the medicine while employed by the university, but later licensed the retin-a to a division of johnson & johnson	Cause
neither lorillard nor the researchers who studied the workers were aware of any research on smokers of the kent cigarettes	we have no useful information on whether users are at risk	Cause
the charge partly reflects a switch from older five-inch to more-efficient six-inch silicon wafers with which to fabricate chips	it was converting its santa clara, calif., factory to a research and development facility	Conjunction
"that program trading ""increases volatility, but i don't think it should be banned"	there's no culprit here	Cause
it's another example of an ad that's true but not fully accurate	barrels were dumped on the courter property, a complaint was made, but there is no evidence the barrels were a serious threat to the environment	Cause
"again and again, program-trading's critics raise the ""casino"" theme"	they say greedy market manipulators have made a shambles of the nation's free-enterprise system, turning the stock market into a big gambling den, with the odds heavily stacked against the small investor	Restatement
mr. hahn began selling non-core businesses, such as oil and gas and chemicals	he even sold one unit that made vinyl checkbook covers	Conjunction
some analysts are worried that reports of the grain industry's problems might spark investors to begin buying corn futures contracts -- only to see little appreciation	"the public is buying the market when in reality there is plenty of grain to be shipped,"" said bill biedermann, allendale inc. research director"	Instantiation
the soviet union bought roughly 310 million bushels of u.s. corn in october	the soviet union wants much of it delivered by january	Conjunction
house majority whip william gray (d., pa.) began the bidding this year by proposing language that the quota be allocated to english-speaking countries of the caribbean, such as jamaica and barbados	rep. jerry lewis, a conservative californian, added a provision of his own intended to assist bolivia	Conjunction
with the 1985 vintage, they soared higher: la tache, $195; richebourg, $180; romanee-conti, $225	another small burgundy estate, coche-dury, has just offered its 1987 corton-charlemagne for $155	Conjunction
starting with congressman mario biaggi (now serving a jail sentence), the company began a career of bribing federal, state and local public officials and those close to public officials	wedtech didn't just use old fashioned bribery	Contrast
a whole day goes by and no one even knows they're alive	they desperately needed somebody who showed they cared for them, who loved them	Cause
it's an odd thing to put on the list	that for the second month in a row, food processors reported a shortage of nonfat dry milk	Concession
"it ""expects intense competition to occur through the rest of the century in the securities industry, which, combined with overcapacity, will create poor prospects for profitability"	"that the ""temptation for managements to ease this profit pressure by taking greater risks is an additional rating factor"	Conjunction
prudential-bache securities boosted the stock's short-term investment rating in response to the departure	"the company will turn to new management ""that's more financially oriented"	Cause
the speed with which such program trades take place and the volatile price movements they can cause are what program trading critics profess to despise	if you continue to do this, the investor becomes frightened -- any investor: the odd lotter, mutual funds and pension funds	Cause
this raises the key issue: what to do about people who suffer serious injuries from beneficial drugs	we now know that holding drug makers liable where there's no evidence that they or anyone else knew of any risks only means the drugs won't be available to anyone	Cause
"a reuters spokesman said the departure reflects ""no change in strategy or profits"	"mark shepperd, an analyst at ubs phillips & drew in london, said, ""i suspect (the departure) will be fairly irrelevant for the company"	Conjunction
steinberg sought clearance to buy more than 15% of united air's parent, saying he may seek control	they doubted the financier would make a bid by himself	Contrast
weatherly securities corp., new york, and three of its principals -- dell eugene keehn and william northy prater jr., both of mercer island, wash., and thomas albert mcfall, of red bank, n.j. -- consented to a fine of $20,000	without admitting or denying wrongdoing, they consented to findings that they failed to return funds owed to customers in connection with a limited-partnership offering	Restatement
scott taccetta, a chicago accountant, is going into money-market funds	he had just recouped the $5,000 he lost in the 1987 crash when he lost more money last oct. 13	Cause
the teacher in question was nancy yeargin -- considered by many students and parents to be one of the best at the school	she had given the questions and answers two days before the examination to two low-ability geography classes	Conjunction
image has, of course, a great deal to do with what sells and what doesn't, and it can't be forced	wine merchants can't keep roederer cristal in stock, but they have to push salon le mesnil, even lowering the price from $115 to $90	Instantiation
there were many pioneer pc contributors	william gates and paul allen in 1975 developed an early language-housekeeper system for pcs	Instantiation
but now, there seems to be a fairly systematic effort to address the problem	we're in a very different regulatory environment	Restatement
last month, phoenix voters turned thumbs down on a $100 million stadium bond and tax proposition	its backers fielded every important interest on their team and spent $100,000 on promotion	Concession
but learning materials matched on 66.5 of 69 subskills	scoring high matched on 64.5	Conjunction
and they have absolutely no wish to see anything change	how many government programs and policies exist because they line the pockets of political insiders	Cause
the screen shows two distorted, unrecognizable photos, presumably of two politicians	"compare two candidates for mayor,"" says the announcer"	Asynchronous
it has been cooperating with osha since the agency began investigating the clairton and fairless works	that, if and when safety problems were identified, they were corrected	Conjunction
periods before the advent of futures or program trading were often more volatile, usually when fundamental market conditions were undergoing change (1973-75, 1937-40, and 1928-33 for example)	"it is interesting to see the fundamental stock pickers scream ""foul"" on program trading when the markets decline, while hailing the great values still abounding as the markets rise"	Cause
such an editorial point of view perpetuates an insidious, stereotyped perspective	why are we blacks continually defined by our minority and the lowest common denominator	Restatement
teikoku oil, also stimulated by rumors of speculative buying, advanced 100 yen to 1,460	showa shell gained 20 to 1,570	Contrast
so the next step is to try to get the law changed	"to get three words -- ""for examination only"" -- eliminated from the law"	Restatement
it will convert its freeport-mcmoran energy partners ltd. partnership into a publicly traded company through the exchange of units of the partnership for common shares	the restructuring isn't expected to have any impact, adverse or otherwise, on its financial results	Contrast
last year, it had to buy sugar on the world market to meet export commitments	this year it is expected to be a net importer and is said to be seeking to buy about 200,000 tons of sugar to meet internal needs	Conjunction
the first world has for some time had the bad habit of smothering other people's economies with this kind of unfocused kindness	it should be constantly stressed that poland's farmers mostly need a real market for their products	Cause
in the past decade, japanese manufacturers concentrated on domestic production for export	in the 1990s, spurred by rising labor costs and the strong yen, these companies will increasingly turn themselves into multinationals with plants around the world	Asynchronous
those efforts are being stepped up	judie macdonald, vice president of retail sales at barnett banks inc. of jacksonville, fla., says the company now targets sub-segments within the market by tailoring its popular seniors partners program to various life styles	Instantiation
that the current-carrying capacity of multi-crystal samples of superconductors remains too low for most practical uses because of so-called weak links between crystals	such multi-crystal materials will probably be needed for commercial applications	Contrast
ralston attributed its fourth-quarter slump partly to higher costs of ingredients in the pet food business as well as competitive pressures	for the year, pet food volume was flat, the company said	Cause
business is up 35% in the past year	we're gaining 1,200 new customers each week	Conjunction
the language of the appropriations rider implies that any nomination to any position of a rejected nominee will result in the president being denied funding to pay that person's salary	the president could probably not avoid this restriction by choosing people willing to serve without pay, because the anti-deficiency act prohibits voluntary service to the government	Conjunction
title x funds are the single largest source of federal funding for family-planning services, according to the opinion by the second u.s. circuit court of appeals in new york	that the restrictions don't violate the freedom of speech of health care providers and that the limits on counseling services don't violate the rights of pregnant women	Conjunction
critics say south carolina is paying a price by stressing improved test scores so much	friends of education rates south carolina one of the worst seven states in its study on academic cheating	Restatement
pakistan's bhutto defeated the first no-confidence motion in the nation's 42-year history	the prime minister's opponents claimed the balloting was rigged	Contrast
officials of triton couldn't be reached for comment	mr. chase didn't return a telephone call to his office	Conjunction
when it occurs, the traders place orders via computers to buy the basket of stocks (such as the 500 stocks that constitute the standard & poor's 500 stock index) in whichever market is cheaper and sell them in the more expensive market	they lock in the difference in price as profit	Cause
many colleagues are angry at mrs. yeargin	she did a lot of harm	Cause
under the stars and moons of the renovated indiana roof ballroom, nine of the hottest chefs in town fed them indiana duckling mousseline, lobster consomme, veal mignon and chocolate terrine with a raspberry sauce	the executives gave the chefs a standing ovation	Cause
stock prices rose fractionally in moderate trading.big board volume totaled 154.2 million shares	bond prices were up	Conjunction
according to audit bureau of circulations, time, the largest newsweekly, had average circulation of 4,393,237, a decrease of 7.3%.newsweek's circulation for the first six months of 1989 was 3,288,453, flat from the same period last year	u.s. news' circulation in the same time was 2,303,328, down 2.6%	Contrast
london serves increasingly as a conduit for program trading of u.s. stocks	london has several attractions	Cause
still, some market analysts say the current 3.3% reading isn't as troublesome as it might have been in years past	it's not a very meaningful indicator currently	Cause
that the collar, which banned program trades through the big board's computer when the dow jones industrial average moved 50 points, didn't work well	that firms could get around the collar by executing trades manually	Cause
i was dumbfounded	it was like someone had turned a knife in me	Restatement
younkers management is likely to buy a 10% to 20% interest in the chain in january	equitable hopes to eventually reduce its stake in younkers to less than 50%	Conjunction
in the steel division, operating profit dropped 11% to $85 million	profit per ton of steel shipped dropped to about $33 a ton from $42 a ton last year and $53 a ton in the second quarter	Restatement
a reinstatement of the uptick rule for program traders would slow their activity considerably	"that a reinstatement of the rule would destroy the ""pricing efficiency"" of the futures and stock markets"	Cause
profit, at least in the short term, is usually a secondary goal	strategic objectives, not financial return, drive many of the deals	Alternative
mrs. ward, for one, was relieved	"despite the strong evidence against mrs. yeargin, popular sentiment was so strong in her favor that ""i'm afraid a jury wouldn't have convicted her"	Cause
that $130 million gives us some flexibility in case temple raises its bid	we are able to increase our price above the $70 level if necessary	Restatement
rms said it had a loss of $158,666, or 10 cents a share, in the third quarter, compared with a year-earlier loss of $26,956, or two cents a share	sales rose to $3 million from $2.9 million	Concession
the goverment counts money as it is spent	dodge counts contracts when they are awarded	Contrast
if a veto is unworkable because it would leave part of the executive branch unfunded, the president could sign the appropriations bills into law and assert a power of excision, declaring the rider restricting his article ii powers to be unconstitutional and severable	the constitution does not expressly give the president such power	Contrast
"one official newspaper, legal daily, even directly criticized mr. nixon, who is normally referred to here as an ""old friend"	"the paper accused him of being a leading proponent of ""peaceful evolution,"" a catch phrase to describe what china believes is the policy of western countries to seduce socialist nations into the capitalist sphere"	Restatement
small investors are absolutely dismayed that wall street is stacking the deck against them, and these wide swings are scaring them to death	stockbrokers' business and pay has been falling	Cause
a guild disciplinary hearing is scheduled next monday in new york	the proceedings are unfair and that any punishment from the guild would be unjustified	Contrast
parents are returning to the cloth diaper	business is up 35% in the past year	Cause
groups have accused him of advocating policies that narrowed rights of older workers and of ignoring discrimination by large companies	"fourteen members of the house with jurisdiction over the eeoc have said they oppose mr. thomas's nomination because of ""serious questions about his judgment {and} respect for the law"	Conjunction
"they do at least come around to saying that the courts might want to end ""rigid affirmative action programs"	programs like section 8(a) are a little like leaving gold in the street and then expressing surprise when thieves walk by to scoop it up	Cause
bob has handled the extraordinary growth of the company quite brilliantly	the company is doing well, it's stable, it's got good people	Pragmatic cause
pro-forma balance sheets clearly show why cray research favored the spinoff	without the cray-3 research and development expenses, the company would have been able to report a profit of $19.3 million for the first half of 1989 rather than the $5.9 million it posted	Restatement
"on the big board, a ""side car"" is put into effect when the s&p futures rise or fall 12 points"	the side car routes program trades into a special computer file that scans for imbalances of buy and sell orders	Restatement
many in the united states, including many friends of china, believe the crackdown was excessive and unjustified	the events of april through june damaged the respect and confidence which most americans previously had for the leaders of china	Conjunction
that renewed u.s. military aid to the contras could thwart the balloting	u.s. assistance should be used to demobilize the rebels	Alternative
even the 7.2% return from the risk-free three-month treasury bill has easily outdistanced the 4.1% return from junk bonds	little wonder that buyers for junk have been found wanting	Cause
a second ship is now expected to be delivered late next year or early in 1991	carnival had expected that ship to be delivered next fall	Asynchronous
the department would be required to block the buy-out if the acquisition is likely to financially weaken a carrier so that safety would be impaired	its ability to compete would be sharply diminished	Alternative
the additional technology, personnel training and promotional effort can be expensive	chemical bank spent more than $50 million to introduce its chemplus line, several packages aimed at different segments, in 1986, according to thomas jacob, senior vice president of marketing	Instantiation
it is buying the stake in the specialized engineering company to expand its production of environmental supplies for power plants	lentjes' product mix of specialized boilers and pipes provides a good fit with its own lurgi g.m.b.h. plant engineering unit	Cause
both moody's and s&p cited first boston's reliance in recent years on merchant banking, which has been responsible for a significant portion of the closely held firm's profit	the recent cash squeeze at campeau corp., first boston's most lucrative client of the decade, is proving costly to first boston because it arranged more than $3 billion of high-yield, high-risk junk financings for campeau units	Restatement
the broader question is where the senate stands on the issue	while the senate commerce committee has approved legislation similar to the house bill on airline leveraged buy-outs, the measure hasn't yet come to the full floor	Cause
"in september, union planters corp. of memphis, tenn., launched the edge account, a package designed for the ""thirtysomething"" crowd with services that include a credit card and line of credit with no annual fees, and a full percentage point off on installment loans"	the theory: such individuals, many with young children, are in their prime borrowing years -- and, having borrowed from the bank, they may continue to use it for other services in later years	Cause
he would like to be able to use this procedure	that the president is considering declaring that the constitution implicitly gives him the authority for a line-item veto to provoke a test case	Cause
the controversy began in 1987 when the national institutes of health, aware of the policy implications of its research, asked for an hhs review of its plan to implant fetal tissue into the brain of a patient suffering from parkinson's disease	the department placed a moratorium on the research, pending a review of scientific, legal and ethical issues	Asynchronous
i think we've got enough securities laws	i'd much rather see them dealing with interest rates and the deficit	Conjunction
the department for years to extend car-safety requirements to light trucks and vans, which now account for almost one-third of all vehicle sales in the u.s	that many vehicles classed as commercial light trucks actually carry more people than cargo and therefore should have the same safety features as cars	Cause
you've got two champions sitting right before you	we play to win	Conjunction
but the issue became embroiled in politics as anti-abortion groups continued to oppose federal funding	the dispute has hampered the administration's efforts to recruit prominent doctors to fill prestigious posts at the helm of the nih and the centers for disease control	Conjunction
as expected, a national purchasing managers' report indicated the nation's manufacturing sector continues to contract modestly	the federal reserve's beige book, a summary of economic conditions across the country, indicated that the overall economy remains in a pattern of sluggish growth	Conjunction
as many as 70 u.k. and international banks stand to lose several hundred million pounds should the decision be upheld and set a precedent for other municipalities	an appeal is expected	Concession
aerospace earnings sagged 37% for the quarter and 15% for the year, largely due to lower b-1b program profit	the last of the bombers rolled out in april 1988	Cause
despite federal disaster relief, the drought of 1988 was a severe financial setback for an estimated 10,000 to 15,000 farmers, according to the department	many lost their farms	Restatement
programs like section 8(a) are a little like leaving gold in the street and then expressing surprise when thieves walk by to scoop it up	numerous other scandals, among them the ones at hud, have the same characteristics as wedtech	Restatement
mrs. yeargin's case also casts some light on the dark side of school reform	the 1987 statute mrs. yeargin violated was designed to enforce provisions of south carolina's school-improvement laws	Cause
but the most important source of points was student improvement on tests	huge gains by her students in 1987 and 1988 meant a total of $5,000 in bonuses over two years -- a meaningful addition to her annual salary of $23,000	Restatement
these days, banking customers walk in the door expecting you to have a package especially for them	some banks are already moving in that direction, according to alvin t. sale, marketing director at first union corp. in charlotte	Conjunction
countries in the region also are beginning to consider a framework for closer economic and political ties	the economic and foreign ministers of 12 asian and pacific nations will meet in australia next week to discuss global trade issues as well as regional matters such as transportation and telecommunications	Restatement
that five-point limit will remain in effect for the first 10 minutes of trading	the limit lapses under current exchange rules if contracts trade above the limit price during the opening 10 minutes of trading	Contrast
the ftc budget request of $70 million, about $34 million of which would go for antitrust enforcement, would also be cut by $15 million	the administration had requested roughly the same amount for antitrust enforcement for fiscal 1990 as was appropriated in fiscal 1989	Conjunction
"because ""sidewalk stories"" isn't really silent at all"	composer marc marder, a college friend of mr. lane's has prepared an exciting, eclectic score that tells you what the characters are thinking and feeling far more precisely than intertitles, or even words, would	Contrast
that low margins help keep their markets active	higher margins would chase away dozens of smaller traders who help larger traders buy and sell	Restatement
although he did violate the state's judicial code by commenting publicly on a pending case	"concluded that he ""would be impartial in any case involving a homosexual or prostitute"" as a victim"	Contrast
in his lawsuit, mr. trudeau says the strike illegally included darkhorse	a spokesman for the guild said the union's lawyers are reviewing the suit	Conjunction
the school-board hearing at which she was dismissed was crowded with students, teachers and parents who came to testify on her behalf	supportive callers decried unfair testing, not mrs. yeargin, on a local radio talk show on which she appeared	Conjunction
but in recent days, the senate has been as likely to bounce bills back to the house	the most recent example was a nearly $17.3 billion fiscal 1990 bill funding the state, justice and commerce departments	Instantiation
mr. hahn also has engineered a surprising turnaround of georgia-pacific	taking over as chief executive officer in 1983, he inherited a company that was mired in debt and hurt by a recession-inspired slide in its building-products business.mr. hahn began selling non-core businesses, such as oil and gas and chemicals.he even sold one unit that made vinyl checkbook covers. at the same time, he began building up the pulp and paper segment of the company while refocusing building products on home repair and remodeling, rather than materials for new-home construction.the idea was to buffet building products from cycles in new-home construction. the formula has paid off, so far.georgia-pacific's sales climbed to $9.5 billion last year, compared with $6 billion in 1983, when mr. hahn took the reins.profit from continuing operations has soared to $467 million from $75 million	Restatement
