sentence1	sentence2	label
marshall came clanking in like marley's ghost dragging those chains of brigades and air wings and links with arab despots	he wouldn't leave until mr. cheney promised to do whatever the pentagon systems analysts told him	Asynchronous
in merrill lynch & co. 's tokyo trading room, some 40 traders and assistants sat quietly, with few orders to process	"clients ""are all staying out"" of the market"	Cause
the reversal was even more evident among shorter-term treasury securities	after treasury bill rates plummeted as much as 0.70 percentage point on friday, they gave back three-fourths of that amount yesterday	Restatement
not everyone, however, is at ease with office massage	three years ago, the internal revenue service's office in san jose, calif., opened its doors to on-site massage.and even though employees paid the bill, taxpayers grumbled	Instantiation
they look the same	they're very friendly	Conjunction
however, according to one analyst, the timing of major market index futures buying just before the turnaround was similar to that of terrible tuesday	"futures were pulling the stock market higher,"" said donald selkin, head of stock-index futures research at prudential-bache securities inc"	Restatement
"in fact, kazuo ishiguro's ""the remains of the day"" (knopf, 245 pages, $18.95) is both an homage to traditional english forms and a dramatic critique of them"	it implies that the british empire was rooted in its subjects' minds, manners and morals, and argues, tacitly, that its self-destructive flaws were embodied in the defensive snobbery, willful blindness, role-playing and especially the locutions of its domestic servants	Restatement
moreover, the process isn't without its headaches	because all operations are connected, one equipment failure forces a complete plant shutdown	Instantiation
the prices of most grain futures contracts rose slightly yesterday out of relief that the stock market was showing signs of recovering	earlier in the session, the prices of several soybean contracts set new lows	Contrast
around wall street, trading desks were relieved that they could at least play the market yesterday, in contrast to friday's gridlock	"at donaldson, lufkin & jenrette inc., head equity trader dudley eppel said: ""i think the opening was constructive"	Instantiation
these rate indications aren't directly comparable	lending practices vary widely by location	Cause
in contrast, the commerce department's widely followed index of leading indicators, while up in august, has fallen repeatedly since reaching a high early this year	its ragged behavior through much of 1989 has prompted some forecasters to anticipate the start of a new recession perhaps before year's end	Cause
among other asian and pacific markets, malaysia and singapore had the biggest losses, with the kuala lumpur composite index in malaysia falling 11.5% and singapore's straits times industrial index down 10%	major indexes declined more than 8% in australia and new zealand and 6.5% in hong kong	Conjunction
across the country, many people took yesterday's events in stride, while remaining generally uneasy about the stock market in general	"says james norman, the mayor of ava, mo.: ""i don't invest in stocks.i much prefer money i can put my hands on."" while mayor norman found the market's performance monday reassuring, he says, he remains uneasy"	Instantiation
aeroflot's international fleet of 285 planes is being repainted and refurbished at shannon airport	thanks to a new air-traffic agreement and the ability of irish travel agents to issue aeroflot tickets, tourists here are taking advantage of aeroflot's reasonable prices to board flights in shannon for holidays in havana, kingston and mexico city	List
but unfortunately, that segment is much smaller than the bread-and-butter flat-rolled steel	it's like everyone climbing out of the qe ii and getting into a lifeboat	Restatement
it all started with geography	when it opened in 1939, shannon was the first landfall in europe for thirsty airplanes flying from north america	Restatement
the brokerage firms learned a lesson the last time around	this time, the firms were ready	Cause
"but quick turnover in artwork is ""like pawning your jewelry -- you end up with 50%"	people hold out and try to get a bargain	Cause
contrasts predictably accumulate: first the music is loud, then it becomes soft, then (you realize) it becomes louder again	"the fourth knee play,"" an interlude from ""einstein on the beach,"" is like a toccata but it doesn't seem to move much beyond its left-hand ground in ""three blind mice"	Conjunction
but ibm would have won the business anyway as a sale to a third party that would have then leased the equipment to the customer	ibm has not only hurt its short-term revenue outlook but has also been losing money on its leases	Cause
but the old dodger slugger wisely offered no prediction about when good times would return to his side	"when it goes, you never know when you'll get it back,"" he said"	Restatement
the sale completes a previously announced program to divest itself of its hardware and plumbing supplies operations	the company's remaining business is the manufacture and sale of engine and transmissions products for industrial and transportation applications	Cause
i can't even say i made my own mistakes	really what dignity is there in that	Conjunction
despite renewed interest by the public in such topics as the environment and the third world, it hasn't been able to shake its reputation as a magazine boys like to flip through in search of topless tribe women	worse, it lagged behind competitors in offering now-standard gimmicks, from regional editions to discounts for frequent advertisers	Conjunction
in the third quarter, nonperforming assets jumped to $474.1 million, or 1.43% of net loans and leases, from $232.8 million, or 1.13% in the second quarter	nonperformers totaled $230.8 million, or 1.27% in the year-ago third quarter	Contrast
"experts are predicting a big influx of new shows in 1990, when a service called ""automatic number information"" will become widely available"	this service identifies each caller's phone number, and it can be used to generate instant mailing lists	Cause
but it was the quotron problems that had lingering effects	that she was still viewing prices and other data as subject to verification, and portfolio managers continued to question the numbers they saw on the screen	Cause
everyone was a little concerned about the general narrowness of the rally and failure of the otc market to get into plus territory	it's just a strange feeling	Cause
transports plunged on takeover disappointments in two airline stocks, ual and amr, which each fell more than 20% when they reopened for trading yesterday after being suspended friday afternoon	ual, the takeover stock at the center of friday's 190.58-point market plunge, fell 56 7/8 to 222 7/8 on nearly 2.3 million shares	Restatement
"the ""first thing we did was to double our orders"" yesterday morning"	"with the market down like this, we'll probably take another $50 million and put it in"" the market"	Conjunction
"tv executives are considering the use of 900 numbers for ""talk shows, game shows, news and opinion surveys"	"experts are predicting a big influx of new shows in 1990, when a service called ""automatic number information"" will become widely available"	Conjunction
the jefferies office, a branch of the los angeles-based firm, played it conservatively, seeking to avoid risk	this is not the sort of market to have a big position in	Cause
about 200 employees of the maryland department of economic and employment development for four months painted walls, polished and carpeted floors, bought plants, cleaned windows and blinds, and hung pictures at the agency's baltimore office	the 3,000 hours of work will save the state $55,000	Conjunction
as the chain continues to benefit from its price-value strategy	taco bell has turned around declining customer counts by permanently lowering the price of its tacos	Restatement
golden west financial corp posted a 16% increase of third-quarter earnings to $41.8 millon, or 66 cents a share	the company earned $36 million, or 57 cents a share, in the year-ago quarter	Contrast
berlitz intends to pay quarterly dividends on the stock	it expects to pay the first dividend, of 12.5 cents a share, in the 1990 first quarter	Instantiation
it is mr. paul's art venture, however, that has drawn the most attention from investors and regulators, not to mention galleries throughout the world	embittered shareholders (some of whom are suing) say the chairman and his collection epitomize the excesses of speculation that set off the national s&l crisis	Instantiation
but didn't show any real signs of resuming full diplomatic ties	the egyptian president said he would visit libya today to resume the talks	Contrast
he established his reputation as a freespender in january last year at sotheby's auction of the linda and gerald guterman collection in new york	there, on one of his first shopping trips, mr. paul picked up several paintings at stunning prices	Cause
that dual trading improves liquidity in the markets because traders can buy or sell even when they don't have a customer order in hand	liquidity becomes a severe problem for thinly traded contracts such as those with a long time remaining before expiration	Cause
it treads in two worlds	the builders like the subsidies, but at the same time they tend to be fiscal conservatives in terms of major issues, such as the balanced-budget amendment	Cause
the links with the chicago futures market worked as planned in friday's rout to provide a cooling-off period	"of greater help was the ""natural circuit breaker"" of the weekend"	Contrast
while the besieged managers of prospective targets cheered lustily	if you identify with the besieged managers, you must concede that speedy and effective relief from the excesses of the takeover market is more likely to come from the marketplace than from washington	Contrast
by 10:25, the dow had turned up for the day, prompting cheers on trading desks and exchange floors	"among big board specialists, the cry was ""pull your offers"	Cause
trendy magazine advertisements feature stark black-and-white photos of hollywood celebrities pitching jeans, shoes and liquor	portrait studios accustomed to shooting only in color report a rush to black-and-white portrait orders	Conjunction
it was the second time in less than a week that quotron has had problems calculating the industrial average	at the start of trading last wednesday, the average appeared to plunge more than 200 points.actually, it was down only a few points at the time	Pragmatic cause
one of the sharpest declines came in the financial center of europe's strongest economy	the dax index of 30 west german blue chips plunged 12.8%, a one-day record, wiping out the summer's gains	Restatement
it's called bad money driving out good money	institutions that usually buy retail paper have to be more concerned	Cause
still, most consumers aren't plunking black-and-white film into their cameras to take family snapshots	one big obstacle is that few drugstores develop the film anymore	Cause
the gold market already had some good price-supporting technical factors that would have caused prices to rise, with or without the stock market	what the stock market did was cause the rise to take place earlier than it would have happened	Cause
other fund managers were similarly sanguine	"we have no plans to adjust our asset allocation in foreign equities,"" said masato murakami, chief portfolio manager in the pension fund management department at yasuda trust & banking co"	Instantiation
mr. eskandarian becomes chairman and chief executive of arnold	john verret, the agency's president and chief executive, will retain the title of president	Contrast
at scudder and at the smaller ivy funds group in hingham, mass., for instance, some shareholders called early in the morning to switch money from stock funds to money market funds, but later called back to reverse the switches	because mutual fund trades don't take effect until the market close these shareholders effectively stayed put	Cause
but it wasn't able to sustain the gain	it was simply overbought	Cause
"mr. trump ""is stepping back and waiting for the dust to settle"	he still wants amr	Cause
the resurgence of black and white is only a fad	the emergence of still electronic photography, more newspapers turning to color on their pages and measurable improvements in the quality of color prints	Cause
george marshall's ghost is much more difficult to keep happy	we keep a lot of shrines to him around the pentagon: statues, busts, relics and such	Cause
but such thin-slab technology is only the beginning	eager engineers espouse direct-steelmaking and direct casting, which by the end of the 1990s will enable production without coke ovens and blast furnaces	Cause
futures markets in chicago had opened at a level suggesting the dow would fall by about 60 points	with sell orders piled up from friday, about half the stocks in the dow couldn't open on time	Conjunction
one equipment failure forces a complete plant shutdown	on some days, the nucor plant doesn't produce anything	Cause
tv programmers could let audiences vote on different endings for a movie	"fox broadcasting experimented with this concept last year when viewers of ""married . . . with children"" voted on whether al should say ""i love you"" to peg on valentine's day"	Instantiation
other companies are introducing related products	charles beseler co., a leading maker of photographic enlargers, introduced last month a complete darkroom starter kit targeted at teen-agers who want to process their own black-and-white photographs	Instantiation
although it probably springs from the fact that just about everyone out here, including the a's and giants, is originally from somewhere else	suffice it to say that if this were a new york yankees-mets series, or one between the chicago cubs and white sox (hey, it's possible), you'd need uniformed police in every other seat to separate opposing fans	Contrast
under british rules, blue arrow was able to write off at once the $1.15 billion in good will arising from the purchase	as a u.s.-based company, blue arrow would have to amortize the good will over as many as 40 years, creating a continuing drag on reported earnings	Contrast
and special consultants are springing up to exploit the new tool	blair entertainment has just formed a subsidiary -- 900 blair -- to apply the technology to television	Instantiation
strong earnings growth helped achieve that price far ahead of schedule, in august 1988	the stock has since softened	Contrast
during the korean war, gen. douglas macarthur demanded and got, in addition to his u.n. command in korea, his own naval command in japan, navforjapan	those obsolete operations cost less than $2 billion a year, and keep mac's ghost quiet	Restatement
for a piece on local heroes of world war ii, we can ask people to leave the name and number of anyone they know who won a medal	that'll save us time and get people involved	Cause
other network applications have very different goals	"abc sports was looking for ways to lift deflated halftime ratings for ""monday night football"	Instantiation
deal stocks led the market down as they absorbed the heaviest losses	ual opened monday at $224, down about 20% from thursday's close	Instantiation
the bond market seemed to ignore evidence that the federal reserve eased credit conditions slightly by allowing the federal funds rate to drift as low as 8 1/2%	the closely watched rate on federal funds, or overnight loans between banks, slid to about 8 3/4% last week, down from its perceived target level of about 9%	Restatement
"in september 1971 california officials seized ""bootlegged"" lenses after some showed traces of bacteria"	in october doctors were debating the product's safety, some claiming it caused infections	Asynchronous
that is, he is being compelled to put them on the market too soon, and has already gotten offers that are less than he paid for some of the art works	"after a few years, you can argue there has been natural appreciation but quick turnover in artwork is ""like pawning your jewelry -- you end up with 50%"	Cause
this is the best time to buy	those shares which had posted gains on m&a speculation were dashed with cold water, but as far as major stocks are concerned, there isn't much impact	Cause
nasa postponed the liftoff of the space shuttle atlantis because of rain near the site of the launch pad in cape canaveral, fla	the flight was rescheduled for today	Restatement
a natural gas rule was struck down by a federal appeals court	the regulation had prevented pipeline firms from passing part of $1 billion in costs along to customers	Asynchronous
that as of the close of business yesterday, 560,839 shares had been tendered	including the stake dig already held, dig holds a total of about 25% of di giorgio's shares on a fully diluted basis	Cause
frank lloyd wright is reported to have said once that if you tipped the world on its side, everything loose would end up in california	we've always thought that mr. wright underestimated california's vitality, but maybe the state's la-la factions are starting to overwhelm the forces that made it such a significant place	Contrast
with the market fluctuating and then closing up more than 88 points yesterday, investment firms had to constantly revise their approach	at shearson lehman, executives created potential new commercials friday night and throughout the weekend, then had to regroup yesterday afternoon	Instantiation
gpa is indeed talking about leasing western planes to aeroflot and even about buying soviet-built tupolev 204s	aer lingus is in discussions with the soviet carrier about a cargo venture and other possibilities	Conjunction
if they do good credit analysis, they will avoid the hand grenades	the market is in good shape	Cause
as recently as 1975, the stock market -- as reflected in the standard & poor's index of 500 common stocks -- was rated by the national bureau of economic research as the best of the 12 leading indicators that then made up the commerce index	it was assigned a mark of 80 out of a possible 100, compared with scores ranging as low as 69 for the other components	Restatement
"ms. parks and her mother indicated they want to ""catch him unawares from behind"	mr. alexander, for his part, insisted that the punchers can't assign their pummeling rights to anyone else, can't use a blunt instrument and can't take a running start	Conjunction
there were still six people in line waiting for a massage	the next woman was older, and i was afraid to touch her	Conjunction
it was crazy	it was like flying without a pilot in the front of the plane	Restatement
nor is the group likely to come forward with a revised offer within the next 48 hours despite the hopes of many traders	the group's advisers want to make certain they have firm bank commitments the second time around	Cause
the new offer, which seeks 50.3% of the cellular and broadcasting concern, is for $125 a share for 22 million lin shares	mccaw's revised tender offer would require mccaw to begin an auction process in july 1994 that would buy out remaining holders at a per-share price roughly equivalent to what a third party might then have to pay for all of lin	Conjunction
anyway, the a's gave you a lot of heroes to root for	in the opening game, besides steinbach and stewart, there was walt weiss, a twiggy-looking, second-year shortstop who had lost a couple months of the season to knee surgery	Instantiation
what with halloween coming and bigger defense cuts looming, more and more pentagon bureaucrats are crawling under their desks	they know that they can hold off the ghosts only a little while longer by cutting carriers and ships	Cause
ms. mcglade of painewebber raised a more fundamental question about the deal	if k mart can't get its act together in discounting, why is it spending time worrying about other growing markets	Restatement
hard on the heels of friday's 190-point stock-market plunge and the uncertainty that's followed, a few big brokerage firms are rolling out new ads trumpeting a familiar message: keep on investing, the market's just fine	their mission is to keep clients from fleeing the market, as individual investors did in droves after the crash in october	Cause
as wall street traders dumped american depositary receipts in jaguar plc, mr. streeter and trader sam ruiz bought them to resell in the u.k	investors here still expect ford motor co. or general motors corp. to bid for jaguar	Cause
the hud budget has dropped by more than 70% since 1980	we've taken more than our fair share	Cause
salomon brothers inc., the investment-banking firm, in its annual tally of investment returns, reported that old masters appreciated 51% in the year ended june 1, the greatest return of any of 13 assets it tracked	impressionist and modern paintings, not tracked by salomon, are ranked even higher at 74% by sotheby's	Contrast
i was never sure donald trump really wanted to take amr	what happened with united was a gracious way for him to bow out	Cause
"collectors don't say ""it's a van gogh"" anymore"	they say, `johnny payson got $53 million for his, so certainly $10 million isn't too much for mine	Alternative
bankers believed in the greater-fool theory that says somebody else is always willing to pay more	this is no longer true today	Contrast
the plan hasn't made much difference in liquidity in the pit	it's too soon to tell . . . but people don't seem to be unhappy with it	Conjunction
we're making decisions on a day-to-day basis	debt-free and profitable, the boulder, colo., computer-products concern could borrow funds if it decides against an ipo now	Cause
what happened friday was the worst of all worlds	the futures exchanges followed their own pre-set circuit breakers and shut down at about 3 p.m. for 30 minutes, after the standard & poor's 500 stock index had fallen 12 points, or about 100 points on the dow jones index.options markets stopped trading in many securities.the new york stock exchange, under its own rules, remained open. with nowhere else to go, sellers, and particularly program traders, focused all their selling on the new york stock exchange.as liquidity on that market weakened, prices fell sharply	Restatement
recent software changes may have contributed to yesterday's problems	quotron switched to a backup system until the problems were corrected	Cause
the screen was a sea of red	i see concern, but i don't see panic	Concession
and are not affected by any knowledge of who the potential buyer could be	frequently, clients express interest in paintings but don't end up bidding	Conjunction
the frankfurt stock exchange was hardest hit of the major markets, with blue chips there falling 12.8%	in london, a midday rally left the market's major index off 3.2%	Contrast
if it is correct to find that concerns over corporate debt and lbos caused gray friday, what are the implications for policy makers	after all, the stock market's response to the collapse of the ual deal might be taken to confirm the anti-debt direction of regulators	Cause
the latest quarter's loss equals $9.92 a share	in the year-earlier quarter, morgan earned $233.6 million, or $1.25 a share	Contrast
charles johnston, isi chairman and president, agreed to sell his 60% stake in isi to memotec upon completion of the tender offer for a combination of cash, memotec stock and debentures	the tender offer is conditioned on, among other things, holders tendering at least 15% of the shares outstanding	Contrast
it has an archival, almost nostalgic quality to it	you can shift out of reality with black and white	Conjunction
it could be a long meeting or it could be a short one	we're encouraged that talks are scheduled again but beyond that, we have made no expression of expectations	Conjunction
the s&l bailout agency would be restricted by a new bill in how it raises capital	the ways and means plan would create another possible obstacle to selling sick thrifts	Cause
there was less panic than in 1987	we had been through it once	Cause
the once-staid steel industry is about to be turned topsy-turvy by a 1990s technology revolution	new, efficient and sophisticated processes make it easier for smaller, less cash-rich companies to make steel at a fraction of what big steel paid decades ago	Cause
some can be bought off relatively cheaply	during the korean war, gen. douglas macarthur demanded and got, in addition to his u.n. command in korea, his own naval command in japan, navforjapan	Instantiation
foreign stock markets, which kicked off black monday with a huge selling spree, began the day off by relatively modest amounts	the dollar, after falling sharply in overnight trading to 139.10 yen, bounced back strongly to 141.8, thus easing fears that foreigners would unload u.s. stocks	Conjunction
"in barry wright, mr. sim sees a situation ""very similar"" to the one he faced when he joined applied as president and chief operating officer in 1985"	applied, then a closely held company, was stagnating under the management of its controlling family	Restatement
blue arrow of britain plans to return to the name manpower and take a big write-off	the moves may help the firm solidify its dominance of the u.s. temporary-help market	Cause
in hong kong, the hang seng index fell 180.60 to finish at 2601.70	trading was heavy at about one billion shares, compared with 473.9 million friday	Conjunction
"the ingot price ""appears to have bottomed out"	"shipments are continuing at a ""healthy"" pace and the company has no excess inventory"	Conjunction
the rating agency also reduced the ratings for long-term deposits to b-3 from ba-3 and for preferred stock to ca from caa	about $85 million in securities was affected	Restatement
but it's been very quiet	now, as for tomorrow, hell, who knows	Contrast
the stock market avoided a repeat of black monday as prices recovered from an early slide, spurred by bargain-hunting institutions and program traders	the dow jones industrials closed up 88.12 points, at 2657.38, the fourth-biggest gain ever, after being down as much as 63.52 points in the morning	Restatement
the ceiling in his executive suite is gold-leaf inlay	the offices are done in hardwood and oriental rugs	Conjunction
traders five feet from each other were making bids and offers that were a full point apart	you could buy at the bid and sell at the offer and make a fortune	Cause
it's like everyone climbing out of the qe ii and getting into a lifeboat	after a while, someone has to go over the side	Cause
one night both marshall's ghost and the shah's ghost together caught cap and threw him to the ground	before they let him go he added a thousand bureaucrats to the rdf in tampa and renamed it central command	Cause
interspec inc. reported a net loss of $2.4 million for the fiscal third quarter ended aug. 31	the loss resulted from startup and introduction costs related to a new medical ultrasound equipment system	Cause
j.p. morgan posted a $1.82 billion loss for the third quarter, reflecting a big addition to loan-loss reserves	ncnb's profit more than doubled	Contrast
there are still bulls out there	"i still think we will have a 3000 dow, whether it's six months or 12 months from now i don't know,"" says david dreman, managing partner of dreman value management in new york"	Instantiation
"it would like to peg the ceiling on federal housing administration mortgage guarantees to 95% of the median price in a particular market, instead of limiting it to $101,250; reduce (or even eliminate) fha down-payment requirements and increase the availability of variable-rate mortgages; expand the veterans affairs department loan guarantee program; provide ""adequate"" funding for the farmers home administration (fmha"	increase federal funding and tax incentives for the construction of low-income and rental housing, including $4 billion in block grants to states and localities	List
"mr. paul ""was known to spend a lot of money"	people were interested in seeing him	Cause
we see how pious cant subverts the soul	stevens's dutiful conflation of the public and private realms -- like his beloved master's -- destroys all it was designed to preserve	Cause
and a federal appeals court in washington dismissed a lawsuit by anti-nuclear groups to delay the flight because the plutonium-powered galileo space probe was aboard	it didn't expect weather or protesters to block the liftoff	Conjunction
net interest income sank 27% in the quarter to $254 million from $347 million	"the interest rate on short-term funds was ""sharply higher"	Cause
then computerized sell programs kicked in	there was heavy stock-index arbitrage	Asynchronous
warner sued sony and guber-peters late last week	sony and guber-peters have countersued	Asynchronous
when i want to buy, they run from you -- they keep changing their prices	it's very frustrating	Cause
"parts 1, 2, and 5 come from the soundtrack of errol morris's acclaimed film, ""the thin blue line"	when used as background in this way, the music has an appropriate eeriness, as when a two-note phrase, a descending minor third, accompanies the seemingly endless litany of reports, interviews and confessions of witnesses in the morris film	Restatement
maine regulators' refusal to approve the contract earlier this year halted work on transmission lines and stopped negotiations for resale of electricity carried through maine to other utilities	it would now be physically impossible to begin deliveries in 1992	Cause
some think investors should sell into rallies	"the market ""is going to wind down"	Cause
some funds have borrowed from banks to meet withdrawal requests.this avoids knocking down prices further	the $1.1 billion t. rowe price high yield fund was among the funds that borrowed during the campeau crisis	Instantiation
steven f. kaplan was named a senior vice president of this graphics equipment company	he retains his current positions as chief strategic officer of am international and president of am ventures	Conjunction
securities analysts, however, remained downbeat	"i think 1990 will be another mediocre year,"" said steve milunovich of first boston"	Instantiation
the new painewebber commercial features mary farrell, one of the firm's most visible investment strategists, sounding particularly bullish	"taped just as the market closed yesterday, it offers ms. farrell advising, ""we view the market here as going through a relatively normal cycle. . . . we continue to feel that the stock market is still the place to be for long-term appreciation"	Restatement
"the common view is that there will be ""mild economic growth, modest profit expansion, and things are going to be hunky-dory"	our view is that we may see a profit decline	Contrast
also, because ual chairman stephen wolf and other ual executives have joined the pilots' bid, the board might be forced to exclude him from its deliberations in order to be fair to other bidders	that could cost him the chance to influence the outcome and perhaps join the winning bidder	Cause
but maybe the state's la-la factions are starting to overwhelm the forces that made it such a significant place	what else is one to make of the whacky save-the-earth initiative just proposed by several major environmental groups and organized by the state's attorney general	Cause
only half the usual lunchtime crowd gathered at the tony corney & barrow wine bar on old broad street nearby	conversation was subdued as most patrons watched the latest market statistics on television	Conjunction
there's always a risk of lost messages	it's a question of how much credibility you gain for the possible loss of recognition	Restatement
they went up 51% last year, and they'll do it again this year	they were a sleeper	Restatement
not all poles are pleased	"what do we want casinos for when we haven't got anything in the shops?"" one housewife asked"	Instantiation
that wall street and the private markets are fully capable of imposing the appropriate incentives and sanctions on corporate behavior	the national economic interests are much better served allowing the private interests of bankers and investors be the ultimate judges of the investment quality of various lbo deals and leveraged restructurings	Restatement
the march contract was off 0.32 cent a pound at 13.97 cents	at one point in early trading the march price rose to as high as 14.22 cents when the stock market recovered	Contrast
it therefore makes no sense for each market to adopt different circuit breakers	to achieve maximum liquidity and minimize price volatility, either all markets should be open to trading or none	Contrast
tokyo stocks closed off a significant but less-than-alarming 1.8% on thin volume	hong kong stocks declined 6.5% in orderly trading	Contrast
for the year, it had a net loss of $62 million, or $15.97 a share, on revenue of $44.3 million	in the previous year, it had a loss of $22.5 million, or $6.52 a share, on revenue of $41.1 million	Contrast
kia is the most aggressive of the korean big three in offering financing	loans for as long as five years make the cars very accessible, with monthly payments as low as 80,000 won, or $120	Instantiation
some market professionals cautioned that there is nothing present in the current market system to prevent another dizzying drop such as friday's	"there is too much complacency,"" says money manager barry schrager"	Instantiation
sitting in one of mr. palmer's chairs is a bit like straddling a recliner	customers lean forward, rest their knees on side supports and bury their face in padding on the back of the chair	Restatement
"testimony by kodak's patent counsel, francis t. carr of kenyon & kenyon, showed that ""he worked with kodak continuously from the outset of the project"" in an effort to avoid infringement"	"carr told kodak on many occasions to avoid various features because of polaroid's patent positions,"" and kodak followed his advice in every instance"	Instantiation
some analysts said they believed mr. trump might come back with a lower bid	"ray neidl of dillon read & co. said mr. trump ""is stepping back and waiting for the dust to settle"	Instantiation
amcore, also a bank holding company, has assets of $1.06 billion	central's assets are $240 million	Contrast
numerous injuries were reported	some buildings collapsed, gas and water lines ruptured and fires raged	Conjunction
trading in walt disney co. particularly caught traders' eyes	according to big board officials, disney had one of the biggest sell-order imbalances on friday	Restatement
but ms. mccraw says the magazine is fighting back	it now offers 30 regional editions, it very recently began running ads adjacent to articles, and it has been beefing up its sales force	Instantiation
other companies figure they can't avoid the market	"we have capital requirements,"" says mr. linsert, ""so we have to go ahead"" with a planned $1.5 billion private placement"	Instantiation
they are looking for $3.30 to $3.35 a share	after today's announcement, that range could increase to $3.35 to $3.40 a share	Contrast
that the dispute-settlement panel rejected this canadian government argument	"we fully expect that canada will comply with the panel's ruling"" that the ""landing requirement"" also must be ended"	Conjunction
tokyo share prices rebounded tuesday morning, with the nikkei index of 225 selected stocks rising 618.69 points to close the morning session at 35087.38	the index slid 647.33 points, or 1.8%, on monday	Contrast
moreover, the u.s. can expect more competition from low-cost producing pacific rim and latin american countries	a taiwanese steelmaker recently announced plans to build a nucor-like plant	Instantiation
it's that last set of numbers, as much as anything else, that gives the giants hope in the series games to come	i believe in the law of averages	Cause
futures prices fell	the december contract declined 3.05 cents a pound to $1.2745	Instantiation
underlying this optimism is the index's longstanding ability to signal recessions or recoveries, as the case may be, by substantially greater periods than the commerce department's index of leading indicators	over the full post-world war ii era, the columbia index, on the average, has entered sustained declines 14 months before the onset of recessions and turned up eight months before recoveries	Restatement
many investors have nagging worries, however	newspapers are full of headlines about companies defaulting on their debts and banks writing off real estate loans.that hurts investors' confidence in the economy and stocks	Cause
but the price then fell back	a price-depressing factor was that india didn't make any purchases	Cause
over the years the nahb has backed a host of public programs	it once pushed for a national housing production goal set by the federal government and has regularly advanced anti-recession housing measures	Instantiation
when it opened in 1939, shannon was the first landfall in europe for thirsty airplanes flying from north america	advances in aircraft fuel efficiency over the years made a shannon stop unnecessary for most western air fleets	Asynchronous
it made my shoelaces dance with terror	why, he used to lay in wait for cap; suddenly he'd leap from behind some statue of marshall onto cap's chest and grab him by the throat and choke him till he coughed up an additional $2 billion or so	Cause
many employers have already begun moving to southern countries such as spain and italy	demand for trained labor and managers will rise there	Cause
that he doesn't stop at paint on canvas but also spends big on art you can eat	he recently bid $30,000 at a paris charity auction for a dinner cooked by six of the world's great chefs, but the final party cost closer to $100,000	Instantiation
"mr. paul has been characterized as ""the great gatsby or something"	the media have distorted his personal life	Restatement
delayed financings also would affect the operations of many companies	sierra tucson cos., a tucson, ariz., operator of addiction-treatment centers, has a planned doubling of capacity riding on an ipo scheduled for next week	Instantiation
but other rake makers have their doubts	"richard mason, president of ames co. in parkersburg, w. va., says the barrett rake ""makes sense,"" but it would be ""tough"" to explain to consumers"	Instantiation
we have to study their experience very well	we must find any way to get business	Cause
many companies are hesitating	exabyte corp. had been planning to sell 10% of its stock this week in an ipo that would raise up to $28.5 million	Instantiation
living there for six years was really scary	the ghosts of the past are everywhere	Cause
"the third-quarter estimate indicates profit for the nine months of $4.65 a share, ""almost equal to the full-year 1988 earnings"" of $108.6 million, or $4.81 a share"	in the first nine months of 1988, net was $85 million, or $3.76 a share	Contrast
consider gap inc., whose latest ad campaign features black-and-white shots of hollywood stars, artists and other well-known personalities modeling the retailer's jeans and t-shirts	gap didn't intentionally choose black and white to distinguish its ads from the color spreads of competitors	Contrast
"mr. payson, an art dealer and collector, sold vincent van gogh's ""irises"" at a sotheby's auction in november 1987 to australian businessman alan bond"	trouble is, mr. bond has yet to pay up, and until he does, sotheby's has the painting under lock and key	Concession
people don't want to move a leaf pile	they either pick it up or they start pulling from a fresh direction	Alternative
the airport's biggest supplier of aircraft fuel is the soviet union	tankers from the latvian port of ventspils each year unload 25 million gallons of fuel into a special tank farm at the airport	Restatement
but mr. monsky sees much bigger changes ahead	these are just baby steps toward real interactive video, which i believe will be the biggest thing yet to affect television	Restatement
in somerset, wis., adrian sween agrees	i look at it as a ho-hum matter	Restatement
the biggest beneficiary of the black-and-white revival is likely to be international paper co. 's ilford division, known in the industry for its premium products	sales of ilford's four varieties of black-and-white film this year are outpacing growth in the overall market, although the company won't say by exactly how much	Restatement
judge john e. sprizzo issued the order in manhattan federal court	the judge held that the combination of colors used for the sony products is distinctive and subject to protection under new york state law, rather than federal law	Restatement
also, a ual group tried to get financing for a lower bid, possibly $250 a share	ual fell $56.875, to $222.875	Conjunction
when the market opened at 9:30 a.m. est, a reporter for the reuters newswire miscalculated the industrial average's drop as a 4% decline when it really was down 0.7%	it was a case of human error	Restatement
freed black nationalists resumed political activity in south africa and vowed to fight against apartheid, raising fears of a possible white backlash	the nation's main white opposition party warned that the government's release sunday of eight black political prisoners risked bringing chaos and eventual black marxist rule to the nation	Conjunction
there was walt weiss, a twiggy-looking, second-year shortstop who had lost a couple months of the season to knee surgery	he was flawless afield (ditto in game two), moved a runner along in the a's three-run second inning, and homered for his team's final tally	Restatement
"the evening ended with mr. glass's ""metamorphosis,"" another multiple work"	"parts 1, 2, and 5 come from the soundtrack of errol morris's acclaimed film, ""the thin blue line,"" and the two other parts from incidental music to two separate dramatizations of the kafka story of the same name"	Restatement
the initiative creates a free floating state environmental officer to sue companies or government agencies that do things he doesn't like	that means the nrdc and such groups no longer would have to spend as much money on litigation	Cause
the fdic will continue to maintain $90 million in preferred stock in the tulsa bank unit	in exchange for the other $40 million, the fdic will receive additional warrants entitling it to buy 60% of bancoklahoma's common stock outstanding	Conjunction
