sentence	label
we have courts precisely to adjudicate concerns with the fairness and constitutionality of state laws.	low
in america, things are still weird after the european conquest.	low
the main market for the microsoft-at&t partnership is expected to be business customers.	high
"""one of the principal concerns of the packard foundation is the preservation of natural resources, particularly in the oceans, and one of the greatest threats is overfishing,"""	low
roy stood expressionless as ever as chad turned to look.	high
tasha is not the whole of what happened on vega iv.	low
because consequently heterosexual men contribute five times as much genetic information to the next the gene pool, if homosexuality was indeed caused by a gene, it would have died out entirely by now, or at least been reduced immensely in the number of occurrences.	low
"this process leads to the development of what can be broadly termed culture: a group of people joined by characteristics, traits, and beliefs comes to view themselves as sharing a distinct identity, discernible from that of those ""outside"" them, those who do not belong."	low
indigenous revitalization movements of latin america: the rediscovery of language and identity	low
the potatoes were light and un-greasy; the flavors were perfectly balanced; the chicken was juicy and rich; and let's be honest here, i'm always happier eating dead animals when i know they've lived a good life.	high
"he studied me, then said, ""i'm sorry things happened this way, bernardo."	low
real mallorca rock leaders sevilla	high
earn up to 15,000 mileage plus® bonus miles on your choice of cruises!	high
this makes no sense.	low
"over the past 10 years,more than 25 states have faced challenges in federal courts to their authority to regulate alcohol and their ability to maintain a licensed system of alcohol controls."""	low
"or where he went."""	low
and he immediately liked karnes, who showed him around the base.	low
please take this moment to be as generous as possible to send your best gift today, and don't forget to use your free colorful pet stickers and name labels enclosed.	high
kentucky wants to ban alcohol inhalers	low
she nodded.	low
ps3 pricey but impressive	high
he parked and got out.	high
"""we're going to mean something,"""	high
briefs: only 57.6% of new yorkers watch the local news, the lowest viewership in the country, says a new study by impact resources inc., columbus, ohio. . . .	low
this was no stranger, however; the twisted, ancient thing was older than allan, its branches rapping on his window since his childhood.	low
2/00	low
ready to eat chicken breasts recalled due to suspected listeria	low
"""welcome, friends!"""	high
russian ship sinks in pacific	low
i realized that rachel had disappeared without leaving a clue and i had no way to do anything but wait for her to show up – which, if she were in a situation where i should be doing something, would probably be never.	low
his appointment to that post, which has senior administrative, staff and policy responsibilities, followed a several-year tenure as reuters's editor in chief.	low
i haven't socialized with hardly anyone for hardly any of my life!	low
tailor-made clothes are not as popular in hong kong as they were in the past, but hundreds of shops still remain.	low
boy scouts blamed for starting wildfire	high
every action you take to deny it nourishment will bring you closer to your goal; and believe me, allan, you must take every opportunity to quash this uncivilized obsession if you intend to publish.	high
united hang on to six-point lead	low
she suppressed the surge of annoyance that ran through her as she contemplated the psi's gift of getting all the hot news first.	low
where did the great society for all, the one we were told we were building go?	low
"""according to a recent national poll conducted by the center for alcohol policy, 79% of respondents support the right of individual states to set their own laws and regulations surrounding the sale of alcohol and 87% agree that state and local laws regarding alcohol regulations should be decided by lawmakers and citizens, not by judges."""	low
and young graduates are not leaving now — multinational corporations and european union investment mean there are plenty of opportunities for them at home.	high
"""would the gentlemen care to purchase some fine herbs?"""	high
"""of course we notice."	high
taijiquan (tai chi).	low
no, we're the start of a rebellion.	high
virginia— state division of consumer affairs, department of agriculture and consumer services, p0 box 1163, richmond, va 23209; 1-800-552-9963.	low
i want to ask you, therefore, to renew your valued world wildlife fund membership and, hopefully, at the living planet society level of $750.	high
you'll be protecting, preserving and promoting america's wetlands, endangered species, ancient forests, our national wildlife refuges, the everglades and the platte river, our living oceans program and much more.	high
if i stay still long enough, if i've achieved a relatively constant level of happiness and satisfaction, i forget that i can and should continue to seek out new ideas and approaches, and incorporate beneficial ones into my life.	high
it's so attractive and so easy to reach that it's packed with sunbathers all summer long.	high
the more i thought about it, the less sense the ship made.	low
"join us for the ""sale of the century"" at jcc auction '99, on saturday, november 13, 1999."	low
1) the bank scene, listed on your website on a separate page.	low
kitsch is the epitome of all that is spurious in the life of our times.	high
he made me a little uncomfortable.	low
in a city of such human proportions it is not surprising that parks and gardens abound for recreation and relaxation.	high
although the music may seem strange to the unaccustomed ear, it certainly won't put you to sleep; cymbals and drums guarantee your alertness.	high
no. 1 florida survives rupp arena, streak hits 16	low
"""isis, what happened?"	low
tiny tots inc., campbell, calif., says business is up 35% in the past year.	high
this worked out pretty well.	high
the dark horse rides on!	high
"time out!"" chad called, ""we're not ready yet."	high
immigrants and french reach deal in standoff	high
with many more cultures, religions, and economic levels living in close proximity to one another, a curious phenomenon has overtaken the area: regionalism.	low
i did not ask questions.	high
"in another traditional vernacular story, ""tsu shih-niang sinks the jewel box in anger, ""tu shih-niang sinks the jew box in anger,"" trans, richard m. w. ho, in y. w. ma and joseph s. m. lau. traditional chinese stories : themes and variations. boston: zheng & zui co, 1986, 358. "" the male protagonist breaks a promise he made to his concubine lover, and suffers for it, suggesting that traditionally, loyalty and keeping ones word was valued on the man's part as well as a woman's."	low
you suck.	high
so i checked their website, and instantly fell in love:	low
and a 30-day money back guarantee.	high
"""the girl is …surprising,"""	low
"the vintners in sonoma county simply can't make a case for ""sonoma county"" having any meaning or for a region as vast as ""sonoma county"" delivering any degree of quality to the grapes."	low
"""i needed a new skill."	high
we simply can't afford to lose you.	low
"moore's critics would expect us to have him quote heston in his entirety, have him present fully the pr that the nra has used to justify its rally in denver for reasons of ""balance""."	high
he ran the last distance, crested the hill puffing to reveal arthur below, walking to the carriage parked before allan's house as two laborers wrapped a great saw in oilcloths and loaded it onto the vehicle's roof.	low
you're last gift of $50.00 helped make it possible for us to provide guidance, encouragement and fun to nearly 400 indianapolis area children.	low
"it's as simple as that."""	low
your contribution will be used to recruit and retain quality volunteers.	high
microsoft to release next generation phone	high
(allow me my self-indulgences as you would those of a dying man -- when i convince my mindsmith to permit the wipe, there will be another bernardo flynn, one who knows no more of tasha cortez or vega iv than he reads here.)	high
many people send gifts of $35, $50, or even $100 or more — whatever you are able to give to help maintain this vital service.	low
it is a unique gift to you for taking your time to hear my vision of new safety for the world's animals and my request for your hard-earned money the simple fact is we cannot continue without your generous gifts.	low
inflation has taken its toll in hong kong.	low
i don't think you present a fully-informed argument on the causes of urban decay, but i don't disagree with you.	high
"""this is an astonishing new record for a coin,"""	high
"i haven't had a vampire here since you and – "" nepthys shot a wicked look at him."	high
tensions as hungary marks uprising	low
in 1998, mccoy, inc. led two efforts that, we believe, will help our community continue to take the steps necessary to help all young people grow up and develop well.	low
"it has to do entirely with the promotional effort that has gone into making ""napa valley"" a place associated with great wines."	high
"6 responses to ""the apocalyptic housewife goes seedbombing"""	low
"for in it's negation of all colors, all colors are positively affirmed"""	high
one of the many things i liked about her was that she often thought me shockingly ignorant.	low
i wondered at the ship instead.	low
far away, super bowl's losers will be champs	low
"i do not want to provide help to someone who would do harm."""	high
so, please take a moment right now and become a member of nwf with a gift of only $15 or more.	high
the surprising thing is that i was.	high
"cheoc van and hac sa (""black sands"") are both popular resort areas, with lifeguards on duty in summer and windsurfing boards for rent."	low
if you can give a little more to help meet this increased expense we would appreciate your support.	low
the only holiday on which all commerce comes to a halt is the chinese new year in january or february.	low
patients who receive canine or feline visitors are found to have lower blood pressure and improved appetite and be more receptive to therapy, says mary ann o'loughlin, program coordinator.	low
"""was involved with the results"""	low
(i do not remember any of this well, just now, nor do i care to.	low
he screamed.	low
a main concern among pan-mayanists is the reversal of the long-seated inferiority complex of the mayan people; despite their position as majority within the guatemalan population, they remain impoverished and marginalized on the fridge of society.	low
i thought they didn't keep gold there anymore, just nerve gas.	low
"""inside intelligence?"	high
it was dark as we left.	low
explore the northern forest.	low
we've scheduled more than 15 follow-up camper weekends beginning in september and going around till next summers camping season.	high
sightseeing in hong kong starts at sea level with the enthralling water traffic — a mix of freighters, ferries, tugs, junks, and yachts.	low
white helps to harmonize colors that would otherwise clash, it brings together and unites.	low
so the prevailing structural motion of the movement as a whole is a descending whole step and the prevailing melodic motion is a (usually ascending) perfect fourth.	high
he aims to reduce all three by 70 percent by 2018.	high
roy held stickers in his hand like flowers, but he bent looking down and snatched something from the ground.	low
someone opened it a crack, then ushered us in.	high
we receive no government funding.	high
"fiction page ( http://www.hr5034.org/fact-vs-fiction ) ""fact: this bill does not address direct shipping or any specific state alcohol law."	low
"""now that you mention it, i haven't seen alexis in days."	low
"""to your quarters. it's not far; you're not going to get blisters."""	low
for a different vision of old china, spend a few quiet moments in the classic lou lim ieoc garden.	low
tonal structure and form in bartók's concerto for orchestra (i)	high
the committee understands that you have previously delivered the bronze statues to the department of justice, from whence they should be returned to chang.	high
""" --on time."	high
he mostly read creation stories off objects like the 'santiago staff' which said things like, 'all the birds copulated with fish: there issued forth the sun.	low
anaheim, calif. -- the anaheim angels got help where they felt they needed it most, agreeing to trade for milwaukee brewers outfielder alex ochoa only hours before wednesday's nonwaiver trading deadline.	low
there are many stories of refugees who arrived with nothing in their pockets, set up a small sidewalk stall, worked diligently until they had their own store, and then expanded it into a modest chain.	low
"it is worth pointing out that the arrival on g at measure 425 is led into by d, which constitutes another ""filling in"" of the whole-step by the intervening fourth."	low
the hong kong philharmonic orchestra was founded in 1975.	low
"by trying to ""stamp out"" terrorism by killing terrorists, bush and israel have made things infinitely worse for us: more dangerous, not safer."	low
depp 'to make litvinenko movie'	low
not only did it create jobs, but it also created lake mead, the massive reservoir that today provides water to all of southern nevada.	high
i'm the apocalyptic housewife.	high
ingredient in male sweat raises women's hormone levels	low
the most famous site on the island is the world's tallest seated bronze statue of buddha at 22 m (72.6 ft), the tiantan buddha (see page 55).	low
allan sat nervously across from him in a chair nathan had probably upholstered himself, a patchwork design of fabric containing easily more stuffing than any other furniture item of the period.	low
"i was disappointed, though not surprised, to see that today a conjunctive labeling law dictating that ""sonoma county"" be placed on every label on wines produced from grapes grown in sonoma county was unanimously passed by the california legislature ."	low
its haunches twitched in time to the music.	low
kishori gestured to the bar, the carpets, the paintings.	low
but in fact, once news of the handover vanished from the front pages, the people of hong kong returned to their usual topics of conversation: the economy and the price of housing.	high
i'm sure you've heard of us either directly or by our publications and activities.	high
joyce, the high priest of literary modernism, imagined and interpreted dublin for the world in ulysses (you'll see references to it all over).	low
to end government subsidies that promote overfishing and to encourage new markets for sustainably managed fisheries.	low
dear mailhouse donor reminder:	low
start your own!	high
karnes handed out bunk assignments, choosing the mess officer, chuck perry, to share his tent.	high
"""you choose to write rather than become a fisherman or a carpenter, though you face such difficulty."	high
"""come on,"""	high
there are 13 public courts at victoria park tennis centre (tel.	low
high cholesterol raises stroke risk healthy women	low
kitsch made cheap what once was truly cultural by the way it reproduced it d infinitum.	low
'norbit' a waste of murphy	low
rxp opponents charge the apa with pushing its prescription-privileges agenda without adequately assessing support for it in the field.	high
the tasha in this file is not even the tasha i loved and thought i knew.	low
"i understand."""	low
"–would you do us the kindness of helping us to identify an individual?"""	low
"""nah."" chad said, ""we're gonna be in trouble."""	low
allan leaned forward unconsciously.	low
will you please join with me today to help save animals from pain, suffering, hunger, hunting and abuse?	high
four hundred.	low
we slammed against the doorway and i was laughing too, the pulse close enough to shake the doorframe and set up vibrations in my chest, rachel in my arms because she'd used me to soften her landing.	high
it slumped to the floor and i realized that it was a werewolf.	low
$30,000 — production of television and radio spots alerting the public to the findings of the above survey.	low
this reduction of color and expression proved the purity the artist had reached within himself, it was a means of reducing down to the essence of a thing.	high
first of america, which now has 45 banks and $12.5 billion in assets, announced an agreement to acquire the peoria, ill., bank holding company in january.	high
"""after i got my beautiful black lab, i finally felt like a human being again."	high
"moving quickly to make a campaign issue of the senate letter, bill pascoe, forrester's campaign manager, said the findings were evidence that torricelli had undertaken an ""extensive campaign of misinformation and deceit,"" and called on him to release the sworn testimony he gave to the panel."	low
griffiths scorns withnail 'play'	low
for example, struthers is a poor town with a large slovak population, where education is generally better than in surrounding towns, but unemployment is much higher and pollution is widespread.	low
"""that's dumb,"" said sarah."	high
"we spent the next hour stomping around the hill while he said things like, ""it was right here."""	low
fact: some places are timeless.	low
a spokesman for the toronto cable television and telecommunications concern said the coupon rate hasn't yet been fixed, but will probably be set at around 8%.	low
i turned to touch the cube that was tasha's crypt.	low
these stories draw from the long tradition of supernatural and ghost stories, which usually end with the demon destroyed or at least subdued.	high
thus said, the use of black in white in wardrobe perhaps was a way for the new bourgeoisie to distinguish themselves from the decadence of the upper class and the vulgarity from the low.	low
"it would be a great help to us."""	low
i nodded.	high
with a population of nearly eight million and a total area of just over 1,095 square km (423 square miles), housing is one of hong kong's perennial nightmares.	low
under mr. gorbachev, mr. goode said, the soviets are openly stealing western corporate communications.	high
i seemed to be somewhere in the middle -- there was as much above as below.	low
okay, that's it!	high
"""learn more"""	high
name address city, st zip	low
thus originated las vegas's reputation as an adult theme park.	high
this sutra delved into some questions about the nature of the self, whether the self is a delusion, and how the clinging of self is a defilement.	low
arthur looked down his nose at the distraught author, viewing his complaint with pure disdain scantily concealed by the veneer of politeness that animated the construct that was arthur mason.	high
"""had called me from america"""	high
"""couldn't,"" said the captain."	low
mickelson driving force at masters	low
it was a friday night.	low
the tonal center b♭ is established immediately in measures 316-318 by the strong v-i chord progression (example 16).	low
'trends'	low
(however, for the purposes of this paper, homosexuality will be looked at solely in terms of men).	low
"""that's survival, """	high
beyond, in the new territories, are a mixture of high-rise suburban towns, ancient sites and walled villages, country parks, and farms with ducks and fish ponds.	low
i could say that i did not dare to take responsibility for her fate.	low
get flash player from adobe.	high
new loans continue to slow; they were $6.6 million in the quarter compared with $361.8 million a year ago.	low
"""we believe it is worse than nothing because it creates the illusion, or the impression, in the public that action is being taken, while we are not really addressing the task at hand, significantly reducing greenhouse gas emissions,"""	low
earlier in the day tuesday, one member of the red sox organization was not sure they would be able to get floyd.	low
turns out he had been a brilliant biology student before losing derferment and going to vietnam.	low
he laughed.	low
i've got a parole officer to explain things to, and he wouldn't like that kinda talk.	low
mexican navy helps in hunt for u.s. engineer	high
life boats, i thought.	low
april 29, 2009 4:00 am eric the red: carbon credits: indulgences for the non-catholic crowd.	high
hong kong's most famous and colorful market is the temple street night market near the jordan mtr stop.	low
their concern for lining up more votes than they thought the italian ice dancers had may stem from the italian team's defeat of anissina and peizerat in the 2001 world championships.	low
my patience was long gone, and i was back in the car to warming up when acres tapped on the window and told me he had found whatever he was looking for.	low
uganda parliament votes to send troops to somalia	low
acres stood beside it and somehow using him as a yardstick for the scale of the thing made it easier to see.	low
it was evening, and the sky burned orange in the west when he neared home at last.	low
antie will have a hybrid software architecture: a subsumption hierarchy will be responsible for switching between behaviors, but many sub-behaviors will operate on a schema basis.	low
"are you really ""free""?"	low
rogers communications inc. said it plans to raise 175 million to 180 million canadian dollars (us$148.9 million to $153.3 million) through a private placement of perpetual preferred shares.	low
i could perceive nepthys' sword flashing over me, and i heard steel crack, then bone.	low
"i would not be happy, thus separated from it."""	low
"""thank you."""	high
big sisters helps fill that void by matching caring, responsible adult volunteers with at-risk girls, ages 8-14.	high
what is the significance for this preference for black and white when it comes to high art?	low
with the marlins floyd bated .287, hit 18 home runs and drove in 57 runs.	low
scientist snoops in astronauts' journals	low
the united states once distanced itself from mahathir for strong-arm tactics with political rivals, and human rights groups criticize him for arresting and jailing scores of suspected militants, including some who may be linked to al-qaida, without trial.	low
"""you're all right?"""	low
he had made us a constant.	low
and we know such laws would be introduced into various states since wholesalers have seen to it that such laws have been introduced into state legislatures for the past 20 years.	high
the 1933 double eagle, a $20 gold piece with a mysterious history that involves a president, a king and a secret service sting operation, was auctioned tuesday last night for a record price for a coin, $7.59 million, nearly double the previous record.	high
please let me hear from you now.	low
aug. 15, her actual birthday, will see her in maine at an annual gathering of nieces, nephews, their offspring and friends, who for many years have rolled a joined birthday celebration for several members of the group into a jolly reunion.	high
the boats may appear deceptively primitive, but many of them have their own electric generators and all the modern conveniences.	low
let's look at   my old favorite , tgi friday's: if you can see this, then you might need a flash player upgrade or you need to install flash player if it's missing.	low
"perhaps the two of you together?"""	low
"""a man or woman whose feelings of sexual attraction are for someone of the same sex"""	low
nobody gets laughed at alone in my presence.	high
detroit police are watching you!	high
the code may look something like this:	low
along this elegant avenue is government house, a modest pink palace.	low
but i'm here to tell you: riding your bike is still fun, and still fast, and it's the cheapest and most socially responsible workout you'll ever get .	high
the cause - undetermined, but the suspected culprit is pollution poisoning our oceans with toxic chemicals and sewage.	low
dead bachelors in remote china still find wives	low
hungry, you bet!	high
the sweet tune of an anniversary	low
an hour later, the paper's circulation manager, miguel soler, was shot and killed near his home.	low
the stake went down, there was a blur, and then my hands were empty and i felt pain under my jaw.	low
the cost for large companies to make any updates to their e-commerce sites is significant, another factor in keeping the type of program you'd like from being available.	low
hey, roy?	low
"""he's not that ugly."	low
"""emil!"""	high
"""ever the altruist."	low
so this morning i sat down and thought about what it would take for you to give us a second chance.	low
and while multinational chains have made inroads, they seem less blatant here than elsewhere.	low
not far away, at milepost 21 near the large new town of tuen mun, is a taoist retreat known as ching chung koon.	high
march 3, 2008 11:43 pm	low
reality hit when he was unable to reconcile with his wife and ended up on the street.	low
i resolved to break the pattern.	high
"""just at this corner,"" he said, interrupting my immanent panic attack, ""we're going to stop and turn three times widdersh – er, counterclockwise, then face east."	high
"if – """	low
after i'd walked about a block, a car rolled up behind me.	low
no one had ever seen a shutdown of this magnitude and rapidity before, and none of the leaders of uswa, not even president lynn williams, knew what could be done.	low
why, out in new mexico, where you can still buy unincorporated land with no water or roads, you'd pay at least $1,000 for a house-sized plot of dust.	low
"""okay,"" he said as we hit the street, ""we're going to see another friend of mine."	low
past board member ymca of greater indianapolis	low
"""i know a quick way to dvorov's,"""	high
can you imagine the lion on our calendar cover being cruelly killed for a hunter's trophy?	low
the graph in example 2 will serve as a point of departure for the subsequent analysis; while we will periodically refer back to some of its specific elements, it should be understood that even when not explicitly referenced, this graph serves as the explanatory goal of this paper.	high
in the first session , the 159 participants read passages about lay theories (much like in study one, but with longer passages to strengthen the manipulation), listed the resolutions they were planning on making at new years, rated how disappointed they would be if they failed to keep their resolutions, and filled out individual difference measures (which included a self-efficacy scale).	low
just past the temple is the aptly named ladder street.	low
we took his rental car back to the motel where he was staying.	low
i remembered an article in the medusa and a photo of a work in which 100-peso notes fell like confetti onto a small undersider, sexlessly young in grimy, oversized clothing.	low
please consider joining the chairman's roundtable with a gift of $1,000.	high
bucs find a new kick in life	high
asked kishori sympathetically.	low
we should get started right away.	high
it didn't seem like we had a lot of holes to fill.	low
most poignantly, it talks about hurricane katrina, which focused attention on rebuilding another city with this level of devastation, and how without a single catastrophic event to blame for it, detroit's decay has gone unsympathetically ignored.	low
all these efforts eventually came to nothing, and youngstown's steel mills remained closed.	low
i wondered why, if he had such an unpropitious outlook, he hadn't tried to change his situation.	low
"""a marvel, isn't it?"""	high
upon arrival in macau, be sure to stop by the macau government tourist office for a map, brochures, and directions.	high
but here's the thing -- frogs are mutating due to the planet trying to kill itself.	high
the center for marine conservation can put your membership donation to work right away to protect ocean wildlife, preserve marine habitats and prevent the marine pollution that poisons our watery planet.	high
july 19, 2010 at 08:53 am steve said... tom: thanks for this passionate polemic, a foreceful and sorely needed rebuttal to a bogus bill. july 19, 2010 at 09:10 am	low
jogging.	high
neither davison nor most other rxp opponents doubt the efficacy of medications.	low
by this time, the valley was in much the same geographic state as it exists in today, with one exception — the presence of artesian springs that bubbled to the surface in several areas.	low
i have confidence they will change, retool, improve, live up to their responsibilities.	high
the waterfront here offers unparalled views of the harbor and hong kong island.	high
"""i've looked into it a little, and i do think we might be dealing with one of them."	low
every decaying city in america has d's firmly in control, and has forever.	high
"one of those ""justifications"", the bill states, is maintenance of the ""structure of the state alcoholic beverage distribution system."""	high
remember when you got your first bike?	low
after all, why would anyone choose such a difficult lifestyle?	high
i like twilight!	high
"""to be placed in this position."""	low
"it costs over $20,000 to breed, care for and train a guide dog like ""duke"" and to train his blind teammate."	low
"""now that you mention it, i haven't seen alexis in days. i assumed he was indisposed."""	low
opera canceled over a depiction of muhammad	low
"freely flowing ""comps"" (complimentary food, drink, and entertainment) were the order of the day, with mob bosses content to provide an environment of pleasurable excess as long as the cash kept rolling in."	high
a big sister is a mentor, a friend and a role model, helping a young girl to develop the self-confidence and life skills necessary to become a responsible, productive and successful adult.	low
"""nathan,"""	low
he set the cup down and looked straight at me for the first time.	low
if, as moore implies (although never states as fact), video games and violent movies are relatively harmless, it does not logically follow that all types of media presentation are harmless.	high
you may not be able to rescue that particular animal.	low
it may help a family stay together.	low
can you believe it?	high
look closely at this photo, and you'll see a wolf ... running.	high
what if it didn't work?	low
"after a lifetime of trials, donna not only earned her ged at goodwill, she earned a job here. """	high
common behaviors will include a forward cruise and turning mechanism, procedures to determine the orientation towards nest and the distance from the nest when outside, in-nest navigation, an escape function for when objects are detected or bumped into, object identification and gripping, a generic algorithm for pheromone plume and chemical trail following, and the identification of other ants.	low
the electronic trade free trade zone is situated in the north of dubai, close to the free industrial zone in jabal ali mountain, an area which is considered to be the first in the country, and tenth in the world for transit movement.	low
alonso would be happy to retire with three titles	low
"""we still believe strongly in human rights, and that everything we do has to be consistent with universal standards of human rights,"""	low
"i have a real feeling that he's in here somewhere."""	low
this is what i wanted to show you.	high
reintroducing the grizzly bear into the selway-bitterroot wilderness area of idaho and montana.	high
he declined to discuss other terms of the issue.	high
everybody wins.	high
"it ""may well be"" that theft of business data is ""as serious a strategic threat to national security"" as it is a threat to the survival of victimized u.s. firms, said michelle van cleave, the white house's assistant director for national security affairs."	low
"example 2: ""terrorist murderers insult allah, bring shame to islam"""	low
no seconds	low
"""one of the first things i did once i started making drug money was to buy a burial plot."""	high
grande dame of cooking still going strong at 90: julia child celebrates in san francisco	high
taliban seize rural district in southwest as police flee	low
"""but …but sir,"""	low
kurdish lawmaker killed in an attack in baghdad	low
a lawyer for chang, bradley d. simon, said tuesday night that he was disappointed that the ethics panel had confirmed only a handful of the gifts he said his client had given torricelli, and that the panel did not deal with what he said were actions by torricelli to thwart the federal investigation.	low
i think plenty of brands have heard the siren call of facebook ads.	low
kathmandu: first snow in 63 years	low
malaquez tried to mediate, but i saw him as siding with tasha.	low
i reviewed the sequence several times and it is perfectly possible to see this text without pausing.	high
"""the democrats have the unmidas touch"""	high
back on tinian, karnes had gone to bed.	low
strangely enough, the study also included pairs of biological brothers that were not twins, and out of the 142 homosexual males studied, only 14, or about 9 %, had homosexual brothers, which is approximately the normal statistical incidence of homosexuality in the general population (bailey & pillard).	low
antie's stalks would also have receptors for the hydrocarbons themselves, which research shows indicate to the ants whether another ant is their nestmate (arnold, et al, 1996, as cited in gordon & mehdiabadi, 1999), receptors to detect food, and receptors for three types of pheromones: those released by successful foragers returning with food, those released by successful patrollers returning to the nest, and those marking piles of trash as midden.	low
that money was then spent in a variety of ways, adding fuel to our thriving economy.	high
that's simply good strategy, said james leape, deputy director of the conservation program for the david and lucile packard foundation in los altos, calif.	low
inaccuracies	low
"""eternal prisoner,"""	low
"we'll be done with them before your hair is finished."""	high
the ethics panel, to which evidence from the criminal case was forwarded, concluded its review just as torricelli is gearing up his campaign for re-election against the republican candidate, douglas r. forrester.	high
mr. barco has refused u.s. troops or advisers but has accepted u.s. military aid.	high
"such an association will not be made with ""sonoma county"" wines...ever."	high
the beautiful wicklow mountains, and the wicklow mountains national park provide a more rugged countryside, and the area has breathtaking houses and gardens such as castletown, mount usher, and powerscourt.	low
who would tell his girl how he had died?	low
johnlopresti said...	low
seventy students are participating in summer classes.	low
"but when gailhaguet sought guidance from a french government official, he was told that ""tokhtakhounov's money is bad,"" the affidavit said."	high
now i believe almost anything is possible.	high
if you believe self-control is malleable but limited, you'll set fewer goals.	low
house ethics panel talks to hastert aide	low
as long as i looked at it, it didn't reveal any magic sparkle or glow.	low
animals don't ask for much of us.	low
eat a little bit of everything	high
i threw a chair at him.	high
in recent months president bush has spoken of the need to promote democracy in the arab world.	high
"each time, karnes said what he had to: ""call air force headquarters if you don't believe me."""	high
"i want it to be more, but my job is not to see that everybody makes it; my job is to see that everybody has the opportunity to make it."""	high
and they didn't listen to the recommendations of the alaska department of fish and game, which opposed this legislation!	high
these are weapons of mass destruction.	high
the second section of the development is in c♯ (which is sometimes spelled d♭).	low
iraq car bombings kill 22 people, wound more than 60	low
"""before he came to flint"""	low
i tried to slip along the edge of the crowd.	low
our mission is to protect the environment through responsible citizen use and enjoyment of the outdoors—that means your use, your enjoyment.	high
so i shall soothe my quarreling selves with a compromise.	high
"""i found your vampire,"""	high
sincerely, kathryn s. fuller president	low
shouldn't you?	high
because without leaving officially sanctioned lanes of transportation, pedestrians can venture into and through outdoor kitchens, university departments, the central hallway of apartment buildings, and so on.	low
